"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","88.814682968585","2.00866913216728","0.0515754526050715"
"A2l","81.6819251431746","1.55130835085806","0.115740024220045"
"Actl6b","92.7604283796337","1.65653610979773","0.000616731522776259"
"Aff1","80.3226309606181","1.28683857320193","0.138304471627614"
"Aff4","92.1846520378228","1.65593307212826","0.00295395146446654"
"Arid1a","15.4289853239948","-1.91072418148731","0.230128075593278"
"Arid1b","8.75622545547533","-1.49818261932214","0.0101291273524714"
"Arid2","95.95373330306","1.94704653403468","1.49240752972525e-05"
"Asxl1","73.3404252514845","0.765400660731085","0.23905686214104"
"Asxl2","79.7324239476543","1.06176003240218","0.0632231108670465"
"Asxl3","94.0103278694655","1.84978989095337","0.00134152186405059"
"Atad2","83.6756201226121","1.25914412889726","0.00337661146741383"
"Atad2b","86.1878408163654","1.3453800067422","0.0498624402380359"
"Atm","87.0015207589574","1.55107768098237","0.0530659811719624"
"Atr","91.3174709943027","1.83940381030059","3.81867328464411e-05"
"Atrx","98.3689916089352","2.30088376296921","4.90235161113424e-12"
"Aurkb","91.9033680103506","1.76936693089237","0.00989791875946663"
"Baz1a","99.1427298395972","3.29142798352028","2.18072230715157e-15"
"Baz1b","99.6931500378432","3.42173143616336","3.8467758395716e-227"
"Baz2a","99.8994859039226","3.2664279879339","1.46224357821796e-304"
"Baz2b","99.7630463076042","3.1207051586711","1.5942838362668e-230"
"Bmi1","95.5527068169751","2.71204775821013","0.00210390390204441"
"Bop1","99.8832458276562","3.39013083469058","1.7508889944249e-303"
"Bptf","87.5717626004419","1.81392305801478","8.42392272246628e-09"
"Brd1","99.9108467230996","3.24421462800943","8.91304707090133e-305"
"Brd2","83.3096918242497","1.25200481985975","0.0154529301324586"
"Brd3","94.4515303053666","2.1425943291272","0.000826875779526865"
"Brd4","40.3489361196778","-0.251727122696248","0.0451490419666126"
"Brd7","17.9578863302248","-1.1435479073192","0.0424008359908509"
"Brd8","74.8901890365122","1.19982407501874","0.00237363156635449"
"Brd9","98.8694502964282","3.27344483180413","3.39447597936515e-23"
"Brdt","26.3605442992039","-0.719641889594732","0.0871180781828962"
"Brpf1","97.631929562571","2.68961401693615","2.97507974471373e-05"
"Brpf3","99.9424018038489","3.65532681526246","3.54067689702267e-305"
"Brwd1","92.7768827850322","1.80648973676524","0.00358931994563277"
"Brwd3","82.1156104223704","1.42934609264624","0.170858965240115"
"Carm1","91.7372621437055","1.5705958184671","0.00152135045495448"
"Cbx1","98.1203811438988","2.12020858665944","1.36398154466014e-47"
"Cbx2","6.85674214410595","-1.54669265222202","0.000623745045175749"
"Cbx3","99.0106166656119","2.42159729676019","5.40138117805539e-85"
"Cbx4","96.4787874817703","1.81910171531539","1.76971384395549e-46"
"Cbx5","97.8820530142851","2.14983931250005","1.08817938371071e-11"
"Cbx6","96.3093781829032","2.45476201023865","0.000631642224443549"
"Cbx7","95.5711906562863","1.7226720657069","2.8697630312544e-15"
"Cbx8","98.7141122074946","2.50933665134584","3.53713508956132e-16"
"Cd4","66.4057604804507","0.449767868050867","0.0304264338969389"
"Cecr2","48.0962614423813","-0.0480361534322166","0.0920360753820214"
"Chaf1a","99.9711492932105","4.70268734215104","2.06109254620714e-305"
"Chaf1b","99.4838803233872","4.03823303054561","3.43438845255003e-41"
"Chd1","97.9065414912864","2.19910770118432","2.86278507951488e-38"
"Chd1l","99.2043972541078","2.49322539156415","1.43877736207065e-95"
"Chd2","89.7135474035581","1.443579242764","0.0103420574327268"
"Chd3","78.0247997642626","1.17651210085247","0.248258814854976"
"Chd4","66.432556132558","0.907026578398654","0.662932596469276"
"Chd5","83.0844191796102","1.85556259300845","0.18605470746635"
"Chd6","97.7941251813424","2.24306041597288","1.28162645404737e-06"
"Chd7","38.1970020518653","-0.310073725425098","0.132693862327452"
"Chd8","97.9999335316958","2.36877014755148","1.08605331087072e-08"
"Chd9","74.6234914875179","1.14202563618867","0.387137123723551"
"Clock","14.423581025938","-1.0843121571354","0.00354239586130426"
"Crebbp","85.2887055680827","1.51256876983522","0.0364944706746747"
"Ctsl","69.6984934760356","1.0453159271389","0.516663519613834"
"Cxxc1","47.2441091195125","-0.185047527986785","0.617523877225032"
"Cxxcl","36.2807748518217","-0.362032961815085","0.00835365116122373"
"Dmap1","74.9609863421245","1.36124985496524","0.485524060753257"
"Dnmt1","69.6920513837932","1.02488216424","0.562324460779004"
"Dnmt3a","77.1044544692188","1.42549775757833","0.395562807876255"
"Dnmt3b","77.6638427810616","1.34023292667094","0.296253451306654"
"Dnmt3l","85.7432069207683","1.30505297227419","0.0238028055964665"
"Dot1l","95.3827377962629","2.00295122876812","0.000724229249662912"
"Dpy30","19.8617276709408","-1.04593962907874","0.0557282754825431"
"Dub2a","99.99527641316","4.05037835376446","1.22468579043614e-305"
"Eaf1","25.8635306604438","-0.648007775279794","2.61547681361789e-09"
"Eed","99.9575392693211","4.91437069807681","3.99107212542121e-305"
"Ehmt1","99.9647185044367","4.45873416180774","2.65112240970168e-305"
"Ehmt2","99.998381801836","4.23076010839764","1.15163863419462e-305"
"Elp3","75.33539761843","3.10056185664222","0.488833388879673"
"Elp4","99.9871799666001","3.77556437741883","1.4356724963196e-305"
"Empty","35.6065081705376","-0.732920988372394","0.0386644458936639"
"Ep300","73.5307331337015","1.22487813665449","0.467008799355821"
"Ep400","99.4172243846971","2.89131757383102","9.30860784978797e-108"
"Epc1","96.6993888772992","3.109048666198","0.000558929601963097"
"Epc2","99.9489129235803","3.61866790414085","5.12632109134824e-305"
"Ercc5","99.7239842166489","3.83930741974333","2.7235387371919e-146"
"Ezh1","99.3568025497319","3.39814813660914","3.28986205966662e-26"
"Ezh2","99.9983652984704","4.66469474750931","1.15184220316011e-305"
"Fbxl19","99.9980106492467","4.66258122749078","1.15991305408244e-305"
"Fbxo17","48.7889956725231","-0.04807255621049","0.678316956179307"
"Fbxo44","99.9941043631506","3.91870645932402","1.25363474727498e-305"
"Fbxw9","99.9999542670165","5.29315916749917","1.11607688119398e-305"
"Fkbp1a","99.9867889944939","3.92615853592938","1.44614095138928e-305"
"Fkbp2","60.9453623095865","0.28234214662263","0.41040559352797"
"Fkbp5","43.7454063080014","-0.161158324014084","0.232705759811601"
"Gadd45a","99.6542399491636","3.80523620263805","1.3267129488339e-95"
"Gadd45b","99.5901348807613","2.97349020044325","8.64297938732865e-229"
"Gtf2b","99.9141840634432","3.74283002033286","5.81995479325192e-304"
"Gtf2f1","99.9949932043822","4.64977417167882","1.22977617801432e-305"
"Gtf2h1","45.0335232967797","-0.126237732327244","0.0981261360075319"
"Gtf3c4","99.9215965514862","3.81932245608637","4.14747789972445e-304"
"H2afz","34.4046299478989","-0.49372334529046","0.26362702134059"
"Hat1","99.9272125484926","3.59358401804379","5.05394945499629e-305"
"Hcfc1","99.9992615682686","4.65220718089214","1.13160761298264e-305"
"Hdac1","83.851726299081","3.04353019775207","0.0113980748979297"
"Hdac10","99.9791828469879","3.97294998334587","1.67072626587101e-305"
"Hdac11","40.8180066284799","-0.253655360572505","0.415722334760101"
"Hdac2","99.9940271656811","4.5712901482669","1.2530821639836e-305"
"Hdac3","98.6185833601751","3.89204474659682","1.90301270885278e-07"
"Hdac4","99.5167917926766","3.64006095278088","2.41363247029134e-48"
"Hdac5","39.4839613117852","-0.282161627695777","0.170332946766885"
"Hdac6","99.9289348082449","4.19613921535907","1.17647216150074e-304"
"Hdac7","99.9132570745225","3.50338469564125","1.16762028833721e-303"
"Hdac8","99.942718919582","3.34405404248509","3.61432257021981e-305"
"Hdac9","98.4313567910639","2.42580377164184","2.9176202793046e-15"
"Hells","99.8503336643262","3.20292732915302","1.00561072673258e-301"
"Hira","98.8052007932692","3.53836447241302","6.45772210213873e-09"
"Hltf","99.9660019486632","3.94998384665108","2.17952124109282e-305"
"Ing2","98.0921413577487","3.11391933432942","1.31095685854724e-05"
"Ing3","98.1786486043233","2.98461690722161","8.32878766996352e-08"
"Ing4","99.223936080137","3.20392070491684","1.04743621517651e-17"
"Ing5","97.7603577696731","2.88429294337384","2.5049891742044e-05"
"Ino80","99.1374783469096","2.59614986368768","5.36976153904183e-43"
"Iws1","34.1302764075116","-0.426940040889333","0.0827774887846619"
"Jarid2","99.9611212597799","3.86046378469279","3.00215564510437e-305"
"Jhdm1d","99.9268861301183","3.51275939537143","1.25646346259672e-304"
"Jmjd1c","67.9670082802669","1.57159838787615","0.625042580434161"
"Jmjd4","99.9593329100631","3.95316880460347","3.1180219336329e-305"
"Jmjd5","59.866152492703","0.259896566773766","0.645362053683249"
"Jmjd6","62.8030472067747","0.362759107495522","0.523042676799254"
"Jmjd8","46.6680759611776","-0.0948105178973929","0.538660363600761"
"Kat2a","36.0658907763082","-0.473025230312236","0.201472517176909"
"Kat2b","57.5316411047362","0.191689146033551","0.888096800628279"
"Kat5","36.908641064109","-0.354061918279759","0.0983341641182986"
"Kdm1a","79.6483314801444","0.969375839437386","0.057892813346285"
"Kdm1b","43.5756987446302","-0.177596217512801","0.206466335001471"
"Kdm2a","53.3161857942022","0.105406248146398","0.810076667690614"
"Kdm2b","42.1716347990717","-0.246408838706504","0.268291911773666"
"Kdm3a","33.5085663326131","-0.445751521889399","0.0324824384883793"
"Kdm3b","35.4317872539909","-0.386325502353685","0.0307843375797093"
"Kdm4a","51.5453788637655","0.0434542800157533","0.683357172312316"
"Kdm4b","47.9470626293187","-0.0522851134101748","0.255423707532121"
"Kdm4c","47.8216341926784","0.00314208592524242","0.659660244104514"
"Kdm4d","35.362850442394","-0.415811364021316","0.0785402125543338"
"Kdm5a","43.6888897183024","-0.162405491700066","0.0606338659333137"
"Kdm5b","24.0871494465585","-0.810623214072014","0.0212777621891435"
"Kdm5c","67.0033169236369","0.499091502009372","0.311880089049636"
"Kdm5d","31.3199770573348","-0.554209096474537","0.138430559613708"
"Kdm6a","18.1410362140953","-0.930142540911277","0.000386736857779571"
"Kdm6b","28.3791743972979","-0.58256974625873","0.00414395848650404"
"Klf2","82.9821180654819","1.06252892983121","4.04198479742316e-07"
"L3mbtl1","33.945889191534","-0.470683319963191","0.0977706622546126"
"L3mbtl2","48.1521358626168","-0.0523112397986062","0.556870497533659"
"L3mbtl3","30.6863602080059","-0.655728743766006","0.133139270069711"
"L3mbtl4","36.1551235104569","-0.524650462280722","0.183949305446533"
"Mbd1","30.1073746136821","-0.525665185682433","0.000690385673959167"
"Mbd2","31.6464331675153","-0.578974518552692","0.116680325299377"
"Mbd3","40.8010368532798","-0.246351496888618","0.287185034766722"
"Mbd4","22.9686204263871","-0.767814187638391","0.00788881001001752"
"Mecom","41.3318394724242","-0.225234801592588","0.0850503204177485"
"Mecp2","27.2889096080676","-0.67911009313737","0.148618049228704"
"Men1","55.9339448170292","0.216541551782561","0.999367964674218"
"Mll1","70.1479868082401","0.607317072868995","0.193357680755184"
"Mll2","53.077101957254","0.108323869651894","0.614476978717984"
"Mll3","39.6262315633664","-0.366685182662092","0.416429213075973"
"Mll5","47.4938050428384","-0.0308398946761528","0.584381323623536"
"Morf4l1","32.8863352419382","-0.46900288499364","0.0480551760568168"
"Msl3","39.4579704794188","-0.464142138863348","0.464582166742295"
"Mta1","32.5598476970268","-0.455087297735454","0.00093968934898478"
"Mta2","35.1305553690335","-0.447688351856977","0.146985308739437"
"Mta3","36.1256746403285","-0.368413288026359","0.0406757773763297"
"Mtf2","30.3539131983997","-0.559255730411582","0.090898844632464"
"Myst1","24.8695167770571","-0.695317045681359","0.00247551010625463"
"Myst2","40.3725534032253","-0.264449686522313","0.208284925202777"
"Myst3","40.2351057309412","-0.257024581879066","0.114744761644312"
"Myst4","35.7993106593171","-0.427387333420419","0.185398085678903"
"Nap1l1","27.6614871176233","-0.615275505120666","0.015315249521237"
"Nap1l2","47.7663478446054","-0.0558901117141897","0.140844665654812"
"Nap1l3","30.8392922157903","-0.532612936467569","0.0382291922304877"
"Ncoa1","38.2229372213213","-0.31245241685246","0.0946849199930013"
"Ncoa3","39.023755223893","-0.459292104496495","0.305445965207707"
"Ncor1","44.324554271896","-0.204693020331996","0.123131649181585"
"Ncor2","46.3518462921959","-0.087896289415208","0.469878290922563"
"Nsd1","35.684336226919","-0.368472310440335","0.000497641155320028"
"Orc1","38.7705660435603","-0.315707039929195","0.17450141447506"
"Padi1","23.9857671167303","-0.742292972231656","0.00794471100974869"
"Padi2","47.3073613311701","-0.0695632988650143","0.312222481314486"
"Padi4","30.1544853933395","-0.666081889726319","0.0678118719762893"
"Padi6","29.8895359950386","-0.580302978770315","0.0345352728933518"
"Paf1","22.5661483165229","-0.779695598191904","0.0194265625248971"
"Parp1","35.901599117266","-0.381390028533356","0.114951455857612"
"Parp2","41.0524503594625","-0.235873397102012","0.162511294274088"
"Paxip1","26.2370363703959","-0.810376196015686","0.16902063783246"
"Pbrm1","25.1129195924819","-0.672078372435346","6.07653474343894e-09"
"Pcgf1","33.0879169945996","-0.457455854433342","0.0228868352762455"
"Pcgf2","45.2021384778106","-0.146504712530889","0.446728697948582"
"Pcgf5","32.6586485364256","-0.562116267886294","0.163995835007887"
"Pcgf6","31.5990025748915","-0.505987322017299","0.0333232320591242"
"Pcmt1","49.9402231921133","-0.00243684981897151","0.610499923632932"
"Phc1","41.8081391488592","-0.215856743517879","0.116528676202454"
"Phc2","42.9640163754901","-0.18647023541426","0.481770813026256"
"Phc3","70.6711199528458","0.634112562817928","0.317134520661749"
"Phf1","50.4718826970473","0.0572936317753715","0.433902545952779"
"Phf10","68.2436672471814","0.681394161171474","0.658032454390392"
"Phf17","55.8279130771953","0.154247610576393","0.995079716045833"
"Phf19","46.3131458526922","-0.101628017047417","0.313186577471255"
"Phf2","40.5347706599501","-0.285258106587711","0.0244203113716807"
"Phf20","43.2821291592806","-0.2221192754499","0.157467215000565"
"Phf20l1","37.6256381200744","-0.391120072825461","0.189856665237061"
"Phf8","48.0667211316834","-0.0499865101501943","0.254141080325776"
"Phip","30.8564697890749","-0.573672381510268","0.0944594017406393"
"Polr2b","32.3202623983012","-0.478345875635691","0.0395079508878715"
"Ppargc1a","40.4778909322711","-0.272556845851497","0.168834595078676"
"Prdm1","61.7397891642393","0.3737741160297","0.107152625965617"
"Prdm10","58.5350544442021","0.253979458286156","0.809699267650225"
"Prdm11","59.0754123057594","0.232249169211319","0.445627181635912"
"Prdm12","62.7318523950093","0.362444907233363","0.550784098299845"
"Prdm13","59.7049696459411","0.275011248178093","0.727201993810376"
"Prdm14","75.4091324613218","0.966402604266482","0.113523108747003"
"Prdm15","85.3824629991719","1.06161533951853","2.09194223609708e-05"
"Prdm16","43.4513966145957","-0.170572998244753","0.267174890061138"
"Prdm2","59.0273643028277","0.247321442266854","0.836088465685448"
"Prdm4","71.1859575714776","0.597138676919373","0.107632011989247"
"Prdm5","64.7002255541347","0.422743037260756","0.413124257023941"
"Prdm6","62.4231844742236","0.368788255320141","0.523730478117927"
"Prdm8","63.7653932208385","0.432241655928265","0.574253990023424"
"Prdm9","68.9858817124238","0.503869086090011","0.0361638481795559"
"Prkaa1","64.8642652454579","0.391417227615129","0.207090181397719"
"Prkaa2","60.3364438669976","0.273122652223453","0.712111988363829"
"Prkcd","76.0409783579396","0.800493440207193","0.0658136465621652"
"Prmt1","13.1051998711158","-1.22506821910429","0.00123413971993854"
"Prmt2","12.4365453610522","-1.22027841223235","0.000573579130987046"
