"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","55.2424587150421","0.149012264739742","0.501950570828913"
"A2l","59.421078560184","0.239465789716432","0.00887377568089213"
"Actl6b","54.5549140588589","0.118891548089843","0.276245797490357"
"Aff1","47.2685487832631","-0.0904138235302971","0.961848753699619"
"Aff4","66.1567525513095","0.513224928889124","0.168641873632408"
"Arid1a","62.6568745831706","0.32394544722032","0.117602582267742"
"Arid1b","56.8711149207687","0.183070001205696","0.338374402311555"
"Arid2","52.1596152620942","0.048805810790284","0.610434197723775"
"Asxl1","65.6637739923088","0.430920873973072","0.0853945696755242"
"Asxl2","63.9479672930623","0.385702234643845","0.142444524619804"
"Asxl3","49.2241313271565","-0.0213283493362615","0.824812270927758"
"Atad2","73.1684376319506","0.792646238445796","0.00328136341271196"
"Atad2b","67.4875395883735","0.460465720308468","0.0110681964508632"
"Atm","49.8374026721728","-0.000813808113061424","0.657919351605918"
"Atr","53.2103394826193","0.0920468755162278","0.24951225201709"
"Atrx","49.3547856284283","-0.0113880533744125","0.738211045758224"
"Aurkb","57.8418717997445","0.204490872499841","0.232313503493847"
"Baz1a","59.3970047047051","0.226750148202453","0.486480914797019"
"Baz1b","42.4960450018022","-0.210493864601289","0.626443737212702"
"Baz2a","48.5980810614971","0.0715140816665328","0.927027353295784"
"Baz2b","47.6137367927489","-0.0236576974877733","0.957019032942554"
"Bmi1","75.6762132442939","0.709654121986486","0.00239142417991267"
"Bop1","65.9903930635302","0.436795708915663","0.0568081671317542"
"Bptf","47.7139266157652","-0.0763912201370911","0.872970050013243"
"Brd1","48.0554827706825","-0.0521115429453257","0.948642309671377"
"Brd2","53.0698907279833","0.0595528676381995","0.640170891411178"
"Brd3","74.1640334358399","0.790006084693223","0.0749060402488251"
"Brd4","99.8668248084148","3.14810953252934","0"
"Brd7","58.9495586788172","0.229973247465018","0.117425681904172"
"Brd8","45.1891851321262","-0.129624693813628","0.783460880134247"
"Brd9","66.6177635683532","0.457464553697139","0.068629287489231"
"Brdt","58.562834080728","0.221465828501368","0.21796216583434"
"Brpf1","40.3211301502266","-0.248655123403373","0.171159106886613"
"Brpf3","52.9505314747133","0.157289433049612","0.67211295380822"
"Brwd1","55.6205585276003","0.160444902337002","0.471522117542526"
"Brwd3","37.96499145069","-0.561956206349428","0.562345184944575"
"Carm1","50.0169918243808","-0.000242627663584972","0.636973983978657"
"Cbx1","58.6000110844495","0.236755217999263","0.275331991035045"
"Cbx2","50.8027087730982","0.0204181539353213","0.493117075224675"
"Cbx3","46.7228022085551","-0.0914703432547824","0.993585902745902"
"Cbx4","43.2287403116678","-0.173154190575797","0.375242477323428"
"Cbx5","62.1697790910131","0.327708230951488","0.130659512962225"
"Cbx6","48.7242863037658","-0.00434407636858991","0.887064147223838"
"Cbx7","47.2536474311867","-0.0726401640561345","0.959701934706344"
"Cbx8","54.010843368839","0.100264730178551","0.360469907534862"
"Cd4","51.7460826667139","0.0414520798523734","0.337006609977503"
"Cecr2","61.0014641335013","0.30066768374073","0.258054013"
"Chaf1a","17.132096015579","-1.10010340513237","0.022433175931044"
"Chaf1b","33.9535786725705","-0.443332803360755","0.291032584514708"
"Chd1","50.5077059039211","0.0160896581979025","0.525834093474979"
"Chd1l","52.2846662616708","0.060721342745457","0.581105662164464"
"Chd2","49.1488359148607","-0.0184399682738048","0.840118914510772"
"Chd3","46.4303734799026","-0.0905284452666058","0.942270266698159"
"Chd4","49.3733595309259","-0.0143508017924438","0.793258638838861"
"Chd5","27.1883455758929","-0.654333248000799","0.0818674808053551"
"Chd6","46.6247194042313","-0.104652877476592","0.986601024722763"
"Chd7","57.6888681534815","0.194411778411932","0.0195256309305154"
"Chd8","28.5878924599648","-0.574471747896662","0.0158815248789644"
"Chd9","26.6238352679078","-0.682307190697935","0.0774197043356383"
"Clock","56.5425760283103","0.167465678729757","0.182081378714315"
"Crebbp","59.3781568698684","0.243330005886671","0.0790117156435154"
"Ctsl","44.9471004948512","-0.151172947586872","0.855886333375003"
"Cxxc1","17.4262138435301","-1.03053551474198","0.0102461747655726"
"Cxxcl","34.8859036375978","-0.44770674780073","0.0243017858802463"
"Dmap1","42.4206871277858","-0.207977245328267","0.711117318565792"
"Dnmt1","22.5252111733932","-0.879205620259351","0.0778375608834613"
"Dnmt3a","23.6575684123765","-0.75537653231705","0.0354302279215948"
"Dnmt3b","21.5644569980112","-0.859824447204197","0.0257349414089896"
"Dnmt3l","27.4766892766895","-0.721755607776109","0.132693155042961"
"Dot1l","34.5901965819772","-0.414209861964729","0.177304712774721"
"Dpy30","72.0034104171053","0.862056613572265","0.207765655654954"
"Dub2a","59.3943336239203","0.251717224284888","0.136322001819436"
"Eaf1","48.8986900637544","-0.0279700808299809","0.610059378080524"
"Eed","55.0938876272469","0.109904193413218","0.608570236464308"
"Ehmt1","28.5037998735256","-0.586592971074018","0.0466187881258858"
"Ehmt2","42.2831213068079","-0.236923761577317","0.715390055784807"
"Elp3","48.0295620079719","1.70606408933715","0.955323649391362"
"Elp4","41.1635445824901","-0.227094512314836","0.361343082576697"
"Empty","72.9817512647066","1.20050997442806","0.00186402270019667"
"Ep300","57.2381370941963","2.0046179517585","0.618784171758861"
"Ep400","35.0789449047984","-0.43900318013594","0.36030458358198"
"Epc1","46.1026219530264","-0.0825109136836785","0.972757915154372"
"Epc2","51.0787161964224","0.0391681058138923","0.777203799880123"
"Ercc5","32.2409522492471","-0.502732226798355","0.16244661397093"
"Ezh1","68.5457309331193","1.32272211476426","0.164163196314737"
"Ezh2","67.2641945229094","0.477144648891746","0.0825505391341082"
"Fbxl19","51.4264083084812","0.0511751036643987","0.636943687096012"
"Fbxo17","40.4200481243179","-0.298675186191855","0.718678020146145"
"Fbxo44","29.8787677057331","-0.583970252573986","0.142872363988323"
"Fbxw9","57.8825108321857","0.201303474900722","0.0725963409264621"
"Fkbp1a","52.8048678577643","0.122269022848351","0.715243136460065"
"Fkbp2","60.7671558321107","0.283701895820609","0.174688510750204"
"Fkbp5","62.0846172777098","0.359543239994497","0.460249397102"
"Gadd45a","48.8612526923664","-0.0354798388444156","0.865424587846087"
"Gadd45b","48.6893527167659","-0.0323186245605918","0.716625195429326"
"Gtf2b","55.6591014363804","0.171722286228386","0.580785845268224"
"Gtf2f1","44.310918137098","-0.168484381868736","0.864768533875932"
"Gtf2h1","45.4501390740783","-0.189758633006632","0.946269576219306"
"Gtf3c4","59.2438682990896","0.273278104743651","0.398772184014297"
"H2afz","69.0561427978854","0.556885317226706","0.23396143728284"
"Hat1","58.1731722732649","0.235190369897787","0.372165679757305"
"Hcfc1","54.6509354508912","0.130617498691524","0.450719315755061"
"Hdac1","61.6650558431845","0.315139533025211","0.0272454488089437"
"Hdac10","67.8340273810397","0.510174638970592","0.0962404124591877"
"Hdac11","68.666055777998","0.497557192182264","0.0603306670275329"
"Hdac2","44.408354304997","-0.179774212076107","0.846755346737291"
"Hdac3","38.9974287659513","-0.314132065822416","0.435824210016137"
"Hdac4","48.8118437791886","-0.0266942077665142","0.862202500222783"
"Hdac5","71.7462911701677","0.591442664377432","0.0447894657479048"
"Hdac6","47.0185829472826","-0.091788187476322","0.989237597345059"
"Hdac7","40.9630146937284","-0.23280480204319","0.238776710428302"
"Hdac8","60.2292316659628","0.293376196950844","0.279332789944709"
"Hdac9","65.3197206756299","0.85626846922701","0.319729787760873"
"Hells","50.7206447364772","0.0189465314720175","0.561953156768635"
"Hira","52.914903454604","0.0735848149923369","0.227630563924415"
"Hltf","57.0184392478885","0.183387799091156","0.160422309029587"
"Ing2","29.7871601110475","-0.534482700657949","0.00570799330194832"
"Ing3","58.5522044257834","0.240328639012105","0.32050059169664"
"Ing4","66.5420550823459","0.429934315812976","0.00261198102641148"
"Ing5","36.6593029632653","-0.347484846418871","0.101670484347077"
"Ino80","46.3564962112863","-0.096445224329361","0.947981274494727"
"Iws1","64.6989421958667","0.398270368790391","0.180821573206817"
"Jarid2","78.2311725333595","0.889504484594169","0.0167821668447505"
"Jhdm1d","32.679898193388","-0.492189530201398","0.194961543799016"
"Jmjd1c","74.3115382382621","0.76451224866431","0.0821214390358175"
"Jmjd4","42.7889803999174","-0.185784060022298","0.481963102673758"
"Jmjd5","33.5910614436424","-0.443050580735645","0.0889421383886787"
"Jmjd6","35.4532016910326","-0.377270028369046","0.0476791694711947"
"Jmjd8","42.1185271028561","-0.207117599903947","0.611257018451702"
"Kat2a","42.6984493232292","-0.239997445449306","0.754198058752879"
"Kat2b","30.6052225948115","-0.5768558795476","0.209777846054159"
"Kat5","43.6097264899446","-0.187763481245674","0.811734723347622"
"Kdm1a","44.191825941667","-0.220361548188269","0.839687490639541"
"Kdm1b","37.9270064929442","-0.337657510264736","0.329465781020564"
"Kdm2a","53.4561953702509","0.0883492708466185","0.265962265233791"
"Kdm2b","30.9787356716189","-0.643756867705681","0.477784401456383"
"Kdm3a","48.9655248349664","-0.0270188829853832","0.684528292604282"
"Kdm3b","44.0520913645425","-0.146462263596638","0.831906940514124"
"Kdm4a","40.8562990367922","-0.331386939275243","0.657618008500935"
"Kdm4b","47.578765511029","-0.0774315374615663","0.953508627605159"
"Kdm4c","42.3707384504655","-0.190222383806283","0.746908271639817"
"Kdm4d","48.2443772870546","-0.101092898009186","0.915115965864675"
"Kdm5a","36.7056507248932","-0.425299326253543","0.451507248828199"
"Kdm5b","41.5405660139185","-0.258847843067964","0.64290072479052"
"Kdm5c","32.0518483583115","-0.568535943756717","0.29366963609652"
"Kdm5d","27.3137663949285","-0.608651108631038","0.00344070766017877"
"Kdm6a","39.8519582506419","-0.264368663883133","0.398202585796696"
"Kdm6b","36.606539202041","-0.346263955683262","0.0648587865744442"
"Klf2","34.5274341653114","-0.427544483347986","0.00772798284536115"
"L3mbtl1","40.4617972081732","-0.246592169188702","0.265430964577389"
"L3mbtl2","28.7638389840994","-0.587811860938707","0.073838845010459"
"L3mbtl3","23.1597497845075","-0.7847372561591","0.0370951612699364"
"L3mbtl4","42.6556173522751","-0.193322870462597","0.658573651234283"
"Mbd1","41.9883099505069","-0.230934173246345","0.675058154664322"
"Mbd2","35.249719127609","-0.42092522731584","0.509290524382857"
"Mbd3","56.7688483282003","0.180019220690773","0.256651109148871"
"Mbd4","43.5720625764257","-0.163781180780841","0.50770616056581"
"Mecom","40.0390211217246","-0.288210383791071","0.602130840177453"
"Mecp2","59.4483228466798","0.249100982061076","0.203845841457049"
"Men1","32.8910357205013","-0.492111964162178","0.23568226899909"
"Mll1","30.0733188392914","-0.544906731758863","0.0637139015140551"
"Mll2","55.2308136202611","0.172536314666366","0.213720549301071"
"Mll3","27.5578325330916","-0.706900975388685","0.265304921605603"
"Mll5","37.0270101526301","-0.366496031891088","0.361627756177465"
"Morf4l1","48.5891008131684","-0.0623366663259728","0.894169694675363"
"Msl3","31.197494857432","-0.502974196814027","0.0369115822344539"
"Mta1","49.9843213564691","-0.00124573628396149","0.792249166560981"
"Mta2","41.9841462693776","-0.246358294384045","0.690508253632432"
"Mta3","42.8649920363039","-0.189388245063554","0.781536381516536"
"Mtf2","22.1283938326896","-0.869588580016602","0.0905603123968308"
"Myst1","32.9953680741201","-0.489399299082027","0.187438439803138"
"Myst2","30.8044842849405","-0.530596521834145","0.11338020716891"
"Myst3","27.8322521951323","-0.654518232760454","0.174187317356675"
"Myst4","43.9938942981348","-0.179435418748503","0.844692238778231"
"Nap1l1","27.2258468846437","-0.653886179767864","0.0556893359469331"
"Nap1l2","26.3831144053364","-0.671188450069367","0.0532072944772781"
"Nap1l3","39.4336029376814","-0.287988579447585","0.521628186234413"
"Ncoa1","28.1220394462817","-0.612477451159819","0.0596770849667419"
"Ncoa3","32.8905100982162","-0.48984870697183","0.203527495999675"
"Ncor1","65.391188013898","0.71794718308285","0.0168203948696167"
"Ncor2","26.1473538060136","-0.651766649627921","0.0131924463045671"
"Nsd1","27.6834716654374","-0.618038919086846","0.0440178279263018"
"Orc1","36.1705847703467","-0.368875652484545","0.225042810185727"
"Padi1","21.7756334283564","-0.798100840515033","0.00427211914251919"
"Padi2","45.6635362987706","-0.147090798995654","0.946829791878598"
"Padi4","32.0953474034468","-0.469058491849976","0.0102209439728763"
"Padi6","36.0221395053698","-0.376709182424002","0.218274390901426"
"Paf1","58.9736679941559","0.245827693197473","0.441623567894509"
"Parp1","16.5098652923616","-0.97497874300945","7.39268946758652e-10"
"Parp2","71.8495700409494","0.609055237629211","0.0791758159241935"
"Paxip1","30.6226729574333","-0.530661209916433","0.0961682474610894"
"Pbrm1","34.6571684770537","-0.399535641485613","0.0364630374350762"
"Pcgf1","9.27236368483538","-1.32718153172879","1.80499950611499e-12"
"Pcgf2","51.6068722870027","0.0479728220711975","0.712270563840349"
"Pcgf5","55.6269101825269","0.145687736948238","0.180590245751627"
"Pcgf6","23.2042820671523","-0.772679481819269","0.033308058084108"
"Pcmt1","38.9916016772027","-0.365521823758591","0.701744490916049"
"Phc1","30.0184607084031","-0.556755325754424","0.0889504816290952"
"Phc2","40.7637433332838","-0.233738457524044","0.0736923576896877"
"Phc3","51.799241044905","0.084819447430831","0.790797614851681"
"Phf1","35.5555831834576","-0.429326055730403","0.0389831588736191"
"Phf10","52.8672596075546","0.0730021422661591","0.276926396527947"
"Phf17","48.0318239286982","-0.0494940158163963","0.748190899757589"
"Phf19","20.8516034153134","-0.907458997274117","0.0575841805286823"
"Phf2","30.7392771364205","-0.534047499113024","0.00104976758628398"
"Phf20","31.7093524743173","-0.485171771931236","0.000912733443400046"
"Phf20l1","35.605340426774","-0.375540026954993","0.0823664389456765"
"Phf8","17.7056472747322","-0.946884888495574","0.0027101677283024"
"Phip","31.4766682473031","-0.516945253596645","0.123031833834949"
"Polr2b","20.4632793249977","-0.852949498996535","0.00668316044393359"
"Ppargc1a","26.0051845265432","-0.677019519997211","0.0388328500353547"
"Prdm1","39.4167657540822","-0.310393106907006","0.0691530823263899"
"Prdm10","36.6921695015488","-0.358197658733944","0.313237685286588"
"Prdm11","49.9145936720418","0.012855288226465","0.847731458554753"
"Prdm12","37.2248081655506","-0.359121530032124","0.353381791857554"
"Prdm13","32.9252336230671","-0.474250347918638","0.181371929339679"
"Prdm14","41.2478589352307","-0.351613087899972","0.691611808121464"
"Prdm15","33.6704913094894","-0.464545755623398","0.296158568510877"
