"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","22.9662709392539","-0.762440040754457","0.0288321365524815"
"A2l","33.6501809767338","-0.437040803341227","0.379057539746204"
"Actl6b","29.6213965680339","-0.537542601220221","0.0105872688925924"
"Aff1","26.0277876474088","-0.648324343791417","0.0103401310820318"
"Aff4","39.9565760614701","-0.262479704539043","0.978242683084002"
"Arid1a","27.4597227549355","-0.648312929616907","0.510523156942953"
"Arid1b","43.0348826534277","-0.178631493984731","0.595934920908086"
"Arid2","24.2452730461011","-0.707145267236494","0.0108290979463188"
"Asxl1","47.8750498295552","0.00621714126467201","0.628195988651082"
"Asxl2","33.7755401846914","-0.428698743144388","0.287206985924008"
"Asxl3","33.2810820624789","-0.441272800167818","0.229972270452473"
"Atad2","32.6986299932894","-0.45255555375929","0.0117450903874478"
"Atad2b","34.0736535465912","-0.417310807582838","0.265110565361733"
"Atm","34.0141650089636","-0.421656478687585","0.272263673600467"
"Atr","32.7552721634869","-0.460900420182364","0.0739898313725147"
"Atrx","33.9409632790518","-0.429771962542953","0.355596052647394"
"Aurkb","36.8110010225015","-0.33818767718111","0.217302288123007"
"Baz1a","30.7654648470612","-0.512151557962891","0.0878309769622623"
"Baz1b","35.1934293544264","-0.395930499886219","0.475414240757542"
"Baz2a","27.9479714216416","-0.607088440423293","0.105024067686729"
"Baz2b","29.4661698966461","-0.567462870567828","0.244305950855812"
"Bmi1","38.5373631529012","-0.293778847571887","0.714537487623551"
"Bop1","47.8146310098332","-0.0552101743694834","0.0496118091841855"
"Bptf","39.3760474858757","-0.281560516822322","0.904557879061844"
"Brd1","28.2919982095854","-0.608142679170624","0.173245003856464"
"Brd2","30.4824983822998","-0.519632364140156","0.0788155935262402"
"Brd3","32.4488219660105","-0.500861839157955","0.41675901527519"
"Brd4","53.4293819920732","0.0927298197775235","0.121024001590882"
"Brd7","44.2603354934657","-0.147384492646907","0.464017697812265"
"Brd8","41.1400769866802","-0.238342637417991","0.754250000290664"
"Brd9","38.2694684653239","-0.301656442433215","0.709562418779946"
"Brdt","37.0366169214703","-0.33140016159867","0.192646506485948"
"Brpf1","26.8878682264132","-0.628185581530084","0.0333798102776853"
"Brpf3","31.036522513107","-0.503081727721151","0.10952856181647"
"Brwd1","25.4471511651142","-0.66573690725964","0.00586302142066944"
"Brwd3","42.686576399629","0.531326986374631","0.888868593684489"
"Carm1","28.7372954610778","-0.577077780835344","0.0918804660492715"
"Cbx1","28.7842835377967","-0.567248818189315","0.0441947448324838"
"Cbx2","39.6367453288838","-0.262886985552968","0.894263781433805"
"Cbx3","23.6269569942219","-0.723779815404693","0.00405918617602326"
"Cbx4","24.6642916586972","-0.69691199874072","0.0210148093339525"
"Cbx5","34.25058638855","-0.433769483597277","0.579465558439258"
"Cbx6","29.395343139507","-0.548827601490445","0.0367738213653236"
"Cbx7","27.4900880273512","-0.599907426062047","0.00193873323278914"
"Cbx8","25.4625706293632","-0.662794522802071","0.00226358138733908"
"Cd4","41.2386619606583","-0.225751015264913","0.633914496737263"
"Cecr2","43.6509628430723","-0.162822671744435","0.57576602744707"
"Chaf1a","18.5754408818425","-0.894843000071537","1.25568031069307e-06"
"Chaf1b","23.2204741516879","-0.747000536426806","0.0204255029286996"
"Chd1","31.6622546874435","-0.491603028972704","0.0689635226754538"
"Chd1l","33.748953275296","-0.430894189972999","0.426767599295287"
"Chd2","25.0043383291568","-0.681535363173771","0.0102840394220702"
"Chd3","28.7314468798377","-0.579426010218629","0.0883228283541561"
"Chd4","23.8408230432879","-0.734682656360678","0.0337428076969252"
"Chd5","25.0371826305423","-0.675570485680941","0.00117276072485995"
"Chd6","31.95495569369","-0.473139624762867","0.0611471275331239"
"Chd7","35.3244346209718","-0.377078806508623","0.0681169990206526"
"Chd8","26.9121989163185","-0.617569651003025","0.00232993245976477"
"Chd9","25.6821957012069","-0.663511155868367","0.0169534747209711"
"Clock","47.232690715717","-0.0694656476968149","0.00594681957249703"
"Crebbp","36.7132897626782","-0.341318515479396","0.250327051828526"
"Ctsl","29.9453377748147","-0.543954880620382","0.149889654706026"
"Cxxc1","24.9743136069915","-0.728443647298903","0.160151475276437"
"Cxxcl","37.5448887869186","-0.344950094319225","0.533991013541995"
"Dmap1","26.5544487334008","-0.628680869157116","0.00247365249894145"
"Dnmt1","18.3373350619763","-0.942334814499002","0.0159591450803264"
"Dnmt3a","21.0509086655263","-0.819439073986643","0.00694175528423416"
"Dnmt3b","19.4796784127954","-0.870420720081755","0.0032144072752285"
"Dnmt3l","25.044184826157","-0.695164810207667","0.0643474737989208"
"Dot1l","28.651696769442","-0.565409452116535","0.00367053395606261"
"Dpy30","57.6308877973511","0.194368617598095","0.0489604417928515"
"Dub2a","28.9732978707804","-0.57494222488826","0.158283729579147"
"Eaf1","38.1959592466151","-0.301806850722759","0.624058767874226"
"Eed","38.0763384025035","-0.336409938535015","0.866035921523108"
"Ehmt1","32.0796492518166","-0.485920122639155","0.281966550531083"
"Ehmt2","37.8299515244627","-0.316018516727287","0.688472784270781"
"Elp3","42.3610100743093","-0.201482317061135","0.812980055784159"
"Elp4","36.8151457505954","-0.357430512958573","0.694103745286767"
"Empty","69.2461115163893","1.27742260550211","0.0187999567949828"
"Ep300","42.6117589717292","-0.199020411773415","0.872997886900349"
"Ep400","46.9913212954877","0.0478552920769513","0.695692535011414"
"Epc1","35.246955347613","-0.385139548947112","0.351977920071699"
"Epc2","33.623241447668","-0.441979166404564","0.452532348947686"
"Ercc5","36.9764714877018","-0.336174219284184","0.457527736762709"
"Ezh1","35.9501780270402","-0.519968304760859","0.760836050704832"
"Ezh2","49.9268006401563","-0.00161762846656458","0.130249144175166"
"Fbxl19","35.498476075667","-0.373965416639452","0.173102084012419"
