"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","47.5652559784117","-0.057509779182004","0.985437649390454"
"A2l","52.3411897526931","0.0628034499154317","0.606553652256595"
"Actl6b","55.6698478440741","0.144657292923858","0.34486483245921"
"Aff1","38.429093309931","-0.301219022300985","0.14743072702603"
"Aff4","36.5677289343186","-0.361757876592228","0.164535365701806"
"Arid1a","21.6696709533276","-0.89539573977931","0.311545504199231"
"Arid1b","25.9430528624168","-0.647397865763112","0.00437080390001762"
"Arid2","40.6709240730972","-0.236873252884671","0.0360615097440192"
"Asxl1","22.3604923027882","-0.792102900832131","0.00983697050128642"
"Asxl2","55.4301665841128","0.138287730285627","0.208845406192403"
"Asxl3","56.2053537735238","0.16357088386784","0.245223074536339"
"Atad2","51.411111832326","0.0764943438066981","0.654377052092038"
"Atad2b","54.8898361869096","0.209702028642938","0.665160520478485"
"Atm","46.3518036604381","-0.0927408966871955","0.895210853076647"
"Atr","59.4636001656138","0.244746398174095","0.00570293394595754"
"Atrx","64.5566256607662","0.379124520916432","0.0219901219717014"
"Aurkb","44.1436765428595","-0.147818421645205","0.185677849369043"
"Baz1a","30.6192908594221","-0.516151036922339","0.0208274685180106"
"Baz1b","37.7273379751412","-0.330604593530523","0.203084911411919"
"Baz2a","53.7682550967678","0.109690659948508","0.593364259299539"
"Baz2b","36.5216267954541","-0.356790564270358","0.177004909374946"
"Bmi1","46.4541495446065","-0.0895028507827252","0.827208400271203"
"Bop1","26.164426482541","-0.657625445438295","0.0172300386498419"
"Bptf","64.6134773827353","0.429288763715496","0.00233134708598465"
"Brd1","28.0604437379239","-0.603117716151431","0.0455514182021787"
"Brd2","21.5462034746961","-0.829516386895466","0.0199467403694721"
"Brd3","31.113797737723","-0.547469656988514","0.246374181132287"
"Brd4","18.561416538218","-0.894429173885605","6.33609964441327e-32"
"Brd7","40.2554229144285","-0.24994807573896","0.249486188404327"
"Brd8","56.8424230527706","0.188351074430977","0.0392289474810233"
"Brd9","59.2361146258991","0.34873618349684","0.505819504456775"
