"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","35.4507341411885","-0.37671136540457","0.28802433626596"
"A2l","27.8918958421442","-0.587443712921103","0.00275222896631332"
"Actl6b","33.7495367895371","-0.421655495953498","0.0898751348362285"
"Aff1","28.9860903663889","-0.554144810781708","0.000141921834783276"
"Aff4","31.7272000371451","-0.476647458988307","0.013445836775726"
"Arid1a","58.4728657498293","0.26430885201145","0.564135596704274"
"Arid1b","35.2600602860552","-0.378648874656329","0.0583366976033289"
"Arid2","33.0661009930513","-0.44231436912182","0.11794498227146"
"Asxl1","34.1678251691281","-0.40830745738066","0.00981942429450629"
"Asxl2","32.4368555227741","-0.456098058833912","0.00511439150648136"
"Asxl3","29.3128074567555","-0.545213976809652","0.00219517451612451"
"Atad2","34.2128696954561","-0.412497694582637","0.100810300127901"
"Atad2b","31.8334409826669","-0.474292527061172","0.024024189092722"
"Atm","31.0831836057227","-0.494425108565921","0.00568363742826795"
"Atr","30.701919709361","-0.506829742613526","0.000250989765637463"
"Atrx","32.9155188968272","-0.442901403111239","0.00981676611584771"
"Aurkb","28.9670743702368","-0.554622700231242","4.78548764824619e-05"
"Baz1a","27.5563464583264","-0.59658762454433","0.000176422912329245"
"Baz1b","31.5519762222851","-0.485935398057558","0.0972448376274651"
"Baz2a","27.7407776700207","-0.591908104091576","0.00199793409789757"
"Baz2b","31.2680004661412","-0.489177825834342","0.00628168873092363"
"Bmi1","30.5382978025204","-0.509825613480822","0.00347160841693541"
"Bop1","26.5222725921898","-0.627873943785943","0.000145851970651953"
"Bptf","33.719097683411","-0.423805479464753","0.000336833686986166"
"Brd1","28.9114064636992","-0.557718963887728","0.00557804839229562"
"Brd2","29.431698860123","-0.542485662589785","0.00748520078020348"
"Brd3","32.3128938770968","-0.459453708252696","0.00332235701608483"
"Brd4","33.6700780393179","-0.424964665175273","0.134446803977138"
"Brd7","36.1918635313445","-0.353396616787297","0.00768622931492379"
"Brd8","39.4628321974189","-0.274579184826749","0.956143088517046"
"Brd9","30.1942105540367","-0.521791951949118","0.0228890444324536"
"Brdt","43.7521287782895","-0.159747548253612","0.530510161791087"
"Brpf1","30.5444166976711","-0.510143421060407","0.00857057685410677"
"Brpf3","29.2435365717391","-0.549068701730967","0.0141136294592376"
"Brwd1","36.8437811409216","-0.33685547899364","0.21805706873125"
"Brwd3","31.9072132202493","-0.473002021058025","0.0387389697934556"
"Carm1","37.436843797608","-0.322045086672241","0.467385759014169"
"Cbx1","37.4468846601176","-0.320757192871566","0.30005527422508"
"Cbx2","36.605084423647","-0.343285513193567","0.30481295537091"
"Cbx3","38.1482035094971","-0.302834666046836","0.619691554936471"
"Cbx4","27.9277358603482","-0.585079972563039","8.10604927221391e-10"
"Cbx5","34.4272683769975","-0.40268942157575","0.0951255358892172"
"Cbx6","35.7267991651731","-0.371454257515755","0.451230029779636"
"Cbx7","33.4112976343026","-0.430612372366454","0.0624432690911932"
"Cbx8","34.3869490408021","-0.403221201029171","0.0588071447609562"
"Cd4","39.3992758292086","-0.271222407419318","0.940589532774397"
"Cecr2","39.2307916736564","-0.276115542278161","0.993722724732221"
"Chaf1a","46.6779594573087","-0.0864456218118825","0.2843381088499"
"Chaf1b","46.7645414213091","-0.0801124467595578","0.446733287026635"
"Chd1","34.1065827841837","-0.416096488107927","0.0623364782766985"
"Chd1l","33.0857814013006","-0.447800505349665","0.242960575164291"
"Chd2","40.2163130116147","-0.252858748605397","0.862264940672106"
"Chd3","35.6060143020951","-0.369965962739232","0.0921578858005777"
"Chd4","34.2785068265232","-0.41284860770768","0.359975409952689"
"Chd5","32.6425494054191","-0.450377793660053","0.00564263644672723"
"Chd6","33.332577065984","-0.433832759211448","0.104447752357035"
"Chd7","35.264698035625","-0.378288359258214","0.00962623212340575"
"Chd8","33.6140506490643","-0.423625837172462","0.0113975502799772"
"Chd9","34.3023453643143","-0.404443500256247","0.00234647389937601"
"Clock","37.5859236921362","-0.316640257232658","0.269253383403158"
"Crebbp","42.0668050315228","-0.205969262602552","0.71431101185575"
"Ctsl","33.980796353657","-0.41835816964385","0.216577631114316"
"Cxxc1","38.7543910452217","-0.295120820161181","0.944473819357204"
"Cxxcl","49.8978030526907","-0.00242355843650167","0.00244729908945584"
"Dmap1","39.542759335646","-0.269518312593513","0.943423045855986"
"Dnmt1","35.9964479634027","-0.360738852499248","0.280695156346029"
"Dnmt3a","32.6665200362846","-0.449656861023284","0.00488637846012525"
"Dnmt3b","35.8074093046865","-0.365359449446414","0.191296598856326"
"Dnmt3l","36.3692080253709","-0.351553280776298","0.402618310370256"
"Dot1l","35.9623962030805","-0.366836701089926","0.500265170646074"
"Dpy30","38.6286891259315","-0.291728296848004","0.877592082291258"
"Dub2a","31.2294398588096","-0.491884395620231","0.028152059181081"
"Eaf1","40.4356923717013","-0.24231208203543","0.422660564290868"
"Eed","31.4531946539816","-0.48590282610196","0.0399440560293524"
"Ehmt1","30.4244230369826","-0.512728618061624","0.00098657279059563"
"Ehmt2","31.8480744504121","-0.473287072300131","0.0171828253916716"
"Elp3","34.749045376979","-0.394257683259382","0.152835707783168"
"Elp4","36.0065977346687","-0.364129189896936","0.508240185748263"
"Empty","44.8780943223724","0.158339715688671","0.372019955968456"
"Ep300","49.4983182571956","-0.00841174797735992","0.239048289387814"
"Ep400","38.6780073193114","-0.294176669226601","0.899691347616679"
"Epc1","30.8516215005264","-0.501095913905171","0.00631688346300689"
"Epc2","35.4095458941392","-0.378762708056765","0.31785912189057"
"Ercc5","31.6046901219873","-0.47924745278682","0.00182485603152029"
"Ezh1","38.2188414732642","-0.303832970677193","0.80960542663685"
"Ezh2","30.0607896992976","-0.52297335756845","0.000221804466349331"
"Fbxl19","31.229448967291","-0.489866591810498","0.00186335134749431"
"Fbxo17","37.2776933380152","-0.324596183950769","0.0652946950399863"
"Fbxo44","31.3716700697784","-0.486035668919738","0.00370982671785663"
"Fbxw9","31.7855850000531","-0.474231728963601","0.00275300262013747"
"Fkbp1a","31.4875566171712","-0.482572773373434","0.00189230772017224"
"Fkbp2","37.2147648687284","-0.326690664980827","0.302354048642689"
"Fkbp5","37.9206209503154","-0.311274679265326","0.774757114734984"
"Gadd45a","33.3024901476645","-0.431960223656566","0.0039974238845055"
"Gadd45b","46.9200273966007","-0.0791056921572886","0.231860039930877"
"Gtf2b","46.2726518956648","-0.080301750589614","0.571901523042985"
"Gtf2f1","30.7383350334513","-0.507134277091397","0.0424817542137482"
"Gtf2h1","40.2726774662287","-0.247388015900377","0.746410531309635"
"Gtf3c4","38.1340381378891","-0.306512791052123","0.786982635776167"
"H2afz","43.4580737098632","-0.169503369213281","0.683779127586186"
"Hat1","32.6938755500878","-0.453957006743166","0.130431722008999"
"Hcfc1","47.0574424507421","-0.0785458631695863","0.379672008631966"
"Hdac1","35.671457804009","-0.369548831043544","0.0249592371074197"
"Hdac10","32.934785594348","-0.443263380094934","0.0393590410396434"
"Hdac11","38.8535346701546","-0.283444987173301","0.778957875576959"
"Hdac2","35.4878427024354","-0.37444986538395","0.211289747456695"
"Hdac3","32.2347494641085","-0.46155417854128","0.00186046364749178"
"Hdac4","34.6217070489028","-0.39576260618177","0.00301751714852884"
"Hdac5","34.6665510442227","-0.394909581216505","0.0762526636937431"
"Hdac6","36.289127309767","-0.353604857716192","0.359813706808776"
"Hdac7","36.3405605998773","-0.351449867482028","0.294661884662623"
"Hdac8","45.5966493688836","-0.114441832610374","0.352254395551546"
"Hdac9","36.1954896410602","-0.356091535155362","0.380802457040872"
"Hells","42.970922864867","-0.178192810471219","0.241430696077002"
"Hira","41.0262305068401","-0.230815244562512","0.717592320159733"
"Hltf","47.9194320771147","-0.0520542314369989","0.142923377025276"
