"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","81.4428045070953","1.12273509864497","0.0842986630995485"
"A2l","91.2762204488202","1.47518102744307","0.00170944707028527"
"Actl6b","92.823007373106","1.71216869446028","0.00278612263124153"
"Aff1","97.1374335080517","2.18581458706775","3.37617695996173e-06"
"Aff4","73.9561233669322","0.979930733765462","0.343601212896669"
"Arid1a","44.2518148834519","-0.254880380771574","0.753147113768652"
"Arid1b","60.4416535554424","0.352816705193573","0.91100670107886"
"Arid2","97.1616720690664","2.28378700033331","2.01734195883927e-05"
"Asxl1","62.9997549940328","0.488742227914212","0.815298516794208"
"Asxl2","42.8612846336059","-0.243004396829993","0.241243269062842"
"Asxl3","88.5577761870984","1.5771241166131","0.0189661587047572"
"Atad2","88.2763111459547","1.89729957799589","0.000105667082493635"
"Atad2b","85.4114687381242","1.57559408170382","0.0245146255747714"
"Atm","82.8354956924377","1.02462821262628","0.012494272063315"
"Atr","92.223587482293","1.72571746480049","2.79246686733665e-07"
"Atrx","88.1282604956622","1.22026955583783","0.000901546581592926"
"Aurkb","92.9873443870826","1.5812194105942","0.000756708736469881"
"Baz1a","99.3521576735805","3.03362140846754","3.20570581784176e-48"
"Baz1b","82.9878834611595","1.30100185440239","0.0394612336870991"
"Baz2a","65.1534924669466","0.417070949003976","0.745416137195707"
"Baz2b","83.1885226571744","1.26486973534999","0.134945166001172"
"Bmi1","82.0006752454982","1.07748686432868","0.049657223783988"
"Bop1","96.7787833851758","1.9289261279685","2.71584401017993e-06"
"Bptf","68.4914292460155","0.626367750676304","0.0548934622609418"
"Brd1","82.0099838599414","1.38580898740935","0.103733143742289"
"Brd2","81.7683310665346","1.08877557610867","0.0529636883700254"
"Brd3","57.5156491216738","0.936710927596996","0.953925720396024"
"Brd4","15.5231346073652","-1.04835853560451","0.000593862306150742"
"Brd7","82.4199775215828","0.972654688751636","0.0425790741316944"
"Brd8","61.5893695636771","0.433981934941197","0.646806783004038"
"Brd9","53.8001434632097","0.143266581041818","0.755198281700572"
"Brdt","50.916739312585","0.0418528471435806","0.7392864048344"
"Brpf1","85.5644708088288","1.35128371132773","0.0373849128731244"
"Brpf3","87.2241013277977","1.51418312151982","0.0288227338148843"
"Brwd1","46.2273198915694","-0.108858918773896","0.232137919907395"
"Brwd3","51.8505452178866","0.0858462467055393","0.637978718790519"
"Carm1","49.9878496626544","-0.00088983295172626","0.247338107172563"
"Cbx1","39.4475751479453","-0.279146028221203","0.0771631400152998"
"Cbx2","64.5084642903199","0.378124806916695","0.35655803981307"
"Cbx3","42.5433490246541","-0.20491144476202","0.211481240137821"
"Cbx4","88.0560070635939","1.20741408511288","0.000586915270520185"
"Cbx5","53.412397593614","0.102413259411658","0.610035281453632"
"Cbx6","53.3524171672041","0.0963627129598637","0.715817687495826"
"Cbx7","47.5497771711556","-0.0619406725276337","0.341001714226657"
"Cbx8","51.1274346002293","0.0282580168917917","0.0429874177045463"
"Cd4","64.4131546493442","0.43647378517445","0.240397706236308"
"Cecr2","65.9226632960902","0.514884220281214","0.659555963083797"
"Chaf1a","58.712774159099","0.251567728538357","0.987499509854612"
"Chaf1b","66.3042847102008","0.4643740882127","0.474313512794993"
"Chd1","57.0166772400942","0.217066385865002","0.865760789155555"
"Chd1l","57.4842513704787","0.26597198438819","0.956102092892824"
"Chd2","35.085233338913","-0.395962727091566","0.0340784779339174"
"Chd3","67.5912902009318","0.502469673847125","0.434329175495093"
"Chd4","53.4026724062722","0.0897790542937193","0.434412901179419"
"Chd5","75.2126023198419","0.837047468277022","0.167911951566657"
"Chd6","73.6618451054788","0.73400902910845","0.272729910689829"
"Chd7","20.6716600052739","-0.857244841629086","0.0274726320751662"
"Chd8","90.2920001631969","1.35976619246807","0.00138764408108839"
"Chd9","73.3133782817764","0.645118532877978","0.0689563207534604"
"Clock","68.0575342963944","0.483729089283403","0.291946915505616"
"Crebbp","76.6138285182946","0.954371077613661","0.124929861859495"
"Ctsl","76.759537541506","1.30891609567361","0.229549260754336"
"Cxxc1","60.9116904663518","0.448235006331687","0.871799835998771"
"Cxxcl","30.256391099213","-0.541501110850795","3.71529165984553e-06"
"Dmap1","65.8220606064927","0.432123191640062","0.376872087262882"
"Dnmt1","85.9456549911109","1.85855745526864","0.0441625205652755"
"Dnmt3a","73.8491181332975","0.65063816564172","0.0190775611389484"
"Dnmt3b","52.5734590757969","0.0760447437748826","0.675833535305217"
"Dnmt3l","66.0132639150152","0.442719935831789","0.403374775665671"
"Dot1l","64.6806602039787","0.512382923616348","0.688866806560535"
"Dpy30","73.5328764827268","0.776608207365117","0.309323826847564"
"Dub2a","71.3813765851763","0.621748008725272","0.231496562468109"
"Eaf1","58.7630154416159","0.263039440029612","0.987243737161296"
"Eed","82.7971344518447","1.63262724711492","0.130067621308232"
"Ehmt1","81.5430284844366","0.975554307728693","0.0157971793650633"
"Ehmt2","65.0652820557795","0.399018896729046","0.357186729226854"
"Elp3","72.5995246129765","0.70253817670441","0.261080414466347"
"Elp4","69.5153689629405","0.695721281615226","0.573490625084938"
"Empty","35.7953499783958","-0.313160590626903","0.0368382402654513"
"Ep300","16.6078844926342","-1.09492956875871","0.012642813987242"
"Ep400","77.344750026913","0.853421443127318","0.116343289932111"
"Epc1","64.499596391815","0.792681128436854","0.787535303723041"
"Epc2","50.7859803362113","0.0201689852246769","0.150107270003146"
"Ercc5","85.8182807953285","1.19059724343795","0.0168293974894719"
"Ezh1","58.5815560687358","0.230067046646678","0.995920727277214"
"Ezh2","79.3121059415442","1.11501826782501","0.0625834014918528"
"Fbxl19","75.8947983694684","0.755867917787235","0.0969307709576583"
"Fbxo17","65.6341458767477","0.406492559740582","0.203301046189759"
"Fbxo44","76.5950171902831","0.840222324094319","0.161358956028468"
"Fbxw9","72.4459359309077","0.655671903944748","0.21213502530499"
"Fkbp1a","56.3312573256112","0.078982290944465","0.91174021054124"
"Fkbp2","68.823224926618","0.510845418792485","0.298275808718398"
"Fkbp5","52.7231723764154","0.0914670411295313","0.696773212577709"
"Gadd45a","75.0590145306742","0.768071555784263","0.13081784840336"
"Gadd45b","50.4196385864857","0.0208517171886391","0.477452854239546"
"Gtf2b","54.4355407423163","0.10295297480892","0.80127763363868"
"Gtf2f1","71.1112303606155","0.707829907293885","0.382925568142637"
"Gtf2h1","66.9236467298951","0.443235740202836","0.173600851995101"
"Gtf3c4","62.4228330519933","0.375266768391844","0.748213945147523"
"H2afz","39.034177789964","-0.342016885667931","0.28127438790513"
"Hat1","76.6125439617716","0.739990584469","0.0113547205003876"
"Hcfc1","41.9271780275099","-0.036286286517776","0.440228297118926"
"Hdac1","60.8856074271835","0.340689295677928","0.720376497041483"
"Hdac10","73.6813996622678","0.736560790714556","0.145805866208836"
"Hdac11","51.8772349696024","0.063153832158348","0.643435709984048"
"Hdac2","59.9856754758814","0.26725933716194","0.873466803629372"
"Hdac3","70.5126590086646","0.638806404663118","0.275352344561292"
"Hdac4","67.2181021917393","0.449434475029646","0.0399031170962189"
"Hdac5","57.970283253423","0.212092704718992","0.952803989476752"
"Hdac6","63.6063303953496","0.368945711716661","0.523950515005425"
"Hdac7","47.804257383388","-0.0707744675466306","0.450399334288929"
"Hdac8","47.1664226569217","-0.0717557992575838","0.0437374807424617"
"Hdac9","27.3224449473722","-0.644725534043394","0.0273120519533353"
"Hells","53.4909238064935","0.0871021177596867","0.544800525325293"
"Hira","42.558502970247","-0.210042030582402","0.159940808970508"
"Hltf","51.0610407212483","0.0728656802670505","0.581498160745152"
"Ing2","47.9606459245946","-0.0493402588814173","0.357430220790167"
"Ing3","45.2246428320404","-0.128690215348362","0.166175517600385"
"Ing4","30.8119129560432","-0.543340043989163","0.0241850225054898"
"Ing5","38.2283720010809","-0.359749175970836","0.139580724121692"
"Ino80","26.2180508680195","-0.740198621790348","0.0436442282104792"
"Iws1","43.0195635354679","-0.215521846404568","0.489798383774969"
"Jarid2","41.4376082643109","-0.22307360315402","0.0536102524690415"
"Jhdm1d","57.3556591489936","0.210681052506899","0.894135791826524"
"Jmjd1c","50.6820002713777","0.0183350955717695","0.460966596161716"
"Jmjd4","58.4333332888842","0.343099163546513","0.993674574624444"
"Jmjd5","47.2027139710329","-0.0760396330715513","0.149831277046311"
"Jmjd6","53.5851799034579","0.0979971265613942","0.536210308380221"
"Jmjd8","78.4495292775384","0.932783251401613","0.158324394520279"
"Kat2a","56.5849758443637","0.190257662516675","0.897187713308622"
"Kat2b","55.5083295459014","0.141016031581512","0.651000946088747"
"Kat5","45.2138251980519","-0.124023599560565","0.0892777053341737"
"Kdm1a","37.4122047198167","-0.348163939711765","0.0638363317736389"
"Kdm1b","53.015734294915","0.0773143535822129","0.32283920653448"
"Kdm2a","39.3788322398994","-0.273710494134286","0.0255671782754589"
"Kdm2b","57.2229054971889","0.296983813683113","0.935331158765547"
"Kdm3a","45.1329956788029","-0.134364624239251","0.252337283729745"
"Kdm3b","35.511483772897","-0.434906666081058","0.0792010259223909"
"Kdm4a","58.1621221560401","0.306345270513884","0.980386866364967"
"Kdm4b","60.0546037061681","0.254792841866894","0.0726483742089088"
"Kdm4c","39.3288247480025","-0.339912882006886","0.18906403903193"
"Kdm4d","49.9715173128788","0.00500817491121298","0.425221387707613"
