"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","60.9030163812635","0.295820315911292","0.216383643947867"
"A2l","65.6027873718915","0.418085161595277","0.0766814895281621"
"Actl6b","63.0934945726385","0.343142199704203","0.0807673957255804"
"Aff1","73.480133771608","0.63597688892205","0.00464249587187307"
"Aff4","54.1814339881669","0.106149741670151","0.321166294288363"
"Arid1a","21.0476144828964","-0.809591247198288","0.0611625333196118"
"Arid1b","16.5859272289634","-0.979536067170159","0.00300434848262023"
"Arid2","67.6557498475709","0.474816245807367","0.0501881948555837"
"Asxl1","74.8080303687029","0.996093087040435","0.095705087723728"
"Asxl2","55.2504558416787","0.155953154398618","0.601259738994942"
"Asxl3","65.8731418997309","0.41327365748822","0.00948106427229487"
"Atad2","61.9775028518117","0.588552501690521","0.0851408212309731"
"Atad2b","57.399303395794","0.187305570901965","0.0294006929754709"
"Atm","60.4191628317041","0.275152747319026","0.171200877325064"
"Atr","66.6592379695614","0.463739837505891","0.0208455145042152"
"Atrx","66.9195910233059","0.464496455526832","0.0797058624743406"
"Aurkb","68.7936756246874","0.579539485373817","0.152708617469288"
"Baz1a","77.7551326818323","0.894997368908308","0.0244803470429353"
"Baz1b","62.9491584874363","0.484818474776842","0.331717972759222"
"Baz2a","61.1765717971202","0.293509050598196","0.159736818445646"
"Baz2b","57.9813971177082","0.210454937499937","0.345631443782023"
"Bmi1","46.9356187161071","-0.0778179605363735","0.559121313046697"
"Bop1","63.5420504547839","0.358237276312114","0.0921195427606471"
"Bptf","49.2907682698633","0.00605898834562663","0.904307893714044"
"Brd1","59.2469997670541","0.243983383340427","0.220957407290665"
"Brd2","62.2638703040512","0.32799889179199","0.139086731198974"
"Brd3","52.4186803218468","0.0649549412658158","0.794695824716562"
"Brd4","38.8625941870168","-0.289288215285397","0.123929211894332"
"Brd7","35.0042958016454","-0.418490135307938","0.33831418898992"
"Brd8","44.574344500073","-0.139769909865939","0.307118948846129"
"Brd9","64.2252354800634","1.98428336212867","0.372513829430924"
"Brdt","27.2786604033188","-0.652267246495706","0.152510048230203"
"Brpf1","57.2378652664737","0.189227463395511","0.279033560187169"
"Brpf3","61.4548140769393","0.394292350085856","0.366358308464393"
"Brwd1","58.0535407227816","0.232530995875155","0.43938886309805"
"Brwd3","49.2978837325651","-0.0306094624697945","0.964091490695174"
"Carm1","69.0796130735944","0.531123057683129","0.0695871891275754"
"Cbx1","43.1234182846842","-0.173582840011323","0.0101275661393444"
"Cbx2","38.1212746208537","-0.341894105809947","0.450102644781934"
"Cbx3","58.0618961548516","0.225252571310169","0.372713903625995"
"Cbx4","77.0409777568587","0.870947205348074","0.0339941674931643"
"Cbx5","60.4270763296813","0.299714056616028","0.347953461886227"
"Cbx6","71.1687710821154","0.583037911998746","0.0364100548111815"
"Cbx7","67.1443644992844","0.472389851906041","0.0660804121508896"
"Cbx8","55.661222991982","0.142999119805802","0.0675396586074425"
"Cd4","43.5825072747159","-0.165123799776527","0.156832673221182"
"Cecr2","33.1340831110509","-0.460383042575889","0.189064701481302"
"Chaf1a","70.1732582247963","0.535682310067428","0.00508078653716175"
"Chaf1b","63.0720422706709","0.382140533325225","0.314171294251439"
"Chd1","54.7144224438932","0.120458573387907","0.305908667545027"
"Chd1l","54.3530490533409","0.112885895944369","0.660723041612259"
"Chd2","50.5996143258265","0.0149316603214229","0.872715186627645"
"Chd3","45.6926618422853","-0.109807086600298","0.351205112144548"
"Chd4","40.6319198472847","-0.242111366890178","0.140132618538839"
"Chd5","50.7102915460844","0.0200288874991555","0.892563602937908"
"Chd6","41.3784489154692","-0.218409944518673","0.00743583260017074"
"Chd7","11.3390244114807","-1.25059053316421","0.00785233951334873"
"Chd8","52.7800798634637","0.0700554618970692","0.519324519728311"
"Chd9","52.763736874692","0.069668533016259","0.526556268928118"
"Clock","27.8086884028697","-0.613578500905125","0.0779185784646335"
"Crebbp","50.4854431339225","0.012759980311857","0.936687045584303"
"Ctsl","58.0624764220796","0.273577919486204","0.518778836708245"
"Cxxc1","43.2136709263316","-0.17158434813224","0.03520609853763"
"Cxxcl","33.3315854750758","-0.454024825617025","0.000798451673611501"
"Dmap1","60.0000423593037","0.294714524256589","0.345317684714967"
"Dnmt1","49.9039207009736","-0.00108669856854","0.995325488475403"
"Dnmt3a","48.108617342812","-0.0478355713393424","0.609143705866118"
"Dnmt3b","44.7979586959911","-0.131817292396966","0.190904530748975"
"Dnmt3l","46.8487954188086","-0.0806270584031883","0.464795584596388"
"Dot1l","46.6586802276583","-0.0843264825499169","0.281907679957417"
"Dpy30","29.4627068674006","-0.68434580123273","0.259830804575068"
"Dub2a","62.8180040681043","0.332065870188423","0.0588967899924084"
"Eaf1","30.8063818396785","-0.503677298011239","0.0107573467750644"
"Eed","59.6859780768334","0.245780190902902","0.0036835005826794"
"Ehmt1","60.787474976164","0.281968592245894","0.132385546910879"
"Ehmt2","48.5091259048801","-0.0368806166655837","0.803102159180537"
"Elp3","45.9867138819421","-0.150663828454999","0.756019353501818"
"Elp4","63.5867076476605","0.356223729009146","0.0702699660394901"
"Empty","62.1818526862121","1.01222190584282","0.232399931867563"
"Ep300","44.8144390130915","0.105461895040436","0.797972714422329"
"Ep400","73.8581554987109","1.1266981256527","0.236642466849136"
"Epc1","62.7229670933703","0.367531864201393","0.32193597876076"
"Epc2","49.0790391916289","-0.023229292899223","0.837249427002667"
"Ercc5","57.6363683648516","0.196268340263705","0.180063516908327"
"Ezh1","60.9535175087819","0.396637969051386","0.411073081035526"
"Ezh2","66.8097758193691","0.458686260353252","0.0753976421123536"
"Fbxl19","63.13002470364","0.343340467666722","0.0569964268080524"
"Fbxo17","31.5640537116931","-0.480404123864689","0.00055615607436266"
"Fbxo44","56.1705201786326","0.157396116875114","0.26088052132497"
"Fbxw9","58.42131766643","0.22104061441405","0.278113703101728"
