"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","48.3519697636483","-0.0424997958402569","0.898599055517703"
"A2l","49.627352855426","-0.00955396210881297","0.595182834213343"
"Actl6b","55.8356305583786","0.147600057848574","0.061521454085225"
"Aff1","46.6171896259883","-0.0854450233297464","0.781828738565834"
"Aff4","46.7870677085434","-0.0812671350199995","0.832427730038305"
"Arid1a","26.5334496541126","-0.627109754116747","0.000237789234550121"
"Arid1b","37.8296618504045","-0.325916489066345","0.323885745071577"
"Arid2","57.0629594371253","0.181102043154124","0.109922940381311"
"Asxl1","65.6365980907283","0.405446296104895","0.00444096311832137"
"Asxl2","40.2567805959753","-0.248141160115371","0.0582884481458127"
"Asxl3","51.3814664849475","0.0353421523771156","0.307201940047435"
"Atad2","42.5802484489038","-0.197107762786875","0.331607472209603"
"Atad2b","44.3834474515276","-0.146119543094863","0.642217810375832"
"Atm","48.0860096821602","-0.0481217107903492","0.853400693869003"
"Atr","52.7059881431772","0.0685115923124871","0.204550969717818"
"Atrx","47.6464317429176","-0.0606393847238884","0.995547465640774"
"Aurkb","47.6827572252369","-0.0583412088482248","0.999425457988065"
"Baz1a","47.4121514066305","-0.0651826317989661","0.918690789881936"
"Baz1b","35.3181438043453","-0.377000435094128","9.31173437941403e-06"
"Baz2a","38.4606790881696","-0.29999858455042","0.118781183690206"
"Baz2b","37.6134491039967","-0.320252345790203","0.0599215192456704"
"Bmi1","42.1955172868285","-0.197140570403099","0.00874604664810358"
"Bop1","37.8341209830671","-0.310299887733217","0.00144107294098147"
"Bptf","54.9081736223026","0.136839404040038","0.0642385591795266"
"Brd1","39.9417800999871","-0.255148254679058","0.00141204452372925"
"Brd2","30.3970909124214","-0.520833478458192","0.015305060529372"
"Brd3","33.178414194266","-0.43935163217228","0.0154373816516026"
"Brd4","35.2542259069988","-0.381310675743095","0.0172495895881041"
"Brd7","53.3616139483044","0.11604709695564","0.770824361526283"
"Brd8","31.9993293508795","-0.500171041909789","0.00062999587909495"
"Brd9","52.4551393536821","0.129519097535469","0.739149755693265"
"Brdt","41.4601953045227","-0.274627764904762","0.743927129030408"
"Brpf1","43.2225244422116","-0.174791709559759","0.4562112344168"
"Brpf3","40.6978489584106","-0.240752582430748","0.24123799432399"
"Brwd1","46.3188518222842","-0.0926526393707859","0.482790988404104"
"Brwd3","37.0794869648634","-0.380052634566368","0.364940885139253"
"Carm1","39.6164277933355","-0.263834465771946","0.0083352683749157"
"Cbx1","37.1663499829348","-0.330904234255057","0.0401960282354488"
"Cbx2","44.7795484684205","-0.137142775981486","0.748879311539101"
"Cbx3","42.2523278873173","-0.197899089536672","0.242075717760767"
"Cbx4","41.5310579786265","-0.214294977975254","0.0146834643803167"
"Cbx5","44.1748231303206","-0.147016724396306","0.182038696821364"
"Cbx6","40.5217132809944","-0.242354758931375","0.111209992902746"
"Cbx7","39.3334951553504","-0.272902803415561","0.0592736776503775"
"Cbx8","47.0790742268889","-0.0734636045615445","0.888222584432363"
"Cd4","61.0229369710548","0.341404856256633","0.0180310035761449"
"Cecr2","68.4942779031658","0.502229704638433","0.0844007326215558"
"Chaf1a","69.2602540766264","0.532967453545505","0.0786006500114275"
"Chaf1b","71.6997848399132","0.663922405385696","0.0860921473773087"
"Chd1","38.7054445420204","-0.318596215809283","0.104260986515079"
"Chd1l","32.731662393818","-0.500867180463199","0.144854901938407"
"Chd2","48.1816220608701","-0.0479050738480501","0.91772142870782"
"Chd3","43.959792130274","-0.157291845346467","0.491053244286326"
"Chd4","61.670798999617","0.303367157909111","0.0574264305539238"
"Chd5","38.5645607258623","-0.294739852948084","0.0973733151392127"
"Chd6","46.4928150948381","-0.088372242128382","0.689647258265295"
"Chd7","22.1075066918837","-0.82160492590441","0.0882966394165786"
"Chd8","54.4457309340512","0.112474704264419","0.29173942645171"
"Chd9","48.934124477772","-0.0271276235022513","0.728815870739126"
"Clock","32.1153164195756","-0.467099196190804","0.0269885031886302"
"Crebbp","52.395218201375","0.0611507804141151","0.350917403891449"
"Ctsl","51.3973705431326","0.0314942506801","0.814372918545241"
"Cxxc1","52.9550889524258","0.17562829499584","0.725625142042753"
"Cxxcl","29.8392931830471","-0.57320238575396","0.000493770568863566"
"Dmap1","31.8010605377846","-0.484951945127217","0.0471255487045065"
"Dnmt1","45.3610744982164","-0.11676263448204","0.183964016949583"
"Dnmt3a","51.1926263166947","0.0302525023369921","0.411765035410238"
"Dnmt3b","41.7920888763408","-0.207888584941536","0.0504842816251621"
"Dnmt3l","39.9692242569974","-0.255146880945026","0.0275973620126999"
"Dot1l","43.0465758053921","-0.189308438944359","0.576851410141048"
"Dpy30","61.7011362235474","0.329189899318195","0.354434138627812"
"Dub2a","49.4256025256592","-0.0146896241103879","0.618028267642764"
"Eaf1","55.5980537827741","0.152639025291779","0.468238428322782"
"Eed","45.5143242150992","-0.113221998604011","0.379850086968869"
"Ehmt1","47.9442423739188","-0.051661036185044","0.937260856071531"
"Ehmt2","42.8659489636523","-0.181478285657544","0.222381537567995"
"Elp3","47.8264429235685","-0.0802131731469762","0.989630962617626"
"Elp4","53.129763564065","0.0807637131445725","0.342862093909153"
"Empty","34.418055048142","0.0167440083092317","0.164004769724086"
"Ep300","38.3440451805938","-0.30378885480257","0.20471133211446"
"Ep400","38.3128669608155","-0.326415320456581","0.585435665498284"
"Epc1","42.8915088832726","-0.182380149923805","0.334923244262865"
"Epc2","36.5244647759395","-0.346621415525948","0.0138428681727439"
"Ercc5","49.7455304436557","-0.00657027453506565","0.620257991438065"
"Ezh1","59.9467928427888","0.378127523110738","0.42054229095071"
"Ezh2","56.1987334921332","0.165040991716927","0.30952923500098"
"Fbxl19","50.4812852854894","0.011591785873596","0.504627363397878"
"Fbxo17","60.8699675245808","0.29009057541582","0.264788789823846"
"Fbxo44","49.7682268730463","-0.00682513712550227","0.768414886795755"
"Fbxw9","42.8763258777599","-0.179814896706477","0.0281018778938181"
"Fkbp1a","35.9449638302571","-0.386177839472269","0.170438435931699"
"Fkbp2","51.86198792076","0.0527805612397965","0.767051649315325"
"Fkbp5","63.303365738734","0.414890980514609","0.379446517403229"
"Gadd45a","35.9293185224451","-0.363091141025637","0.0180510061245454"
"Gadd45b","37.3627836730612","-0.324058732396363","0.0200779196261025"
"Gtf2b","33.7721655895939","-0.430435717228772","0.0483968666119896"
"Gtf2f1","56.4550866481454","0.337306047155874","0.567133048209465"
"Gtf2h1","63.5166943345103","0.348278215210083","0.034249162384526"
"Gtf3c4","35.5491497208622","-0.374203773737399","0.032069882379394"
"H2afz","47.0066021542126","-0.12666534232194","0.971475092348657"
"Hat1","51.3701706339093","0.290286547684544","0.835234751502693"
"Hcfc1","37.3101011188469","-0.332508566740816","0.166295308538087"
"Hdac1","44.8692727183962","-0.132797924938396","0.411681509790743"
