"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","68.4761250300139","0.519994518264833","0.444703750400456"
"A2l","43.0065891054682","-0.196100546895826","0.255270678241105"
"Actl6b","64.3629810195635","0.406237279777381","0.717248632662541"
"Aff1","71.841757196601","0.679897886641743","0.275450079600977"
"Aff4","62.1383752137176","0.319693813910765","0.781371861931047"
"Arid1a","47.6648551624784","-0.24513545110687","0.825267559698801"
"Arid1b","51.9884239930631","0.0538485283475183","0.646961183633224"
"Arid2","76.3774529275476","0.854088412499514","0.18896739596276"
"Asxl1","52.4732039340317","0.0979500259300829","0.530857583809666"
"Asxl2","47.5693615868598","-0.200262307321548","0.493063717398612"
"Asxl3","72.0376430754077","0.606529220408992","0.088280057761988"
"Atad2","69.6136816059988","0.536438056915629","0.06371870388271"
"Atad2b","71.1426569477571","0.57718411521918","0.106113839442858"
"Atm","67.9124616321898","0.580098626609647","0.540484024560333"
"Atr","69.6459135402502","0.574847882751489","0.153667763924399"
"Atrx","75.2111461692155","0.701441372123326","0.0356922868626288"
"Aurkb","56.0881799391538","0.164067710723983","0.768022428801069"
"Baz1a","57.0819631205453","0.197846095119677","0.716667041614314"
"Baz1b","59.6793561523157","0.319432979859603","0.965036541130556"
"Baz2a","36.2024850883841","-0.593494575504775","0.143500663273639"
"Baz2b","79.950092312744","1.08783302441208","0.119712816594035"
"Bmi1","69.6325772376121","0.571975066129467","0.367024661670108"
"Bop1","64.1573643506865","0.383467199719744","0.680490917786526"
"Bptf","71.907947489604","0.641848259986861","0.0140100475156615"
"Brd1","52.9873883806949","0.113346601113146","0.707028805436881"
"Brd2","44.3046230355164","-0.154936365672387","0.136452719783639"
"Brd3","62.417877368881","0.624576410303058","0.892231672679118"
"Brd4","31.7849708595594","-0.548862702255531","0.114479145473456"
"Brd7","78.7179262756523","0.970486400225639","0.202976204604578"
"Brd8","72.7974532641899","0.732309716002693","0.0147301604639747"
"Brd9","51.8145331324134","-0.0114209043851708","0.632578989539255"
"Brdt","72.8363765924966","0.765063601972901","0.505762954276607"
"Brpf1","58.2463542012976","0.199309865887679","0.893775670917181"
"Brpf3","59.3249657652587","0.243520615702764","0.894497350447452"
"Brwd1","59.0979418746583","0.245479887769791","0.855101716595946"
"Brwd3","53.4921294663717","0.0914470133778152","0.559751245725662"
"Carm1","43.7257465897647","-0.158794868989769","0.00468981947968958"
"Cbx1","77.5665189526683","0.794579107840845","0.0360396532434914"
"Cbx2","63.229530280326","0.344666420878498","0.653293682716642"
"Cbx3","74.5082990698781","0.66376810771084","0.00637279121066437"
"Cbx4","42.1340703183708","-0.207415689681322","0.069380114413059"
"Cbx5","55.9915807808588","0.155301065200876","0.509547617779992"
"Cbx6","50.1290493400224","0.0240815044926785","0.39639536121669"
"Cbx7","42.8395580591566","-0.199387968907583","0.185940677224305"
"Cbx8","51.0109805181013","0.0281426798686108","0.399827284227977"
"Cd4","61.8525771188205","0.350754585872402","0.78159478474335"
"Cecr2","68.9601909614857","0.514622463865209","0.356746247203893"
"Chaf1a","62.0726253702392","0.323565026701909","0.821295886429264"
"Chaf1b","65.1363601045802","0.445428469071595","0.666120287217572"
"Chd1","47.7636331082916","-0.0604466134579296","0.106765218851252"
"Chd1l","51.9632536210513","0.0413699515516037","0.487546710625037"
"Chd2","38.2956389699195","-0.317528529447671","0.0659078590195377"
"Chd3","72.8611549100229","0.781594273758736","0.409668100819051"
"Chd4","91.6997653044417","1.41103571497796","5.15838768188219e-05"
"Chd5","76.6016443917267","0.777566231439149","0.063526975396342"
