"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","81.1329971128586","0.977094213153222","0.072283361895453"
"A2l","87.2767272528403","1.17783499232825","0.00391812145571342"
"Actl6b","88.9976019084115","1.25597625777145","0.000717768786744985"
"Aff1","91.3709439969055","1.40837794136639","0.000386288703804467"
"Aff4","76.3789474133622","0.844097371481651","0.328349296434614"
"Arid1a","42.1948124739635","-0.457607688558643","0.673685393188407"
"Arid1b","69.0317127903729","0.53429948092682","0.605043358386086"
"Arid2","91.79420061324","1.4467079031946","0.000704189268854486"
"Asxl1","62.758118476716","0.420182780028475","0.953136064170961"
"Asxl2","59.8408761587606","0.253403626996714","0.455596658971441"
"Asxl3","87.522008594379","1.25916279664894","0.0168986761055754"
"Atad2","87.3985379644124","1.28891827340154","6.4514691102819e-05"
"Atad2b","85.0902661471338","1.15623450296655","0.0191310727663407"
"Atm","81.7300689388703","0.938976196478303","0.0183818731261085"
"Atr","87.4992160618769","1.2086070683705","7.90600983428359e-06"
"Atrx","86.4322264024145","1.10409847775964","5.26513812217454e-06"
"Aurkb","89.5240503285147","1.29667998256346","0.00148224551800773"
"Baz1a","96.2181452368919","1.84623952937947","3.97223713137744e-06"
"Baz1b","83.7754532549036","1.08865006624392","0.0260435180089529"
"Baz2a","74.8612258572331","0.734730771501173","0.328740867466466"
"Baz2b","81.3401348460023","0.998140440284032","0.139072694283508"
"Bmi1","79.8159082836089","0.862129444709393","0.0283084212267094"
"Bop1","92.2949898167074","1.44134855301031","1.39192232000329e-05"
"Bptf","71.7587698053483","0.626663219990784","0.0194494096655144"
"Brd1","83.1995666831349","1.0755485743651","0.0542703921871536"
"Brd2","82.912661503787","0.989739144662884","0.0171289353689654"
"Brd3","64.1113911992302","0.669436418957743","0.984966682575027"
"Brd4","18.1494623002183","-1.01327276135314","0.00321527416104432"
"Brd7","82.9174219248946","0.958859519847742","0.0107404813608479"
"Brd8","67.7633615562839","0.567598707725595","0.409060874324723"
"Brd9","54.2235430700714","0.131536256790649","0.465701968764023"
"Brdt","56.6724359572842","0.192152346787309","0.737055953167694"
"Brpf1","85.1188694424977","1.1239688365814","0.022108152970063"
"Brpf3","86.4117608959058","1.18789875644886","0.0153768582293809"
