"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","88.1034433676027","1.25790936343299","0.0095442461313719"
"A2l","66.6905128901076","0.648657906442974","0.852850504327539"
"Actl6b","85.6969444920071","1.09807043193979","0.00289753021008994"
"Aff1","65.3842040109513","0.464535801639078","0.881388689061758"
"Aff4","82.4013830835696","0.974234230587781","0.0328634502014757"
"Arid1a","45.5938415064767","-0.120480733308258","0.457407690966121"
"Arid1b","38.9140915786579","-0.284068717259981","0.0207771028258639"
"Arid2","87.2884527904645","1.21504571823207","0.00836326963202754"
"Asxl1","61.4905191618863","0.33787943898578","0.828374544154221"
"Asxl2","81.9734726803949","1.01354091432848","0.0713098972761635"
"Asxl3","78.5677001119373","0.845051336591565","0.116357938968081"
"Atad2","79.4889374226394","0.958089729206807","0.0218951865182249"
"Atad2b","80.4567257482409","1.00572935427465","0.157862998048167"
"Atm","83.3968309272024","0.985406492427112","0.00271199062247717"
"Atr","76.7672238870398","0.818975506626873","0.0223340730420874"
"Atrx","78.1690967828459","0.843865733098699","0.0933147526306338"
"Aurkb","76.6708733700586","0.749422746779223","0.0512400115161639"
"Baz1a","67.4178477525413","0.477176120537158","0.616982344857353"
"Baz1b","73.5514973867423","0.653401589732143","0.145178266898427"
"Baz2a","78.6664394224651","0.834946600072158","0.0782774501220981"
"Baz2b","88.1542119565268","1.20743845132616","0.000666906340512166"
"Bmi1","74.4614553583949","0.687969141609647","0.161391770033886"
"Bop1","79.0591946588153","0.855614608238047","0.0637504712012659"
"Bptf","72.2152800777817","0.659577816950756","0.0478706315317817"
"Brd1","74.3630833088591","0.658570999751863","0.00924255867069718"
"Brd2","68.3641944597813","0.494289518982656","0.488556764436708"
"Brd3","66.8333771831596","0.510394319253883","0.798195914021924"
"Brd4","9.16996624687714","-1.34735586089534","2.50257446806617e-06"
"Brd7","50.4806575014895","0.00944138794562704","0.393567311602566"
"Brd8","74.440178918395","0.791866657090679","0.0383239146038564"
"Brd9","85.6209697917158","1.17252745645318","0.0149868146569515"
"Brdt","58.2373594524886","0.246759029716892","0.716864581005553"
"Brpf1","81.5105244673727","0.918648900078739","0.0159333204664469"
"Brpf3","72.6978591303385","0.658769700325976","0.422423155143218"
"Brwd1","93.7663866817511","1.61785307766494","0.000449864278366783"
"Brwd3","77.6084317382781","0.98182493865093","0.384812103100735"
"Carm1","95.5407365943977","1.7524324718035","5.56674149305779e-06"
"Cbx1","88.7814293875063","1.24031374289818","0.00103081655318711"
"Cbx2","37.8611822652804","-0.312597266605314","0.0184870642134717"
"Cbx3","95.379500510136","1.69595593749823","2.24538289772956e-11"
"Cbx4","81.5399028624927","0.903136571895841","0.000670234878006518"
"Cbx5","90.8411540872014","1.37088033774958","0.000548396236860686"
"Cbx6","92.3266554775585","1.49916159324316","0.000438368100382186"
"Cbx7","91.0964535936325","1.34895875487779","7.70305498137193e-18"
"Cbx8","92.7359559478427","1.50183108238675","0.000143597029181573"
"Cd4","65.8871738715678","0.423448884022359","0.470400744722064"
"Cecr2","68.028990444124","0.469087429294697","0.0547031614393807"
"Chaf1a","90.1334555766854","1.35824777752027","0.00228022732839535"
"Chaf1b","94.450304856445","1.65211144722593","6.54751676311611e-05"
"Chd1","89.6413250556972","1.42722401974916","4.83323927582977e-06"
"Chd1l","94.0862272120154","1.79297850706628","0.000753117857921731"
"Chd2","85.7914056233552","1.08813443266355","0.00138562015912575"
"Chd3","59.9903328973102","0.296351515002294","0.797848930122931"
"Chd4","49.9116910031158","-0.0280782716538476","0.423897004969563"
"Chd5","65.5611357088754","0.455071463778828","0.89297219739284"
"Chd6","77.5849170414147","0.794901421426113","0.0574869676140567"
