"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","51.3212589731059","0.0342255426155327","0.253123153972689"
"A2l","65.7515125686969","0.432102089406486","0.0796586374485859"
"Actl6b","68.8223784386414","0.538699676865005","0.0374083475912959"
"Aff1","58.763310247623","0.233951449029538","0.0972133596062821"
"Aff4","61.7108925997577","0.355087566495755","0.120757658541536"
"Arid1a","61.7639806976756","0.868486867332783","0.688495561216857"
"Arid1b","28.1845209085898","-0.579199321035099","0.010449619428565"
"Arid2","74.3005309118444","0.66739840376396","0.0027325001862829"
"Asxl1","78.6453485944944","0.951862747292217","0.0496998848388991"
"Asxl2","55.5750918525235","0.143593529419567","0.0712460050941155"
"Asxl3","76.5170454398277","0.830383349165766","0.0296084491895983"
"Atad2","48.3913156343036","-0.042959483041563","0.372786344332224"
"Atad2b","55.5749164584849","0.148880188074948","0.155160208815209"
"Atm","65.1846500502209","0.417822764523307","0.0483476747157057"
"Atr","71.8810643467399","0.681132767999249","0.00230271470671389"
"Atrx","71.7514150134539","0.750903435285826","0.0949167087159499"
"Aurkb","69.741791696181","0.550639494467413","0.0379967954506361"
"Baz1a","13.5955025903711","-1.12370935150119","0.00114945229108567"
"Baz1b","15.5768710949195","-1.0716889636595","0.0121692757406427"
"Baz2a","9.12395975766129","-1.36266999188701","0.000117868746861496"
"Baz2b","10.1649681776934","-1.28148321000124","1.05990603844023e-06"
"Bmi1","9.25098981312169","-1.33704971712761","2.86783234970044e-06"
"Bop1","10.6270630708884","-1.25791714604381","6.19862897109196e-06"
"Bptf","19.8449257370788","-0.89616589641724","1.05748064213828e-08"
"Brd1","17.9666547360907","-0.949222294643831","0.0100242911975207"
"Brd2","7.33028085876704","-1.45733382230134","2.78164247549045e-12"
"Brd3","9.10807078582936","-1.34160914175802","2.63007842494554e-08"
"Brd4","17.5894113570738","-0.943671735963306","0.00111877488693643"
"Brd7","35.2337796507794","-0.384378470855024","0.261408202367799"
"Brd8","26.9675409728472","-0.693252123733682","0.00217472306774883"
"Brd9","10.5477779357881","-1.27309299388568","0.000104821643440705"
"Brdt","30.3777604901539","-0.521093766526589","0.119325373342207"
"Brpf1","20.5256805457911","-0.912642769634936","0.0724815086223399"
"Brpf3","10.0093155518375","-1.29060683063299","4.0069233435723e-06"
"Brwd1","42.9605636465527","-0.178108891792763","0.65459451366823"
"Brwd3","68.7694467995052","0.973467747758864","0.21878507225104"
"Carm1","35.3990738553775","-0.381458257792267","0.210079538395313"
"Cbx1","27.5230926027273","-0.60465736149737","0.0150859913905532"
"Cbx2","32.433849272436","-0.459547608084202","0.0932966910555519"
"Cbx3","49.9230308851756","-0.00480950589128201","0.524068015187359"
"Cbx4","55.8588820274375","0.151094341834045","0.0688492044894335"
"Cbx5","49.9155702241457","0.0097432548694805","0.417221465064068"
"Cbx6","54.4283720751437","0.195419415508786","0.38530332133155"
"Cbx7","67.3228041957531","0.478984690535077","0.0714232523644899"
"Cbx8","48.4589364326458","-0.0386890931691692","0.290761795416022"
"Cd4","44.4655084168643","-0.110997843007602","0.698082245833112"
"Cecr2","43.2416107256789","-0.171421906111833","0.701075809591487"
"Chaf1a","93.6076044724692","3.964181664334","0.00363605453409902"
"Chaf1b","81.6920607789849","2.68034997152361","0.0925945933601627"
"Chd1","64.3913626043094","0.426734025176078","0.0097703309688192"
