gene_name,t1,t2
A1l,11.649029,13.543655
A2l,13.747079,10.6083765
Actl6b,11.062438,11.601075
Aff1,12.054207,8.235467
Aff4,14.550265,11.831159
Arid1b,-10.931816,-24.31818
Arid2,10.368704,10.084067
Asxl1,15.950678,11.181972
Asxl2,13.45638,21.780218
Asxl3,11.961867,10.12549
Atad2,9.711199,12.396418
Atad2b,10.456968,12.91657
Atm,13.491957,12.242957
Atr,12.014209,10.852354
Atrx,12.312977,11.994635
Aurkb,13.006987,10.190285
Baz1a,41.40419,-1.5783811
Baz1b,39.601017,0.5948627
Baz2a,45.69409,9.9502735
Baz2b,37.662556,-0.5715948
Bmi1,35.70166,-1.5106046
Bop1,40.83638,-0.6230597
Bptf,29.677217,-4.2395997
Brd1,38.75557,0.29831114
Brd2,33.690212,-2.9077346
Brd3,34.824787,-2.0500503
Brd4,-5.0784183,-30.375216
Brd7,-8.825878,-23.44921
Brd8,9.238054,-19.014448
Brd9,24.652472,6.659895
Brdt,-4.4915423,-26.549067
Brpf1,38.267292,0.7510162
Brpf3,40.451206,0.027634066
Brwd1,16.607775,22.359587
Brwd3,10.926845,19.92203
Carm1,15.515097,22.481623
Cbx1,16.680145,24.078169
Cbx2,-6.4769945,-11.434343
Cbx3,17.844156,22.58129
Cbx4,15.636804,14.6145115
Cbx5,16.57065,21.050322
Cbx6,16.686968,18.422127
Cbx7,16.46473,19.697746
Cbx8,15.925738,20.817669
Cd4,3.3218977,-20.477285
Cecr2,3.645357,-29.181894
Chaf1a,22.414581,17.47122
Chaf1b,22.385754,17.482853
Chd1,17.82185,21.338634
Chd1l,19.123493,21.674377
Chd2,14.228627,22.054619
Chd3,27.204857,-2.7403712
Chd4,26.496813,-3.798784
Chd5,26.756342,0.03909553
Chd6,29.09697,1.7115681
Chd7,-5.8584237,-27.376501
Chd8,28.744877,1.6124913
Chd9,25.170954,-1.0269935
Clock,-9.145074,-22.410997
Crebbp,28.282904,-2.183849
Ctsl,23.629053,-1.002514
Cxxc1,-17.538736,4.158367
Cxxcl,-15.683685,-19.731003
Dmap1,25.682722,2.1302683
Dnmt1,23.873516,0.063481584
Dnmt3a,25.712715,-0.38823903
Dnmt3b,25.387539,-2.1619902
Dnmt3l,26.346952,-1.474364
Dot1l,27.47731,-0.6006344
Dpy30,-10.13366,-28.380783
Dub2a,42.97878,5.7539577
Eaf1,-0.9825813,-24.848587
Eed,46.57387,1.591527
Ehmt1,44.503754,4.2113657
Ehmt2,44.479683,6.7749114
Elp3,41.398956,10.43595
Elp4,42.936295,4.1411123
Empty,-14.251997,-7.5943303
Ep300,11.279757,23.742352
Ep400,16.58944,16.839878
Epc1,42.12896,4.551699
Epc2,44.821022,18.419313
Ercc5,44.06362,4.9017982
Ezh1,41.734165,7.2461705
Ezh2,46.211834,1.7717046
Fbxl19,45.417114,3.4661975
Fbxo17,3.191203,-25.07658
Fbxo44,44.44818,5.755134
Fbxw9,41.634083,13.9465
Fkbp1a,24.254347,7.5363336
Fkbp2,4.383074,-26.646399
Fkbp5,0.38351068,-30.804945
Gadd45a,45.663208,12.68865
Gadd45b,51.046635,17.173182
Gtf2b,49.33379,17.145622
Gtf2f1,42.67797,13.389538
Gtf2h1,1.9900032,-24.346605
Gtf3c4,44.68142,12.390329
H2afz,-4.0995584,-29.831213
Hat1,47.015633,13.271895
Hcfc1,43.422993,16.286129
Hdac1,48.72326,14.729111
Hdac10,43.173454,11.879394
Hdac11,1.3347425,-30.18572
Hdac2,43.635696,14.809479
Hdac3,10.499726,18.293835
Hdac4,45.189777,11.976012
Hdac5,0.5193816,-27.175585
Hdac6,44.674603,13.774519
Hdac7,47.479897,17.884518
Hdac8,50.009884,20.665255
Hdac9,53.549625,20.1687
Hells,48.646744,20.043373
Hira,48.22048,21.004934
Hltf,46.854095,20.373531
Ing2,49.12422,18.835175
Ing3,50.10746,19.243927
Ing4,51.118946,20.073164
Ing5,51.774555,18.130003
Ino80,52.94173,19.375074
Iws1,-2.2406764,-33.245613
Jarid2,47.306664,22.065168
Jhdm1d,47.932278,18.874891
Jmjd1c,25.045033,3.7942705
Jmjd4,46.465637,18.566875
Jmjd5,-27.094349,11.411614
Jmjd6,-26.543957,11.819972
Jmjd8,4.3218346,-23.761774
Kat2a,-25.481485,6.8957977
Kat2b,-28.444725,12.471385
Kat5,-30.477196,10.758028
Kdm1a,-35.770924,5.2137547
Kdm1b,-27.813707,9.868677
Kdm2a,-27.218166,8.963907
Kdm2b,-22.092237,14.886238
Kdm3a,-28.571796,8.868241
Kdm3b,-27.626812,6.8478413
Kdm4a,-26.628672,13.55272
Kdm4b,0.71018726,-23.277122
Kdm4c,-30.926044,7.751383
Kdm4d,-26.965437,8.009204
Kdm5a,-29.613184,12.077806
Kdm5b,-23.064262,0.50691515
Kdm5c,-21.396729,-2.0094204
Kdm5d,-20.513603,0.9822963
Kdm6a,-27.445583,2.127106
Kdm6b,-24.5796,-1.1699529
Klf2,9.428588,-19.232944
L3mbtl1,-26.956276,0.46594185
L3mbtl2,-23.45683,3.3296154
L3mbtl3,-20.11467,1.2064935
L3mbtl4,-25.318491,0.8496989
Mbd1,-22.29014,0.064936124
Mbd2,-17.106396,11.736485
Mbd3,-22.885843,-1.5023569
Mbd4,-25.774248,0.22139819
Mecom,-24.642801,0.8583736
Mecp2,-1.7283142,-27.093985
Men1,-12.072545,6.740435
Mll1,-9.886326,5.626474
Mll2,4.7002745,-7.5865555
Mll3,-30.661335,-6.2935085
Mll5,-29.474241,-3.751063
Morf4l1,-29.887627,-5.1741486
Msl3,-28.922453,-1.5345742
Mta1,-34.15325,-1.3134749
Mta2,-33.19468,4.092327
Mta3,-33.638737,-1.1599872
Mtf2,-29.449543,-2.886529
Myst1,-30.281088,-0.28455955
Myst2,-23.277225,2.1250465
Myst3,-10.687878,5.7374177
Myst4,-32.894135,2.7000968
Nap1l1,-30.521534,0.069051035
Nap1l2,-34.716957,5.0720153
Nap1l3,-32.30155,15.514353
Ncoa1,-33.251785,13.364556
Ncoa3,-33.205067,14.441338
Ncor1,-13.223828,-8.224317
Ncor2,-14.136293,9.489944
Nsd1,-31.745579,7.7084785
Orc1,-30.732132,13.403175
Padi1,-33.63597,12.502049
Padi2,0.6581816,-22.5659
Padi4,-31.499287,13.383784
Padi6,-30.061087,15.198288
Paf1,-31.585188,-7.460146
Parp1,-32.47072,11.970716
Parp2,-1.5344234,-29.939104
Paxip1,-32.404556,10.481245
Pbrm1,-29.830849,15.820645
Pcgf1,-34.85968,12.330463
Pcgf2,-23.243296,8.499797
Pcgf5,-26.287598,3.54559
Pcgf6,-16.65938,7.932109
Pcmt1,-18.118513,5.7171946
Phc1,-16.755577,6.461072
Phc2,2.851042,-22.276527
Phc3,24.144026,-4.616235
Phf1,-13.567647,7.448829
Phf10,7.8888044,-0.0913394
Phf17,4.721414,-25.865633
Phf19,-14.477277,8.160795
Phf2,-18.614777,6.6178365
Phf20,-19.542917,6.51232
Phf20l1,-20.511534,6.276488
Phf8,-37.844124,9.078158
Phip,-17.224543,7.886435
Polr2b,-21.24864,15.086671
Ppargc1a,-19.466864,7.7207246
Prdm1,-50.65571,-21.217632
Prdm10,-49.323288,-21.594303
Prdm11,-47.899616,-19.767714
Prdm12,-51.66769,-20.731962
Prdm13,-48.750538,-23.524206
Prdm14,-53.445587,-19.713535
Prdm15,-54.658764,-20.6856
Prdm16,-1.7903057,-32.332245
Prdm2,-49.14423,-19.720545
Prdm4,-53.04504,-20.886833
Prdm5,-49.922806,-22.396156
Prdm6,-52.290787,-20.27422
Prdm8,-50.23842,-18.60152
Prdm9,-52.87467,-21.858347
Prkaa1,-50.729424,-19.679037
Prkaa2,-51.871117,-19.253624
Prkcd,-50.936405,-23.07125
Prmt1,-19.509813,48.986336
Prmt2,-15.958508,48.36185
Prmt3,-17.810408,49.080284
Prmt5,-16.929255,48.21975
Prmt6,-15.35394,47.66088
Prmt7,-17.867224,47.71804
Prmt8,-16.537458,47.247948
Psip1,-16.154655,43.60661
Rbbp4,-15.911915,45.634586
Rbbp5,-17.527374,46.656586
Rbbp7,-15.909091,42.938633
Ring1,-18.99942,45.73659
Rnf2,-15.529897,46.552097
Rnf20,-14.570782,48.412586
Rnf217,-15.548941,49.508327
Rnf40,-13.194565,47.90771
Rpa3,1.7496635,-2.9976904
Runx3,-29.001606,-11.0139
Satb1,-18.85241,-1.5042773
Scmh1,-6.2398767,-34.06463
Scml2,-4.2810817,-6.7251897
Scml4,-8.637277,-3.6713655
Setd1a,9.144339,1.1063638
Setd2,-0.69156396,-10.92079
Setd3,-6.063182,-32.27522
Setd4,3.670992,-3.9691997
Setd5,-8.079551,-7.112284
Setd7,-7.8242636,-33.044598
Setd8,3.0869014,-4.189364
Setdb1,-17.810638,12.61809
Setdb2,1.145802,-15.322848
Setmar,-6.7691255,-8.475769
Sfmbt1,-1.6198201,-13.136852
Sfmbt2,3.7959902,-16.15772
Sin3a,-3.396934,-7.1269727
Sin3b,-6.5158935,-7.976478
Sirt1,-4.567488,-14.751493
Sirt3,-5.1887403,-12.643025
Sirt4,-8.04522,-11.884176
Sirt5,-3.2335553,-14.873376
Sirt6,-8.996931,-11.353561
Sirt7,-4.8173637,-9.033581
Smarca1,-4.587788,-14.071076
Smarca2,-9.0919,-31.181273
Smarca4,-27.952425,-11.850874
Smarca5,-3.092214,-34.459476
Smarcb1,-25.13277,-7.171333
Smarcc1,-32.5812,17.018597
Smarcc2,0.25378114,-8.020193
