"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"A1l",0.966563579956301,0.436824899584931,0.0442321031390792,0.0023333585383574,0.898599055517703,0.253123153972689,0.280160348905658,0.0515754526050715,0.0288321365524815,0.501950570828913,0.28802433626596,0.0095442461313719,0.710017914165614,6.68759969217836e-05,0.444703750400456,0.147619023158895,0.985437649390454,0.196907478125465,0.0842986630995485,0.216383643947867,0.072283361895453,0.0431466747690816
"A2l",0.212723709197672,0.907782881806353,0.0501735227581614,0.00244144290608102,0.595182834213343,0.0796586374485859,0.00166476858989778,0.115740024220045,0.379057539746204,0.00887377568089213,0.00275222896631332,0.852850504327539,0.0453215665679086,0.974030388657575,0.255270678241105,0.862418274861916,0.606553652256595,0.492599683281819,0.00170944707028527,0.0766814895281621,0.00391812145571342,0.00127954960226091
"Actl6b",0.0821469392955749,0.623571328683418,0.00105667326273865,0.00836294088412632,0.061521454085225,0.0374083475912959,8.18799755437417e-05,0.000616731522776259,0.0105872688925924,0.276245797490357,0.0898751348362285,0.00289753021008994,0.639143516484087,0.000969392445510423,0.717248632662541,0.373876295957965,0.34486483245921,0.836781845128998,0.00278612263124153,0.0807673957255804,0.000717768786744985,0.0362156217001154
"Aff1",0.058757990901885,0.219607508850992,0.294841951261526,0.458245661511073,0.781828738565834,0.0972133596062821,3.52265069223159e-07,0.138304471627614,0.0103401310820318,0.961848753699619,0.000141921834783276,0.881388689061758,0.00210684220647445,0.518681043748177,0.275450079600977,0.651526259808422,0.14743072702603,0.23878812150631,3.37617695996173e-06,0.00464249587187307,0.000386288703804467,0.000623040063943533
"Aff4",0.0319329363599768,0.7570529712362,0.0239989486891659,0.00115021683366155,0.832427730038305,0.120757658541536,9.09644088175007e-70,0.00295395146446654,0.978242683084002,0.168641873632408,0.013445836775726,0.0328634502014757,0.0790057445941707,0.0036440380238159,0.781371861931047,0.183038041289854,0.164535365701806,0.139039420290318,0.343601212896669,0.321166294288363,0.328349296434614,0.122161810643152
"Arid1b",0.0744719963977223,9.54643386587938e-05,0.130193789122601,0.303310043761921,0.323885745071577,0.010449619428565,0.00259633447383767,0.0101291273524714,0.595934920908086,0.338374402311555,0.0583366976033289,0.0207771028258639,0.137842689656861,0.805901951511413,0.646961183633224,0.786490119192675,0.00437080390001762,3.66621029109651e-07,0.91100670107886,0.00300434848262023,0.605043358386086,0.00567571724213212
"Arid2",0.0481808030453333,0.195195778672117,0.815998771324384,8.6901856753804e-13,0.109922940381311,0.0027325001862829,3.50350260648192e-05,1.49240752972525e-05,0.0108290979463188,0.610434197723775,0.11794498227146,0.00836326963202754,0.486206804609124,0.00215573893300375,0.18896739596276,0.286215916863272,0.0360615097440192,0.813414472715988,2.01734195883927e-05,0.0501881948555837,0.000704189268854486,0.00445162754168904
"Asxl1",0.63315074904611,0.44387709550136,0.451110100226814,0.244217537472615,0.00444096311832137,0.0496998848388991,3.12864216855115e-61,0.23905686214104,0.628195988651082,0.0853945696755242,0.00981942429450629,0.828374544154221,0.127931230794026,0.805278740058691,0.530857583809666,0.659431493975923,0.00983697050128642,0.965081859156342,0.815298516794208,0.095705087723728,0.953136064170961,0.0111108353824623
"Asxl2",0.900250932512807,0.545492654816046,2.60149116118537e-09,0.00837809070811592,0.0582884481458127,0.0712460050941155,0.000247673283250473,0.0632231108670465,0.287206985924008,0.142444524619804,0.00511439150648136,0.0713098972761635,0.407323374711877,0.00412797889710711,0.493063717398612,0.838240866307413,0.208845406192403,0.573238251246097,0.241243269062842,0.601259738994942,0.455596658971441,0.561765498629583
"Asxl3",0.0592005009688537,0.69250876150196,0.113583024689478,0.00622885639696046,0.307201940047435,0.0296084491895983,8.35411201547833e-64,0.00134152186405059,0.229972270452473,0.824812270927758,0.00219517451612451,0.116357938968081,0.00568215770983108,0.0569875555946563,0.088280057761988,0.0455935761066148,0.245223074536339,0.378904155752644,0.0189661587047572,0.00948106427229487,0.0168986761055754,0.00155705888987356
