"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"A1l",42.1167332038493,65.3997296954939,36.5178970042232,91.2861877609074,48.3519697636483,51.3212589731059,84.7612944132336,88.814682968585,22.9662709392539,55.2424587150421,35.4507341411885,88.1034433676027,41.1010386353896,75.10671125251,68.4761250300139,75.122349063101,47.5652559784117,64.5686516103486,81.4428045070953,60.9030163812635,81.1329971128586,69.5433872005059
"A2l",38.1574597988062,54.6938258543796,35.7772983318596,88.1143939185648,49.627352855426,65.7515125686969,95.5732362027228,81.6819251431746,33.6501809767338,59.421078560184,27.8918958421442,66.6905128901076,27.5626450658675,64.5340923806099,43.0065891054682,58.4879368866931,52.3411897526931,57.1730348555514,91.2762204488202,65.6027873718915,87.2767272528403,81.0761155032405
"Actl6b",38.3012589102706,59.474557907553,34.0513545461978,88.5539723594542,55.8356305583786,68.8223784386414,96.5002259570272,92.7604283796337,29.6213965680339,54.5549140588589,33.7495367895371,85.6969444920071,41.3497102792739,73.7918866528841,64.3629810195635,48.8275933135834,55.6698478440741,53.7744387576661,92.823007373106,63.0934945726385,88.9976019084115,73.1160412552545
"Aff1",38.6403726834484,37.4986825221821,38.6688339205518,69.7651893036444,46.6171896259883,58.763310247623,97.7505425344917,80.3226309606181,26.0277876474088,47.2685487832631,28.9860903663889,65.3842040109513,28.1103911141539,67.245709232535,71.841757196601,57.2874758548369,38.429093309931,41.8205510353074,97.1374335080517,73.480133771608,91.3709439969055,88.9945533457384
"Aff4",37.18256740228,55.657960250401,36.7895457906429,89.9558044395279,46.7870677085434,61.7108925997577,99.386121334269,92.1846520378228,39.9565760614701,66.1567525513095,31.7272000371451,82.4013830835696,34.5961267152772,73.8869326949666,62.1383752137176,50.639318109053,36.5677289343186,42.2477369224151,73.9561233669322,54.1814339881669,76.3789474133622,69.0518348576343
"Arid1b",32.3273712113402,74.7399962531838,68.1420374103421,78.4256796761858,37.8296618504045,28.1845209085898,78.2431451590281,8.75622545547533,43.0348826534277,56.8711149207687,35.2600602860552,38.9140915786579,33.7479651148474,63.9522211039289,51.9884239930631,55.1257397952566,25.9430528624168,19.0231309635019,60.4416535554424,16.5859272289634,69.0317127903729,20.6767802918246
"Arid2",38.2273297941897,60.7472949325358,45.3508693806637,93.4332949291328,57.0629594371253,74.3005309118444,96.8468334089694,95.95373330306,24.2452730461011,52.1596152620942,33.0661009930513,87.2884527904645,38.5942216570821,73.65760931738,76.3774529275476,72.5869328280166,40.6709240730972,53.8282808477063,97.1616720690664,67.6557498475709,91.79420061324,86.4920481872897
"Asxl1",45.392928866813,43.9970999226991,38.6667722891241,78.3869092336984,65.6365980907283,78.6453485944944,99.4425445601437,73.3404252514845,47.8750498295552,65.6637739923088,34.1678251691281,61.4905191618863,40.2711985751663,65.5139618336466,52.4732039340317,53.7534253074484,22.3604923027882,51.8435011469021,62.9997549940328,74.8080303687029,62.758118476716,82.8184420607941
"Asxl2",41.2591851918056,49.113379935713,32.2194603104299,88.7070283884712,40.2567805959753,55.5750918525235,97.404988082498,79.7324239476543,33.7755401846914,63.9479672930623,32.4368555227741,81.9734726803949,41.0439055694253,73.5360370168618,47.5693615868598,64.445431660617,55.4301665841128,57.7562986422562,42.8612846336059,55.2504558416787,59.8408761587606,55.442544297813
"Asxl3",38.5806658480873,57.053425375895,37.747576055564,81.2164525393056,51.3814664849475,76.5170454398277,99.149370448981,94.0103278694655,33.2810820624789,49.2241313271565,29.3128074567555,78.5677001119373,27.4067726618791,71.3926090360958,72.0376430754077,76.1236927214034,56.2053537735238,60.8702081763131,88.5577761870984,65.8731418997309,87.522008594379,82.6658730676393
"Atad2",37.0256377794597,57.9042871423972,31.498376049672,88.5261405608022,42.5802484489038,48.3913156343036,91.4887653767067,83.6756201226121,32.6986299932894,73.1684376319506,34.2128696954561,79.4889374226394,43.4712528522597,73.2523103407034,69.6136816059988,53.9662187083085,51.411111832326,49.2179759680938,88.2763111459547,61.9775028518117,87.3985379644124,74.4833639566724
"Atad2b",39.0190393294457,60.5035909778929,33.1141696331269,86.7966911361175,44.3834474515276,55.5749164584849,89.7259839382718,86.1878408163654,34.0736535465912,67.4875395883735,31.8334409826669,80.4567257482409,37.5043684044903,73.5999192426684,71.1426569477571,65.7894360528618,54.8898361869096,58.7384626656433,85.4114687381242,57.399303395794,85.0902661471338,70.3949514638819
"Atm",38.6525315000365,57.9218133920789,38.733707340178,91.1893784571373,48.0860096821602,65.1846500502209,97.9419269955151,87.0015207589574,34.0141650089636,49.8374026721728,31.0831836057227,83.3968309272024,34.9571911667174,73.2248423209942,67.9124616321898,60.2623083584981,46.3518036604381,45.084850018927,82.8354956924377,60.4191628317041,81.7300689388703,81.1205206018772
"Atr",41.3878564942033,57.6600821449968,38.5777778894349,83.6098808828649,52.7059881431772,71.8810643467399,98.3533129952202,91.3174709943027,32.7552721634869,53.2103394826193,30.701919709361,76.7672238870398,34.2494633532552,69.6882376538094,69.6459135402502,66.9958604413745,59.4636001656138,54.6365584256706,92.223587482293,66.6592379695614,87.4992160618769,78.9334099777198
"Atrx",41.5976048684294,62.8677297465461,37.3921375664104,86.6020463955772,47.6464317429176,71.7514150134539,97.9894345521813,98.3689916089352,33.9409632790518,49.3547856284283,32.9155188968272,78.1690967828459,38.7039306572924,71.4868930371821,75.2111461692155,73.9437865789393,64.5566256607662,50.3287737188465,88.1282604956622,66.9195910233059,86.4322264024145,74.3987959731198
"Aurkb",37.089619328974,61.2603777244592,36.899060030499,83.2748354073697,47.6827572252369,69.741791696181,97.6887447033051,91.9033680103506,36.8110010225015,57.8418717997445,28.9670743702368,76.6708733700586,30.4650979458362,70.6566812527917,56.0881799391538,56.2697026971795,44.1436765428595,53.2952571845818,92.9873443870826,68.7936756246874,89.5240503285147,75.343016818918
"Baz1a",35.0471510194288,35.7329943934349,39.0512918922781,49.0848593101663,47.4121514066305,13.5955025903711,99.87485170198,99.1427298395972,30.7654648470612,59.3970047047051,27.5563464583264,67.4178477525413,20.681168781619,69.3683107982981,57.0819631205453,70.3386308344153,30.6192908594221,44.5138918377351,99.3521576735805,77.7551326818323,96.2181452368919,93.0790789804794
"Baz1b",42.4098902427498,58.8560512864809,33.0204449215045,45.2318694578345,35.3181438043453,15.5768710949195,98.2844096579639,99.6931500378432,35.1934293544264,42.4960450018022,31.5519762222851,73.5514973867423,30.1541000773867,68.9613347608146,59.6793561523157,54.5840466815107,37.7273379751412,43.0589270682341,82.9878834611595,62.9491584874363,83.7754532549036,79.3059825643446
"Baz2a",32.9486538441881,44.5588922962718,28.7082500301619,52.6977476178477,38.4606790881696,9.12395975766129,98.1541280273243,99.8994859039226,27.9479714216416,48.5980810614971,27.7407776700207,78.6664394224651,21.525388884591,75.7630512434002,36.2024850883841,52.8554240795246,53.7682550967678,52.6314593118944,65.1534924669466,61.1765717971202,74.8612258572331,56.4762391144569
"Baz2b",40.5922858566189,68.0346452171023,40.2619837978312,72.8599570199525,37.6134491039967,10.1649681776934,99.6047368170159,99.7630463076042,29.4661698966461,47.6137367927489,31.2680004661412,88.1542119565268,32.7843389138019,76.3277647912518,79.950092312744,77.5158878912054,36.5216267954541,44.6213269171195,83.1885226571744,57.9813971177082,81.3401348460023,67.4974694706817
"Bmi1",42.106188524844,54.1100179908467,45.5278557406448,74.9775430521866,42.1955172868285,9.25098981312169,99.6849153058273,95.5527068169751,38.5373631529012,75.6762132442939,30.5382978025204,74.4614553583949,29.635931200725,73.6635692043475,69.6325772376121,48.8664531210964,46.4541495446065,37.1733875976776,82.0006752454982,46.9356187161071,79.8159082836089,46.5298122582521
"Bop1",32.6778512465208,38.982485806203,36.6533837650817,54.9259210236269,37.8341209830671,10.6270630708884,99.8356914671125,99.8832458276562,47.8146310098332,65.9903930635302,26.5222725921898,79.0591946588153,18.8182289740887,72.5661122572899,64.1573643506865,65.7413791915192,26.164426482541,44.3783993307029,96.7787833851758,63.5420504547839,92.2949898167074,81.058939322378
"Bptf",42.6354310038752,47.9241215636982,40.9452636144528,67.6994707665967,54.9081736223026,19.8449257370788,87.4285991557292,87.5717626004419,39.3760474858757,47.7139266157652,33.719097683411,72.2152800777817,37.1895349468701,66.6960921529291,71.907947489604,49.7321863837182,64.6134773827353,45.5315396485922,68.4914292460155,49.2907682698633,71.7587698053483,56.1557491566376
"Brd1",37.3471469067087,66.0118318574015,36.4595114976776,60.616708878346,39.9417800999871,17.9666547360907,97.4324473407487,99.9108467230996,28.2919982095854,48.0554827706825,28.9114064636992,74.3630833088591,25.5123597488163,69.0769934731659,52.9873883806949,59.3710585398087,28.0604437379239,37.6752070775296,82.0099838599414,59.2469997670541,83.1995666831349,70.2871641824736
"Brd2",34.0281485279377,34.6184234447673,32.9780519643203,55.3462921315726,30.3970909124214,7.33028085876704,83.3847965926776,83.3096918242497,30.4824983822998,53.0698907279833,29.431698860123,68.3641944597813,27.7067532475531,69.014298934223,44.3046230355164,40.1980158698954,21.5462034746961,36.5964770125336,81.7683310665346,62.2638703040512,82.912661503787,73.7249532775338
"Brd3",37.2028349117074,51.4616952103919,34.0965576407143,78.9066420197956,33.178414194266,9.10807078582936,93.5489979688343,94.4515303053666,32.4488219660105,74.1640334358399,32.3128938770968,66.8333771831596,35.8187109672041,66.5662217606234,62.417877368881,50.2542379260359,31.113797737723,40.083369699471,57.5156491216738,52.4186803218468,64.1113911992302,60.5169599258364
"Brd4",56.8491542854606,41.2968526297271,38.4822750325237,98.1984234740903,35.2542259069988,17.5894113570738,25.867989966049,40.3489361196778,53.4293819920732,99.8668248084148,33.6700780393179,9.16996624687714,40.7357876468282,14.1303347532267,31.7849708595594,10.0836803491201,18.561416538218,24.0641363981276,15.5231346073652,38.8625941870168,18.1494623002183,44.1143672256649
