"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","84.7612944132336","1.76307262015923","0.280160348905658"
"A2l","95.5732362027228","2.50897197333994","0.00166476858989778"
"Actl6b","96.5002259570272","2.00992204390298","8.18799755437417e-05"
"Aff1","97.7505425344917","2.26098473127049","3.52265069223159e-07"
"Aff4","99.386121334269","2.71245073449357","9.09644088175007e-70"
"Arid1a","31.6763414492925","-1.37667407467006","0.428453074865593"
"Arid1b","78.2431451590281","0.781361568417022","0.00259633447383767"
"Arid2","96.8468334089694","1.97464081891737","3.50350260648192e-05"
"Asxl1","99.4425445601437","3.37230024598545","3.12864216855115e-61"
"Asxl2","97.404988082498","2.21707036531166","0.000247673283250473"
"Asxl3","99.149370448981","2.52994123698258","8.35411201547833e-64"
"Atad2","91.4887653767067","1.70998668686156","0.000492456896021438"
"Atad2b","89.7259839382718","1.45433443320811","0.0242242772755719"
"Atm","97.9419269955151","2.23888259137287","2.66793342756947e-07"
"Atr","98.3533129952202","2.39869379944963","2.18037941814809e-35"
"Atrx","97.9894345521813","2.25889007068087","1.35218172054595e-08"
"Aurkb","97.6887447033051","2.27143685314737","0.000102176417044608"
"Baz1a","99.87485170198","3.17517977920182","2.19698786195625e-210"
"Baz1b","98.2844096579639","2.48273861717473","3.73463884145256e-06"
"Baz2a","98.1541280273243","2.33086844478844","8.79708654443094e-11"
"Baz2b","99.6047368170159","2.72113404921833","3.70627828520154e-175"
"Bmi1","99.6849153058273","2.86961237751277","4.88077397743192e-151"
"Bop1","99.8356914671125","2.99330058483896","1.77834763355246e-209"
"Bptf","87.4285991557292","1.60743143301963","3.37944609714727e-05"
"Brd1","97.4324473407487","2.27307857482116","1.15978085268707e-06"
"Brd2","83.3847965926776","1.2297449489907","0.236837412515527"
"Brd3","93.5489979688343","1.73629704109589","0.0039057797543501"
"Brd4","25.867989966049","-0.877621723147262","0.0219137569856215"
"Brd7","65.9396114119461","0.43992673436109","0.606673682230801"
"Brd8","72.9710954645874","0.848754444582796","0.742977389684217"
"Brd9","96.1706414999158","2.28618887321737","0.000623496788152098"
"Brdt","73.9642801535955","0.670206326930167","0.743620810384863"
"Brpf1","96.4697517351616","2.07166722392081","0.000167342259184019"
"Brpf3","99.7649607664329","2.96199419149441","1.58943457037138e-203"
"Brwd1","94.7263154825879","1.90039300171857","0.0019700921640007"
"Brwd3","77.5004621870795","1.39562028089237","0.776584469342805"
"Carm1","97.9174647769438","2.06559926750835","7.7337617300429e-31"
"Cbx1","99.0678901434359","2.49973631373884","6.54726549747056e-20"
"Cbx2","63.6862432594481","0.398017338806296","0.578879350987812"
"Cbx3","92.6003295304215","1.60273096969441","0.00818733512251254"
"Cbx4","99.9167388638462","3.19471507537428","1.83903613773859e-211"
"Cbx5","99.0523029056905","2.36273842901923","1.1596370141509e-151"
"Cbx6","99.464662359011","2.74326371334408","9.63459623163508e-54"
"Cbx7","98.5463485031987","2.6034564701577","1.47845355099553e-06"
"Cbx8","99.4475341824719","2.92930647230384","1.5048914352669e-43"
"Cd4","57.5508976840729","0.199918886621801","0.0287737978900295"
"Cecr2","73.8656735093677","0.671131846063417","0.769040593006752"
"Chaf1a","98.3601504386686","2.35080422516945","2.95777561150539e-10"
"Chaf1b","97.6603717825652","2.58922620605746","0.000133563342640716"
"Chd1","85.7807553846458","1.7158381732388","0.275806573212232"
"Chd1l","73.2659064277989","0.883044290052835","0.940155279657317"
"Chd2","97.1671093185991","2.03630233447886","7.88622422197969e-08"
"Chd3","97.17157291959","2.50290438538469","0.000975886856141914"
"Chd4","99.7015050638672","2.80396012244684","2.40920198025028e-198"
"Chd5","99.8743606734628","3.18722545701368","4.87240081346098e-208"
"Chd6","99.96108490429","3.54779331496607","5.26565142660883e-212"
"Chd7","56.8323445808069","0.192366318657735","0.391825938284305"
"Chd8","98.6343512575677","3.76893496098122","8.07961961631368e-06"
"Chd9","99.638576169524","2.77429665608975","5.26320309526894e-178"
"Clock","61.5186450679196","0.296423106991279","0.138310840612008"
"Crebbp","99.5006214190519","2.90839873026233","2.82202788024798e-37"
"Ctsl","99.5835778391977","2.88388520775101","1.05705136855513e-150"
"Cxxc1","71.3749085732046","0.832950180293633","0.995011593992448"
"Cxxcl","13.0550172006621","-1.23912468370156","1.10868466589387e-11"
"Dmap1","99.998656583065","4.29753404743215","2.01039104043624e-212"
"Dnmt1","99.4352552036657","2.70422636184887","3.16293059417811e-135"
"Dnmt3a","99.5690793995257","2.98607683666312","7.63431352384811e-96"
"Dnmt3b","98.2069096715053","2.27121756607491","1.41971089152647e-10"
"Dnmt3l","99.4037424556936","2.84553502832346","2.03218973662399e-34"
"Dot1l","99.7843513618869","2.95484724150361","8.86096008633863e-200"
"Dpy30","72.7231622506604","0.759219000684853","0.940776293555553"
"Dub2a","99.5651354800754","2.89522446421514","3.31304607692442e-137"
"Eaf1","80.6426711582426","0.911264726220741","0.288703579355289"
"Eed","99.2363984329402","4.62490451309059","5.73870018689688e-12"
"Ehmt1","99.6992225105479","2.92773788701458","5.41707034273284e-177"
"Ehmt2","99.3080535740825","2.81745821842145","1.11191029886561e-69"
"Elp3","78.4768141588444","2.10917252811502","0.758782432795356"
"Elp4","98.7211857953551","2.79228746439087","1.14413628665566e-07"
"Empty","47.4272831518778","0.0366420590754681","0.0108976416985279"
"Ep300","53.2517484545883","0.115178732067645","0.254599349447749"
"Ep400","97.8480200306625","2.63984226376369","1.36243186609411e-05"
"Epc1","99.8325459581211","3.15406169237044","1.9788129818807e-207"
"Epc2","98.66807437302","2.56244295517731","1.57229446623113e-12"
"Ercc5","99.7873600696281","2.94619469090027","5.99460696780889e-204"
"Ezh1","98.3207713635892","2.63653141447382","8.90920199811951e-09"
"Ezh2","99.9978121636657","4.63453526856934","2.05292898193513e-212"
"Fbxl19","99.9683500294577","3.58567254978035","4.53890245994278e-212"
"Fbxo17","81.863756508215","1.02343033676546","0.331403660287879"
"Fbxo44","96.5716348220375","2.47470745178988","0.00232702099720487"
"Fbxw9","91.9446488398447","1.76820583225231","0.0427652089626869"
"Fkbp1a","90.5519230755286","1.81221477058232","0.0540047219932495"
"Fkbp2","88.3690517608972","1.35491242889609","0.111967823715243"
"Fkbp5","76.555016402535","0.784823078157056","0.545994157929227"
"Gadd45a","88.550594259932","1.38855485198064","0.0535332742733624"
"Gadd45b","88.8929435953198","1.55241505533536","0.130259831177424"
"Gtf2b","93.005039699157","1.89252263675391","0.0328097767051235"
"Gtf2f1","94.7812778276001","1.98954446529738","0.00849335203054114"
"Gtf2h1","86.6914805219538","1.15186519368141","0.0576265139668119"
"Gtf3c4","95.4632340850576","1.88008646609124","0.00162862483824957"
"H2afz","74.3912513372547","0.660854196593485","0.37973965410251"
"Hat1","87.9174321964524","1.33149369138529","0.0824328426593333"
"Hcfc1","97.2779186854178","2.23850654837021","7.87874739719149e-06"
"Hdac1","90.4133305565235","1.46480714995507","4.69946134458878e-06"
"Hdac10","95.9451881346547","1.88097175206697","4.87124859816986e-05"
"Hdac11","83.7772313115629","1.0418243140444","0.123816497590638"
"Hdac2","97.0631068373176","2.23239976700461","0.000221627315309344"
"Hdac3","54.9690772184883","0.177085432973909","0.35453227125434"
"Hdac4","92.6186284571858","1.89366771542617","0.0137572299041598"
"Hdac5","93.1221765692859","1.4986857828477","0.000164786297082969"
"Hdac6","96.4339809388872","1.88112059454832","4.0769026886532e-07"
"Hdac7","97.6498835302337","2.19634893231519","1.162777547569e-05"
"Hdac8","87.2554662620919","1.62797466338815","0.222119388966423"
"Hdac9","86.8112964582375","1.40812930519214","0.197627527958898"
"Hells","97.9737967982154","2.1964488152143","3.3339685702736e-07"
"Hira","98.7844939277788","2.39339060175667","2.0822659334505e-30"
"Hltf","96.8051160603839","1.99205143140475","3.19834494539843e-06"
"Ing2","92.2537654372115","1.74093545342233","0.0134139112119607"
"Ing3","97.0534371986913","1.98379323502054","4.21379001168514e-07"
"Ing4","95.2690559440522","1.76769170065853","3.43242967818547e-05"
"Ing5","91.9038266609139","1.93954160958054","0.00672125346525639"
"Ino80","96.956393350335","1.95689254180402","5.95709708388432e-08"
"Iws1","68.967548529504","0.56090362501442","0.87688384147055"
"Jarid2","96.4998415972537","2.02428241419815","0.000128127687204514"
"Jhdm1d","96.0486641141919","1.83746013292863","1.21457332510813e-05"
"Jmjd1c","96.9412487522413","2.55641076663009","1.89377338723708e-05"
"Jmjd4","97.7504415206563","2.34182515537545","4.78661414720421e-05"
"Jmjd5","72.1783414102182","0.600064167873835","0.83405748849324"
"Jmjd6","74.5777126823416","0.742293231112389","0.778795765256951"
"Jmjd8","88.4009315636592","1.25445027142632","0.0481655350534249"
"Kat2a","67.5196282866244","0.566553878088001","0.809582596781913"
"Kat2b","81.130366198934","0.93237528491337","0.173357647890689"
"Kat5","64.4463480056264","0.405609363922776","0.588980089870434"
"Kdm1a","97.3023826681375","2.29708798160972","6.58266344521702e-05"
"Kdm1b","69.1341913035906","0.523852212107421","0.748497069039674"
"Kdm2a","60.6791769916663","0.289494219406342","0.241375411020089"
"Kdm2b","51.4494077151655","0.0374093260850448","0.0220421307578777"
"Kdm3a","79.7764990355635","0.890109813295224","0.264808580904287"
"Kdm3b","57.7999227577893","0.20982595643488","0.155391102303829"
"Kdm4a","88.091159486126","1.40247009682845","0.0691003032081563"
"Kdm4b","72.9936945723335","0.651354338870212","0.865322261769572"
"Kdm4c","72.1986412447115","0.815758512230939","0.9471017724611"
"Kdm4d","52.9671875707731","0.0751142995441933","0.0152683126434044"
"Kdm5a","74.8488751485955","0.671021077158953","0.0365526337089895"
"Kdm5b","67.3803642190892","0.518615421845527","0.850707248210654"
"Kdm5c","90.7816725341994","1.45266617635823","0.0104220426194029"
"Kdm5d","76.4244246389814","0.738859231761688","0.336916933433911"
"Kdm6a","90.8325957769195","1.37257038803986","0.00112595189626879"
"Kdm6b","76.0446636258997","0.715784088766269","0.166283440405811"
"Klf2","69.6905875533128","0.528121698748807","0.493304695150706"
"L3mbtl1","85.5641067723816","1.06668428708319","0.000158222611650871"
"L3mbtl2","82.5914996979242","1.15970464726025","0.367227363066958"
"L3mbtl3","72.6090398009522","0.744236449051433","0.919458315423767"
"L3mbtl4","83.1226425222765","1.0483580297163","0.119994778922923"
"Mbd1","78.2327640567933","0.791071921338653","0.0931829947815442"
"Mbd2","61.8341286351433","0.316355835396027","0.283005172097912"
"Mbd3","80.6908361116446","0.936611455329942","0.245924102700479"
"Mbd4","78.4340105764327","0.791611936634023","0.0187535061261426"
"Mecom","78.4986170207025","0.87565528914175","0.479000573467905"
"Mecp2","82.2792884773691","0.973398086674166","0.183079747634551"
"Men1","90.9700969337934","1.39432682972741","0.00109974941854409"
"Mll1","93.6779551685437","1.7563971501075","0.00239219929145308"
"Mll2","84.7904321890965","1.46055563198112","0.00536944303826597"
"Mll3","54.7515203407278","0.135330759705872","0.124153486745791"
"Mll5","64.0698234804478","0.371753874749868","0.242285720625208"
"Morf4l1","74.738447357655","0.891454334113387","0.750321826055188"
"Msl3","62.5094411697056","0.323460239143338","0.0740513159724083"
"Mta1","80.7379347314695","0.953424408111403","0.31621900817004"
"Mta2","66.187697598147","0.493077723674511","0.754910586472761"
"Mta3","69.8696346778403","0.63788529932965","0.919583036270098"
"Mtf2","73.9725877405155","0.664178460831326","0.56986646528035"
"Myst1","80.521168809675","0.868354365975635","0.0164831378727607"
"Myst2","75.4798889495656","0.854779174542509","0.67733145175929"
"Myst3","90.3483625982556","1.32565233638358","0.000898628260848516"
"Myst4","63.4168623599911","0.371914697971978","0.664255913573812"
"Nap1l1","69.3346557965649","0.625614598794437","0.916954585031377"
"Nap1l2","61.601947376025","0.336982228977642","0.479887353592188"
"Nap1l3","69.4189647732105","0.548995184958708","0.801725918048938"
"Ncoa1","57.1166928189798","0.185471162023573","0.0671854970733982"
"Ncoa3","56.687949952606","0.163764503262833","0.302864394368647"
"Ncor1","57.9139882084571","0.255387025299066","0.0553710258661374"
"Ncor2","69.3046689460121","0.531347271838961","0.752886975948002"
"Nsd1","57.6857167862384","0.197687820967739","0.152255238686557"
"Orc1","77.5002693157201","0.775655531475706","0.218030495325467"
"Padi1","62.0285533015472","0.309882490091845","0.0821722453777599"
"Padi2","76.7231730315626","0.741945749455003","0.314514066304114"
"Padi4","73.6802481027174","0.658232962250155","0.640683680038974"
"Padi6","81.5923278673128","0.95774463622959","0.16887827199119"
"Paf1","16.8239889299459","-0.967422133101667","0.000404830880417156"
"Parp1","70.6009562407308","0.547961098290565","0.848453661751865"
"Parp2","76.9345907172052","1.00059706899087","0.671694720181998"
"Paxip1","54.3444794829307","0.274330876025044","0.392333462152497"
"Pbrm1","77.3888265667963","0.774960398362875","0.243203428101002"
"Pcgf1","50.0133960595672","0.000557778005335878","0.00746937645657022"
"Pcgf2","37.4739320163828","-0.414255696116494","0.0784656836337403"
"Pcgf5","77.4439373910122","0.862924526500217","0.404745143589748"
"Pcgf6","64.0939344185747","0.39136437649094","0.475838799850923"
"Pcmt1","63.2465149417557","0.342233871574731","0.109415761184726"
"Phc1","62.041159879254","0.318520323285002","0.190201459525916"
"Phc2","78.32061479028","0.788275113456071","0.270805642780371"
"Phc3","96.4953609227643","2.02442379484513","0.0062810619889579"
"Phf1","69.6339502840186","0.644345558767441","0.785354324885732"
"Phf10","90.0952356134165","1.3160208838225","0.0139553349445533"
"Phf17","87.9466791551392","1.29182383670865","0.282163110822959"
"Phf19","63.5408599307511","0.431425462942003","0.517138418317623"
"Phf2","56.3070380203005","0.171314135826169","0.00540523914155196"
"Phf20","57.7405004381762","0.212706720975324","0.0637822854376754"
"Phf20l1","65.3807876480642","0.403614498224888","0.295204258847878"
"Phf8","68.7374901871845","0.610086581156964","0.796957802278207"
"Phip","61.1528490961031","0.324516431565806","0.4071507069839"
"Polr2b","33.0657303689125","-0.525657708335804","0.0448013036667647"
"Ppargc1a","36.486303947413","-0.371496914473557","0.024686684324669"
"Prdm1","19.2811809430566","-1.2032234318441","3.77947091806464e-12"
"Prdm10","3.85160450885195","-1.79313421775517","5.71447295332092e-16"
"Prdm11","9.92303876261118","-1.55873971373558","0.00237251565258441"
"Prdm12","4.96306240715773","-1.7244061692495","1.50169683784558e-06"
"Prdm13","8.5012726552969","-1.53626705040271","0.000766180079475958"
"Prdm14","4.58095955072534","-1.69047050865536","1.3424321231836e-76"
"Prdm15","5.57997674699821","-1.727487105909","5.2123338788361e-05"
"Prdm16","69.5562652874613","0.582200217468566","0.903061821236196"
"Prdm2","7.95911665807469","-1.4323487588041","5.61901627546474e-07"
"Prdm4","4.93248578501507","-1.66648418246885","9.03637640388388e-16"
"Prdm5","5.60428945922366","-1.68571518047244","1.63866655674087e-05"
"Prdm6","8.21027770435725","-1.45998179596022","5.04143047598742e-05"
"Prdm8","3.14664488904547","-1.91364872352775","4.79161278568454e-13"
"Prdm9","6.85853371200105","-1.57115026681476","2.4518567161876e-05"
"Prkaa1","4.90469628414968","-1.68610301937951","1.45119513493098e-08"
"Prkaa2","3.51870068650484","-1.94892356318101","5.17041313506257e-06"
"Prkcd","11.7383071940066","-1.33605764881902","0.00168071497022534"
"Prmt1","32.8143686772478","-0.482546229887854","0.031138642146936"
"Prmt2","54.5341367226549","0.00853845967064426","0.421751609919403"
"Prmt3","39.0617120797788","-0.316021797262814","0.0338272246001153"
"Prmt5","42.9249939475721","-0.235869417128933","0.147271769310751"
"Prmt6","50.1250593096216","0.0054683913768086","0.0472194143232731"
"Prmt7","60.175326612015","0.27329420619596","0.171216881217786"
"Prmt8","42.4923943409019","-0.213961936369844","0.0755607156014146"
"Psip1","59.4625249166382","0.244439570743633","0.0805776455797983"
"Rbbp4","66.4290606476745","0.461958732449841","0.622597392386191"
"Rbbp5","44.8532905777288","-0.131988188254774","0.0054435839333324"
"Rbbp7","33.6065721928061","-0.442324375556926","0.00679663927709023"
"Ring1","60.6743848186877","0.363828721522345","0.449175318333641"
"Rnf2","65.8973593929272","0.636253611750537","0.517287443873274"
"Rnf20","55.4487177978955","0.12938391095315","0.247894986423819"
"Rnf217","52.1983371976405","0.042725858249602","0.156958982040176"
"Rnf40","65.8671466216471","0.446538345397964","0.572329032959958"
"Rpa3","62.9978866821579","0.377633328606659","0.517324802234512"
"Runx3","67.762697229814","0.528919425560795","0.573469324792711"
"Satb1","83.173778371767","1.01033764092363","0.170525244042425"
"Scmh1","70.5186108859509","0.613960372591481","0.960136136620976"
"Scml2","70.3671694521227","0.536967852242276","0.643792992619779"
"Scml4","64.9001183633792","0.419144549220248","0.587767278491953"
"Setd1a","92.8381036604731","1.49245345184495","7.19729708392901e-05"
"Setd2","70.4419433685947","0.548405996604885","0.851015382751902"
"Setd3","68.6614072639574","0.486568508193569","0.0649584734035622"
"Setd4","76.6077593197253","0.775535907926148","0.427894772113759"
"Setd5","20.3229529533122","-0.835541845254591","1.26276545278321e-05"
"Setd7","66.0060725068724","0.416298415696498","0.471178105008761"
"Setd8","84.5819751987083","1.14946819179206","0.0942046884482259"
"Setdb1","54.6827301908837","0.0985401550047318","0.353482201858767"
"Setdb2","73.3948346434454","0.674024235451391","0.816185419337529"
"Setmar","58.0686057625409","0.222508655922203","0.336472582872791"
"Sfmbt1","75.6901920364798","0.729430824045685","0.532979189960259"
"Sfmbt2","77.0796885952847","0.906773389676259","0.562049496924919"
"Sin3a","38.1793742959418","-0.313413236073173","0.0124563268984105"
"Sin3b","60.4651217843295","0.265879639978819","0.000964831901061035"
"Sirt1","64.7247607875049","0.39499347477979","0.391235559416378"
"Sirt3","70.7857007631677","0.619426556672976","0.958470715466667"
"Sirt4","82.5465346218401","0.952472450073823","0.0276626932581732"
"Sirt5","71.2499085144134","0.620823729168584","0.99765018958001"
"Sirt6","76.9509479191074","0.798276642538301","0.423122922984864"
"Sirt7","73.0530584003776","0.676255699232467","0.804918396061505"
"Smarca1","71.6296379469164","0.611633612590588","0.959473661641453"
"Smarca2","59.9320714310498","0.25711005954634","0.209067734174215"
"Smarca4","37.4019022231669","-0.374327816801398","5.21300684524006e-06"
"Smarca5","79.610578862483","1.06176314941697","0.501161038842738"
"Smarcb1","62.3988318472134","0.385167328638549","0.757334760563115"
"Smarcc1","68.1133009154121","0.482678235972947","0.654019020148377"
"Smarcc2","86.500963191771","1.17127771307671","0.0260253001357887"
"Smarcd1","59.1781949176806","0.254398421851606","0.256802046729783"
"Smarcd2","33.2997723347508","-0.727052090917787","0.211589401569102"
"Smarcd3","83.855568412812","1.06385713071966","0.0789708751787789"
"Smarce1","37.2427371241451","-0.391960561910384","2.61542216320341e-06"
"Smyd1","69.9483968382922","0.532750607103774","0.815438665053096"
"Smyd2","59.2090192968456","0.261497925347598","0.505777279847503"
"Smyd3","69.9847905809201","0.539142887802678","0.787592151407983"
"Smyd4","74.6151166089594","0.686048330629578","0.505422680282405"
"Smyd5","72.804840213675","0.809901643349573","0.90748817522596"
"Sp100","72.33244179907","0.681550336980339","0.927521157869682"
"Sp110","82.3436465373188","1.03107333188202","0.168267740436308"
"Sp140","68.4289300893914","0.507719828159582","0.380853992325463"
"Ssrp1","83.4608897704971","0.99038053615739","0.0131272036633512"
"Supt16h","84.6769644188847","1.10096024490501","0.0705804247216443"
"Suv39h1","81.1971551954802","0.927159019375861","0.108358981054141"
"Suv39h2","78.6891191730471","0.854960375666301","0.325849006599031"
"Suv420h1","76.2955417975062","0.771562141442319","0.500604881031628"
"Suv420h2","65.243843469233","0.431036405769178","0.605475192994877"
"Suz12","76.57998297242","0.795700112158146","0.538766908229389"
"Taf1","12.0007794325888","-1.60174430137253","0.00270153078364697"
"Taf3","19.4036738645217","-1.05284011307842","0.0150822492810571"
"Tcea1","58.1169022722023","0.280442737008283","0.513165307629218"
"Tdg","79.1646012600276","0.8583382312363","0.290983888185438"
"Tet1","86.2843314672885","1.10968328697635","0.0033713417334158"
"Tet2","80.0463838844178","0.996239250947079","0.276375830148286"
"Tet3","87.7186133970676","1.25733138961883","0.0418047658573313"
"Trim24","71.2330926090456","0.586376571254555","0.993817320162982"
"Trim28","86.7382943311664","1.19616858982703","0.045734577935487"
"Trim33","87.413065301031","1.24074780381726","0.0198386235117828"
"Trim66","76.664438599624","0.899144297201671","0.677201091690266"
"Ube2a","77.6329364043447","0.797560141367244","0.609009646069972"
"Ube2b","63.1692420044278","0.451745665686305","0.636975312749043"
"Ube2e1","87.3000690949774","1.71706616431026","0.211635512198133"
"Ube2i","78.770647629794","0.925191698621814","0.477622150658534"
"Uhrf1","79.5399500870297","0.956619237210645","0.339572686080291"
"Usp22","74.0455950693953","0.789572286898261","0.803307485596281"
"Usp27x","86.5777467785472","1.16947802039929","0.0400528402290283"
"Usp51","81.2015739275532","1.03497445610166","0.303461396685856"
"Wbp7","65.6670334374418","0.455218391186409","0.585966495227623"
"Wdr5","80.6580991039752","0.974200473925993","0.202466263347142"
"Wdr82","8.63198497221315","-1.46493969834437","2.71044671181032e-20"
"Whsc1","35.8776212824759","-0.408438510838519","5.97076074399081e-06"
"Whsc1l1","70.5006339213997","0.677581457677859","0.96235747110042"
"Zmynd11","45.9905493736148","-0.553181424228616","0.211792327474128"
"Zmynd8","78.0187310583435","1.04871742447114","0.656117826203923"
