"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","41.1010386353896","-0.246180373646221","0.710017914165614"
"A2l","27.5626450658675","-0.618433117783552","0.0453215665679086"
"Actl6b","41.3497102792739","-0.229812446188031","0.639143516484087"
"Aff1","28.1103911141539","-0.582285301351293","0.00210684220647445"
"Aff4","34.5961267152772","-0.403949686369721","0.0790057445941707"
"Arid1a","20.1817356087395","-0.918511873377951","0.279215330479275"
"Arid1b","33.7479651148474","-0.426924569067259","0.137842689656861"
"Arid2","38.5942216570821","-0.314948384888242","0.486206804609124"
"Asxl1","40.2711985751663","-0.247483819760057","0.127931230794026"
"Asxl2","41.0439055694253","-0.229224264698355","0.407323374711877"
"Asxl3","27.4067726618791","-0.606075794982095","0.00568215770983108"
"Atad2","43.4712528522597","-0.153223625106977","0.871076030946642"
"Atad2b","37.5043684044903","-0.330040037470684","0.316455824309635"
"Atm","34.9571911667174","-0.389570670061125","0.0356589309943354"
"Atr","34.2494633532552","-0.417788629637133","0.0194975155431582"
"Atrx","38.7039306572924","-0.291295511811566","0.254952811921919"
"Aurkb","30.4650979458362","-0.517692755322018","0.0237180714840822"
"Baz1a","20.681168781619","-0.821534770465283","0.000245207002842419"
"Baz1b","30.1541000773867","-0.562373272233945","0.15740857876105"
"Baz2a","21.525388884591","-0.828609895107704","0.0127074825011493"
"Baz2b","32.7843389138019","-0.451551133596642","0.0459911531678369"
"Bmi1","29.635931200725","-0.5413033314704","0.0116289361466116"
"Bop1","18.8182289740887","-0.893114726797981","0.000852228669712515"
"Bptf","37.1895349468701","-0.351854738374583","0.0514594578765489"
"Brd1","25.5123597488163","-0.672585925194591","0.0116930198283527"
"Brd2","27.7067532475531","-0.607259019792168","0.0365393173648999"
"Brd3","35.8187109672041","-0.373831277101652","0.250086695919294"
"Brd4","40.7357876468282","-0.244544719175932","0.56909572777826"
"Brd7","38.897032189269","-0.284281862071577","0.22334801178807"
"Brd8","42.7388485571213","-0.180533671150479","0.77255056613289"
"Brd9","31.2956454226633","-0.525320484254814","0.186992474105401"
"Brdt","56.7806229347143","0.202736695230264","0.425010203362158"
"Brpf1","29.039506195426","-0.565240886618092","0.0338837748430652"
"Brpf3","24.5259520062519","-0.716678769239425","0.0260025454231639"
"Brwd1","47.571093257945","-0.0622361964984177","0.561334198637828"
"Brwd3","24.9886808247575","-0.747533616947599","0.0799673400768815"
"Carm1","48.9994575846286","-0.0254892131962892","0.325477897257999"
"Cbx1","49.3330879059044","-0.0172708176561052","0.432109138328245"
"Cbx2","39.9119033328724","-0.265339756122937","0.574765971020187"
"Cbx3","50.3158995081804","0.00666467543835287","0.359786990106049"
"Cbx4","22.0675696262319","-0.772276620276434","7.96134976442468e-05"
"Cbx5","40.069085847774","-0.259695514923483","0.492486327332034"
"Cbx6","43.1349621128748","-0.183088681135912","0.88263015362351"
"Cbx7","37.8062838607624","-0.318684581265271","0.251316013981341"
"Cbx8","41.2851787735945","-0.224111527856134","0.497086145798213"
"Cd4","46.6088391158743","-0.0885387444430938","0.632865033355067"
"Cecr2","48.2682247875609","-0.0640906642918017","0.807594314600192"
"Chaf1a","60.4180371439996","0.298284648440861","0.266108259195615"
"Chaf1b","65.4459337387113","0.506198504520993","0.217977490894346"
"Chd1","40.6271208076821","-0.254180334699054","0.516591933378217"
"Chd1l","41.1122963941781","-0.249873246830944","0.762337525689703"
"Chd2","54.5960071021807","0.152911929839844","0.41995051859512"
"Chd3","44.0345613306532","-0.15174293622681","0.869995399520263"
"Chd4","38.8014370317703","-0.299634408402996","0.559592848649037"
"Chd5","35.0980759477282","-0.386929190653983","0.0474660615650218"
"Chd6","38.8906810650463","-0.292840480668105","0.444642649794997"
"Chd7","33.8180050932971","-0.419528129822699","0.0513506984465095"
"Chd8","41.8476229731667","-0.207727716128565","0.469844665802508"
"Chd9","36.9923107093502","-0.332876654166055","0.00997820997013381"
"Clock","42.4518808810882","-0.193097634072118","0.724192181801244"
"Crebbp","52.8227823570177","0.0918542029303885","0.480228737257413"
"Ctsl","44.3019906685188","-0.162144260877311","0.977894003671031"
"Cxxc1","35.6144222112527","-0.388828796698254","0.303449714687603"
"Cxxcl","59.4158473673884","0.280932277561704","0.0267905395300205"
"Dmap1","58.0378471915134","0.210763331660413","0.31871915217247"
"Dnmt1","45.2733385716483","-0.119620891443658","0.869497354137104"
"Dnmt3a","39.685882890204","-0.262019469797036","0.0321361509924247"
"Dnmt3b","43.5120603479937","-0.169302004028941","0.857806620008076"
"Dnmt3l","45.8426224553771","-0.107728263526503","0.85069303104276"
"Dot1l","46.1183891698134","-0.112595708562894","0.909975478796734"
"Dpy30","44.8454724904313","-0.143170794615713","0.986912663259574"
"Dub2a","32.2498225354822","-0.475774570586715","0.0977587925596863"
"Eaf1","52.3086638200153","0.0580145880273922","0.029148247467691"
"Eed","30.2847157674546","-0.547747213376927","0.128614367021014"
"Ehmt1","29.0481801233706","-0.563315173942515","0.0277906026946159"
"Ehmt2","36.0755133372408","-0.367791738906149","0.218274840224226"
"Elp3","46.4585313119099","-0.083300603058717","0.860235594829612"
"Elp4","38.6297979802283","-0.30773955943093","0.608384961246816"
"Empty","34.4575122968623","-0.505152602973208","0.290906138713835"
"Ep300","62.8266493795633","0.370274057496634","0.12981040422287"
"Ep400","61.756894045159","0.316514926225365","0.124582472979795"
"Epc1","33.0775636719627","-0.465341725497391","0.198333274759598"
"Epc2","42.9541048134831","-0.193554959408363","0.853303111204838"
"Ercc5","33.7394230948819","-0.422212816119504","0.0164623019342262"
"Ezh1","41.383782401031","-0.281782322412673","0.834966049515432"
"Ezh2","27.6683364198692","-0.600666508456178","0.0123651867084517"
"Fbxl19","32.955025010506","-0.447014112551753","0.0335858157015232"
"Fbxo17","43.086093723613","-0.174260079658071","0.1912082020687"
"Fbxo44","31.3825907082028","-0.49678074104295","0.0571081915459606"
"Fbxw9","29.2634507971351","-0.553367169320246","0.0158834006901388"
"Fkbp1a","24.9617197681298","-0.681895752992552","0.00331881526506355"
"Fkbp2","41.0374963845675","-0.229671989079012","0.478603874417822"
"Fkbp5","41.2808337049036","-0.269595432026256","0.832165760334898"
"Gadd45a","32.6264986171522","-0.458099841597728","0.0505876725116249"
"Gadd45b","60.0657429084988","0.278442523010848","0.233373506378948"
"Gtf2b","50.2994118355611","0.0810631797226375","0.716745288597847"
"Gtf2f1","28.9672514670324","-0.610774684463055","0.156206307561152"
"Gtf2h1","51.7187560354467","0.0449935116523802","0.395966100516401"
"Gtf3c4","44.3427929286489","-0.149366920539015","0.969818041817838"
"H2afz","50.7094837535526","0.079832933724878","0.77461947203507"
"Hat1","31.9029733961802","-0.527153363266457","0.240215377324351"
"Hcfc1","57.9170962961556","0.248075515434444","0.406199139534521"
"Hdac1","39.8254253237801","-0.270271060569537","0.230293465058671"
"Hdac10","33.4385460065705","-0.443280919721541","0.16126196699551"
"Hdac11","47.6367700753191","-0.0601085705111006","0.572448335327208"
"Hdac2","39.6290257681241","-0.277773820655614","0.540369798318288"
"Hdac3","30.4178074925938","-0.522337323239511","0.0340622660252283"
"Hdac4","37.227858915909","-0.328390900231677","0.0573965251629001"
"Hdac5","31.7495306245753","-0.489547976424382","0.173145118276145"
"Hdac6","40.253900762914","-0.26203604207576","0.566030119032948"
"Hdac7","38.6230253091991","-0.292759677968856","0.164498210274973"
"Hdac8","54.0630211995419","0.104585038633748","0.343031650651899"
"Hdac9","49.0049814297391","-0.0243354082546249","0.43716280986503"
"Hells","51.3901984492911","0.0373001580619971","0.304455153426848"
"Hira","47.8392615954089","-0.0568858133757548","0.724898254195539"
"Hltf","57.3461629910536","0.206341080438523","0.232687812507415"
"Ing2","59.4560023889862","0.254386698327238","0.14721028997051"
"Ing3","58.473750347213","0.229820463439662","0.130113306541364"
"Ing4","61.0942980498455","0.323830601920922","0.231513102646746"
"Ing5","55.0696816396731","0.131540456447521","0.27831056843011"
"Ino80","38.8171683740388","-0.293674039386683","0.385846235872067"
"Iws1","56.1452987574803","0.180823677346988","0.507052462108715"
"Jarid2","48.1038328751674","-0.049480317875961","0.613769223039087"
"Jhdm1d","43.2784634744621","-0.171825834040281","0.722094479901959"
"Jmjd1c","56.3930641463692","0.165247284564627","0.144532897035843"
"Jmjd4","40.2512619070132","-0.252045866406501","0.409413927609442"
"Jmjd5","46.8490630788777","-0.0796233154803732","0.712983821485583"
"Jmjd6","36.7150718606927","-0.35483683689749","0.380571775064066"
"Jmjd8","31.8339981531194","-0.477358606918231","0.0772236166474745"
"Kat2a","44.4978380172591","-0.14370889008137","0.986629650572769"
"Kat2b","41.9118562846787","-0.261276525913433","0.819110998608475"
"Kat5","44.335052936029","-0.147141383287154","0.954915553491773"
"Kdm1a","65.3741002826904","0.465626065176338","0.22760369028735"
"Kdm1b","55.0664180476291","0.128059371303512","0.0181330562840137"
"Kdm2a","58.8750674605857","0.252783212508806","0.208541490095281"
"Kdm2b","36.0980180391185","-0.383218948955009","0.358531433007403"
"Kdm3a","43.9989190052766","-0.170394829349205","0.952164471788839"
"Kdm3b","44.0874889080579","-0.15543233925439","0.924829611722568"
"Kdm4a","44.9269061721639","-0.155426125416849","0.982392434122102"
"Kdm4b","53.157622841962","0.0813508884558588","0.238590755403053"
"Kdm4c","57.6656945044131","0.41477901627525","0.429869034884702"
"Kdm4d","38.1327616123232","-0.343105199907824","0.551743353952858"
"Kdm5a","40.7523133989607","-0.237436317204064","0.424014459036036"
"Kdm5b","59.0024492895638","0.229508499386493","0.0197084016575132"
"Kdm5c","73.8058091364269","0.677182068584725","0.0303120995698948"
"Kdm5d","49.8295193709753","-0.00857047126376383","0.56507109749183"
"Kdm6a","31.3563946582115","-0.506906926749121","0.105005631515354"
"Kdm6b","61.2326415360395","0.296212973985007","0.0630909482876617"
"Klf2","37.2553978484626","-0.330080105844139","0.00240682540872329"
"L3mbtl1","52.2203207379223","0.055156596401606","0.295953675329473"
"L3mbtl2","40.8357860852366","-0.238755786079381","0.649824479007007"
"L3mbtl3","42.1320905631661","-0.202249385929032","0.621971717823582"
"L3mbtl4","50.5841104120921","0.0160381625924037","0.625190671231241"
