"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","75.10671125251","0.678357675660929","6.68759969217836e-05"
"A2l","64.5340923806099","0.389003531988034","0.974030388657575"
"Actl6b","73.7918866528841","0.637765687193259","0.000969392445510423"
"Aff1","67.245709232535","0.452847161694868","0.518681043748177"
"Aff4","73.8869326949666","0.641219885251771","0.0036440380238159"
"Arid1a","61.5068795018445","0.296265158051354","0.683958013604181"
"Arid1b","63.9522211039289","0.359274831741183","0.805901951511413"
"Arid2","73.65760931738","0.6339285049052","0.00215573893300375"
"Asxl1","65.5139618336466","0.402255288872908","0.805278740058691"
"Asxl2","73.5360370168618","0.630518062649484","0.00412797889710711"
"Asxl3","71.3926090360958","0.568230995333448","0.0569875555946563"
"Atad2","73.2523103407034","0.627583086552815","0.00248350835484696"
"Atad2b","73.5999192426684","0.634845965125831","0.0208006455496556"
"Atm","73.2248423209942","0.620149068328933","0.000427221726514586"
"Atr","69.6882376538094","0.521998078882474","0.0517449254370532"
"Atrx","71.4868930371821","0.572183909267615","0.0672610126536247"
"Aurkb","70.6566812527917","0.546102012206244","0.0556993488540935"
"Baz1a","69.3683107982981","0.514353743729788","0.289466607677505"
"Baz1b","68.9613347608146","0.496710711234972","0.0987128328934926"
"Baz2a","75.7630512434002","0.712624540441636","0.0439751024572332"
"Baz2b","76.3277647912518","0.717263447294273","3.27376599142201e-06"
"Bmi1","73.6635692043475","0.635456316836863","0.0122273751409238"
"Bop1","72.5661122572899","0.602198213554727","0.0182527748000148"
"Bptf","66.6960921529291","0.436326516751716","0.193127311157818"
"Brd1","69.0769934731659","0.499179389145948","0.053364559933845"
"Brd2","69.014298934223","0.500292425193116","0.208054253250081"
"Brd3","66.5662217606234","0.439572665531434","0.722322775616969"
"Brd4","14.1303347532267","-1.14624043733227","0.00135072288427694"
"Brd7","64.969882591523","0.38689454351136","0.954858003997739"
"Brd8","69.996679963786","0.536520179560716","0.0114569284854387"
"Brd9","76.935078172871","0.74766443463734","0.0208110603349008"
"Brdt","68.6915369000881","0.489148795037498","0.223456254770631"
"Brpf1","73.7095872791045","0.634758066768184","3.47317008811111e-05"
"Brpf3","69.5781914551382","0.519704703979887","0.281125176349052"
"Brwd1","75.6441872044065","0.697815353082516","0.00565515787641884"
"Brwd3","61.8607157060399","0.317778962077988","0.826902293660227"
"Carm1","76.3668601869787","0.718977450265666","0.00018830167532546"
"Cbx1","75.1986123845217","0.681973207539524","0.00104580456936336"
"Cbx2","64.1222606456791","0.361903439726361","0.515642607013257"
"Cbx3","75.5225990137196","0.692374247800697","0.00134179885776907"
"Cbx4","71.5771489176654","0.57050148252046","7.72416595177071e-06"
"Cbx5","74.5885034612229","0.662959993543682","0.0021737177044001"
"Cbx6","75.4937396023484","0.691982681602518","0.0024412242198645"
"Cbx7","74.5519243409152","0.662076791507551","0.00332926127443157"
"Cbx8","75.7077017828239","0.697120205188434","1.10195308283992e-08"
"Cd4","68.8506230692556","0.494498071313319","0.00498128654991005"
"Cecr2","69.4212565537359","0.508106218646518","0.0154862593898534"
"Chaf1a","71.4395457047312","0.568973775815223","0.0400344529433724"
"Chaf1b","74.3451642517794","0.657719246843787","0.0169983625459786"
"Chd1","74.5093592459342","0.661086937303382","3.00212407418704e-06"
"Chd1l","76.0803093959048","0.710640825409224","0.00168122971119088"
"Chd2","74.4433221452961","0.658439200381359","0.00254501163117322"
"Chd3","65.1633388491879","0.402795979860274","0.955401132955323"
"Chd4","55.9190758539002","0.133410144406965","0.552643277751058"
"Chd5","65.8212713466991","0.417328964997064","0.848674638171439"
"Chd6","72.0094733977761","0.586602725806284","0.037947837113669"
"Chd7","67.8974117363663","0.465958814851239","0.215100737773651"
"Chd8","73.2530557165753","0.625014689595501","0.0334323160062893"
"Chd9","65.2470913200188","0.41355059722918","0.958963825698986"
"Clock","68.8504652388591","0.49226287493874","0.079407689674959"
"Crebbp","73.1811525503491","0.621575855148283","0.0180231908000032"
"Ctsl","64.547865046389","0.37618661452828","0.93822688837852"
"Cxxc1","39.1880887903031","-0.288679090357314","0.0243405496674241"
"Cxxcl","57.4334592200187","0.193801271751173","0.0381629476867674"
"Dmap1","58.2660929395049","0.218205263992988","0.604539885487736"
"Dnmt1","61.4020001406699","0.304605914836321","0.762778261436094"
"Dnmt3a","62.9988349265025","0.349307956658231","0.867878200494147"
"Dnmt3b","66.4684908834316","0.448273218402044","0.849801401224028"
"Dnmt3l","70.2476762591119","0.532838028314869","0.0254144719692295"
"Dot1l","70.0505167811835","0.5277058161054","0.0483507855900123"
"Dpy30","60.7544618986511","0.27777194186701","0.54875606513896"
"Dub2a","75.4176909550443","0.693934813358723","0.0219564358568967"
"Eaf1","69.3322345019496","0.50575768613688","0.0388192328391992"
"Eed","73.6825832245756","0.644424834816236","0.0997433307699841"
"Ehmt1","75.0777278162746","0.678018683129426","0.00084877809718338"
"Ehmt2","75.4879015752411","0.696754695735849","0.0251912258976857"
"Elp3","62.3231165046015","0.33111379501879","0.870394456979682"
"Elp4","75.1987564917644","0.681381422969139","0.000153097101958677"
"Empty","26.5420743669199","-1.35000407917099","0.000421466922196821"
"Ep300","73.5927833554454","0.682205659490014","0.393454711536724"
"Ep400","66.9996417749372","0.458069413018263","0.766243893543847"
"Epc1","73.3079223294242","0.625844241502765","0.0235353285482782"
"Epc2","78.2977630635428","0.782924043684672","1.09869028566218e-05"
"Ercc5","74.6494739744672","0.666318211827375","0.00971192864158632"
"Ezh1","71.2252129569902","0.578663817017305","0.338298868026064"
"Ezh2","73.0162850936763","0.616476185282682","0.0230573384836585"
"Fbxl19","74.7959160302463","0.669400882615581","0.00183420453603858"
"Fbxo17","70.4386750550883","0.537140247735633","5.66452715358509e-05"
"Fbxo44","75.8104589267428","0.704062093314365","0.0090762164454139"
"Fbxw9","73.9272922403007","0.644116862647957","0.0139381240333603"
"Fkbp1a","73.961886435637","0.644626442149611","0.00942423933955581"
"Fkbp2","70.2953252869092","0.533283158089565","0.0144044502920128"
"Fkbp5","70.9910299342681","0.553244383919569","0.000324325145584656"
"Gadd45a","75.3852948179973","0.686923070372592","5.88830140672569e-07"
"Gadd45b","76.2588931388281","0.715434708387014","0.000162134784754764"
"Gtf2b","74.3298029619252","0.656327711983344","0.0100663224189406"
"Gtf2f1","73.4570538522016","0.630565335310255","0.0254935444619753"
"Gtf2h1","67.567399568225","0.458384795122548","0.430969422615417"
"Gtf3c4","72.1985143781231","0.60217578373312","0.196124299415386"
"H2afz","68.1426442565665","0.471866787175646","0.0200544234198783"
"Hat1","77.2239726096812","0.747414303679362","0.000331027013626601"
"Hcfc1","70.5796826784816","0.551132356662348","0.257647715685299"
"Hdac1","70.3481863572896","0.539783844080594","0.00487258431699381"
"Hdac10","70.3741311973459","0.543271908347037","0.200701588851216"
"Hdac11","70.6679628557556","0.544039371944216","0.0100622033313099"
"Hdac2","73.4810080997548","0.629531266372268","0.00890716739427135"
"Hdac3","57.6623963332659","0.196052697425159","0.121135455932273"
"Hdac4","73.5464554238946","0.631707460864123","0.0103164681562802"
"Hdac5","67.8654911700633","0.465269148302348","0.246918853389372"
"Hdac6","78.1810960484038","0.77860361007219","2.05512790790462e-08"
"Hdac7","75.4029534567793","0.687495018862893","7.56630982177445e-07"
"Hdac8","78.158268408595","0.77842963497705","7.04649035952885e-05"
"Hdac9","65.04421843012","0.403964785083587","0.968732534217011"
"Hells","75.7071162706846","0.697545059303266","0.000110055273042253"
"Hira","73.1444665381222","0.621074770502716","0.0274031146812395"
"Hltf","78.4556549477167","0.78876389655713","0.000126872950136615"
"Ing2","78.3850130432946","0.788444924977895","0.00226387896523177"
"Ing3","75.6067264111548","0.694016109553212","1.58186323063013e-06"
"Ing4","76.4182994176963","0.721722205537654","0.00189104763553938"
"Ing5","76.1972824988594","0.713440511641071","0.000168147830082896"
"Ino80","73.4391877479735","0.628191587260494","0.00993780952052171"
"Iws1","71.4672902890547","0.567102251045546","1.82707916547656e-24"
"Jarid2","77.0628516435977","0.742594035002406","0.00105080146621471"
