"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","64.5686516103486","0.393145625815592","0.196907478125465"
"A2l","57.1730348555514","0.19406976385757","0.492599683281819"
"Actl6b","53.7744387576661","0.142386985318835","0.836781845128998"
"Aff1","41.8205510353074","-0.217483469012147","0.23878812150631"
"Aff4","42.2477369224151","-0.19809537512718","0.139039420290318"
"Arid1a","15.7525333430925","-1.04582974674526","0.114878454884961"
"Arid1b","19.0231309635019","-0.877678488294412","3.66621029109651e-07"
"Arid2","53.8282808477063","0.12475724152408","0.813414472715988"
"Asxl1","51.8435011469021","0.0657457017199215","0.965081859156342"
"Asxl2","57.7562986422562","0.207143647029742","0.573238251246097"
"Asxl3","60.8702081763131","0.311549026673114","0.378904155752644"
"Atad2","49.2179759680938","-0.0138262830209127","0.693067375742459"
"Atad2b","58.7384626656433","0.236033780451385","0.345492399501546"
"Atm","45.084850018927","-0.125220485879457","0.187884421700885"
"Atr","54.6365584256706","0.118929704386125","0.227134668607021"
"Atrx","50.3287737188465","0.00829289524201827","0.683601119862613"
"Aurkb","53.2952571845818","0.0920995542703811","0.810898501090318"
"Baz1a","44.5138918377351","-0.142256336930784","0.265904302334201"
"Baz1b","43.0589270682341","-0.17982544027786","0.237399318877419"
"Baz2a","52.6314593118944","0.070483326957334","0.843443109053689"
"Baz2b","44.6213269171195","-0.137109321763346","0.137434596372088"
"Bmi1","37.1733875976776","-0.329624734759032","0.0108383726919068"
"Bop1","44.3783993307029","-0.144152199978541","0.478787163189151"
"Bptf","45.5315396485922","-0.116628898465111","0.0171459293442433"
"Brd1","37.6752070775296","-0.320834826951245","0.044554716081167"
"Brd2","36.5964770125336","-0.344724164631043","0.00621110247183387"
"Brd3","40.083369699471","-0.273704837237858","0.310294715790238"
"Brd4","24.0641363981276","-0.719242562856346","0.00622300345283922"
"Brd7","33.5460791960434","-0.428072172401833","0.0254769546022795"
"Brd8","54.5265520630997","0.13823155119758","0.414196172463254"
"Brd9","76.6203713342123","2.0843807735362","0.112927700922798"
"Brdt","36.9101748395045","-0.366511581814991","0.362995560201558"
"Brpf1","42.5424617443263","-0.191944088448241","0.147461227548005"
"Brpf3","37.6049998060848","-0.319494998860606","0.0224295369124072"
"Brwd1","50.4070707469579","0.00675893411194202","0.936076776615981"
"Brwd3","55.9440931814392","0.184692262831562","0.737597624253074"
"Carm1","45.919581878054","-0.103815112821836","0.500593391339221"
"Cbx1","38.2682681196462","-0.309774204167131","0.169217278129389"
"Cbx2","32.2181073983851","-0.478090124259963","0.119949957699975"
"Cbx3","53.8127873099016","0.108338553603831","0.768139874051541"
"Cbx4","60.9090418603","1.18844750306961","0.574629427922842"
"Cbx5","60.3554557654365","0.266749594567485","0.0789591667326991"
"Cbx6","71.2109692779682","1.16988099588621","0.193742638148949"
"Cbx7","69.5207293854696","0.54214017426513","0.0674013058576206"
"Cbx8","48.1577131670196","-0.0497808105491818","0.698128965269386"
"Cd4","46.4110281974921","-0.0921771480996667","0.157750916104513"
"Cecr2","28.6623712255574","-0.57549196674355","0.0374986227579853"
"Chaf1a","69.3406637521555","1.01811322117183","0.291485851596974"
"Chaf1b","73.131011702576","1.06383794716314","0.115388034853043"
"Chd1","62.6150155574959","0.358182684854566","0.0786829529717173"
"Chd1l","74.0092795565114","0.684669696198851","0.0237698859334381"
"Chd2","56.2158658070868","0.160037580943098","0.381190484915591"
"Chd3","42.7921653016765","-0.186879369880539","0.177580907054649"
"Chd4","47.0569086015801","-0.0761741840051612","0.413075757198015"
"Chd5","53.5311511278763","0.0891263456604999","0.377803586620324"
"Chd6","54.0438816351897","0.102877370915818","0.556164826554985"
"Chd7","44.5802230167736","-0.140469976912452","0.587055077392375"
"Chd8","55.1055813599978","0.131669888579415","0.531940403101677"
"Chd9","64.4675623126958","0.379068711655577","0.0555072022704191"
"Clock","36.2398472588924","-0.353240444071556","0.0141624897270769"
"Crebbp","38.2086645878017","-0.306465274324898","0.0634059738859214"
"Ctsl","59.3177394895732","0.24630110038691","0.297980725687716"
"Cxxc1","67.505439649737","0.464848840059543","0.0481134793961552"
"Cxxcl","48.8383826807365","-0.0304120133644103","0.377561336162643"
"Dmap1","53.9894233983574","0.140708501988476","0.827775389470315"
"Dnmt1","48.4811617224297","-0.0405009075121662","0.607539487502298"
"Dnmt3a","57.0776774742701","0.182657472648985","0.381842521648461"
"Dnmt3b","61.0894779442237","0.281681389874358","9.35605601745861e-20"
"Dnmt3l","56.3170641923791","0.168951006446742","0.514126547473036"
"Dot1l","58.4494009331957","0.220398863943264","0.316064447407555"
"Dpy30","16.9842992682162","-0.969184063808076","0.0065623488388301"
"Dub2a","50.0150125300744","-0.00470139735496701","0.894228974465823"
"Eaf1","33.5618287279078","-0.428863823851962","0.0349998116265632"
"Eed","52.7238601706208","0.0720558886258295","0.839904056996036"
"Ehmt1","52.7639403896342","0.0669466547026482","0.858476967038131"
"Ehmt2","45.7533438006073","-0.109257497169692","0.349550502094816"
"Elp3","66.2028143926401","1.20317016055734","0.352697801536845"
"Elp4","49.3502963419333","-0.0164347043289668","0.61526246030598"
"Empty","67.4372828067916","0.933503942042428","0.0804000954572747"
"Ep300","68.0531804628385","1.39146946771375","0.335298049107508"
"Ep400","76.1879560918215","1.07596183979442","0.0684793952096368"
"Epc1","52.9273688543292","0.0777653520185699","0.876808064228496"
"Epc2","42.872590052657","-0.18523827792606","0.182191435131593"
"Ercc5","54.9246845619485","0.124832890720014","0.374967242192417"
"Ezh1","51.5223034510838","0.0396918953547956","0.966362081540507"
