"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0000790","nuclear chromatin","7/27","398/23416",2.57474029848962e-07,2.57474029848962e-07,1.25761517233594e-06,"Phf10/Setd1a/Smarcc2/Smarcd3/Suv39h1/Kmt5c/Suz12",7
"GO:0071564","npBAF complex","3/27","12/23416",2.98683603429785e-07,2.98683603429785e-07,1.25761517233594e-06,"Phf10/Smarcc2/Smarcd3",3
"GO:0070603","SWI/SNF superfamily-type complex","4/27","76/23416",1.69894735191718e-06,1.69894735191718e-06,4.76897502292542e-06,"Phf10/Smarcc2/Smarcd3/Suz12",4
"GO:0035097","histone methyltransferase complex","4/27","93/23416",3.81504156503905e-06,3.81504156503905e-06,6.70562814397711e-06,"Kmt2b/Kmt2d/Setd1a/Suz12",4
"GO:1904949","ATPase complex","4/27","94/23416",3.98146671048641e-06,3.98146671048641e-06,6.70562814397711e-06,"Phf10/Smarcc2/Smarcd3/Suz12",4
"GO:0034708","methyltransferase complex","4/27","118/23416",9.83172822697902e-06,9.83172822697902e-06,1.37989168097951e-05,"Kmt2b/Kmt2d/Setd1a/Suz12",4
"GO:0005720","nuclear heterochromatin","3/27","44/23416",1.75438100152457e-05,1.75438100152457e-05,2.11053353566865e-05,"Suv39h1/Kmt5c/Suz12",3
"GO:0071565","nBAF complex","2/27","15/23416",0.000133198902324893,0.000133198902324893,0.000140209370868309,"Smarcc2/Smarcd3",2
"GO:0000792","heterochromatin","3/27","92/23416",0.000160328495890391,0.000160328495890391,0.000145077014932136,"Suv39h1/Kmt5c/Suz12",3
"GO:0016514","SWI/SNF complex","2/27","17/23416",0.000172278955231911,0.000172278955231911,0.000145077014932136,"Smarcc2/Smarcd3",2
"GO:0000780","condensed nuclear chromosome, centromeric region","2/27","28/23416",0.000475102427205154,0.000475102427205154,0.000363714776807773,"Kmt5b/Kmt5c",2
"GO:0000775","chromosome, centromeric region","3/27","188/23416",0.00129260438796217,0.00129260438796217,0.000875911582694488,"Suv39h1/Kmt5b/Kmt5c",3
"GO:0000779","condensed chromosome, centromeric region","2/27","49/23416",0.00145620300622959,0.00145620300622959,0.000875911582694488,"Kmt5b/Kmt5c",2
"GO:0031519","PcG protein complex","2/27","49/23416",0.00145620300622959,0.00145620300622959,0.000875911582694488,"Phc3/Suz12",2
"GO:0016605","PML body","2/27","72/23416",0.00311376965632582,0.00311376965632582,0.00174808121056888,"Sp100/Ube2i",2
"GO:0000123","histone acetyltransferase complex","2/27","81/23416",0.00392192521405418,0.00392192521405418,0.00206417116529167,"Phf10/Usp22",2
"GO:0098687","chromosomal region","3/27","293/23416",0.00454132793701146,0.00454132793701146,0.00213799483506602,"Suv39h1/Kmt5b/Kmt5c",3
"GO:0031248","protein acetyltransferase complex","2/27","91/23416",0.0049218760724354,0.0049218760724354,0.00213799483506602,"Phf10/Usp22",2
"GO:1902493","acetyltransferase complex","2/27","91/23416",0.0049218760724354,0.0049218760724354,0.00213799483506602,"Phf10/Usp22",2
"GO:0016607","nuclear speck","3/27","305/23416",0.00507773773328181,0.00507773773328181,0.00213799483506602,"Setd1a/Sfmbt2/Usp22",3
"GO:0001650","fibrillar center","2/27","128/23416",0.00951677001281637,0.00951677001281637,0.00381624862669328,"Sp140/Ube2i",2
"GO:0044666","MLL3/4 complex","1/27","10/23416",0.011473125185303,0.011473125185303,0.00439162686518774,"Kmt2d",1
"GO:0000794","condensed nuclear chromosome","2/27","155/23416",0.0137102904465782,0.0137102904465782,0.00482543492156461,"Kmt5b/Kmt5c",2
"GO:0000124","SAGA complex","1/27","12/23416",0.0137524895264591,0.0137524895264591,0.00482543492156461,"Usp22",1
"GO:0048188","Set1C/COMPASS complex","1/27","13/23416",0.0148902729302699,0.0148902729302699,0.00501567088177512,"Setd1a",1
"GO:0035102","PRC1 complex","1/27","15/23416",0.0171620489630717,0.0171620489630717,0.00531282592853462,"Phc3",1
"GO:0044452","nucleolar part","2/27","180/23416",0.018182926528256,0.018182926528256,0.00531282592853462,"Sp140/Ube2i",2
"GO:0005662","DNA replication factor A complex","1/27","16/23416",0.0182960442913911,0.0182960442913911,0.00531282592853462,"Rpa3",1
"GO:0035098","ESC/E(Z) complex","1/27","16/23416",0.0182960442913911,0.0182960442913911,0.00531282592853462,"Suz12",1
"GO:0032993","protein-DNA complex","2/27","184/23416",0.0189488692651433,0.0189488692651433,0.00531898084635602,"Rpa3/Suz12",2
"GO:0000793","condensed chromosome","2/27","208/23416",0.0238238145928003,0.0238238145928003,0.00647166440551452,"Kmt5b/Kmt5c",2
"GO:0005721","pericentric heterochromatin","1/27","22/23416",0.0250736034392146,0.0250736034392146,0.00659831669453016,"Kmt5c",1
"GO:0043601","nuclear replisome","1/27","24/23416",0.0273227600122865,0.0273227600122865,0.00697231515465046,"Rpa3",1
"GO:0070461","SAGA-type complex","1/27","25/23416",0.0284454637349124,0.0284454637349124,0.00704531609533434,"Usp22",1
"GO:0030894","replisome","1/27","26/23416",0.0295669195289852,0.0295669195289852,0.00711384530020696,"Rpa3",1
"GO:0005719","nuclear euchromatin","1/27","31/23416",0.0351555262071211,0.0351555262071211,0.00800125774273028,"Setd1a",1
"GO:0090568","nuclear transcriptional repressor complex","1/27","31/23416",0.0351555262071211,0.0351555262071211,0.00800125774273028,"Suv39h1",1
"GO:0000151","ubiquitin ligase complex","2/27","275/23416",0.0397775345740538,0.0397775345740538,0.00881496611059365,"Phc3/Ube2e1",2
"GO:0000803","sex chromosome","1/27","39/23416",0.0440328883806793,0.0440328883806793,0.00927075997040955,"Suz12",1
"GO:0016235","aggresome","1/27","40/23416",0.0451370126059315,0.0451370126059315,0.00927075997040955,"Sfmbt2",1
"GO:0043596","nuclear replication fork","1/27","40/23416",0.0451370126059315,0.0451370126059315,0.00927075997040955,"Rpa3",1
"GO:0000791","euchromatin","1/27","41/23416",0.0462399087669361,0.0462399087669361,0.00927115965251851,"Setd1a",1
"GO:0000152","nuclear ubiquitin ligase complex","1/27","43/23416",0.0484420221486036,0.0484420221486036,0.00948680972310475,"Phc3",1
"GO:0035861","site of double-strand break","1/27","47/23416",0.0528315698419415,0.0528315698419415,0.0101113052329075,"Rpa3",1
"GO:0008023","transcription elongation factor complex","1/27","53/23416",0.0593793504316737,0.0593793504316737,0.0111119252269799,"Supt16",1
"GO:0090734","site of DNA damage","1/27","57/23416",0.0637202982550563,0.0637202982550563,0.0116650431588204,"Rpa3",1
"GO:0005657","replication fork","1/27","69/23416",0.0766277029771197,0.0766277029771197,0.013729487655475,"Rpa3",1
"GO:0016234","inclusion body","1/27","76/23416",0.0840777108432612,0.0840777108432612,0.0147504755865371,"Sfmbt2",1
"GO:0017053","transcriptional repressor complex","1/27","83/23416",0.0914698190389864,0.0914698190389864,0.0157198400067001,"Suv39h1",1
"GO:1905368","peptidase complex","1/27","92/23416",0.10088957724902,0.10088957724902,0.0169919287998349,"Usp22",1
"GO:0005635","nuclear envelope","1/27","402/23416",0.373631395142453,0.373631395142453,0.0616935224177425,"Ube2i",1
