"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0000790","nuclear chromatin","9/19","398/23416",8.60181143653051e-12,8.60181143653051e-12,3.16908842398492e-10,"Asxl2/Brd9/Cbx3/Cbx5/Cbx7/Cbx8/Chaf1a/Chaf1b/Ep400",9
"GO:0000792","heterochromatin","6/19","92/23416",8.1160489332641e-11,8.1160489332641e-11,1.49506164560128e-09,"Cbx1/Cbx3/Cbx5/Cbx6/Cbx7/Cbx8",6
"GO:0031519","PcG protein complex","5/19","49/23416",3.69915684249035e-10,3.69915684249035e-10,4.54282419253201e-09,"Asxl2/Cbx4/Cbx6/Cbx7/Cbx8",5
"GO:0035102","PRC1 complex","3/19","15/23416",2.04801039658131e-07,2.04801039658131e-07,1.85635304051003e-06,"Cbx4/Cbx7/Cbx8",3
"GO:0010369","chromocenter","3/19","16/23416",2.51933626926361e-07,2.51933626926361e-07,1.85635304051003e-06,"Cbx1/Cbx3/Cbx5",3
"GO:0005721","pericentric heterochromatin","3/19","22/23416",6.90689642218853e-07,6.90689642218853e-07,4.24107675046664e-06,"Cbx1/Cbx3/Cbx5",3
"GO:0000152","nuclear ubiquitin ligase complex","3/19","43/23416",5.47566629976662e-06,5.47566629976662e-06,2.88192963145611e-05,"Cbx4/Cbx7/Cbx8",3
"GO:0090734","site of DNA damage","3/19","57/23416",1.28897320998941e-05,1.28897320998941e-05,5.93606083547755e-05,"Cbx1/Cbx3/Cbx5",3
"GO:0000775","chromosome, centromeric region","3/19","188/23416",0.00044891643697789,0.00044891643697789,0.00183766962505569,"Cbx1/Cbx3/Cbx5",3
"GO:0005720","nuclear heterochromatin","2/19","44/23416",0.00057820832885734,0.00057820832885734,0.00213024121157967,"Cbx3/Cbx5",2
"GO:0000151","ubiquitin ligase complex","3/19","275/23416",0.00135061779550212,0.00135061779550212,0.0045137458157137,"Cbx4/Cbx7/Cbx8",3
"GO:0098687","chromosomal region","3/19","293/23416",0.00161965886269392,0.00161965886269392,0.0045137458157137,"Cbx1/Cbx3/Cbx5",3
"GO:0000784","nuclear chromosome, telomeric region","2/19","74/23416",0.0016271218249347,0.0016271218249347,0.0045137458157137,"Cbx1/Cbx5",2
"GO:0070603","SWI/SNF superfamily-type complex","2/19","76/23416",0.0017152234099712,0.0017152234099712,0.0045137458157137,"Brd9/Ep400",2
"GO:1904949","ATPase complex","2/19","94/23416",0.00260783976304912,0.00260783976304912,0.00640522047064697,"Brd9/Ep400",2
"GO:0000781","chromosome, telomeric region","2/19","107/23416",0.00336228155930706,0.00336228155930706,0.00774209569577283,"Cbx1/Cbx5",2
"GO:0000812","Swr1 complex","1/19","11/23416",0.00889128870070754,0.00889128870070754,0.0192690467197996,"Ep400",1
"GO:0016514","SWI/SNF complex","1/19","17/23416",0.0137094625524518,0.0137094625524518,0.0280603034699305,"Brd9",1
"GO:0035267","NuA4 histone acetyltransferase complex","1/19","20/23416",0.0161102199508909,0.0161102199508909,0.0296312133067258,"Ep400",1
"GO:0043189","H4/H2A histone acetyltransferase complex","1/19","20/23416",0.0161102199508909,0.0161102199508909,0.0296312133067258,"Ep400",1
"GO:0045120","pronucleus","1/19","23/23416",0.0185054404549142,0.0185054404549142,0.0296312133067258,"Cbx1",1
"GO:0097346","INO80-type complex","1/19","23/23416",0.0185054404549142,0.0185054404549142,0.0296312133067258,"Ep400",1
"GO:0005819","spindle","2/19","262/23416",0.0188135784959589,0.0188135784959589,0.0296312133067258,"Cbx1/Cbx3",2
"GO:0033017","sarcoplasmic reticulum membrane","1/19","24/23416",0.0193026189540957,0.0193026189540957,0.0296312133067258,"Fkbp1a",1
"GO:0005719","nuclear euchromatin","1/19","31/23416",0.02486571752249,0.02486571752249,0.0366442152963011,"Cbx3",1
"GO:0000791","euchromatin","1/19","41/23416",0.0327611624348796,0.0327611624348796,0.0448648063491906,"Cbx3",1
"GO:1902562","H4 histone acetyltransferase complex","1/19","42/23416",0.0335473672654141,0.0335473672654141,0.0448648063491906,"Ep400",1
"GO:0150034","distal axon","2/19","361/23416",0.0340972528253848,0.0340972528253848,0.0448648063491906,"Cbx6/Fkbp1a",2
"GO:0000779","condensed chromosome, centromeric region","1/19","49/23416",0.0390338732397314,0.0390338732397314,0.0495893126457568,"Cbx3",1
"GO:0000118","histone deacetylase complex","1/19","61/23416",0.0483707249242668,0.0483707249242668,0.0582332535372021,"Cbx5",1
"GO:0033267","axon part","2/19","441/23416",0.0489991233334458,0.0489991233334458,0.0582332535372021,"Cbx6/Fkbp1a",2
"GO:0016529","sarcoplasmic reticulum","1/19","70/23416",0.055316893525687,0.055316893525687,0.0634733093219542,"Fkbp1a",1
"GO:0016605","PML body","1/19","72/23416",0.0568539499212362,0.0568539499212362,0.0634733093219542,"Cbx5",1
"GO:0016528","sarcoplasm","1/19","79/23416",0.0622150104298531,0.0622150104298531,0.066792176699894,"Fkbp1a",1
"GO:0000123","histone acetyltransferase complex","1/19","81/23416",0.0637414313890943,0.0637414313890943,0.066792176699894,"Ep400",1
"GO:0017053","transcriptional repressor complex","1/19","83/23416",0.065265498375325,0.065265498375325,0.066792176699894,"Cbx5",1
"GO:0030175","filopodium","1/19","89/23416",0.0698236097604648,0.0698236097604648,0.0670992769585026,"Cbx6",1
"GO:0031248","protein acetyltransferase complex","1/19","91/23416",0.071338295095683,0.071338295095683,0.0670992769585026,"Ep400",1
"GO:1902493","acetyltransferase complex","1/19","91/23416",0.071338295095683,0.071338295095683,0.0670992769585026,"Ep400",1
"GO:0035097","histone methyltransferase complex","1/19","93/23416",0.0728506435549456,0.0728506435549456,0.0670992769585026,"Cbx5",1
"GO:0034708","methyltransferase complex","1/19","118/23416",0.0915592086721461,0.0915592086721461,0.0822740000905035,"Cbx5",1
"GO:0030018","Z disc","1/19","122/23416",0.0945191847897059,0.0945191847897059,0.0829115656050052,"Fkbp1a",1
"GO:0001650","fibrillar center","1/19","128/23416",0.0989420226776838,0.0989420226776838,0.0840768227260344,"Chd1",1
"GO:0000776","kinetochore","1/19","130/23416",0.100411748284235,0.100411748284235,0.0840768227260344,"Cbx5",1
"GO:0031674","I band","1/19","134/23416",0.103344388889502,0.103344388889502,0.0846094411960839,"Fkbp1a",1
