"gene_name","t1","t2","louvain"
"A1l",46.903492,6.1682014,"1"
"A2l",44.02782,9.660792,"1"
"Actl6b",46.188557,9.139652,"1"
"Aff1",48.64345,11.435808,"1"
"Aff4",43.73342,7.0803657,"1"
"Arid1a",-31.057993,19.022171,"7"
"Arid1b",-30.069212,5.418836,"8"
"Arid2",46.522064,12.482391,"1"
"Asxl1",42.152405,9.577137,"1"
"Asxl2",25.618048,4.8357344,"2"
"Asxl3",44.69485,11.86727,"1"
"Atad2",48.20116,7.9577403,"1"
"Atad2b",47.584465,7.0905714,"1"
"Atm",44.347866,7.537815,"1"
"Atr",45.259727,11.377737,"1"
"Atrx",43.855602,12.519263,"1"
"Aurkb",44.962467,9.923361,"1"
"Baz1a",25.812649,-38.265472,"4"
"Baz1b",23.285107,-36.302647,"4"
"Baz2a",22.063793,-33.34661,"4"
"Baz2b",20.739275,-36.684055,"4"
"Bmi1",16.626513,-36.762985,"4"
"Bop1",24.817055,-37.35845,"4"
"Bptf",12.869017,-36.6543,"4"
"Brd1",22.012077,-35.81885,"4"
"Brd2",15.137772,-38.43453,"4"
"Brd3",15.62519,-37.198032,"4"
"Brd4",-31.000607,-3.4044123,"8"
"Brd7",-32.14274,4.3850713,"8"
"Brd8",10.723769,-35.68156,"4"
"Brd9",34.479523,13.747512,"2"
"Brdt",-26.542486,-7.6396503,"8"
"Brpf1",21.6446,-35.236996,"4"
"Brpf3",24.196215,-36.836124,"4"
"Brwd1",29.096828,5.503657,"2"
"Brwd3",5.015765,10.873445,"7"
"Carm1",28.604275,4.174425,"2"
"Cbx1",30.853168,3.4789302,"2"
"Cbx2",-25.053148,-28.819187,"12"
"Cbx3",28.40567,6.402537,"2"
"Cbx4",35.434124,8.570147,"2"
"Cbx5",30.284153,6.189228,"2"
"Cbx6",32.9489,8.300779,"2"
"Cbx7",31.813839,7.413141,"2"
"Cbx8",30.9479,5.4508834,"2"
"Cd4",-27.80096,-16.226164,"8"
"Cecr2",-36.299747,-10.339481,"8"
