"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0042393","histone binding","9/19","227/22744",7.10072529343226e-14,7.10072529343226e-14,2.24233430318913e-12,"Brd9/Carm1/Cbx4/Cbx5/Cbx7/Cbx8/Chaf1b/Chd1/Chd2",9
"GO:0140030","modification-dependent protein binding","7/19","180/22744",8.04413656511949e-11,8.04413656511949e-11,1.2701268260715e-09,"Brd9/Carm1/Cbx4/Cbx5/Cbx7/Cbx8/Chd1",7
"GO:0035064","methylated histone binding","5/19","107/22744",2.31393475981585e-08,2.31393475981585e-08,1.82679059985462e-07,"Cbx4/Cbx5/Cbx7/Cbx8/Chd1",5
"GO:0140034","methylation-dependent protein binding","5/19","107/22744",2.31393475981585e-08,2.31393475981585e-08,1.82679059985462e-07,"Cbx4/Cbx5/Cbx7/Cbx8/Chd1",5
"GO:0003727","single-stranded RNA binding","4/19","94/22744",1.01117440635614e-06,1.01117440635614e-06,6.386364671723e-06,"Cbx4/Cbx6/Cbx7/Cbx8",4
"GO:0004386","helicase activity","4/19","138/22744",4.68549638763498e-06,4.68549638763498e-06,2.4660507303342e-05,"Chd1/Chd1l/Chd2/Ep400",4
"GO:0070577","lysine-acetylated histone binding","2/19","16/22744",7.87884555259156e-05,7.87884555259156e-05,0.000311007061286509,"Brd9/Carm1",2
"GO:0140033","acetylation-dependent protein binding","2/19","16/22744",7.87884555259156e-05,7.87884555259156e-05,0.000311007061286509,"Brd9/Carm1",2
"GO:0016273","arginine N-methyltransferase activity","1/19","11/22744",0.00915295394219662,0.00915295394219662,0.0225137444696893,"Carm1",1
"GO:0016274","protein-arginine N-methyltransferase activity","1/19","11/22744",0.00915295394219662,0.00915295394219662,0.0225137444696893,"Carm1",1
"GO:1990405","protein antigen binding","1/19","11/22744",0.00915295394219662,0.00915295394219662,0.0225137444696893,"Ep400",1
"GO:0032454","histone demethylase activity (H3-K9 specific)","1/19","12/22744",0.00998109338156228,0.00998109338156228,0.0225137444696893,"Jmjd1c",1
"GO:0034713","type I transforming growth factor beta receptor binding","1/19","12/22744",0.00998109338156228,0.00998109338156228,0.0225137444696893,"Fkbp1a",1
"GO:0048185","activin binding","1/19","12/22744",0.00998109338156228,0.00998109338156228,0.0225137444696893,"Fkbp1a",1
"GO:0032183","SUMO binding","1/19","15/22744",0.0124615791607562,0.0124615791607562,0.0262349034963288,"Cbx4",1
"GO:0055106","ubiquitin-protein transferase regulator activity","1/19","18/22744",0.0149361764195595,0.0149361764195595,0.02947929556492,"Cbx8",1
"GO:0042975","peroxisome proliferator activated receptor binding","1/19","20/22744",0.01658264304691,0.01658264304691,0.0308036712945697,"Asxl2",1
"GO:0019789","SUMO transferase activity","1/19","22/22744",0.0182265023286038,0.0182265023286038,0.0319763198747435,"Cbx4",1
"GO:0032452","histone demethylase activity","1/19","25/22744",0.0206874110076722,0.0206874110076722,0.0343835086000093,"Jmjd1c",1
"GO:0004003","ATP-dependent DNA helicase activity","1/19","33/22744",0.0272212960774759,0.0272212960774759,0.0429809938065409,"Chd1l",1
"GO:0003755","peptidyl-prolyl cis-trans isomerase activity","1/19","36/22744",0.0296608385268416,0.0296608385268416,0.0446027647020175,"Fkbp1a",1
"GO:0032451","demethylase activity","1/19","39/22744",0.0320945843012806,0.0320945843012806,0.0451778677239019,"Jmjd1c",1
"GO:0016859","cis-trans isomerase activity","1/19","40/22744",0.0329045469922419,0.0329045469922419,0.0451778677239019,"Fkbp1a",1
"GO:0003678","DNA helicase activity","1/19","42/22744",0.0345225464109727,0.0345225464109727,0.0454244031723326,"Chd1l",1
"GO:0030544","Hsp70 protein binding","1/19","44/22744",0.0361379810826873,0.0361379810826873,0.0456479761044471,"Fkbp1a",1
"GO:0005160","transforming growth factor beta receptor binding","1/19","53/22744",0.0433758011928272,0.0433758011928272,0.050731931219681,"Fkbp1a",1
"GO:0042054","histone methyltransferase activity","1/19","53/22744",0.0433758011928272,0.0433758011928272,0.050731931219681,"Carm1",1
"GO:0030374","nuclear receptor transcription coactivator activity","1/19","62/22744",0.0505621113214029,0.0505621113214029,0.0557328013639239,"Carm1",1
"GO:0008026","ATP-dependent helicase activity","1/19","65/22744",0.0529461612957277,0.0529461612957277,0.0557328013639239,"Chd1l",1
"GO:0070035","purine NTP-dependent helicase activity","1/19","65/22744",0.0529461612957277,0.0529461612957277,0.0557328013639239,"Chd1l",1
"GO:0070491","repressing transcription factor binding","1/19","75/22744",0.0608521012503906,0.0608521012503906,0.0619885581498037,"Cbx5",1
"GO:0008094","DNA-dependent ATPase activity","1/19","82/22744",0.0663490128008734,0.0663490128008734,0.0626854786444603,"Chd1l",1
"GO:0008276","protein methyltransferase activity","1/19","82/22744",0.0663490128008734,0.0663490128008734,0.0626854786444603,"Carm1",1
"GO:0046332","SMAD binding","1/19","84/22744",0.067913951766769,0.067913951766769,0.0626854786444603,"Fkbp1a",1
"GO:0008170","N-methyltransferase activity","1/19","86/22744",0.0694764054976101,0.0694764054976101,0.0626854786444603,"Carm1",1
"GO:0032182","ubiquitin-like protein binding","1/19","89/22744",0.0718154344312619,0.0718154344312619,0.062995995115142,"Cbx4",1
"GO:0051213","dioxygenase activity","1/19","92/22744",0.0741488925314707,0.0741488925314707,0.0632849722885952,"Jmjd1c",1
"GO:0031490","chromatin DNA binding","1/19","95/22744",0.0764767923307632,0.0764767923307632,0.0635541210504958,"Jmjd1c",1
"GO:0051219","phosphoprotein binding","1/19","103/22744",0.0826574462366462,0.0826574462366462,0.0669291062644908,"Cbx4",1
"GO:0030674","protein binding, bridging","1/19","122/22744",0.0971798217549291,0.0971798217549291,0.0754337035151234,"Cbx5",1
"GO:0042826","histone deacetylase binding","1/19","123/22744",0.0979380917304685,0.0979380917304685,0.0754337035151234,"Cbx5",1
"GO:0031072","heat shock protein binding","1/19","134/22744",0.106239338566268,0.106239338566268,0.0785731196663087,"Fkbp1a",1
"GO:0044325","ion channel binding","1/19","135/22744",0.106990397945624,0.106990397945624,0.0785731196663087,"Fkbp1a",1
"GO:0008757","S-adenosylmethionine-dependent methyltransferase activity","1/19","143/22744",0.112977384481543,0.112977384481543,0.0790933765185227,"Carm1",1
"GO:0043021","ribonucleoprotein complex binding","1/19","145/22744",0.114468178530661,0.114468178530661,0.0790933765185227,"Cbx5",1
"GO:0016853","isomerase activity","1/19","146/22744",0.115212685128648,0.115212685128648,0.0790933765185227,"Fkbp1a",1
"GO:0140097","catalytic activity, acting on DNA","1/19","171/22744",0.133633773068617,0.133633773068617,0.0888760894285755,"Chd1l",1
"GO:0060090","molecular adaptor activity","1/19","173/22744",0.135091655931435,0.135091655931435,0.0888760894285755,"Cbx5",1
"GO:0008168","methyltransferase activity","1/19","195/22744",0.15097572806103,0.15097572806103,0.0972990728642514,"Carm1",1
"GO:0016741","transferase activity, transferring one-carbon groups","1/19","207/22744",0.159522880427976,0.159522880427976,0.10075129290188,"Carm1",1
"GO:0003823","antigen binding","1/19","213/22744",0.163765825864471,0.163765825864471,0.101402988151375,"Ep400",1
"GO:0003713","transcription coactivator activity","1/19","262/22744",0.197664947492026,0.197664947492026,0.120039441796777,"Carm1",1
"GO:0005126","cytokine receptor binding","1/19","322/22744",0.237402087299734,0.237402087299734,0.141451094716823,"Fkbp1a",1
"GO:0042623","ATPase activity, coupled","1/19","340/22744",0.248954844307743,0.248954844307743,0.145587628250142,"Chd1l",1
"GO:0019787","ubiquitin-like protein transferase activity","1/19","412/22744",0.2935288933971,0.2935288933971,0.16853333592178,"Cbx4",1
"GO:0016887","ATPase activity","1/19","424/22744",0.300709760586645,0.300709760586645,0.169573173263146,"Chd1l",1
"GO:0003712","transcription coregulator activity","1/19","454/22744",0.318360621293128,0.318360621293128,0.176377075508658,"Carm1",1
