"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0018024","histone-lysine N-methyltransferase activity","5/26","40/22744",8.31107501662411e-10,8.31107501662411e-10,2.09964000419978e-08,"Eed/Ehmt1/Ehmt2/Ezh1/Ezh2",5
"GO:0016278","lysine N-methyltransferase activity","5/26","53/22744",3.58848188963036e-09,3.58848188963036e-09,2.26640961450339e-08,"Eed/Ehmt1/Ehmt2/Ezh1/Ezh2",5
"GO:0016279","protein-lysine N-methyltransferase activity","5/26","53/22744",3.58848188963036e-09,3.58848188963036e-09,2.26640961450339e-08,"Eed/Ehmt1/Ehmt2/Ezh1/Ezh2",5
"GO:0042054","histone methyltransferase activity","5/26","53/22744",3.58848188963036e-09,3.58848188963036e-09,2.26640961450339e-08,"Eed/Ehmt1/Ehmt2/Ezh1/Ezh2",5
"GO:0008276","protein methyltransferase activity","5/26","82/22744",3.33656791624123e-08,3.33656791624123e-08,1.68584484189031e-07,"Eed/Ehmt1/Ehmt2/Ezh1/Ezh2",5
"GO:0008170","N-methyltransferase activity","5/26","86/22744",4.24559873881628e-08,4.24559873881628e-08,1.78762052160686e-07,"Eed/Ehmt1/Ehmt2/Ezh1/Ezh2",5
"GO:0008757","S-adenosylmethionine-dependent methyltransferase activity","5/26","143/22744",5.41683925478644e-07,5.41683925478644e-07,1.95494950548683e-06,"Eed/Ehmt1/Ehmt2/Ezh1/Ezh2",5
"GO:0070577","lysine-acetylated histone binding","3/26","16/22744",7.35335526054889e-07,7.35335526054889e-07,2.06409972225934e-06,"Baz2a/Brd2/Brd3",3
"GO:0140033","acetylation-dependent protein binding","3/26","16/22744",7.35335526054889e-07,7.35335526054889e-07,2.06409972225934e-06,"Baz2a/Brd2/Brd3",3
"GO:0008168","methyltransferase activity","5/26","195/22744",2.50067665890311e-06,2.50067665890311e-06,6.31749892775522e-06,"Eed/Ehmt1/Ehmt2/Ezh1/Ezh2",5
"GO:0016741","transferase activity, transferring one-carbon groups","5/26","207/22744",3.34982903927667e-06,3.34982903927667e-06,7.69338726723827e-06,"Eed/Ehmt1/Ehmt2/Ezh1/Ezh2",5
"GO:0042393","histone binding","5/26","227/22744",5.25370882614174e-06,5.25370882614174e-06,1.10604396339826e-05,"Baz1b/Baz2a/Brd1/Brd2/Brd3",5
"GO:1990841","promoter-specific chromatin binding","3/26","52/22744",2.82378399627182e-05,2.82378399627182e-05,5.487515458342e-05,"Bmi1/Ehmt2/Ezh2",3
"GO:0004402","histone acetyltransferase activity","3/26","63/22744",5.03185377569941e-05,5.03185377569941e-05,9.08003688848014e-05,"Brpf1/Epc1/Epc2",3
"GO:0061733","peptide-lysine-N-acetyltransferase activity","3/26","65/22744",5.52638759053071e-05,5.52638759053071e-05,9.30760015247277e-05,"Brpf1/Epc1/Epc2",3
"GO:0034212","peptide N-acetyltransferase activity","3/26","74/22744",8.14576084302856e-05,8.14576084302856e-05,0.000128617276468872,"Brpf1/Epc1/Epc2",3
"GO:0070742","C2H2 zinc finger domain binding","2/26","13/22744",9.72595165856948e-05,9.72595165856948e-05,0.00014453426613354,"Ehmt1/Ehmt2",2
"GO:0008080","N-acetyltransferase activity","3/26","92/22744",0.000155665320083608,0.000155665320083608,0.000218477642222607,"Brpf1/Epc1/Epc2",3
"GO:0016410","N-acyltransferase activity","3/26","111/22744",0.000271025821792181,0.000271025821792181,0.000360366743657193,"Brpf1/Epc1/Epc2",3
"GO:0016407","acetyltransferase activity","3/26","113/22744",0.000285647221435476,0.000285647221435476,0.000360817542865864,"Brpf1/Epc1/Epc2",3
"GO:0000993","RNA polymerase II complex binding","2/26","34/22744",0.000689269579496218,0.000689269579496218,0.000829196486611992,"Elp4/Ercc5",2
"GO:0043175","RNA polymerase core enzyme binding","2/26","38/22744",0.000861313461521529,0.000861313461521529,0.000989068089785487,"Elp4/Ercc5",2
"GO:0001046","core promoter sequence-specific DNA binding","2/26","39/22744",0.000907233493858158,0.000907233493858158,0.000996503608814453,"Baz2a/Ezh2",2
"GO:0140030","modification-dependent protein binding","3/26","180/22744",0.0011084805364107,0.0011084805364107,0.00116682161727442,"Baz2a/Brd2/Brd3",3
"GO:0001047","core promoter binding","2/26","50/22744",0.00148827305577573,0.00148827305577573,0.00150393908794179,"Baz2a/Ezh2",2
"GO:0001098","basal transcription machinery binding","2/26","54/22744",0.00173367194001396,0.00173367194001396,0.00162210355827028,"Elp4/Ercc5",2
"GO:0001099","basal RNA polymerase II transcription machinery binding","2/26","54/22744",0.00173367194001396,0.00173367194001396,0.00162210355827028,"Elp4/Ercc5",2
"GO:0070063","RNA polymerase binding","2/26","55/22744",0.00179783144374956,0.00179783144374956,0.00162210355827028,"Elp4/Ercc5",2
"GO:0016747","transferase activity, transferring acyl groups other than amino-acyl groups","3/26","228/22744",0.00218015211198094,0.00218015211198094,0.00189922507032822,"Brpf1/Epc1/Epc2",3
"GO:0002039","p53 binding","2/26","69/22744",0.00281245500763886,0.00281245500763886,0.00236838316432746,"Ehmt1/Ehmt2",2
"GO:0016746","transferase activity, transferring acyl groups","3/26","260/22744",0.00316088338847132,0.00316088338847132,0.00257593213321941,"Brpf1/Epc1/Epc2",3
"GO:0043021","ribonucleoprotein complex binding","2/26","145/22744",0.0118676645071351,0.0118676645071351,0.00936920882142248,"Bop1/Ezh2",2
"GO:0035173","histone kinase activity","1/26","17/22744",0.0192636971033675,0.0192636971033675,0.014747327926023,"Baz1b",1
"GO:0055106","ubiquitin-protein transferase regulator activity","1/26","18/22744",0.0203856728975907,0.0203856728975907,0.0151472492118321,"Bmi1",1
"GO:0000217","DNA secondary structure binding","1/26","24/22744",0.0270916541466297,0.0270916541466297,0.019554878181026,"Ercc5",1
