"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0016569","covalent chromatin modification","19/29","433/23239",1.55531748604007e-26,1.55531748604007e-26,7.38366511793761e-24,"Hat1/Hcfc1/Gm10093/Hdac1/Hdac10/Hdac2/Hdac5/Hdac4/Hdac6/Hdac7/Hdac8/Hdac9/Hells/Ing2/Ing3/Ing4/Ing5/Jarid2/Kdm7a",19
"GO:0016570","histone modification","18/29","422/23239",9.25844726152565e-25,9.25844726152565e-25,2.1976630078674e-22,"Hat1/Hcfc1/Gm10093/Hdac1/Hdac10/Hdac2/Hdac5/Hdac4/Hdac6/Hdac7/Hdac8/Hdac9/Ing2/Ing3/Ing4/Ing5/Jarid2/Kdm7a",18
"GO:0016575","histone deacetylation","11/29","70/23239",2.69050203716925e-21,2.69050203716925e-21,4.25760146934503e-19,"Gm10093/Hdac1/Hdac10/Hdac2/Hdac5/Hdac4/Hdac6/Hdac7/Hdac8/Hdac9/Ing2",11
"GO:0006476","protein deacetylation","11/29","89/23239",4.47978359883276e-20,4.47978359883276e-20,5.31679579756204e-18,"Gm10093/Hdac1/Hdac10/Hdac2/Hdac5/Hdac4/Hdac6/Hdac7/Hdac8/Hdac9/Ing2",11
"GO:0035601","protein deacylation","11/29","100/23239",1.72377365502399e-19,1.72377365502399e-19,1.36389810248389e-17,"Gm10093/Hdac1/Hdac10/Hdac2/Hdac5/Hdac4/Hdac6/Hdac7/Hdac8/Hdac9/Ing2",11
"GO:0098732","macromolecule deacylation","11/29","100/23239",1.72377365502399e-19,1.72377365502399e-19,1.36389810248389e-17,"Gm10093/Hdac1/Hdac10/Hdac2/Hdac5/Hdac4/Hdac6/Hdac7/Hdac8/Hdac9/Ing2",11
"GO:0070933","histone H4 deacetylation","6/29","13/23239",3.70643612899601e-15,3.70643612899601e-15,2.5136882619206e-13,"Gm10093/Hdac1/Hdac2/Hdac4/Hdac8/Hdac9",6
"GO:0070932","histone H3 deacetylation","6/29","15/23239",1.07920974257557e-14,1.07920974257557e-14,6.40425781449452e-13,"Gm10093/Hdac1/Hdac2/Hdac4/Hdac8/Hdac9",6
"GO:0018205","peptidyl-lysine modification","11/29","337/23239",1.389319092029e-13,1.389319092029e-13,7.32845509362667e-12,"Hat1/Hcfc1/Hdac1/Hdac2/Hdac4/Hdac6/Hdac9/Ing3/Ing4/Ing5/Jarid2",11
"GO:0006473","protein acetylation","8/29","183/23239",4.7254669543816e-11,4.7254669543816e-11,2.2433532593959e-09,"Gtf2b/Hat1/Hcfc1/Hdac1/Hdac2/Ing3/Ing4/Ing5",8
