"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0031078","histone deacetylase activity (H3-K14 specific)","9/30","12/22744",7.00714544127487e-25,7.00714544127487e-25,1.80710592959194e-23,"Hdac1/Hdac10/Hdac2/Hdac5/Hdac4/Hdac6/Hdac7/Hdac8/Hdac9",9
"GO:0032041","NAD-dependent histone deacetylase activity (H3-K14 specific)","9/30","12/22744",7.00714544127487e-25,7.00714544127487e-25,1.80710592959194e-23,"Hdac1/Hdac10/Hdac2/Hdac5/Hdac4/Hdac6/Hdac7/Hdac8/Hdac9",9
"GO:0017136","NAD-dependent histone deacetylase activity","9/30","16/22744",3.63161267614175e-23,3.63161267614175e-23,6.24382530284021e-22,"Hdac1/Hdac10/Hdac2/Hdac5/Hdac4/Hdac6/Hdac7/Hdac8/Hdac9",9
"GO:0034979","NAD-dependent protein deacetylase activity","9/30","17/22744",7.71076009545032e-23,7.71076009545032e-23,8.99600357665993e-22,"Hdac1/Hdac10/Hdac2/Hdac5/Hdac4/Hdac6/Hdac7/Hdac8/Hdac9",9
"GO:0004407","histone deacetylase activity","10/30","30/22744",8.7206157120683e-23,8.7206157120683e-23,8.99600357665993e-22,"Gm10093/Hdac1/Hdac10/Hdac2/Hdac5/Hdac4/Hdac6/Hdac7/Hdac8/Hdac9",10
"GO:0033558","protein deacetylase activity","10/30","31/22744",1.28629873453265e-22,1.28629873453265e-22,1.10576557880877e-21,"Gm10093/Hdac1/Hdac10/Hdac2/Hdac5/Hdac4/Hdac6/Hdac7/Hdac8/Hdac9",10
"GO:0019213","deacetylase activity","10/30","41/22744",3.22547321692162e-21,3.22547321692162e-21,2.37666447562646e-20,"Gm10093/Hdac1/Hdac10/Hdac2/Hdac5/Hdac4/Hdac6/Hdac7/Hdac8/Hdac9",10
"GO:0016811","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides","10/30","83/22744",6.76632874521446e-18,6.76632874521446e-18,4.36250142783564e-17,"Gm10093/Hdac1/Hdac10/Hdac2/Hdac5/Hdac4/Hdac6/Hdac7/Hdac8/Hdac9",10
"GO:0016810","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds","10/30","135/22744",1.05073052058707e-15,1.05073052058707e-15,6.02173046886155e-15,"Gm10093/Hdac1/Hdac10/Hdac2/Hdac5/Hdac4/Hdac6/Hdac7/Hdac8/Hdac9",10
"GO:0004402","histone acetyltransferase activity","6/30","63/22744",1.99426174193869e-10,1.99426174193869e-10,9.80211606480062e-10,"Elp3/Gtf2b/Gtf3c4/Hat1/Hcfc1/Ing3",6
