"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0016278","lysine N-methyltransferase activity","11/28","53/22744",7.55371445347966e-23,7.55371445347966e-23,8.74640620929223e-22,"Kmt2b/Kmt2d/Setd1a/Setd2/Setd4/Kmt5a/Setdb2/Suv39h1/Kmt5b/Kmt5c/Suz12",11
"GO:0016279","protein-lysine N-methyltransferase activity","11/28","53/22744",7.55371445347966e-23,7.55371445347966e-23,8.74640620929223e-22,"Kmt2b/Kmt2d/Setd1a/Setd2/Setd4/Kmt5a/Setdb2/Suv39h1/Kmt5b/Kmt5c/Suz12",11
"GO:0018024","histone-lysine N-methyltransferase activity","10/28","40/22744",1.068628254325e-21,1.068628254325e-21,8.24906020882452e-21,"Kmt2b/Kmt2d/Setd1a/Setd2/Kmt5a/Setdb2/Suv39h1/Kmt5b/Kmt5c/Suz12",10
"GO:0008276","protein methyltransferase activity","11/28","82/22744",1.3602662942265e-20,1.3602662942265e-20,7.87522591394289e-20,"Kmt2b/Kmt2d/Setd1a/Setd2/Setd4/Kmt5a/Setdb2/Suv39h1/Kmt5b/Kmt5c/Suz12",11
"GO:0008170","N-methyltransferase activity","11/28","86/22744",2.37004187964089e-20,2.37004187964089e-20,9.39932770008374e-20,"Kmt2b/Kmt2d/Setd1a/Setd2/Setd4/Kmt5a/Setdb2/Suv39h1/Kmt5b/Kmt5c/Suz12",11
"GO:0042054","histone methyltransferase activity","10/28","53/22744",2.43528035865806e-20,2.43528035865806e-20,9.39932770008374e-20,"Kmt2b/Kmt2d/Setd1a/Setd2/Kmt5a/Setdb2/Suv39h1/Kmt5b/Kmt5c/Suz12",10
"GO:0008168","methyltransferase activity","12/28","195/22744",3.02454851632475e-18,3.02454851632475e-18,1.00060251667887e-17,"Kmt2b/Kmt2d/Setd1a/Setd2/Setd4/Kmt5a/Setdb2/Smyd5/Suv39h1/Kmt5b/Kmt5c/Suz12",12
"GO:0016741","transferase activity, transferring one-carbon groups","12/28","207/22744",6.27104234493091e-18,6.27104234493091e-18,1.81530173142737e-17,"Kmt2b/Kmt2d/Setd1a/Setd2/Setd4/Kmt5a/Setdb2/Smyd5/Suv39h1/Kmt5b/Kmt5c/Suz12",12
"GO:0008757","S-adenosylmethionine-dependent methyltransferase activity","11/28","143/22744",8.04347336861356e-18,8.04347336861356e-18,2.06966566209939e-17,"Kmt2b/Kmt2d/Setd1a/Setd2/Setd4/Kmt5a/Setdb2/Suv39h1/Kmt5b/Kmt5c/Suz12",11
"GO:0042393","histone binding","6/28","227/22744",2.90091868250009e-07,2.90091868250009e-07,6.71791694894758e-07,"Kmt2d/Phf10/Sfmbt1/Sfmbt2/Supt16/Suz12",6
"GO:0042800","histone methyltransferase activity (H3-K4 specific)","3/28","14/22744",6.0271666242662e-07,6.0271666242662e-07,1.26887718405604e-06,"Kmt2b/Kmt2d/Setd1a",3
"GO:0003712","transcription coregulator activity","6/28","454/22744",1.58812725936272e-05,1.58812725936272e-05,3.06480699175262e-05,"Kmt2d/Kmt5a/Sfmbt1/Sfmbt2/Smarcd3/Usp22",6
"GO:0061650","ubiquitin-like protein conjugating enzyme activity","2/28","43/22744",0.00127919133419906,0.00127919133419906,0.00227872140505097,"Ube2e1/Ube2i",2
"GO:0003714","transcription corepressor activity","3/28","185/22744",0.00149337103286296,0.00149337103286296,0.0023570037791217,"Kmt5a/Sfmbt1/Sfmbt2",3
"GO:0016706","oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, 2-oxoglutarate as one donor, and incorporation of one atom each of oxygen into both donors","2/28","47/22744",0.00152669562965837,0.00152669562965837,0.0023570037791217,"Tet1/Tet2",2
"GO:0030374","nuclear receptor transcription coactivator activity","2/28","62/22744",0.00264038703184087,0.00264038703184087,0.00371191977922691,"Smarcd3/Usp22",2
"GO:0004402","histone acetyltransferase activity","2/28","63/22744",0.00272488656520521,0.00272488656520521,0.00371191977922691,"Phf10/Usp22",2
"GO:0061733","peptide-lysine-N-acetyltransferase activity","2/28","65/22744",0.00289767602353375,0.00289767602353375,0.00372800424080365,"Phf10/Usp22",2
"GO:0034212","peptide N-acetyltransferase activity","2/28","74/22744",0.00373717567946533,0.00373717567946533,0.00455500636832339,"Phf10/Usp22",2
"GO:0003713","transcription coactivator activity","3/28","262/22744",0.00400120837598385,0.00400120837598385,0.00463297811956025,"Kmt2d/Smarcd3/Usp22",3
"GO:0008080","N-acetyltransferase activity","2/28","92/22744",0.00571331556841057,0.00571331556841057,0.0060140163878006,"Phf10/Usp22",2
"GO:0051213","dioxygenase activity","2/28","92/22744",0.00571331556841057,0.00571331556841057,0.0060140163878006,"Tet1/Tet2",2
"GO:0016410","N-acyltransferase activity","2/28","111/22744",0.0082133971235447,0.0082133971235447,0.00820226550764644,"Phf10/Usp22",2
"GO:0016407","acetyltransferase activity","2/28","113/22744",0.00850052970792449,0.00850052970792449,0.00820226550764644,"Phf10/Usp22",2
"GO:0005506","iron ion binding","2/28","166/22744",0.0176744551555237,0.0176744551555237,0.0163721268809061,"Tet1/Tet2",2
"GO:0016705","oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen","2/28","204/22744",0.0259684572726258,0.0259684572726258,0.0221232437710876,"Tet1/Tet2",2
"GO:0016922","nuclear receptor binding","1/28","22/22744",0.0267490129232241,0.0267490129232241,0.0221232437710876,"Smarcd3",1
"GO:0019789","SUMO transferase activity","1/28","22/22744",0.0267490129232241,0.0267490129232241,0.0221232437710876,"Ube2i",1
"GO:0010485","H4 histone acetyltransferase activity","1/28","23/22744",0.0279483363823453,0.0279483363823453,0.0223180907590416,"Usp22",1
"GO:0016747","transferase activity, transferring acyl groups other than amino-acyl groups","2/28","228/22744",0.0318745642909482,0.0318745642909482,0.0246049268210828,"Phf10/Usp22",2
