"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0004386","helicase activity","5/15","138/22744",2.18664908821183e-08,2.18664908821183e-08,5.75433970582061e-07,"Chd4/Chd5/Chd6/Chd8/Chd9",5
"GO:0042826","histone deacetylase binding","4/15","123/22744",1.06165568044339e-06,1.06165568044339e-06,1.39691536900446e-05,"Chd4/Chd5/Dnmt1/Dnmt3b",4
"GO:0008757","S-adenosylmethionine-dependent methyltransferase activity","4/15","143/22744",1.93799609004763e-06,1.93799609004763e-06,1.69999657021722e-05,"Dnmt1/Dnmt3a/Dnmt3b/Dot1l",4
"GO:0140097","catalytic activity, acting on DNA","4/15","171/22744",3.94730809375787e-06,3.94730809375787e-06,2.59691321957754e-05,"Chd8/Dnmt1/Dnmt3a/Dnmt3b",4
"GO:0008168","methyltransferase activity","4/15","195/22744",6.64210724345414e-06,6.64210724345414e-06,3.49584591760744e-05,"Dnmt1/Dnmt3a/Dnmt3b/Dot1l",4
"GO:0016741","transferase activity, transferring one-carbon groups","4/15","207/22744",8.41022014305244e-06,8.41022014305244e-06,3.68869304519844e-05,"Dnmt1/Dnmt3a/Dnmt3b/Dot1l",4
"GO:0001085","RNA polymerase II transcription factor binding","3/15","156/22744",0.000135558169127874,0.000135558169127874,0.00050961717717246,"Chd4/Crebbp/Dmap1",3
"GO:0001103","RNA polymerase II repressing transcription factor binding","2/15","40/22744",0.000312112153759534,0.000312112153759534,0.00102668471631426,"Chd4/Dmap1",2
"GO:0042393","histone binding","3/15","227/22744",0.000408545695854484,0.000408545695854484,0.00119457805805405,"Chd5/Chd8/Ctsl",3
"GO:0002039","p53 binding","2/15","69/22744",0.00092842598358554,0.00092842598358554,0.00244322627259353,"Chd8/Crebbp",2
"GO:0070491","repressing transcription factor binding","2/15","75/22744",0.00109569603258014,0.00109569603258014,0.00262128237459363,"Chd4/Dmap1",2
"GO:0008094","DNA-dependent ATPase activity","2/15","82/22744",0.0013077916280554,0.0013077916280554,0.00286796409661271,"Chd6/Chd8",2
"GO:0035064","methylated histone binding","2/15","107/22744",0.00221205890887596,0.00221205890887596,0.00415800546781196,"Chd5/Chd8",2
"GO:0140034","methylation-dependent protein binding","2/15","107/22744",0.00221205890887596,0.00221205890887596,0.00415800546781196,"Chd5/Chd8",2
"GO:0003712","transcription coregulator activity","3/15","454/22744",0.00300668174252635,0.00300668174252635,0.00527488025004624,"Crebbp/Dmap1/Dnmt3b",3
"GO:0140030","modification-dependent protein binding","2/15","180/22744",0.0061118771020168,0.0061118771020168,0.00961535773811514,"Chd5/Chd8",2
"GO:0003714","transcription corepressor activity","2/15","185/22744",0.00644485659777257,0.00644485659777257,0.00961535773811514,"Dmap1/Dnmt3b",2
"GO:0070016","armadillo repeat domain binding","1/15","10/22744",0.00657690469287076,0.00657690469287076,0.00961535773811514,"Chd8",1
"GO:0042975","peroxisome proliferator activated receptor binding","1/15","20/22744",0.0131134197025647,0.0131134197025647,0.0172491963067288,"Crebbp",1
"GO:0001091","RNA polymerase II basal transcription factor binding","1/15","21/22744",0.0137648586527696,0.0137648586527696,0.0172491963067288,"Crebbp",1
"GO:0008327","methyl-CpG binding","1/15","21/22744",0.0137648586527696,0.0137648586527696,0.0172491963067288,"Dnmt1",1
"GO:0043425","bHLH transcription factor binding","1/15","31/22744",0.0202572111024335,0.0202572111024335,0.0235417560427181,"Crebbp",1
"GO:0042623","ATPase activity, coupled","2/15","340/22744",0.0205754947813356,0.0205754947813356,0.0235417560427181,"Chd6/Chd8",2
"GO:0097718","disordered domain specific binding","1/15","34/22744",0.0221971245420024,0.0221971245420024,0.0243389523486868,"Crebbp",1
"GO:0018024","histone-lysine N-methyltransferase activity","1/15","40/22744",0.0260662011493693,0.0260662011493693,0.0249207315243995,"Dot1l",1
"GO:0004180","carboxypeptidase activity","1/15","41/22744",0.0267096563547409,0.0267096563547409,0.0249207315243995,"Ctsl",1
"GO:0003678","DNA helicase activity","1/15","42/22744",0.0273527147679321,0.0273527147679321,0.0249207315243995,"Chd8",1
"GO:0004177","aminopeptidase activity","1/15","42/22744",0.0273527147679321,0.0273527147679321,0.0249207315243995,"Ctsl",1
"GO:0030331","estrogen receptor binding","1/15","47/22744",0.0305620628995996,0.0305620628995996,0.0249207315243995,"Dnmt1",1
"GO:0016887","ATPase activity","2/15","424/22744",0.0310141192487177,0.0310141192487177,0.0249207315243995,"Chd6/Chd8",2
"GO:0001221","transcription cofactor binding","1/15","48/22744",0.0312027453270792,0.0312027453270792,0.0249207315243995,"Chd6",1
"GO:1990841","promoter-specific chromatin binding","1/15","52/22744",0.0337615252584189,0.0337615252584189,0.0249207315243995,"Dnmt1",1
"GO:0016278","lysine N-methyltransferase activity","1/15","53/22744",0.0344002339276033,0.0344002339276033,0.0249207315243995,"Dot1l",1
"GO:0016279","protein-lysine N-methyltransferase activity","1/15","53/22744",0.0344002339276033,0.0344002339276033,0.0249207315243995,"Dot1l",1
"GO:0042054","histone methyltransferase activity","1/15","53/22744",0.0344002339276033,0.0344002339276033,0.0249207315243995,"Dot1l",1
"GO:0001098","basal transcription machinery binding","1/15","54/22744",0.0350385485233057,0.0350385485233057,0.0249207315243995,"Crebbp",1
"GO:0001099","basal RNA polymerase II transcription machinery binding","1/15","54/22744",0.0350385485233057,0.0350385485233057,0.0249207315243995,"Crebbp",1
"GO:0003684","damaged DNA binding","1/15","57/22744",0.0369511301267307,0.0369511301267307,0.0255894252955199,"Crebbp",1
"GO:0004402","histone acetyltransferase activity","1/15","63/22744",0.0407656837923329,0.0407656837923329,0.0275072090366619,"Crebbp",1
"GO:0061733","peptide-lysine-N-acetyltransferase activity","1/15","65/22744",0.0420340647141177,0.0420340647141177,0.0276539899434985,"Crebbp",1
"GO:0034212","peptide N-acetyltransferase activity","1/15","74/22744",0.0477224318359374,0.0477224318359374,0.0306305724235798,"Crebbp",1
"GO:0033613","activating transcription factor binding","1/15","80/22744",0.0514971454365637,0.0514971454365637,0.0309394682727399,"Crebbp",1
"GO:0008276","protein methyltransferase activity","1/15","82/22744",0.0527522767732724,0.0527522767732724,0.0309394682727399,"Dot1l",1
"GO:0046332","SMAD binding","1/15","84/22744",0.0540058578133709,0.0540058578133709,0.0309394682727399,"Crebbp",1
"GO:0008013","beta-catenin binding","1/15","86/22744",0.0552578903351134,0.0552578903351134,0.0309394682727399,"Chd8",1
"GO:0008170","N-methyltransferase activity","1/15","86/22744",0.0552578903351134,0.0552578903351134,0.0309394682727399,"Dot1l",1
"GO:0035258","steroid hormone receptor binding","1/15","86/22744",0.0552578903351134,0.0552578903351134,0.0309394682727399,"Dnmt1",1
"GO:0008080","N-acetyltransferase activity","1/15","92/22744",0.0590047145445238,0.0590047145445238,0.0323490759564275,"Crebbp",1
