"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0016569","covalent chromatin modification","6/19","433/23239",8.92871960679438e-07,8.92871960679438e-07,0.000171055470361745,"Asxl2/Carm1/Cbx8/Chd1/Ep400/Jmjd1c",6
"GO:0016570","histone modification","5/19","422/23239",1.81742310770355e-05,1.81742310770355e-05,0.00174090002948445,"Asxl2/Carm1/Cbx8/Ep400/Jmjd1c",5
"GO:1903010","regulation of bone development","2/19","25/23239",0.000187870992962629,0.000187870992962629,0.00927081004540746,"Asxl2/Carm1",2
"GO:0006333","chromatin assembly or disassembly","3/19","144/23239",0.00020993390521313,0.00020993390521313,0.00927081004540746,"Chaf1a/Chaf1b/Chd1",3
"GO:0006335","DNA replication-dependent nucleosome assembly","2/19","31/23239",0.000290349545378146,0.000290349545378146,0.00927081004540746,"Chaf1a/Chaf1b",2
"GO:0034723","DNA replication-dependent nucleosome organization","2/19","31/23239",0.000290349545378146,0.000290349545378146,0.00927081004540746,"Chaf1a/Chaf1b",2
"GO:0006281","DNA repair","4/19","442/23239",0.000398878958856126,0.000398878958856126,0.0109166872950098,"Cbx8/Chaf1a/Chaf1b/Chd1l",4
"GO:0045600","positive regulation of fat cell differentiation","2/19","61/23239",0.00112608516217598,0.00112608516217598,0.0269667762521089,"Asxl2/Carm1",2
"GO:0018205","peptidyl-lysine modification","3/19","337/23239",0.00246502335373995,0.00246502335373995,0.052471842149786,"Asxl2/Cbx4/Ep400",3
"GO:0006334","nucleosome assembly","2/19","99/23239",0.00293034423508605,0.00293034423508605,0.0561392263984907,"Chaf1a/Chaf1b",2
"GO:0014074","response to purine-containing compound","2/19","109/23239",0.0035383049021705,0.0035383049021705,0.0593243400172661,"Carm1/Fkbp1a",2
"GO:0031497","chromatin assembly","2/19","121/23239",0.00433887977092817,0.00433887977092817,0.0593243400172661,"Chaf1a/Chaf1b",2
"GO:0006338","chromatin remodeling","2/19","125/23239",0.00462272688978752,0.00462272688978752,0.0593243400172661,"Chd1/Chd1l",2
"GO:0045598","regulation of fat cell differentiation","2/19","133/23239",0.00521559061716399,0.00521559061716399,0.0593243400172661,"Asxl2/Carm1",2
"GO:0034728","nucleosome organization","2/19","136/23239",0.00544649959802646,0.00544649959802646,0.0593243400172661,"Chaf1a/Chaf1b",2
"GO:0016571","histone methylation","2/19","137/23239",0.00552450341176478,0.00552450341176478,0.0593243400172661,"Asxl2/Carm1",2
"GO:0006323","DNA packaging","2/19","167/23239",0.0081008482115159,0.0081008482115159,0.0593243400172661,"Chaf1a/Chaf1b",2
"GO:0035246","peptidyl-arginine N-methylation","1/19","10/23239",0.00814746818642531,0.00814746818642531,0.0593243400172661,"Carm1",1
"GO:0061085","regulation of histone H3-K27 methylation","1/19","10/23239",0.00814746818642531,0.00814746818642531,0.0593243400172661,"Asxl2",1
"GO:1902415","regulation of mRNA binding","1/19","10/23239",0.00814746818642531,0.00814746818642531,0.0593243400172661,"Carm1",1
"GO:0065004","protein-DNA complex assembly","2/19","169/23239",0.00828858269805829,0.00828858269805829,0.0593243400172661,"Chaf1a/Chaf1b",2
"GO:0006479","protein methylation","2/19","174/23239",0.00876648789471568,0.00876648789471568,0.0593243400172661,"Asxl2/Carm1",2
"GO:0008213","protein alkylation","2/19","174/23239",0.00876648789471568,0.00876648789471568,0.0593243400172661,"Asxl2/Carm1",2
"GO:0035630","bone mineralization involved in bone maturation","1/19","11/23239",0.00895874710951494,0.00895874710951494,0.0593243400172661,"Asxl2",1
"GO:0034969","histone arginine methylation","1/19","12/23239",0.00976939735081528,0.00976939735081528,0.0593243400172661,"Carm1",1
"GO:0048733","sebaceous gland development","1/19","12/23239",0.00976939735081528,0.00976939735081528,0.0593243400172661,"Cbx7",1
"GO:1905214","regulation of RNA binding","1/19","12/23239",0.00976939735081528,0.00976939735081528,0.0593243400172661,"Carm1",1
"GO:0007183","SMAD protein complex assembly","1/19","13/23239",0.0105794193704618,0.0105794193704618,0.0593243400172661,"Fkbp1a",1
"GO:0018216","peptidyl-arginine methylation","1/19","13/23239",0.0105794193704618,0.0105794193704618,0.0593243400172661,"Carm1",1
"GO:0033169","histone H3-K9 demethylation","1/19","13/23239",0.0105794193704618,0.0105794193704618,0.0593243400172661,"Jmjd1c",1
"GO:0031000","response to caffeine","1/19","14/23239",0.0113888136282749,0.0113888136282749,0.0593243400172661,"Fkbp1a",1
"GO:0035358","regulation of peroxisome proliferator activated receptor signaling pathway","1/19","14/23239",0.0113888136282749,0.0113888136282749,0.0593243400172661,"Asxl2",1
"GO:0036270","response to diuretic","1/19","14/23239",0.0113888136282749,0.0113888136282749,0.0593243400172661,"Fkbp1a",1
