gene_name,CD127GeoMean_100U,CD25GeoMean_100U
A1l,-0.348086454,-0.042499796
A2l,-0.369520024,-0.009553962
Actl6b,-0.411795538,0.147600058
Aff1,-0.296164667,-0.085445023
Aff4,-0.339342528,-0.081267135
Arid1b,0.507240014,-0.325916489
Arid2,-0.1208086,0.181102043
Asxl1,-0.309908531,0.405446296
Asxl2,-0.461712004,-0.24814116
Asxl3,-0.317434741,0.035342152
Atad2,-0.492787357,-0.197107763
Atad2b,-0.437569931,-0.146119543
Atm,-0.290631464,-0.048121711
Atr,-0.292470216,0.068511592
Atrx,-0.323294662,-0.060639385
Aurkb,-0.33886953,-0.058341209
Baz1a,-0.287191437,-0.065182632
Baz1b,-0.440689143,-0.377000435
Baz2a,-0.600885816,-0.299998585
Baz2b,-0.24880416,-0.320252346
Bmi1,-0.113614698,-0.19714057
Bop1,-0.342409984,-0.310299888
Bptf,-0.231900658,0.136839404
Brd1,-0.347932376,-0.255148255
Brd2,-0.445480749,-0.520833478
Brd3,-0.41119209,-0.439351632
Brd4,-0.297902151,-0.381310676
Brd7,0.301228756,0.116047097
Brd8,-0.34234566,-0.500171042
Brd9,-0.191852678,0.129519098
Brdt,-0.020800062,-0.274627765
Brpf1,-0.349304098,-0.17479171
Brpf3,-0.318458149,-0.240752582
Brwd1,-0.37555947,-0.092652639
Brwd3,-0.281535231,-0.380052635
Carm1,-0.180815307,-0.263834466
Cbx1,-0.189359316,-0.330904234
Cbx2,-0.10074993,-0.137142776
Cbx3,-0.293018916,-0.19789909
Cbx4,-0.192526084,-0.214294978
Cbx5,-0.365039564,-0.147016724
Cbx6,-0.395554665,-0.242354759
Cbx7,-0.42151569,-0.272902803
Cbx8,-0.309068422,-0.073463605
Cd4,-0.378351625,0.341404856
Cecr2,-0.003364705,0.502229705
Chaf1a,0.315296944,0.532967454
Chaf1b,0.191844884,0.663922405
Chd1,-0.499477488,-0.318596216
Chd1l,-0.688632207,-0.50086718
Chd2,-0.377509528,-0.047905074
Chd3,-0.117783617,-0.157291845
Chd4,-0.028692747,0.303367158
Chd5,-0.151258677,-0.294739853
Chd6,-0.096979512,-0.088372242
Chd7,-0.544528674,-0.821604926
Chd8,0.037396183,0.112474704
Chd9,-0.237242139,-0.027127624
Clock,0.314415386,-0.467099196
Crebbp,0.036399097,0.06115078
Ctsl,-0.175368281,0.031494251
Cxxc1,-0.155425995,0.175628295
Cxxcl,-0.280767228,-0.573202386
Dmap1,-0.026441899,-0.484951945
Dnmt1,-0.229255127,-0.116762634
Dnmt3a,-0.311133356,0.030252502
Dnmt3b,-0.289544578,-0.207888585
Dnmt3l,-0.302600908,-0.255146881
Dot1l,-0.175462201,-0.189308439
Dpy30,0.427832134,0.329189899
Dub2a,-0.267207175,-0.014689624
Eaf1,-0.131049515,0.152639025
Eed,-0.05196365,-0.113221999
