"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","54.534608921952","0.126283416265225","0.554711744738032"
"A2l","57.8184618515681","0.207933219328037","0.261941846101198"
"Actl6b","71.6959441032159","0.597408710664692","0.0296891425182378"
"Aff1","50.490418057998","0.0198520721509061","0.711063187922605"
"Aff4","50.8265035412255","0.0302061509242615","0.710727725331845"
"Arid1a","23.3155603554138","-0.728653645221556","1.09845258699982e-05"
"Arid1b","34.7912317038016","-0.41247203357737","0.2483439895571"
"Arid2","73.0233214736341","0.680436826593067","0.0508049826934982"
"Asxl1","88.2093117658322","1.2364301646588","0.000662728884233316"
"Asxl2","35.5405658404148","-0.383358471431363","0.152624227051595"
"Asxl3","61.7111098989363","0.319199455172689","0.110744712785254"
"Atad2","42.2468553127839","-0.2568821808186","0.659590772100358"
"Atad2b","45.448937400058","-0.130517854138871","0.916213274018634"
"Atm","54.3463111878034","0.112350599987069","0.225503787668561"
"Atr","63.897340937176","0.401403422463461","0.0713226503880288"
"Atrx","52.5747455095454","0.081327994221214","0.699269881877915"
"Aurkb","53.3336636548898","0.0870235734917588","0.339248972690288"
"Baz1a","52.655874995278","0.070068445230298","0.408755236680497"
"Baz1b","24.2028393957193","-0.702710973195207","0.000228410911520992"
"Baz2a","32.718254751253","-0.511876952007112","0.20327257317592"
"Baz2b","30.3171214291081","-0.562071936598778","0.0974636253722668"
"Bmi1","39.9369493178416","-0.256963488076611","0.0745633934096177"
"Bop1","29.7160185259641","-0.537406716499395","0.00673592933579808"
"Bptf","56.8459173862233","0.191256757545448","0.0440559662619401"
"Brd1","34.5369116470947","-0.400724184371918","0.0108440145240682"
"Brd2","16.6622130186907","-1.05917303028961","0.0143993045212386"
"Brd3","20.9916798345743","-0.857236216164024","0.020323296005588"
"Brd4","24.7759535927928","-0.71339306134663","0.0293405475615433"
"Brd7","51.2106400622157","0.0514850834354922","0.839577473229246"
"Brd8","25.0282654983023","-0.796589538853354","0.000479387931090062"
"Brd9","51.373239216023","0.55259858806207","0.825585293992382"
"Brdt","39.0830934095064","-0.358631017371809","0.681408767157401"
"Brpf1","42.9104265787389","-0.201576209023015","0.754249775225608"
"Brpf3","37.5072753846332","-0.365047327212603","0.448830859961396"
"Brwd1","50.0810109748078","0.00198940596068725","0.523288329888575"
"Brwd3","35.1696894033509","-0.710275252425418","0.534109604575748"
"Carm1","33.8292966711407","-0.422251259111552","0.0326161360967016"
"Cbx1","29.0296125010161","-0.588470558120757","0.0703395749848636"
"Cbx2","41.9029411589135","-0.214304332751656","0.589346870986885"
"Cbx3","40.4566307937756","-0.258843329345175","0.510536637754946"
"Cbx4","38.3523133114297","-0.299477330990497","0.077597778402732"
"Cbx5","44.7850581308643","-0.132741342461297","0.676057012956323"
"Cbx6","36.4369815828895","-0.369018008204149","0.251630239415398"
"Cbx7","33.627687875069","-0.444725359744239","0.133371509488289"
"Cbx8","51.3196098806702","0.0495456744076028","0.673531837951156"
"Cd4","64.1014980670032","0.478313663735777","0.0113451272210288"
"Cecr2","66.851973970421","0.456885381034003","0.104287876477983"
"Chaf1a","85.1192475816669","1.55246640390656","0.0611849009003234"
"Chaf1b","85.6303049304976","1.87701263075304","0.0199917118477875"
"Chd1","36.1919917314471","-0.557967542462305","0.2129301540477"
"Chd1l","26.4625841423239","-1.00969046710807","0.127331609896146"
"Chd2","54.7877973442681","0.112887492263616","0.519026527999855"
"Chd3","45.408324319993","-0.158206219412538","0.882789263104769"
"Chd4","80.6154246160355","0.983446992387385","0.0244074185976537"
"Chd5","32.2558688561303","-0.498844214599676","0.189287286736764"
"Chd6","50.3371821419775","0.0125975330677968","0.650836620370683"
"Chd7","19.3288096759824","-0.932827522955995","0.0722720276719167"
"Chd8","67.769117195357","0.510357394069213","0.186721883063383"
"Chd9","56.2210383703766","0.164380337844959","0.326806331537845"
"Clock","28.8703050091897","-0.560680446761611","0.0184516913481352"
"Crebbp","63.5219558640711","0.383161090313558","0.179159551655755"
"Ctsl","56.5853881226467","0.309663183657224","0.713270999450262"
"Cxxc1","50.3005521906547","0.666871212719627","0.865977264019627"
"Cxxcl","22.3855099369915","-0.857317588563573","7.63640575993454e-05"
"Dmap1","20.142218159207","-0.970247670137932","0.0689255478922395"
"Dnmt1","47.7309408288477","-0.0577624998106459","0.86506107663013"
"Dnmt3a","61.1764672485383","0.30658575333645","0.197270515392669"
"Dnmt3b","39.0294621272068","-0.283600339264932","0.18536394444905"
"Dnmt3l","34.7765925535823","-0.400720779840891","0.0812263035130207"
"Dot1l","44.6720123223385","-0.237553082609838","0.885441775192477"
"Dpy30","59.7340654018779","0.275234557880325","0.416573644374656"
"Dub2a","57.4074021464189","0.195205485847566","0.26327427869938"
"Eaf1","53.1998111234781","0.0898979439373793","0.585628474293416"
"Eed","48.1387338594515","-0.048987726511094","0.853775223529645"
"Ehmt1","53.7166750604177","0.103579074464064","0.425213560016383"
"Ehmt2","41.8218366987616","-0.218147579655154","0.535601257304882"
"Elp3","56.8626154987339","0.0328181892192877","0.64604970005121"
"Elp4","64.5455382222545","0.43176790682273","0.187163270600636"
"Ep300","32.2293493022893","-0.521270395262046","0.342147911481645"
"Ep400","32.2079615578999","-0.57734566352561","0.565085289133354"
"Epc1","42.2048084616635","-0.220382673789662","0.65492206017496"
"Epc2","27.2787393608423","-0.627422516839773","0.0221067074014133"
"Ercc5","57.9443850251494","0.215327705222164","0.302553208622346"
"Ezh1","65.2233633931632","1.16872593070093","0.380045653214804"
"Ezh2","68.2452954258248","0.640632652944936","0.206246615911183"
"Fbxl19","59.851083674353","0.260338818544417","0.244213653461787"
"Fbxo17","58.7760214548581","0.234189525735991","0.329299951129359"
"Fbxo44","57.1574414684957","0.214696078155543","0.526242990108277"
"Fbxw9","41.6036806481239","-0.214025195581389","0.191394347971853"
"Fkbp1a","30.6434069478451","-0.725455374390545","0.206829579479752"
"Fkbp2","49.4274818135409","-0.0149297987911489","0.873961174647233"
"Fkbp5","61.4508637839525","0.36520040080114","0.435473234920654"
"Gadd45a","26.1585666527184","-0.668239509194855","0.0289161596131874"
"Gadd45b","29.0255348105433","-0.57150532108397","0.0431503515546383"
"Gtf2b","23.563431327829","-0.835139865372106","0.0407188810869339"
"Gtf2f1","56.3463987875205","1.06755788925396","0.591055934892274"
"Gtf2h1","61.5122656801146","0.295272769827929","0.0460996009466282"
"Gtf3c4","25.603581480906","-0.695779995188346","0.0588991548179503"
"H2afz","44.8059214597217","-0.203305508259959","0.904422848044764"
"Hat1","45.0244806116114","0.951029259162503","0.92186626582653"
"Hcfc1","30.4326731162088","-0.592446582299633","0.281587373604171"
"Hdac1","42.4060574648638","-0.224439449065799","0.405358142436507"
"Hdac10","48.7268680742985","-0.0357701104152447","0.850165360312116"
"Hdac11","51.943795451245","0.0498011627315765","0.574061085655849"
"Hdac2","28.7548300233845","-0.56678020187164","0.00617055716515491"
"Hdac3","84.1355593702745","1.96601517706228","0.0803214461936941"
"Hdac4","43.6580070438495","-0.174872443502298","0.728400162199785"
"Hdac5","50.165441994661","0.00391541273155044","0.497044687878794"
"Hdac6","35.3521663484187","-0.410022959252832","0.222386789628629"
"Hdac7","37.9290480337143","-0.313107852550135","0.115166385855537"
"Hdac8","51.6734977285326","0.0419012469582253","0.218822520127629"
"Hdac9","39.2216891857284","-0.292535515205551","0.351851081544822"
"Hells","39.7800049292806","-0.273339953399467","0.380836663654584"
"Hira","53.1720633679611","0.0733776160226342","0.547058515559426"
"Hltf","72.4987041172786","0.665828276692672","0.0906974086964089"
"Ing2","40.9068548859044","-0.265315803646928","0.575739874845079"
"Ing3","42.4390091203526","-0.195664049201786","0.743021441128297"
"Ing4","40.7285507815941","-0.266289939566212","0.544985527117683"
"Ing5","42.0833249376689","-0.233715466341075","0.636703027785402"
"Ino80","45.2808513824238","-0.137564845254721","0.860602082604449"
"Iws1","43.4606245993304","-0.174902184484725","0.72333622172711"
"Jarid2","63.5095159158272","0.356852011482978","0.049554700849875"
"Jhdm1d","50.5167772717556","0.0140568203241797","0.643769035850707"
"Jmjd1c","29.2072319813324","-0.764165778517029","0.191134589936755"
"Jmjd4","57.4318162024171","0.251990492344127","0.444848990541564"
"Jmjd5","45.8052825026875","-0.127491108432186","0.914956227905447"
"Jmjd6","62.0409073337688","0.317084893932343","0.0772239341077749"
"Jmjd8","72.246578780478","0.598295096661649","0.0232972968139577"
"Kat2a","56.9876087549046","0.186298469200356","0.224023908499919"
"Kat2b","52.0207271853422","0.0468518050955081","0.610277268881075"
