"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","91.149501087562","1.52108230506365","0.00334785269427357"
"A2l","87.6983802819085","1.20979081365565","0.00444876392379544"
"Actl6b","87.9800998907249","1.341127806296","0.0135115445388092"
"Aff1","66.1647242934269","0.507172991148124","0.703041228872946"
"Aff4","89.7261300658935","1.38692871140598","0.00154548449825387"
"Arid1a","39.7017641679215","-0.302249697972854","0.479286190349233"
"Arid1b","77.0967972374933","0.912178898896595","0.379958555076524"
"Arid2","93.8060927297524","1.5471569194434","8.8096938446297e-13"
"Asxl1","75.9897558995941","1.20392812207673","0.363964400346481"
"Asxl2","88.1673105792163","1.3578235285518","0.0136122313136507"
"Asxl3","79.6049587739137","0.849922426077335","0.0144604260343679"
"Atad2","87.7079651797464","1.51358487344914","0.00245877145142765"
"Atad2b","85.5716324462267","1.50059614504857","0.112998512363449"
"Atm","90.9226118667759","1.64710244244008","0.00655294567360653"
"Atr","82.081735836288","1.19951571665505","0.012526737970265"
"Atrx","85.5276804579008","1.37143534146972","0.0430747206402322"
"Aurkb","82.0932785883708","0.923393127906261","7.09879028017497e-05"
"Baz1a","42.785289117481","-0.18162123999864","0.276780965389892"
"Baz1b","38.6231852707854","-0.309871421146697","0.191484513842061"
"Baz2a","47.6038837891455","-0.087281970787859","0.472290553551857"
"Baz2b","69.6635245376763","0.548663135886599","0.331744937118688"
"Bmi1","71.9948605353878","0.72063781285621","0.325705561554675"
"Bop1","49.9474924737469","0.0495538414330295","0.578241708427174"
"Bptf","67.2849756466186","0.531664404137669","0.269256346892863"
"Brd1","55.825380337558","0.16823017410134","0.733457238918913"
"Brd2","51.0257286580394","-0.00631272599990698","0.623613112118101"
"Brd3","76.4782911943781","1.02263205972398","0.209796766735889"
"Brd4","98.5184484604706","2.46397771561419","7.69891781610344e-11"
"Brd7","74.5840234690934","0.745171191330402","0.282812676771945"
"Brd8","63.660436224869","0.530411818813022","0.692817201970454"
"Brd9","40.2338659042137","-0.253639023832621","0.290359206156415"
"Brdt","66.1949999277764","0.49529952511686","0.772872571593855"
"Brpf1","46.7016599215704","-0.08568940023457","0.0982354954159289"
"Brpf3","58.1738449248373","0.213984535297576","0.839993992651241"
"Brwd1","97.7472460040036","2.1495140633526","8.81028287304958e-07"
"Brwd3","63.2528084970745","0.413219606838204","0.905787305508433"
"Carm1","96.338948835658","1.94534934257206","3.07456449142077e-05"
"Cbx1","99.6301454183722","2.83831218975388","2.43047731710545e-258"
"Cbx2","47.2291301105539","-0.071365856913742","0.120851434128315"
"Cbx3","92.6800653866986","1.61942149722351","0.0040920724399451"
"Cbx4","96.9166310704208","2.07037198911737","3.43960777029515e-06"
"Cbx5","95.5730911185763","2.04686452349045","0.00076498260304475"
"Cbx6","93.6452348138872","1.80015800629576","0.00144698471969732"
"Cbx7","95.7254536674108","2.12821083467081","0.00126744146371818"
"Cbx8","96.8148725776503","1.95227729748191","9.1754581011215e-07"
"Cd4","72.7344968198973","0.699432217140732","0.0263143306696915"
"Cecr2","77.7765029536517","0.952074677863942","0.355668557901944"
"Chaf1a","85.6663471192201","1.26646449548811","0.0183723501762675"
"Chaf1b","97.444165400003","2.11247113075542","2.07844500962394e-06"
"Chd1","93.8460324745212","1.94461091478976","3.66006148203225e-07"
"Chd1l","91.8713331212213","1.76199255327945","0.0041875958926889"
"Chd2","95.8362648586888","1.89735477730853","2.29631527247859e-05"
"Chd3","48.6381357770266","-0.0816595997894375","0.484179985190871"
"Chd4","36.4835800449799","-0.540321593386461","0.153600978658172"
"Chd5","42.8773270533244","-0.201805632895332","0.159634072134755"
"Chd6","49.8611310918939","-0.00317353781453908","0.0241285501355923"
"Chd7","84.3437812646368","1.01691976491139","0.00340329990985602"
"Chd8","52.211238740612","0.065839824793017","0.410836663510634"
"Chd9","36.2213602513369","-0.473437373407007","0.166955120334313"
"Clock","61.142925159047","0.309346681687147","0.981295714973515"
"Crebbp","47.0125165970545","-0.0461062701946102","0.36530804632251"
"Ctsl","40.3801837280867","-0.344783051490429","0.312297635923535"
"Cxxc1","14.1481047777344","-1.21274274914169","0.00537901949147313"
"Cxxcl","38.7421097625761","-0.368104761185704","0.00730076160855381"
"Dmap1","33.4741178838962","-0.500087307602792","0.13242919780365"
"Dnmt1","42.3041864431691","-0.346119282366797","0.386461918094752"
"Dnmt3a","32.3007136190525","-0.597392526891241","0.147264645797446"
"Dnmt3b","43.443880315155","-0.226452330820018","0.458188521295863"
"Dnmt3l","25.0183810795736","-0.734716712463536","0.0152928848814375"
"Dot1l","61.0516162591654","0.296133190843794","0.984313874217498"
"Dpy30","64.5262729944359","0.375001364859933","0.323279170597812"
"Dub2a","67.2142433845309","0.480681887608324","0.407110232966501"
"Eaf1","61.5541039443431","0.318873320195824","0.959031697641824"
"Eed","70.3328053418238","0.688006082878521","0.486074833830255"
"Ehmt1","66.650252368348","0.490860502209799","0.568735527780967"
"Ehmt2","84.451029349117","1.26075949436748","0.0504295281280622"
"Elp3","71.5524762774673","1.39376913957338","0.510578755156499"
"Elp4","64.8776277291454","0.462180764172351","0.715158043700558"
"Ep300","63.3641078590689","1.12246555665189","0.875974675061655"
"Ep400","74.9851259124715","0.9658953795582","0.300215614606884"
"Epc1","61.0921725326818","0.453146163382352","0.988757114679319"
"Epc2","77.4115253560827","1.08230943020317","0.292994406746466"
"Ercc5","64.7706124560139","0.52823320970537","0.78298925470134"
"Ezh1","56.769904271978","0.363444320034026","0.861759588586284"
"Ezh2","64.761509051474","0.408862708487229","0.764718711880306"
"Fbxl19","81.8411279306562","0.960094620199455","0.0241223515937115"
"Fbxo17","74.0352718954704","0.675939219025721","0.225148547440912"
"Fbxo44","74.0056077401614","0.686311189340343","0.107603666015685"
"Fbxw9","57.4436676982183","0.32457975118239","0.862327965929717"
"Fkbp1a","58.6189450473461","0.257280071266855","0.896278741733137"
"Fkbp2","72.306358874682","0.608626736628892","0.175985871278851"
"Fkbp5","86.0768333902873","1.08810464367873","0.000214991949520764"
"Gadd45a","64.6211617233988","0.442534768370889","0.806976558492169"
"Gadd45b","78.5251846819644","1.46573246775536","0.283621667889767"
"Gtf2b","74.5354669800172","0.931591150541385","0.253863248479747"
"Gtf2f1","68.0278335734195","0.803891471197073","0.678776235174741"
"Gtf2h1","55.8049364128892","0.134542391032069","0.82311612269139"
"Gtf3c4","62.5459610032224","0.507128327512073","0.923461825531441"
"H2afz","78.6909214412982","0.894628991147916","0.233049994041474"
"Hat1","77.0217829995174","0.97747641145335","0.264431591470475"
"Hcfc1","52.4305397212546","0.0577296771282503","0.654359976332859"
"Hdac1","67.9555798126102","0.621720753469068","0.433453568952519"
"Hdac10","53.7325580010786","0.170208877524379","0.736754857689375"
"Hdac11","84.1092222294417","1.03049182448639","0.0249863783578883"
"Hdac2","73.9682910057618","0.796735443533094","0.30923405231119"
"Hdac3","19.195946499078","-1.05100103053342","0.0281204624956224"
"Hdac4","67.9058022235306","0.476286173554288","0.191407129785813"
"Hdac5","61.6601484346166","0.329671922056142","0.94075204222582"
"Hdac6","80.7675275368716","1.18523987978564","0.167366030148393"
"Hdac7","56.142087224187","0.159446765643922","0.710575800516839"
"Hdac8","53.7959486685549","0.120263735704111","0.521529950351306"
"Hdac9","43.1793273514716","-0.039237694190701","0.398865273334444"
"Hells","77.0459993206656","0.754739828600517","0.015500184172581"
"Hira","82.9612858782147","1.14739416428502","0.072325172255591"
"Hltf","72.5495879278214","0.684671113151999","0.357962106508216"
"Ing2","61.312213450273","0.515111915988158","0.979924411888586"
"Ing3","69.9002239327417","0.577507121016541","0.399387654759396"
"Ing4","56.4812386315118","0.178263083560611","0.73054941207455"
"Ing5","83.8541907897198","1.0806079809492","0.0210129488144711"
"Ino80","59.0601411888747","0.263781960825487","0.899029588066058"
"Iws1","62.9870083300817","0.3878720867739","0.921637155023944"
"Jarid2","69.7453321286843","0.535321368590268","0.210730617261333"
"Jhdm1d","65.944453711103","0.436831790033528","0.543160150362103"
"Jmjd1c","38.2906186902724","-0.614873563560572","0.318572950060041"
"Jmjd4","71.7778747214014","0.648348257108575","0.303079562255618"
"Jmjd5","59.7084001554245","0.27445695208948","0.943152126608821"
"Jmjd6","57.4066055739021","0.222393062144005","0.83743495832752"
