"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","74.1049365825686","0.647252203912404","0.000207742005852738"
"A2l","61.4542241759308","0.306847285950695","0.841765295338791"
"Actl6b","72.5222274994606","0.599498567732028","0.002123633759439"
"Aff1","64.6078181446951","0.381954852259823","0.760396747152746"
"Aff4","72.6350056955553","0.603562190225233","0.00664976113048664"
"Arid1a","55.6971096311629","0.14764982750229","0.574742937325466"
"Arid1b","59.545742859242","0.244766556936467","0.512237473913574"
"Arid2","72.3592749264305","0.594984391071585","0.00424362250999972"
"Asxl1","62.521420100458","0.322437051343319","0.841181914168889"
"Asxl2","72.211699356182","0.590972244220898","0.00759759911339442"
"Asxl3","69.6219932444374","0.517695864727402","0.0971438919346458"
"Atad2","71.84771788339","0.587519450061035","0.0062970973201235"
"Atad2b","72.2785987897579","0.596063718870982","0.0328456284328185"
"Atm","71.8403079511907","0.57877384741818","0.00117759934516928"
"Atr","67.5559122224876","0.463306071196691","0.132751802236745"
"Atrx","69.728886015853","0.522346191577363","0.110937717157117"
"Aurkb","68.7320556839266","0.491662663369457","0.102461276203204"
"Baz1a","67.1677234466936","0.45431304539277","0.430223762772173"
"Baz1b","66.6832903652061","0.433557251289531","0.209700353072753"
"Baz2a","74.8228851175206","0.687564774337068","0.0589330724574203"
"Baz2b","75.5693347585255","0.693022123889971","1.67794962239558e-05"
"Bmi1","72.3622648958501","0.596781754982317","0.020205850055299"
"Bop1","71.0385316834677","0.557655921926628","0.0315179005841777"
"Bptf","64.8256379403457","0.385911644486369","0.336510030871968"
"Brd1","66.8255795067765","0.436461478238185","0.128715050506851"
"Brd2","66.7474976726171","0.437770887322552","0.354892587341882"
"Brd3","63.78371227484","0.366338335695936","0.927897550805818"
"Brd4","8.45854584944737","-1.4992598974269","0.000461146832051716"
"Brd7","61.1546234750844","0.28733678334707","0.703907210696679"
"Brd8","68.5115171684062","0.496847111577889","0.0254230601412571"
"Brd9","76.2376681048271","0.728786759817115","0.0274352304612486"
"Brdt","67.0236044642833","0.444941130384991","0.397840530331251"
"Brpf1","72.4251371641548","0.595960312599193","0.00015263438882941"
"Brpf3","67.4324198871328","0.46060807597996","0.413395016628846"
"Brwd1","74.7381939484262","0.670142800889335","0.00868374994059993"
"Brwd3","59.0120850001987","0.223056559578737","0.780474122082952"
"Carm1","75.6139050338057","0.695038528540193","0.00042051698872129"
"Cbx1","74.2117066779161","0.651505624364238","0.00195680757602936"
"Cbx2","59.8136232653653","0.248818027060589","0.107428096400122"
"Cbx3","74.6001668647023","0.663741720975399","0.00240345232062474"
"Cbx4","69.8518505235105","0.5203669341471","8.21022883405969e-05"
"Cbx5","73.4784526672822","0.629137907530159","0.00393774051841223"
"Cbx6","74.5626423424515","0.663281070722128","0.00404560167875638"
"Cbx7","73.4334728611921","0.628098882089442","0.00577942177769132"
"Cbx8","74.827574807041","0.669325007997715","2.67843398195513e-07"
"Cd4","67.5574285864726","0.458232582465955","0.00474331783839664"
"Cecr2","68.2084778553246","0.474160183136623","0.0496753818421097"
"Chaf1a","69.6791827660591","0.518569694027901","0.0708070522908941"
"Chaf1b","73.1772378287051","0.622972535478488","0.026266331031836"
"Chd1","73.3803877951677","0.626934387830307","1.34631658376787e-05"
"Chd1l","75.266225176046","0.685231072305722","0.00279940426091744"
"Chd2","73.3041216406483","0.623819510475225","0.00460197326292228"
"Chd3","62.2015974420237","0.323073136484042","0.899381891576956"
"Chd4","52.5156079134901","0.00615953692904601","0.512717930326941"
"Chd5","62.9319153283964","0.340170177329671","0.962287394938156"
"Chd6","70.3629515583916","0.539308921050142","0.063870787309243"
"Chd7","65.7943306212772","0.409198443596624","0.456048024038226"
"Chd8","71.859205212939","0.584497910626867","0.052261842485316"
