"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","71.8185106109851","0.625877341839753","0.16171449291511"
"A2l","63.8258229488223","0.388215561378836","0.385272943274689"
"Actl6b","58.9420286651698","0.326515358019814","0.776097294313542"
"Aff1","46.259833905361","-0.103107058632664","0.329529227578738"
"Aff4","46.81074015247","-0.0799610635977847","0.212270781804018"
"Arid1a","15.6818567673029","-1.04951201163748","0.102922016629529"
"Arid1b","18.9578610363938","-0.880095807225051","3.17272641159963e-08"
"Arid2","59.4459005953094","0.305468525630786","0.724720207531641"
"Asxl1","56.8769603290313","0.235019062397752","0.916038504987066"
"Asxl2","64.1192506530127","0.4038234925548","0.509381181233791"
"Asxl3","67.4277921603591","0.528465265654211","0.308356470558717"
"Atad2","54.735740704132","0.140024021902569","0.920035796335331"
"Atad2b","65.670312754016","0.438313261827725","0.243948596085267"
"Atm","50.2829054414065","0.00703881553953608","0.334175473725461"
"Atr","61.4587379190731","0.298511464949062","0.0678721333607915"
"Atrx","56.5716195807728","0.166430454287672","0.64140868781056"
"Aurkb","59.4202606742621","0.266480955655646","0.669908874516958"
"Baz1a","49.5482806451069","-0.0132990127270514","0.405748619401896"
"Baz1b","47.7470181604663","-0.0581499549958289","0.339390055621842"
"Baz2a","58.8926640524081","0.240674958788231","0.655160640269108"
"Baz2b","49.7467074118546","-0.00715437632200813","0.259178834403536"
"Bmi1","40.7262420317597","-0.236984127496821","0.0180137970709806"
"Bop1","48.9610748230193","-0.0155623418067721","0.566507624268099"
"Bptf","49.2185294502902","-0.0227051004062583","0.0224804453236251"
"Brd1","41.3309557895752","-0.226490514061524","0.0681975575497584"
"Brd2","40.027762744406","-0.255010207364221","0.0106108976885647"
"Brd3","43.9660361626535","-0.170225544726617","0.374845221958534"
"Brd4","24.7677419098996","-0.702119708547065","0.00798767013274723"
"Brd7","33.5827765882094","-0.427107252633619","0.0165129775050212"
"Brd8","58.8286623002847","0.268019728376125","0.39566676770022"
"Brd9","81.5788986803172","2.64491647813703","0.0841148956659242"
"Brdt","36.9735103323978","-0.365083562209326","0.276225482758053"
"Brpf1","47.193182916237","-0.0726175025559622","0.232433056908253"
"Brpf3","41.2473909117377","-0.224890993524976","0.0359993108660377"
"Brwd1","55.9629326437916","0.164599172836742","0.958560066137101"
"Brwd3","61.2981419491387","0.377020464353036","0.698366599363325"
"Carm1","50.9856612361325","0.032593089283569","0.632024047510736"
"Cbx1","41.8471877568552","-0.213286063868394","0.215980240314542"
"Cbx2","32.246470916541","-0.477501472899092","0.0873150168008665"
"Cbx3","59.9526582912792","0.285867482261795","0.632276824668445"
"Cbx4","64.6933489853429","1.57532876348903","0.576632125906829"
"Cbx5","67.9106848357499","0.474982574718498","0.042287140500121"
"Cbx6","76.3377357944052","1.55316359936141","0.147611340030171"
"Cbx7","77.0433352046039","0.803750788249617","0.0430967097385479"
"Cbx8","53.6645387995786","0.0971006009315158","0.859351326880544"
"Cd4","49.5127663528368","-0.0111995967002828","0.134241456828977"
"Cecr2","28.6639016749247","-0.575636037031246","0.0272417797517934"
"Chaf1a","73.7144933718975","1.37197940555484","0.268382713692658"
"Chaf1b","78.9304746636971","1.4265667356475","0.0687729870397581"
"Chd1","69.4959431757807","0.58413770189938","0.0434968841531785"
"Chd1l","81.5715144805365","0.973906123094551","0.0108761747219737"
"Chd2","63.1758992690893","0.347587083848344","0.247290782793973"
"Chd3","47.4916246263367","-0.0665711139054515","0.27350675374896"
"Chd4","52.6057342750637","0.0655915266207356","0.64616853574195"
"Chd5","60.2988787665616","0.262931464296141","0.137633917061979"
"Chd6","60.7704498926225","0.279347784754073","0.344629757619712"
"Chd7","44.6958720047905","-0.137341521533027","0.417889222434828"
"Chd8","61.8583698247784","0.313721017875252","0.372427555881929"
"Chd9","72.2689150355564","0.609071966995413","0.0342170864913711"
"Clock","36.2976526583561","-0.351712590112887","0.00789368007298766"
"Crebbp","41.9489329164909","-0.209335780041964","0.0941540608754198"
"Ctsl","66.416978400515","0.450570647090001","0.214924512695473"
"Cxxc1","75.370298732926","0.711478445832869","0.0338423427554889"
"Cxxcl","51.9847838087508","0.0505187470481956","0.253127711882375"
"Dmap1","59.2315544721729","0.324511542324409","0.770312421607624"
"Dnmt1","54.270813428533","0.108179183018715","0.869117242404251"
"Dnmt3a","64.0694668073208","0.374591280558981","0.271304075647512"
"Dnmt3b","68.8900042123557","0.492808528217862","5.12903747239136e-24"
"Dnmt3l","62.993892608658","0.358228155821442","0.387447997105853"
"Dot1l","65.5416540409665","0.419647904520564","0.226331229342636"
"Dpy30","16.912452629038","-0.972289748732967","0.00497018411180677"
"Dub2a","55.7096235205366","0.150917540345947","0.971646945595627"
"Eaf1","33.5989291471908","-0.42790485941417","0.0231678778125984"
"Eed","58.9817454642082","0.24255232253461","0.66407928843174"
"Ehmt1","59.0038097824073","0.236452790330999","0.71428302881383"
"Ehmt2","51.0069646923613","0.0260958337080192","0.521123009737203"
"Elp3","70.8328824575341","1.59290504298989","0.317074207291852"
"Elp4","55.3592146624232","0.136910022816155","0.992288487464161"
"Ep300","72.1459093769383","1.81770150077334","0.315931561992344"
"Ep400","82.1358508659766","1.4410405441772","0.0355650755798784"
"Epc1","58.7763540187993","0.24936842380399","0.780343472788654"
"Epc2","47.594145708745","-0.0646119369767897","0.281561044554274"
"Ercc5","61.8329098855535","0.305558837547155","0.2074139350314"
"Ezh1","57.7147239700373","0.203915371836685","0.740354181958736"
"Ezh2","50.7787165596662","0.0209016435568029","0.391845749698326"
"Fbxl19","64.3314908896879","0.388894892808507","0.286750232827335"
"Fbxo17","27.4177117153289","-0.600553923888306","6.83320380724837e-07"
"Fbxo44","52.9325004593782","0.0741711422969439","0.55765938648544"
"Fbxw9","58.9007828849406","0.265910031022391","0.776849346912093"
"Fkbp1a","80.7937203841205","3.20116105374449","0.0382140432795489"
"Fkbp2","33.7116095744681","-0.421440487211502","0.00336269923900994"
"Fkbp5","34.1300243801553","-0.429923131718385","0.110746997231273"
"Gadd45a","70.1390116084584","0.574810305245248","0.163111201252691"
"Gadd45b","60.884281555239","0.326419980407054","0.622648734618088"
"Gtf2b","68.0442879500872","0.53942926368478","0.238383533620497"
"Gtf2f1","75.1288574030457","0.744944210471031","0.0578229008051937"
"Gtf2h1","33.3116559731363","-0.435308238379013","0.0239187252311687"
"Gtf3c4","60.0546032656793","0.267066999482216","0.552623648863877"
"H2afz","27.9429176534697","-0.616734547178427","0.068132306817301"
"Hat1","72.3246910449673","0.604361385715754","0.0160058228267961"
"Hcfc1","86.1595853009666","1.16437837231459","0.00570989745838548"
"Hdac1","58.5764888512994","0.25031245572925","0.605566089540002"
"Hdac10","73.0470293301309","0.670857722863073","0.162821972281021"
"Hdac11","41.350167011803","-0.228320358056891","0.268972929229158"
"Hdac2","60.6824807515514","0.278357151976245","0.36875511081498"
"Hdac3","78.2223414817577","0.809221434147921","0.0134048292587601"
"Hdac4","59.8864173204012","0.272539219445128","0.612496000682165"
