"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","87.0028230870916","1.21053524126728","0.011857002306874"
"A2l","63.6454019669175","0.561168643666564","0.895278990806162"
"Actl6b","84.2886305055088","1.0401719833431","0.00389338115907436"
"Aff1","61.821229778458","0.364923327602351","0.971346858301606"
"Aff4","80.5976904818669","0.908181994957941","0.0416537340275872"
"Arid1a","39.9046044650303","-0.283240774724798","0.422109938096659"
"Arid1b","32.3679276082576","-0.462571394777828","0.0161997918659386"
"Arid2","86.0740704476964","1.16484931122059","0.010526927825245"
"Asxl1","57.5389571596666","0.229927489123786","0.737335831119751"
"Asxl2","80.1217749714937","0.950076761381269","0.0872546986810203"
"Asxl3","76.329223532238","0.770493269916594","0.143063479263529"
"Atad2","77.3523144471887","0.890974485954158","0.0327719995588099"
"Atad2b","78.480678463825","0.941750862253879","0.185086256922521"
"Atm","81.6918035727618","0.920089875644765","0.00384611974019065"
"Atr","74.2544748491074","0.742700520651061","0.0372183843650166"
"Atrx","75.818822868609","0.769229602349729","0.119908273106091"
"Aurkb","74.1162183359702","0.668568175955252","0.071132439663012"
"Baz1a","63.8727846780872","0.378395927103362","0.756322232584837"
"Baz1b","70.6371458494757","0.56622466682784","0.197960983447107"
"Baz2a","76.4042344560715","0.759723203964393","0.0995741830677913"
"Baz2b","87.0726336271703","1.1567411565809","0.00093233544311043"
"Bmi1","71.6848929446915","0.603068261196871","0.209954852161887"
"Bop1","76.8206847698904","0.78175206247246","0.0830404959082544"
"Bptf","69.8624657438389","0.589900066851961","0.0676784803264896"
"Brd1","71.4907143850603","0.571734447982395","0.016306476612929"
"Brd2","64.901198695608","0.396636128574264","0.623748961915375"
"Brd3","63.5068238174806","0.413801322415296","0.872879569810922"
"Brd4","6.12913425228807","-1.56626930332533","5.18395917494548e-08"
"Brd7","45.219293788752","-0.14081579948982","0.343152562039231"
"Brd8","72.2125175652033","0.727098637047984","0.0552344982411892"
"Brd9","84.1702119139262","1.11953150578824","0.018742129945125"
"Brdt","53.618386984646","0.119339737734255","0.650502499424959"
"Brpf1","79.5738417527268","0.848936741565369","0.0211854934538303"
"Brpf3","69.944995502544","0.571946231662634","0.477475913661782"
"Brwd1","93.3546373155181","1.59417884581986","0.000568093733446294"
"Brwd3","75.6658627332369","0.916272500465634","0.408459113631598"
"Carm1","95.3383066140175","1.73761939450673","8.24781407943471e-06"
"Cbx1","87.7843826053617","1.19178106660216","0.00140288829612089"
"Cbx2","31.2957807230841","-0.493845344854882","0.0136799173627037"
"Cbx3","95.181144063185","1.67742425749831","1.19866424083774e-10"
"Cbx4","79.5886250354149","0.83240303014388","0.00111590279762002"
"Cbx5","90.0981486350692","1.33094459996135","0.000732937595849831"
"Cbx6","91.750245385376","1.46767231962469","0.000555670329703776"
"Cbx7","90.4072694914125","1.30757962722284","9.00865267906226e-16"
"Cbx8","92.2232497368654","1.47051757680484","0.000196558597984478"
"Cd4","62.7476723675969","0.336952736509664","0.665904679737519"
"Cecr2","64.1522781431017","0.363063566273226","0.185767100493704"
"Chaf1a","89.285037918362","1.31748026998565","0.0028684243927848"
"Chaf1b","94.1288323633579","1.63069290028117","8.9289544876534e-05"
"Chd1","88.699451423588","1.39099813722678","8.14816983962513e-06"
"Chd1l","93.6672012975305","1.78083511547499","0.000881272657162502"
"Chd2","84.4034886142487","1.0295817648549","0.00195688469056483"
"Chd3","56.4188323606833","0.185665228618403","0.749926253018322"
"Chd4","46.116092955458","-0.160126093345848","0.392318052480485"
"Chd5","62.3429157454897","0.354835826285213","0.947151829330587"
"Chd6","75.1426137796717","0.717041317676971","0.0779513756121773"
"Chd7","46.5670523150147","-0.088006520921677","0.179980456366669"
"Chd8","78.1263337214655","0.89228604061044","0.132894106608145"
"Chd9","59.9072317182173","0.370829041395025","0.932196553505306"
"Clock","53.4501670668949","0.08707693941925","0.52748406347956"
"Crebbp","68.6543298172582","0.56307650140889","0.433077736489782"
"Ctsl","49.9939903151668","-0.00189510642040425","0.257398188654836"
"Cxxc1","21.8810022322453","-0.833442191319768","0.00950603720217383"
"Cxxcl","32.6988130945629","-0.490961357711854","0.000149624969431802"
"Dmap1","53.0928394046058","0.0565886880985268","0.621476641151903"
"Dnmt1","56.7081181321665","0.174366029786484","0.789539766997001"
"Dnmt3a","62.4666049448793","0.337851777954955","0.950157923775403"
"Dnmt3b","66.1192003065016","0.679248896259508","0.799854152140974"
"Dnmt3l","60.4133801690623","0.269995706646485","0.845800671857362"
"Dot1l","65.8800230177779","0.43451388704427","0.562549318686265"
"Dpy30","36.4785946890065","-0.401918837385596","0.178602492165215"
"Dub2a","87.594000552645","1.27099980696333","0.00812700355865151"
"Eaf1","57.2465464904668","0.198385274480727","0.702285032801762"
"Eed","80.1895071314067","1.09354569969914","0.229503571200804"
