"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","82.3151394128822","1.06763351309674","0.0710002115548053"
"A2l","89.3939841127496","1.30756876983985","0.00315014464221782"
"Actl6b","91.2340995528428","1.40096705524751","0.00040202826030849"
"Aff1","93.5115958171787","1.58312504642255","0.000145689040254849"
"Aff4","76.6928128299807","0.908669143805991","0.356775251188736"
"Arid1a","40.8617671027537","-0.549654039464701","0.662139121120901"
"Arid1b","66.618116774319","0.464054592881583","0.739756968307719"
"Arid2","93.856588172396","1.62893890282981","0.000342055444887229"
"Asxl1","61.5227443220701","0.401985565334943","0.93644562254599"
"Asxl2","57.8711474075342","0.202642915243986","0.413738396561346"
"Asxl3","89.2463546380056","1.40477576330791","0.0146979545169755"
"Atad2","89.1134234286289","1.44034097324427","2.82091499034434e-05"
"Atad2b","86.7245995345668","1.28175080210018","0.0144722778436137"
"Atm","83.4131370033546","1.02207298396548","0.017106057934946"
"Atr","89.5330414847597","1.34434906926908","4.07956498641438e-06"
"Atrx","88.7423138489177","1.21943525941377","3.25310219286128e-06"
"Aurkb","91.6896162022916","1.44961814995039","0.00096385728196661"
"Baz1a","97.7160254587761","2.10647876144556","1.06793310847018e-08"
"Baz1b","85.3179469992816","1.20097055782931","0.0209184383279325"
"Baz2a","75.3485165270996","0.777948802113199","0.355778817253413"
"Baz2b","82.3745183537584","1.09278899934551","0.15295720552213"
"Bmi1","81.303142517495","0.930221964998027","0.0283560156495996"
"Bop1","94.4826440750379","1.62253314378211","2.99862800240355e-06"
"Bptf","71.5351048573327","0.639079487427473","0.024304471225891"
"Brd1","84.50639413585","1.18531101007534","0.0517995554129013"
"Brd2","84.6818901387162","1.08274735743239","0.0158753757109006"
"Brd3","61.7190151963885","0.699905779137166","0.932206182750682"
"Brd4","12.6307068263545","-1.31135103106908","0.00124060114350388"
"Brd7","81.3315604495611","0.897946180364179","0.0144972320153402"
"Brd8","66.5867502991178","0.559710879309592","0.505328703737787"
"Brd9","51.358102206906","0.0569810378757322","0.443469922434339"
"Brdt","54.3217864689108","0.114387291263347","0.685659770612012"
"Brpf1","86.8274814386909","1.24318529000083","0.0197275286183556"
"Brpf3","88.1845648971191","1.31959747590547","0.012624960149924"
"Brwd1","51.9290219870182","0.0381728064255654","0.36448126482868"
"Brwd3","45.4844251022499","-0.316060519548059","0.400312475932006"
"Carm1","59.3151287757793","0.244539701362544","0.596651859309061"
"Cbx1","46.4485173406065","-0.0918549405921434","0.157701116894521"
"Cbx2","70.8371099813317","0.555193914104027","0.183146446878542"
"Cbx3","50.3633917838021","0.00628908207376599","0.39180559590076"
"Cbx4","89.4996241223711","1.26519546819852","3.70100585248702e-05"
"Cbx5","63.6193015417302","0.374897297275316","0.953866101078033"
"Cbx6","59.0476363161187","0.255956836854719","0.802402421026031"
"Cbx7","53.6455218197309","0.10227193378541","0.455906405806854"
"Cbx8","60.3276183140992","0.264606542771175","0.413685087531904"
"Cd4","70.2701051822025","0.57089849475921","0.0603049715961214"
"Cecr2","73.458303587303","0.685133191761335","0.381050404802073"
"Chaf1a","64.0420842158379","0.395806700872682","0.926728870543238"
"Chaf1b","72.5113991699539","0.632374504280409","0.277118922464474"
"Chd1","56.0681779604876","0.141914876375125","0.431106905808172"
"Chd1l","48.2631833791605","-0.0833174788497822","0.421252845585215"
"Chd2","39.9373385069027","-0.263574314356397","0.0454051148482961"
"Chd3","72.3091660936147","0.64010929915188","0.361359224970183"
"Chd4","58.4123373025824","0.221080647297876","0.483344398023267"
"Chd5","77.4065247224807","0.836099201946406","0.126589613720658"
"Chd6","73.1714835296584","0.682542833392459","0.390057628376439"
"Chd7","24.0650462397695","-0.793540500334943","0.0766294558176347"
"Chd8","86.2281024476939","1.12137564362345","0.00326688067665901"
"Chd9","73.6652279664117","0.645405843061823","0.0807073874134902"
"Clock","72.8949413594247","0.622010481168534","0.187612231930683"
"Crebbp","79.0721497255315","0.941393582983138","0.122234446167245"
"Ctsl","76.7181476690826","0.970772231507021","0.260686343817809"
"Cxxc1","62.6522433622467","0.365841904016843","0.964279342538152"
"Cxxcl","36.8460198379713","-0.373625647674829","0.000201167205721115"
"Dmap1","70.4067591936704","0.559880580806169","0.300978066353872"
"Dnmt1","87.8914101107609","1.39463659371587","0.0199232335405856"
"Dnmt3a","80.9483957763738","0.889819286459136","0.00733152571953306"
"Dnmt3b","56.5890697868786","0.189547511889899","0.64433107108394"
"Dnmt3l","71.2969956899733","0.608230729779305","0.340002654433747"
"Dot1l","69.1067366802368","0.599275284521434","0.61201189203254"
"Dpy30","75.3531238698137","0.698369321219638","0.0889503054139866"
"Dub2a","75.8097186676516","0.768962190294314","0.205810273743272"
"Eaf1","69.7149552010112","0.543685954581833","0.449532089286276"
"Eed","84.3419114667612","1.19055770354365","0.0709593661977581"
"Ehmt1","84.8471441345816","1.06708968371904","0.00619558080088261"
"Ehmt2","72.78781288998","0.625211057679679","0.167595166875175"
"Elp3","66.8143379145891","0.538907371598313","0.821043321661717"
"Elp4","69.860530259692","0.668550061589577","0.740616946130044"
"Ep300","16.5832871145903","-1.45107398409808","0.0387888480912947"
"Ep400","71.6271377511483","0.595718344650925","0.259682630971631"
"Epc1","63.9487349351926","0.544242450666316","0.969358407665755"
"Epc2","60.6222929856283","0.271466936582579","0.417258047900623"
"Ercc5","85.3992415462183","1.12060715283463","0.0133840546374409"
"Ezh1","62.1010945358764","0.321518536534717","0.86842331008909"
"Ezh2","83.7051474601821","1.06710808064135","0.0219292876527043"
"Fbxl19","78.9816763168734","0.844848458209053","0.0659729403207346"
"Fbxo17","75.177772611071","0.681078722362775","0.00234288746158262"
"Fbxo44","77.6754178538441","0.857870761926702","0.235688439641247"
"Fbxw9","79.6609847669715","0.899798777719497","0.0971872694095005"
"Fkbp1a","61.6472747581866","-0.0897877500924213","0.946349483341272"
"Fkbp2","76.3485979323356","0.729367503584269","0.0821024671049185"
"Fkbp5","63.8221266210172","0.372592060337953","0.937457047634962"
"Gadd45a","81.5800599946761","0.922261967528108","0.011073823382455"
"Gadd45b","60.6304317245137","0.305231801430299","0.796426927709177"
"Gtf2b","61.2378351006154","0.294357276140525","0.909831700068878"
