"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","87.7138677065045","2.12407534520909","0.068858948435902"
"A2l","80.1896161736633","1.60551300610228","0.153847633338167"
"Actl6b","93.0098622361659","1.72482177730588","0.000647874278227688"
"Aff1","78.4959272995765","1.30565330643184","0.184230803601479"
"Aff4","92.2383890685375","1.72413804438162","0.00358686624064357"
"Arid1a","15.119577745249","-1.94834145568528","0.229810767849423"
"Arid1b","8.36980698277531","-1.52988957092379","0.00975237950402938"
"Arid2","96.3835288413977","2.0542067427067","6.52297620399363e-06"
"Asxl1","70.997891842735","0.714439379396323","0.322769089275819"
"Asxl2","78.0437007653349","1.05045596689224","0.0901292377994061"
"Asxl3","94.1941056013388","1.94393573917737","0.00152813904348539"
"Atad2","82.5607791235178","1.27425294066854","0.00691638496135164"
"Atad2b","85.4009329614821","1.37202843948196","0.0682239237168245"
"Atm","86.0945566043483","1.60525146922551","0.0716445073558409"
"Atr","90.9853958461979","1.93215984911955","6.82986026073229e-05"
"Atrx","98.7305599585481","2.45539256492372","1.65572118210396e-15"
"Aurkb","91.6392069676456","1.85275101151502","0.0127211171388708"
"Baz1a","99.3164260292501","3.57848608100378","2.72431447890603e-24"
"Baz1b","99.8187233322747","3.7262260402606","8.75263272585962e-283"
"Baz2a","99.9559430016468","3.55014072058214","9.23218413973307e-298"
"Baz2b","99.8611520353557","3.38491804672833","2.02120670905543e-283"
"Bmi1","95.4123154447128","2.92157631272627","0.0022556876104322"
"Bop1","99.9455297906682","3.69039681640368","1.25272238400244e-297"
"Bptf","87.7180468545174","1.92769259851587","2.12796499717471e-08"
"Brd1","99.9621383200837","3.52495488840632","8.14814259515123e-298"
"Brd2","82.195402039169","1.2661582877263","0.0196962644882137"
"Brd3","94.5858938053837","2.27592169111151","0.000770790869529945"
"Brd4","33.5927550121936","-0.438794968845707","0.0216325669250527"
"Brd7","17.4887678445789","-1.17017414525702","0.0419482002781537"
"Brd8","74.2335020698127","1.25100931563049","0.00281607726528052"
"Brd9","99.1489128115239","3.55809652072766","2.59985605487087e-43"
"Brdt","25.8325891808045","-0.740194990799053","0.0891250397682476"
"Brpf1","97.849134185588","2.89614060895506","1.44996723845327e-05"
"Brpf3","99.977683381587","3.99107989555492","6.06439560612696e-298"
"Brwd1","92.7844981299122","1.89484139143902","0.00437457273006445"
"Brwd3","80.70041756056","1.46723041501515","0.215297798919013"
"Carm1","91.8520926923801","1.62738141880299","0.00171729566729656"
"Cbx1","98.5957471983112","2.25054040908838","1.40950590926745e-73"
"Cbx2","6.47319668484379","-1.579094588208","0.000472431092461254"
"Cbx3","99.3287192931461","2.59225933400984","3.04273162706576e-150"
"Cbx4","97.1004500904025","1.9091410370689","4.6453079243702e-55"
"Cbx5","98.321842851637","2.28413615915982","1.71707517389852e-14"
"Cbx6","96.3927642377869","2.6298619709215","0.000598774197426737"
"Cbx7","96.1924278231427","1.79980769082727","1.51855059613584e-16"
"Cbx8","99.0191850577892","2.69173949672825","2.55337921211091e-24"
"Cd4","65.6682411220037","0.429958015019086","0.0369736394689455"
"Cecr2","47.6633141657757","-0.0589674203238147","0.110500552996739"
"Chaf1a","99.98822112517","5.17859257024638","4.94855427883478e-298"
"Chaf1b","99.6201993980775","4.4252245593964","2.8529915275306e-85"
"Chd1","98.3192601570136","2.33999737840779","6.90678243514029e-51"
"Chd1l","99.4781855248832","2.67347231488893","3.67389369063828e-162"
"Chd2","89.5237128449357","1.48336816866512","0.0139978864932491"
"Chd3","76.3238730980758","1.18056353943615","0.303600898325626"
"Chd4","65.3508619790021","0.875016914998767","0.670125227067493"
"Chd5","81.4697594605784","1.95048091314721","0.231157555644741"
"Chd6","98.1365002180016","2.38983160889341","2.95972600483205e-07"
"Chd7","37.6686983495063","-0.324759102750341","0.141802793748503"
"Chd8","98.3506520247734","2.53236314006073","9.97186439864892e-11"
"Chd9","72.8672977098736","1.14146228171047","0.438408669979091"
"Clock","13.8722830315219","-1.11008974750669","0.00332788461412388"
"Crebbp","84.2186825979595","1.56158950288078","0.0490439080598198"
"Ctsl","67.7784795632633","1.03181139998067","0.567216030831005"
"Cxxc1","43.4002357831574","-0.363192669706168","0.519933462854497"
"Cxxcl","33.0336798251278","-0.467897066188233","0.00623379558512146"
"Dmap1","74.7182105658401","1.39002190536736","0.477635255895849"
"Dnmt1","68.2794258326061","1.00864330092488","0.588665361119865"
"Dnmt3a","76.0562381226351","1.46286711646391","0.421928765249251"
"Dnmt3b","75.9194743459969","1.36619260486212","0.349399623789566"
"Dnmt3l","84.9185880822226","1.32630505834047","0.0321503987909932"
"Dot1l","95.5894791987615","2.11759230275633","0.000754285216038959"
"Dpy30","19.3844483013572","-1.07116747115688","0.0557230299303816"
"Dub2a","99.9989250829066","4.43899510439053","4.06293979055814e-298"
"Eaf1","25.2367485281501","-0.667534602374225","1.07000150584436e-09"
"Eed","99.9808113562749","5.41860225337798","5.70045034334149e-298"
"Ehmt1","99.9847424810309","4.90199488850105","5.27791017096509e-298"
"Ehmt2","99.999721685983","4.64351457444002","4.00160033834951e-298"
"Elp3","75.0966549044635","3.36207927645264","0.476016918810517"
"Elp4","99.9963879663843","4.12740700104445","4.26395485286241e-298"
"Ep300","72.5568412619769","1.2354016577965","0.487641275765777"
"Ep400","99.6159991706033","3.12483505007036","6.78281656196634e-209"
"Epc1","96.716942075245","3.37170174517898","0.000500429118785131"
"Epc2","99.9777447668455","3.94951548628067","6.0590263089835e-298"
"Ercc5","99.8176975320972","4.19967979416622","1.44846002907483e-244"
"Ezh1","99.5098394169487","3.69948695050812","2.56173104286225e-49"
"Ezh2","99.9996633242795","5.1355160111025","4.00604683210642e-298"
"Fbxl19","99.9995689171163","5.13311967121211","4.01326987667492e-298"
"Fbxo17","48.4417347417229","-0.0590043446305419","0.710620614597298"
"Fbxo44","99.9986383535106","4.28970358582132","4.08526370119539e-298"
"Fbxw9","99.9999961165256","5.84807815677326","3.98064802256195e-298"
"Fkbp1a","99.9961995495293","4.29815285920374","4.27911407574796e-298"
"Fkbp2","60.7063680578496","0.276144081209939","0.357359623362894"
"Fkbp5","43.2716128830191","-0.173710248270305","0.253131264182196"
"Gadd45a","99.761858867472","4.16104935019209","6.09979599126539e-190"
"Gadd45b","99.756511539245","3.21800357524344","2.13901442939228e-282"
"Gtf2b","99.9599542925859","4.09029230850114","9.09858380414109e-298"
"Gtf2f1","99.9986193844516","5.11859884413133","4.08633156843011e-298"
"Gtf2h1","44.5632194828775","-0.13828936284084","0.110666743184401"
"Gtf3c4","99.9634392486685","4.17702055025105","8.43163317174986e-298"
"H2afz","33.9577602883273","-0.511039799330496","0.274767310424066"
"Hat1","99.9703425086489","3.92107500957179","6.96189003669241e-298"
"Hcfc1","99.9998852341456","5.12135742554077","3.98910136006796e-298"
"Hdac1","83.7359566618754","3.34472016048359","0.00995504732530524"
"Hdac10","99.9929532168372","4.35120568623677","4.54643350836403e-298"
"Hdac11","40.3746485939097","-0.267532453915679","0.436402936561868"
"Hdac2","99.9983314366083","5.02961251118319","4.1087033310941e-298"
"Hdac3","98.7790571718574","4.25947414621604","5.80804360097887e-09"
"Hdac4","99.6498585655617","3.97377123753167","1.63566821469397e-101"
"Hdac5","38.9772820281172","-0.296447119246955","0.18161406117062"
"Hdac6","99.9680630111422","4.60426089985808","7.37233949007336e-298"
"Hdac7","99.9593853461294","3.81880569938517","9.60896073382983e-298"
"Hdac8","99.9778134868787","3.63815427589501","6.03560513400015e-298"
"Hdac9","98.7839714173124","2.59702869671684","5.24764171933853e-23"
"Hells","99.926985430196","3.47814274546504","2.24849093382708e-297"
"Hira","98.9749922950376","3.85846628158961","1.76020741782944e-11"
