"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","38.4318245807447","-0.328172858110509","0.677725370897663"
"A2l","23.8691929441708","-0.744062621353238","0.0379952020654309"
"Actl6b","38.5229109371473","-0.309886213935094","0.583058279808156"
"Aff1","24.2101523037381","-0.703677407128444","0.00164492675663127"
"Aff4","31.1113893857667","-0.504436547630385","0.0639356270188923"
"Arid1a","16.9860597298694","-1.06024081613626","0.249052275024987"
"Arid1b","29.7779985854396","-0.541265151800636","0.101365176613635"
"Arid2","35.6874163196863","-0.40500214241947","0.449422424059629"
"Asxl1","37.1556875840675","-0.329629099613681","0.0910392623579676"
"Asxl2","38.0407593121322","-0.309229083358256","0.336486991941026"
"Asxl3","23.5152888779112","-0.730256721638189","0.00443731721735586"
"Atad2","40.8360126463916","-0.224319331841974","0.811443369235604"
"Atad2b","34.3291721613072","-0.421862901455641","0.282933574284369"
"Atm","31.4362326765104","-0.488371963064048","0.0285941262282841"
"Atr","30.8165042973444","-0.519897749541338","0.0143855077416562"
"Atrx","35.5152473402307","-0.378576580919135","0.217096141910477"
"Aurkb","26.7188966918557","-0.63151305347777","0.019835017919423"
"Baz1a","16.7249059842258","-0.970972696774604","0.000146421220776918"
"Baz1b","26.8063587732302","-0.681431206917115","0.142688372158883"
"Baz2a","17.8167020085711","-0.978877197033612","0.00846518341058184"
"Baz2b","29.1615023606089","-0.557618035017654","0.0393308971584383"
"Bmi1","25.8370666325679","-0.65789135982748","0.00882200961743431"
"Bop1","14.9537296345943","-1.05094355410467","0.000564303190007778"
"Bptf","34.4034624928238","-0.43959663410182","0.0413893804753514"
"Brd1","21.6560088009131","-0.804563446687107","0.00882500198507008"
"Brd2","23.955859253969","-0.731578648995003","0.031492995716595"
"Brd3","32.5133213869024","-0.470787532822523","0.228951193218834"
"Brd4","37.8352628928862","-0.326345465401903","0.515054102615325"
"Brd7","34.9288268651577","-0.390675230180267","0.143495008951043"
"Brd8","40.596012238525","-0.24995373382479","0.759671040846062"
"Brd9","27.9915658583208","-0.640034936606643","0.171116466057873"
"Brdt","53.8436652614232","0.123477143371989","0.485140002921089"
"Brpf1","25.3012152807859","-0.684634975018429","0.0280077167743504"
"Brpf3","20.7887112835713","-0.853825037795054","0.020836706293743"
"Brwd1","45.2413149365787","-0.122665977399225","0.64695278800807"
"Brwd3","21.6475641416396","-0.888296819428207","0.0675321786822047"
"Carm1","46.8046301090601","-0.0816113594653174","0.394953681138719"
"Cbx1","47.2105104471762","-0.0724295693260318","0.49128478794528"
"Cbx2","36.0971348093432","-0.370677781238018","0.456917056284108"
"Cbx3","48.3161153311747","-0.045688257910797","0.406773365865472"
"Cbx4","18.0761416220593","-0.915940300795119","4.31744984239099e-05"
"Cbx5","37.0798544579384","-0.343272300611647","0.442666600640425"
"Cbx6","40.5865435935098","-0.257685294287433","0.848993272349481"
"Cbx7","34.5930623483817","-0.409176311317194","0.215364938992098"
"Cbx8","38.3282156683722","-0.303517010181303","0.424764908131145"
"Cd4","44.7799322570551","-0.135814395764173","0.622845889766329"
"Cecr2","45.1011864734714","-0.158216270913915","0.874562652988571"
"Chaf1a","59.5845242424802","0.280116624494909","0.278437856734444"
"Chaf1b","64.7755512528283","0.512403009865784","0.230490408487375"
"Chd1","37.8556354654788","-0.337110607960881","0.470624954269454"
"Chd1l","38.4667149869059","-0.332298625290651","0.733697311146473"
"Chd2","52.9807923981949","0.117702709559135","0.447590449433286"
"Chd3","41.306574177274","-0.222665070436231","0.729298331594477"
"Chd4","35.8816363034978","-0.38789299774543","0.534700548080864"
"Chd5","31.6014617159771","-0.485420838424812","0.0373398278712283"
"Chd6","35.8438679655527","-0.380302657468153","0.406589993217463"
"Chd7","29.7898728640224","-0.533456626362725","0.0362010040759944"
"Chd8","38.9054279705568","-0.28521261971621","0.380642401882277"
"Chd9","33.5880326040482","-0.42503203818983","0.00727631919566049"
"Clock","38.6180434687471","-0.294410752054035","0.539164338331156"
"Crebbp","51.1010418334774","0.0494875412670651","0.510731635840463"
"Ctsl","42.0394979247971","-0.234285681739802","0.959046455367421"
"Cxxc1","32.4165384911698","-0.487543124211683","0.279990040550418"
"Cxxcl","57.8940778332559","0.24099400365024","0.0306717388525229"
"Dmap1","57.1248217729194","0.182335693963785","0.326848042424946"
"Dnmt1","42.6706270652336","-0.186777545602273","0.994065711986187"
"Dnmt3a","36.5050591917138","-0.345868679167266","0.0212628260839122"
"Dnmt3b","40.8293657797535","-0.242282485394217","0.784695356052622"
"Dnmt3l","43.3816280158334","-0.173490814243821","0.923818072262754"
"Dot1l","44.0811503264233","-0.178928841486501","0.923751773244943"
"Dpy30","41.411533747234","-0.241702282067411","0.924204396394376"
"Dub2a","28.7139593864486","-0.584681044312785","0.0842766468644274"
"Eaf1","48.8320235523085","-0.0293080304334593","0.0548224110942407"
"Eed","26.8310892083752","-0.665090620444564","0.115004867849174"
"Ehmt1","25.2891800958645","-0.682483522272056","0.0227163206496447"
