"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","31.95138523271","-0.478965848071621","0.235607085106586"
"A2l","21.4990172460794","-0.793415280788904","0.00210481939197815"
"Actl6b","29.4836306511181","-0.546030333052851","0.0693614475766873"
"Aff1","22.8840362674564","-0.743727508544922","0.000139517259398325"
"Aff4","26.6224080694566","-0.628087937327149","0.00994565725137285"
"Arid1a","57.8026852146454","0.239794496771116","0.549914654729157"
"Arid1b","35.151699967095","-0.381547858305433","0.0906916963264265"
"Arid2","28.6139137612562","-0.57685697654121","0.0935597572203881"
"Asxl1","29.9823342918956","-0.526112730432361","0.0073990311608091"
"Asxl2","27.5676924367041","-0.597424646677274","0.00400608734854081"
"Asxl3","23.3430029772864","-0.730401145937088","0.00164088057550917"
"Atad2","30.2837506927058","-0.532365295482959","0.07922346274858"
"Atad2b","26.7970445437006","-0.624573967984984","0.0173224124756852"
"Atm","25.7241220758856","-0.654615292479822","0.0043768879738121"
"Atr","25.2784683724037","-0.673125170936088","0.000129407761377354"
"Atrx","28.2363976473722","-0.57773293368369","0.00774623859274726"
"Aurkb","22.8553657748672","-0.744440602989503","5.26214821588522e-05"
"Baz1a","21.0260394083228","-0.807059592431735","0.000139768411675573"
"Baz1b","26.5834875173812","-0.641947163050477","0.0809076851112311"
"Baz2a","21.2997824798384","-0.800076931397019","0.00136261993281792"
"Baz2b","25.975300563835","-0.646785431057513","0.00491764294659383"
"Bmi1","24.9806081396807","-0.677595533012995","0.002686260969052"
"Bop1","19.7085200970144","-0.853744239821072","0.000123110172722795"
"Bptf","31.0279841912484","-0.507868683310594","0.00218221636253428"
"Brd1","22.8473467697074","-0.749060768625198","0.00397951741972487"
"Brd2","23.534846052203","-0.726330025063515","0.00578371063517661"
"Brd3","27.3916083815163","-0.602431861129966","0.00269827658943368"
"Brd4","29.4247122497934","-0.550968190941379","0.108462229267456"
"Brd7","36.051355520719","-0.357144547287364","0.0183485505841134"
"Brd8","38.1166973042137","-0.313747655300193","0.987016025750338"
"Brd9","24.6138400175315","-0.695451397987704","0.0171355189688351"
"Brdt","43.3518795050248","-0.17000569925658","0.465115105963915"
"Brpf1","25.0120340632848","-0.678069757375279","0.00664907832586581"
"Brpf3","23.3343712251816","-0.736153068122142","0.0103967078817788"
"Brwd1","33.8298679893009","-0.419493911180783","0.146933229071158"
"Brwd3","26.9341212996715","-0.622648307850744","0.0280457942495091"
"Carm1","34.7304585024348","-0.39739422160456","0.352723529324395"
"Cbx1","34.6973515745859","-0.395472459332203","0.193691623003017"
"Cbx2","36.4493853537111","-0.347373365359259","0.453196617095859"
"Cbx3","35.7413550850372","-0.368728922047522","0.465596499580123"
"Cbx4","21.4875865974946","-0.789888167730829","5.36161626645247e-09"
"Cbx5","30.4172762331404","-0.517729640732758","0.0708363816555152"
"Cbx6","32.4352925810041","-0.471121325800346","0.402914475098385"
"Cbx7","28.9943218410815","-0.559395555526595","0.0473492318352536"
"Cbx8","30.3337929097145","-0.518523148466285","0.042146268672519"
"Cd4","39.4809435782526","-0.26941692857603","0.572271094074299"
"Cecr2","38.9818556251547","-0.282461558271565","0.844125119616778"
"Chaf1a","48.3430645606997","-0.0458387108018205","0.310460132423841"
"Chaf1b","47.9424378406792","-0.036388508562003","0.480019232809108"
"Chd1","30.1750349643909","-0.537735323368239","0.0402886424452656"
"Chd1l","28.9085289958714","-0.585043249056967","0.2064399858676"
"Chd2","38.8938643499797","-0.294156133037268","0.930246965590673"
"Chd3","32.0534206975398","-0.4689005303045","0.063245335915502"
"Chd4","30.4792956200641","-0.532888919095581","0.330192463141812"
"Chd5","27.8526613303498","-0.58888901292142","0.00438291083294683"
"Chd6","28.933458795886","-0.564200934617527","0.0840257378075785"
"Chd7","35.1564078224612","-0.381199462948764","0.0155674143664358"
"Chd8","29.2112166522137","-0.54897042595204","0.00831223696254216"
"Chd9","30.1628388667851","-0.520347032189378","0.00197094139246354"
"Clock","37.3964562262498","-0.321623886966377","0.544102340393306"
"Crebbp","41.5278998882663","-0.22418883827801","0.763293074093211"
"Ctsl","29.9514362688565","-0.541110146855661","0.181058036826511"
"Cxxc1","36.8829001303685","-0.357218518014166","0.902060081694017"
"Cxxcl","50.9033131969345","0.0247771009668812","0.00214313928215325"
"Dmap1","37.9233941988995","-0.31901510939812","0.96222124164451"
"Dnmt1","32.668850143145","-0.455132071808326","0.2224752181846"
"Dnmt3a","27.8833214652422","-0.587813255633415","0.00389785097940676"
"Dnmt3b","32.3793329663962","-0.462026808691269","0.140449555160461"
"Dnmt3l","33.2381579226771","-0.441425596027531","0.334764145334202"
"Dot1l","32.8608217762791","-0.464231125905772","0.449720182636869"
"Dpy30","38.4011318554391","-0.297549433090233","0.95771512733299"
"Dub2a","25.997143916852","-0.650824105441452","0.0210374494683873"
"Eaf1","40.1457321844547","-0.249794524770297","0.218447783685056"
"Eed","26.319198548504","-0.641898560009316","0.0312913124974842"
"Ehmt1","24.8106614217651","-0.681927322386419","0.000832476822372544"
"Ehmt2","26.7906063637196","-0.623073654041928","0.0134885179735611"
"Elp3","30.8864047609855","-0.505148015929311","0.122112924752957"
"Elp4","32.8376386132008","-0.460191046778173","0.459981704732549"
"Ep300","51.9743399974609","0.0706014449178539","0.255440237697611"
"Ep400","36.7489461739221","-0.35580968007696","0.827748031582756"
"Epc1","25.4141544566544","-0.664569298020096","0.00491246563633762"
"Epc2","31.9369756549839","-0.482026809242952","0.262931951850443"
"Ercc5","26.4150331854339","-0.631967581741715","0.00152415887268185"
"Ezh1","35.956632210156","-0.370218566747989","0.726766209754717"
"Ezh2","24.3132072735652","-0.697214261312608","0.000224852969553401"
"Fbxl19","25.9038550843468","-0.647813190075194","0.00156927492134727"
"Fbxo17","37.0991584381216","-0.329312346158659","0.202903375813122"
"Fbxo44","26.1066292400663","-0.642096784672893","0.00290033494436303"
"Fbxw9","26.6663573749674","-0.624483246614882","0.00223037254877564"
"Fkbp1a","26.255881581407","-0.636929540284799","0.00154740631147544"
"Fkbp2","37.0381112819877","-0.331336413561385","0.510401009076485"
"Fkbp5","37.7171161581541","-0.316438692493566","0.915858306954958"
"Gadd45a","28.763903312953","-0.561406784835041","0.00320954164780415"
"Gadd45b","48.6636049350025","-0.0348862550290271","0.257316219710594"
"Gtf2b","46.2700508123002","-0.0366709829076558","0.62329872033091"
"Gtf2f1","25.3896960790825","-0.673579589514621","0.0331689367008322"
"Gtf2h1","39.98859033462","-0.254699812584793","0.564205874768157"
"Gtf3c4","35.8662438468201","-0.374217326343332","0.70315566488128"
"H2afz","43.0788274055201","-0.179433542673598","0.627217110919028"
"Hat1","28.1562669593743","-0.594229823370422","0.104237057743872"
"Hcfc1","48.8508214331712","-0.0340508924960492","0.406627246042439"
"Hdac1","32.7235275431042","-0.454573131359846","0.0242288540724865"
"Hdac10","28.3056763280552","-0.578273066503929","0.0310945887992449"
"Hdac11","38.6194214980606","-0.289544597114807","0.762458604273203"
"Hdac2","31.9457441812421","-0.475591295436704","0.164002620903796"
"Hdac3","27.2797771685895","-0.605566129306963","0.00151000680541622"
"Hdac4","30.6148196135282","-0.507393623520196","0.00246965379794297"
