"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","56.9672232958898","0.185878217685248","0.146125257116607"
"A2l","72.2799595739502","0.651880039728332","0.056613938144703"
"Actl6b","75.4859624955474","0.776729494620093","0.0198904340420456"
"Aff1","65.1726143491077","0.419801621939166","0.0578582256896929"
"Aff4","67.6670873997942","0.561678925112155","0.0663950086369401"
"Arid1a","61.1895306359596","0.810362847914968","0.699759797163908"
"Arid1b","27.0859528522312","-0.612079694030487","0.00715393708339138"
"Arid2","81.5937150418599","0.927464293424531","0.00117919056316606"
"Asxl1","83.4728946528863","1.26063523164549","0.0360573078658031"
"Asxl2","61.9300300046141","0.313972425637247","0.0379005397648692"
"Asxl3","82.4273151191834","1.11835587056175","0.0173486798252485"
"Atad2","53.1368749453835","0.0954774064769738","0.195398208381532"
"Atad2b","61.647845765177","0.320164277320383","0.0924962782415319"
"Atm","71.9271519623044","0.63515577822869","0.0276997313218722"
"Atr","77.7892664573036","0.943550284945943","0.000695837077972404"
"Atrx","76.590100714205","1.02526723544966","0.0609856819241195"
"Aurkb","76.4839486396332","0.790713673387252","0.0245452744142299"
"Baz1a","12.8219950645693","-1.17032077121663","0.00160190290474909"
"Baz1b","15.2396074520474","-1.10939334105485","0.0174817963750726"
"Baz2a","7.9589354988807","-1.45019676469879","0.000120178609618472"
"Baz2b","8.98236647581637","-1.35510900798199","1.19880839935331e-06"
"Bmi1","8.02458752031696","-1.42018973157403","3.27311185058722e-06"
"Bop1","9.4863770398228","-1.32750791203622","7.23772745530965e-06"
"Bptf","19.4307724192743","-0.923912830309033","1.94639969569218e-08"
"Brd1","17.8503251521535","-0.965957666443863","0.0155750126113549"
"Brd2","6.02476098691846","-1.56106913908339","8.11970086588769e-13"
"Brd3","7.85697280043287","-1.4255298306635","2.30364956784963e-08"
"Brd4","17.3083125208822","-0.959456729207568","0.00187575370090227"
"Brd7","33.9065270872633","-0.420655981087183","0.189981738521692"
"Brd8","27.3253575197564","-0.698548872284975","0.00452816080676291"
"Brd9","9.44636237865044","-1.34528220107738","0.000115675187285264"
"Brdt","29.2122132928595","-0.554987339817027","0.0935604865013341"
"Brpf1","21.0807689101775","-0.923114916749014","0.108299597917568"
"Brpf3","8.82043317111475","-1.36579479449621","5.93332075072716e-06"
"Brwd1","47.5024075758796","-0.0628125737544943","0.125493629680563"
"Brwd3","71.1381278651627","1.28593948660573","0.176985026838626"
"Carm1","38.4573226499883","-0.300979854111593","0.532500889942792"
"Cbx1","29.0233368537479","-0.562395586815259","0.0347272547384838"
