"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","55.371968464326","0.151998235395116","0.673323372094854"
"A2l","59.4595005152882","0.240416565265137","0.0209263192235715"
"Actl6b","54.7035571067169","0.122555231804503","0.498332792710366"
"Aff1","47.5271622132602","-0.0820407902548485","0.782931193704825"
"Aff4","66.1336724615729","0.508016151666463","0.230836788421709"
"Arid1a","73.8678026603096","0.643322730414265","0.088982306166643"
"Arid1b","66.244760238316","0.456898257177545","0.233468442994118"
"Arid2","52.3339844731904","0.0540464164616738","0.840682151404952"
"Asxl1","65.5913832573067","0.427563929610073","0.127656768703513"
"Asxl2","63.9094800919869","0.383362705063927","0.207975034620401"
"Asxl3","49.4675567030228","-0.014509732199463","0.938646832214289"
"Atad2","73.0377322692197","0.781150510194357","0.00668940694919508"
"Atad2b","67.3557651546808","0.456444019909653","0.0177270365034791"
"Atm","50.0904514294529","0.00554323393394628","0.975292758197464"
"Atr","53.3944090797959","0.0963145616318562","0.556788811374946"
"Atrx","49.6187222337919","-0.004793091885148","0.92766776225207"
"Aurkb","57.9138556699017","0.20622858012658","0.370936971116643"
"Baz1a","59.3625922981361","0.227987024391172","0.604054848802947"
"Baz1b","42.8630590942528","-0.199419042622092","0.4110575248938"
"Baz2a","48.888006124138","0.0762437535541902","0.942710247728117"
"Baz2b","47.9184642934891","-0.0167866702546203","0.875546709042027"
"Bmi1","75.3978466106493","0.700025707909409","0.00336110771035363"
"Bop1","65.9085243589458","0.433306581364328","0.0877481615148919"
"Bptf","51.6246574310287","0.0276820317775829","0.837755667867985"
"Brd1","48.2611378792052","-0.0446003070850783","0.916689111793811"
"Brd2","53.1922274525346","0.0645516656242215","0.823783978420548"
"Brd3","74.0283996797176","0.778569759632534","0.0997967755494482"
"Brd4","99.840279440305","3.08361611987266","0"
"Brd7","69.3291569257696","0.518966653227758","0.0696510810360922"
"Brd8","47.3735172886715","-0.073191634003593","0.630561646228655"
"Brd9","66.5253374025566","0.453510379241655","0.102733643657526"
"Brdt","68.6117403639274","0.507708544424768","0.151732288779712"
"Brpf1","40.7715381502326","-0.236721676984738","0.0723712887309237"
"Brpf3","53.2004548287115","0.160089168260368","0.837353377404991"
"Brwd1","55.7468582149624","0.163173639809917","0.640985493414587"
"Brwd3","38.1924800617071","-0.542973517448645","0.437147284287953"
"Carm1","50.2596030382625","0.00610156288143756","0.995611652370713"
"Cbx1","58.6678462770926","0.237766981135754","0.407064832874615"
"Cbx2","59.3089878114763","0.241656454534297","0.281245850088692"
"Cbx3","47.0221543845744","-0.0830735383930533","0.662788554109555"
"Cbx4","43.6220963002751","-0.162919507462176","0.13789143696865"
"Cbx5","62.1602257078861","0.326673560552692","0.202354826671493"
"Cbx6","49.0073540640453","0.00209239635489744","0.923391914149684"
"Cbx7","47.5444301931076","-0.064667036310058","0.764814720095756"
"Cbx8","54.16140864217","0.104347515400595","0.598212355360975"
"Cd4","57.2094125615987","0.18752339500842","0.222202337092234"
"Cecr2","70.7319068934558","0.612518605795123","0.176540635142618"
"Chaf1a","17.6881936301961","-1.06901245902533","0.0176115446698717"
"Chaf1b","34.4576387167087","-0.427019128955108","0.205999553105447"
"Chd1","50.7379521856183","0.0220663739731518","0.937835959939262"
"Chd1l","52.4730335531174","0.0656938501604797","0.819301837268821"
"Chd2","49.3977646621424","-0.0116863394169656","0.937564740640043"
"Chd3","46.7563046296266","-0.0821528330137547","0.478703584167739"
"Chd4","49.6234866339905","-0.00768917876528726","0.94428487654281"
"Chd5","27.7744220254059","-0.633272085063918","0.0574902112258371"
"Chd6","46.9030059111971","-0.0959594669364372","0.71800198166863"
"Chd7","68.0815440574616","0.471907152631343","0.0100585508539466"
"Chd8","29.2220156985875","-0.555207460584752","0.00972898833430126"
"Chd9","27.2044894225709","-0.660616616897234","0.0549667266094545"
"Clock","66.4313872377737","0.436248614673549","0.110369898583743"
"Crebbp","59.4213282878464","0.2441938369648","0.148485182207031"
"Ctsl","45.2529401799331","-0.141432840203507","0.619262418827161"
"Cxxc1","18.0450775736612","-1.00100983908891","0.0079821575968914"
"Cxxcl","38.6348777092831","-0.347942972123602","0.0575057921947255"
"Dmap1","42.7846554382733","-0.1969590470266","0.52652653738326"
"Dnmt1","23.057861671153","-0.853084851831547","0.0587132536399022"
"Dnmt3a","24.2926765797773","-0.732041905766065","0.0251480623875117"
"Dnmt3b","22.1811749687219","-0.834139753197744","0.0191127944703031"
"Dnmt3l","27.9768188024031","-0.699177448605747","0.0974254483007352"
"Dot1l","35.1145719751229","-0.398551450776698","0.11197560468727"
"Dpy30","79.4110563788968","1.35542049881845","0.121837732219671"
"Dub2a","59.4455043564615","0.252392343802611","0.23152186811688"
"Eaf1","56.9667804941907","0.177622931076704","0.283017260017529"
"Eed","55.1548007015328","0.113770091693474","0.757376144072662"
"Ehmt1","29.1198819648698","-0.567055957474174","0.0305171681648877"
"Ehmt2","42.6106807800699","-0.225254269605887","0.537005781091704"
"Elp3","48.3775092521651","1.6740165523977","0.930692057426948"
"Elp4","41.5936109281191","-0.215646177451505","0.186788916274334"
"Ep300","57.4913611078372","1.9658529832979","0.725921553057827"
"Ep400","35.5228924525119","-0.422786921812233","0.261288416144032"
"Epc1","46.3648930499615","-0.074315695075515","0.84211657395238"
"Epc2","51.2781170072784","0.0446255588664373","0.947069501077719"
"Ercc5","32.7656400603199","-0.485082071410343","0.109663601192236"
"Ezh1","68.5973376326905","1.29929973324061","0.218755428038221"
"Ezh2","67.1592453462887","0.472747674297195","0.119750020900894"
"Fbxl19","51.6528889736024","0.0563624004872395","0.885842591762402"
"Fbxo17","45.2248979003856","-0.180608812617933","0.819634960290962"
"Fbxo44","30.4144559707441","-0.564492249873484","0.100253746417079"
"Fbxw9","57.9555677069362","0.203112898649064","0.152191683299925"
"Fkbp1a","53.0008493910106","0.125856713724666","0.866542388804607"
"Fkbp2","71.0619938254833","0.590067297454803","0.11120631405198"
"Fkbp5","69.5397517838844","0.690430299221018","0.432123267827093"
"Gadd45a","49.0988506319488","-0.0283428146338577","0.920679338060297"
"Gadd45b","48.9673357589531","-0.0252527273497079","0.794961877995034"
"Gtf2b","55.7758328549929","0.174197283711426","0.723871230976354"
"Gtf2f1","44.6070304384335","-0.158354768975785","0.693429834368653"
"Gtf2h1","51.775155457644","-0.036476448684143","0.952944239372055"
"Gtf3c4","59.3051356906586","0.273468106645268","0.521838576771075"
"H2afz","77.8970298485521","0.951578667061044","0.197722689328065"
"Hat1","58.2555560702475","0.236237341957309","0.509663557158377"
"Hcfc1","54.8003577184089","0.134017349710977","0.648030051961053"
"Hdac1","64.7529256009344","0.418124149526373","0.0437130997755559"
"Hdac10","67.7353568300227","0.505034492960673","0.136380091420114"
"Hdac11","79.8803593500756","0.87306807651864","0.0390663370334343"
"Hdac2","44.6951969989491","-0.169390579152439","0.6487842108497"
"Hdac3","39.4121075934291","-0.300725394862833","0.292912795351731"
"Hdac4","49.0688451638507","-0.0197548593611098","0.914570389732779"
"Hdac5","82.9145859828927","0.997309384665047","0.0249538425484447"
"Hdac6","47.2488910375388","-0.0833842311519545","0.859364313279773"
"Hdac7","41.3988909379154","-0.221227986242097","0.104679288583901"
"Hdac8","60.2733368751697","0.293113993823151","0.392586412983004"
"Hdac9","65.4580537423404","0.843341247257724","0.397522911460611"
"Hells","50.9503420049444","0.0248589678893383","0.919121954303767"
"Hira","53.0986252165168","0.0782678955908991","0.533059978386426"
"Hltf","57.1147166582451","0.185600323721965","0.296453913657904"
"Ing2","30.4157438185675","-0.51611816283929","0.00307631282642249"
"Ing3","58.6238391375721","0.241260000539469","0.45431111021119"
"Ing4","66.4254623237279","0.426599568908179","0.00428600582915656"
"Ing5","37.1725306702419","-0.333327741290126","0.0529973760806567"
"Ino80","46.6734896000003","-0.087936485149739","0.582866035040449"
"Iws1","74.9588504980395","0.741679007139896","0.130589987413472"
"Jarid2","77.9899597292866","0.875829455661497","0.0232485795241458"
"Jhdm1d","33.1924261723209","-0.474776584413903","0.133325586258699"
"Jmjd1c","74.1461712542911","0.753649532319805","0.10812222631353"
"Jmjd4","43.1860209143739","-0.175265206131452","0.240801730654068"
"Jmjd5","36.7480312835224","-0.367325797902651","0.14633167554559"
"Jmjd6","39.0537740238582","-0.282340305659778","0.0950280133687566"
"Jmjd8","47.7852158006134","-0.0594480619163722","0.831380727687986"
"Kat2a","48.2695951223067","-0.104990350222058","0.901051044251108"
"Kat2b","32.9187731629189","-0.540196179423087","0.269793856167692"
"Kat5","48.7647798069021","-0.0375064359049075","0.926399844734251"
"Kdm1a","50.6120784815655","-0.0796216609313445","0.984291770963718"
"Kdm1b","42.4417358831233","-0.231162727652937","0.48551775236519"
"Kdm2a","62.0979092188824","0.319218725360433","0.145020015055017"
"Kdm2b","31.2960425495027","-0.626629223926315","0.448629100963471"
"Kdm3a","56.5483892442143","0.170168299515381","0.387213317252745"
"Kdm3b","48.717811787288","0.0158528653756895","0.917078340630287"
