"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","86.6126933774044","2.12420425383084","0.233192576736833"
"A2l","97.4016664683921","3.01509466284585","6.26398570025081e-05"
"Actl6b","98.2880472006923","2.41903730757517","5.00940139079172e-09"
"Aff1","99.0502842931089","2.71890261686048","1.94017010033119e-25"
"Aff4","99.8419159324863","3.25812648205445","2.00989780187355e-194"
"Arid1a","32.2086885627685","-1.32507242742857","0.433740402442073"
"Arid1b","78.8690286736249","0.802813949591565","0.00177096958385696"
"Arid2","98.5448070732985","2.37689796957475","4.83073742203889e-09"
"Asxl1","99.8490216180435","4.046240318961","1.87573500571854e-195"
"Asxl2","98.6820092896006","2.66645199160673","9.98630312205795e-07"
"Asxl3","99.7671555760687","3.04014002021703","1.48617370899371e-192"
"Atad2","93.8985175285166","2.06079925337491","5.45587523646678e-05"
"Atad2b","92.8502255625259","1.75545223859107","0.00797758606861268"
"Atm","99.1529419347716","2.69250416997951","4.87846295739248e-23"
"Atr","99.3751898788701","2.88338015334317","1.02716873075537e-135"
"Atrx","99.1964786896185","2.71640078732883","1.17035642018644e-36"
"Aurkb","98.8742496808568","2.73138646618179","3.95899040455208e-08"
"Baz1a","99.9834842971262","3.81080274614472","5.34807630867196e-202"
"Baz1b","99.2498418511533","2.9837619564905","1.16974719481562e-15"
"Baz2a","99.2973934112946","2.80237062075941","1.83627851920815e-56"
"Baz2b","99.9208938610225","3.26849769604433","4.82096996756335e-201"
"Bmi1","99.9350444761625","3.44583786675239","5.95700528108312e-201"
"Bop1","99.9769743163843","3.59356910843435","6.32105808135459e-202"
"Bptf","88.2512464588816","1.81830091666192","3.84911506653683e-05"
"Brd1","98.8890474119082","2.7333473126247","1.13336332350406e-18"
"Brd2","86.1811560170725","1.48720610511246","0.154754763239609"
"Brd3","96.0871490111171","2.09222392500815","0.000553035123725999"
"Brd4","24.319130315249","-1.02979937086729","0.0216457230366427"
"Brd7","66.8695081839793","0.466149198777516","0.626789844287613"
"Brd8","73.7457394293834","0.970469483114448","0.70757329561463"
"Brd9","97.8990063816881","2.74900604600568","3.70419416382787e-06"
"Brdt","74.6948164266276","0.693211624508597","0.714948731557835"
"Brpf1","98.2221338323344","2.49278477557634","8.25690632045267e-08"
"Brpf3","99.9606897904462","3.55617724657983","9.81108988805417e-202"
"Brwd1","96.9277535773653","2.28821754915255","0.000109704563378969"
"Brwd3","77.5768698112338","1.68532498221461","0.803045943853886"
"Carm1","99.2619388076517","2.48553730425581","2.6985596474092e-126"
"Cbx1","99.7056595714702","3.0040637368577","4.11505974080023e-115"
"Cbx2","64.6388856777904","0.424825306766807","0.592288098168477"
"Cbx3","95.3450454021876","1.93269471845504","0.00253351402897834"
"Cbx4","99.9911998703591","3.83413539541314","4.4196933318225e-202"
"Cbx5","99.7539532340829","2.84043562666885","4.03883243876716e-198"
"Cbx6","99.8580636360154","3.29492901742876","4.16422263769225e-189"
"Cbx7","99.3659873260507","3.1279454538495","4.74966681442271e-19"
"Cbx8","99.8436037984468","3.51713555094721","4.7337586303947e-185"
"Cd4","58.1872989654073","0.218532854707147","0.0369292443408663"
"Cecr2","74.5951137858196","0.69412421349276","0.74220074091368"
"Chaf1a","99.381396420867","2.82618160204252","6.67283687104221e-50"
"Chaf1b","98.8177736447728","3.11094905111689","5.54313215133502e-08"
"Chd1","86.7677718022596","2.06778817630363","0.265980584933144"
"Chd1l","74.2321010442272","1.0731123127934","0.926800794492764"
"Chd2","98.797087177842","2.4505455100704","3.66540238780754e-25"
"Chd3","98.36506133681","3.0078476316048","3.57656970771058e-05"
"Chd4","99.9470444239467","3.36742385001001","1.51419146755104e-201"
"Chd5","99.9815674615749","3.82518991351108","5.74284401261522e-202"
"Chd6","99.9967771627424","4.2558464693575","3.8627910117159e-202"
"Chd7","57.8809551781319","0.222047375087966","0.40058522431332"
"Chd8","99.3323666535349","4.51997455933179","3.45556918412805e-15"
"Chd9","99.9288197018196","3.33199427420601","3.32197582740917e-201"
"Clock","62.5843504520158","0.324650417368895","0.147078684834039"
"Crebbp","99.8529646311635","3.49216367400495","8.2096878983747e-179"
"Ctsl","99.9097760206648","3.46288510980808","7.91172278909909e-201"
"Cxxc1","73.0611425022023","1.01328069912822","0.939429656713421"
"Cxxcl","12.2004759859923","-1.30501395331686","9.28762434321139e-12"
"Dmap1","99.9999706159366","5.1513249611321","3.57871341902421e-202"
"Dnmt1","99.8686695346698","3.24830342123789","4.13985199084893e-200"
"Dnmt3a","99.8950212088803","3.58494117768264","3.30704306469022e-199"
"Dnmt3b","99.3242987293023","2.73112455316519","2.04467406455052e-49"
"Dnmt3l","99.8252646634411","3.41708026108375","6.50195514370263e-173"
"Dot1l","99.9637588234274","3.54764104236761","9.6955141434316e-202"
"Dpy30","73.3599867024784","0.780980729004845","0.933155346331432"
"Dub2a","99.9028038741255","3.47642853867174","1.37383305095675e-200"
"Eaf1","81.1813621859309","0.930902269498554","0.275951301349449"
"Eed","99.6986231142573","5.54233107583941","1.41211418482872e-74"
"Ehmt1","99.9408623959868","3.51526205744709","2.1201087808321e-201"
"Ehmt2","99.8178777202376","3.38354576269496","1.21342029655284e-194"
"Elp3","77.5943593735192","2.5375805186633","0.811402701016113"
"Elp4","99.4664211506201","3.35348221154976","2.26639241149491e-28"
"Ep300","53.9259223124325","0.155985815626118","0.310258050049159"
"Ep400","99.0307442301979","3.17140407116797","4.19021175752374e-12"
"Epc1","99.9744623694075","3.78557963670696","6.802839600488e-202"
"Epc2","99.5143383393007","3.07895955919733","2.25039074078052e-82"
"Ercc5","99.9655496565458","3.53730657255856","8.81831548518659e-202"
"Ezh1","99.3362216809679","3.16744964505745","2.09268135240525e-39"
"Ezh2","99.9999244533861","5.55383389810491","3.58264988695877e-202"
"Fbxl19","99.9973054961872","4.30108882927236","3.8153302821295e-202"
"Fbxo17","82.362015044951","1.04150084807756","0.319663730841018"
"Fbxo44","97.8988992742809","2.97416965937419","0.000260230016547074"
"Fbxw9","93.9571853278938","2.13033528129677","0.0240257152810007"
"Fkbp1a","92.7742940232789","2.18289886229726","0.0283589943472362"
"Fkbp2","88.67768355968","1.36835190372643","0.107805662491492"
"Fkbp5","77.2162280326036","0.80622709962147","0.522782039782236"
"Gadd45a","91.6279870975584","1.67688614549193","0.0268596982628229"
"Gadd45b","90.8869817713077","1.8725981848783","0.0997250510445221"
"Gtf2b","94.7570636013445","2.27881730951892","0.0171943432690859"
"Gtf2f1","96.5844450899567","2.394698649469","0.00261183135267634"
"Gtf2h1","87.0491345011093","1.1681413802863","0.0545723681055188"
"Gtf3c4","97.4677014047278","2.26396374365779","0.000168717308823904"
"H2afz","75.1294678496659","0.683990149968411","0.337596347402586"
"Hat1","90.9576221555949","1.60873319632407","0.0517396222720404"
"Hcfc1","98.77002331777","2.69205503015519","3.03946643553207e-14"
"Hdac1","92.5287807189062","1.71256464495553","1.94746493044699e-06"
"Hdac10","98.0167820665629","2.26502111524774","2.8131777873263e-09"
"Hdac11","84.2278073076494","1.05963784863937","0.117450152397361"
"Hdac2","98.5090816479514","2.6847611869237","4.32451829323857e-07"
"Hdac3","55.6607481010957","0.229926201625875","0.411958709252574"
"Hdac4","94.9698497908457","2.28018497340325","0.00358715169194496"
"Hdac5","93.2759023290439","1.51011664344801","0.000116063007845063"
"Hdac6","98.3970788671275","2.26519889035711","1.24786384545845e-18"
"Hdac7","98.9562316379752","2.64170263924588","5.19597941455924e-12"
"Hdac8","88.7753832021974","1.96284538758214","0.195184147063193"
"Hdac9","88.981505034916","1.70026556330946","0.162237580129562"
"Hells","99.1766055137045","2.64182193780334","4.84390433467753e-20"
"Hira","99.6191478808534","2.87704609776097","4.2531624655071e-160"
"Hltf","98.5619109725085","2.39769293020038","3.18229009242891e-15"
"Ing2","94.7891376353684","2.09776397144613","0.00352640933856035"
"Ing3","98.7284949022363","2.38782947084347","9.95124005110984e-20"
"Ing4","97.6297166653445","2.12972121063975","8.73581174884226e-10"
"Ing5","94.8152894019292","2.33497602819103","0.00115962195494757"
"Ino80","98.6972629456383","2.35569970765188","2.97564173034185e-24"
"Iws1","69.7661314882797","0.585435957724288","0.890898912723061"
"Jarid2","98.2666863402336","2.43618910709252","5.14275001781432e-08"
"Jhdm1d","98.132907661833","2.21305152443664","8.23520354412534e-11"
"Jmjd1c","98.5742492748037","3.07175480845024","6.32998411637328e-12"
"Jmjd4","98.9345346437539","2.81545714286819","1.1800634206534e-09"
"Jmjd5","70.7203194619442","0.556036046107527","0.811805173653714"
"Jmjd6","73.369648539924","0.696803447578547","0.891297263368457"
"Jmjd8","88.7056533359462","1.26929327280402","0.0457598162055791"
"Kat2a","66.3691471273956","0.522870135369713","0.731373486557468"
"Kat2b","79.9267453995917","0.884932063281796","0.246635169524428"
"Kat5","63.09978677638","0.363579618198443","0.498550257202632"
"Kdm1a","96.9831493215196","2.23561986009477","0.000155054803604213"
"Kdm1b","67.6812570850276","0.480607306509709","0.554699089486277"
"Kdm2a","59.2012893659756","0.248657767538459","0.183327926465173"
"Kdm2b","49.9556247895831","-0.00083649597518513","0.0164026980029954"
"Kdm3a","78.5511800703806","0.843100946095468","0.364073251687278"
"Kdm3b","56.3184519039137","0.16980824056525","0.118738307176171"
"Kdm4a","87.2573392605953","1.35019579779226","0.0926262703771967"
"Kdm4b","73.7371132308416","0.674623011896462","0.841610525102308"
"Kdm4c","71.1133940844899","0.769513739595666","0.963384174725437"
"Kdm4d","51.4496810200573","0.0364809904479376","0.0108587129136024"
"Kdm5a","73.4044844199762","0.626263744364443","0.277431425583328"
"Kdm5b","66.450127059465","0.475424333772421","0.796448657830617"
"Kdm5c","89.9887140085557","1.39987602150004","0.0153851584758031"
"Kdm5d","75.0567938059249","0.693404738803811","0.525344698111024"
"Kdm6a","89.9854638590098","1.32060336277881","0.00195193531626201"
"Kdm6b","74.6388879311156","0.67056673478357","0.369342852048056"
"Klf2","70.6309821480259","0.556462161954264","0.632468866203023"
"L3mbtl1","84.4345530431095","1.0178607966863","0.00039392311955718"
"L3mbtl2","81.6861570491365","1.10992520383255","0.429899122426479"
"L3mbtl3","71.4628533684807","0.698726695426367","0.982113933071457"
"L3mbtl4","82.0079539792504","0.999722874875628","0.170710631165994"
"Mbd1","76.8818401499478","0.745080848230441","0.183843669816036"
"Mbd2","60.3523761869518","0.275243331670582","0.212318581912594"
"Mbd3","79.5092025973501","0.889124699358775","0.331954840315597"
"Mbd4","77.0740445001198","0.745615313888534","0.0523044694525463"
"Mecom","77.3291476314175","0.828794968412329","0.583411920198162"
"Mecp2","82.7730732140293","0.99216758348484","0.174073487982003"
"Men1","90.1352743590578","1.34213621754054","0.00196390389792872"
"Mll1","93.0674348381162","1.70048560822871","0.00382940968460273"
"Mll2","85.5959505838437","1.48420809465213","0.00381697694401534"
"Mll3","53.3017817586169","0.0960786171898471","0.0987583666074787"
"Mll5","62.5511068796997","0.330072055623787","0.161385733243818"
"Morf4l1","73.5884186206149","0.844431649521948","0.869454085281011"
"Msl3","60.9600174366809","0.282274724775046","0.044281980641494"
"Mta1","79.600972108004","0.905764868535256","0.401342823704325"
"Mta2","65.0262523189034","0.450149081800495","0.680726311603237"
"Mta3","68.6930830057711","0.593468496793078","0.827563161363731"
"Mtf2","72.5560324179791","0.619491448338788","0.86678229451482"
"Myst1","79.2227956631504","0.821569075482769","0.0352018394336388"
"Myst2","74.2931634732042","0.808133393780303","0.805267920542596"
"Myst3","89.464839713377","1.27416747925857","0.00153213585834852"
"Myst4","62.2779134925092","0.3302312260954","0.599959152275474"
"Nap1l1","68.3469524116684","0.581323899976925","0.854298267999595"
"Nap1l2","60.2783765819738","0.295657751621675","0.409072048692949"
"Nap1l3","67.9978259231215","0.505491889680981","0.622772031244485"
"Ncoa1","55.5952385031246","0.145703735869959","0.0484070501806704"
"Ncoa3","55.3225302298758","0.124220152425113","0.251115105722564"
"Ncor1","57.2323321816572","0.221745993846283","0.0423750092608273"
"Ncor2","67.8497859484483","0.488025340899131","0.548500859454797"
"Nsd1","56.1949138792478","0.157794846470494","0.113887703271112"
"Orc1","76.1515778911317","0.72982288975376","0.364503318776408"
"Padi1","60.4804248619195","0.268836511738386","0.0502474751686228"
"Padi2","77.3888822225381","0.763948797166005","0.291671964944819"
"Padi4","72.2668636592477","0.613607050546494","0.922179434743987"
"Padi6","80.4125440371124","0.9100406984684","0.237455904940803"
"Paf1","17.9902902991359","-0.921538021487673","0.000461347967188834"
"Parp1","69.1084246604435","0.5044684301302","0.474586472063172"
"Parp2","77.5716263751399","1.0189865770107","0.655172205803228"
"Paxip1","53.3407434018579","0.233650255031552","0.359839928952133"
"Pbrm1","76.0429965627914","0.729134900395315","0.396467025922517"
"Pcgf1","48.5207212803465","-0.0373093275135905","0.00544713418840914"
"Pcgf2","36.370780251076","-0.447859840311092","0.0669879235921335"
"Pcgf5","76.1952469312099","0.816195037463003","0.55179200716"
"Pcgf6","62.669467314491","0.349481023866821","0.379821842251256"
"Pcmt1","61.7006629584101","0.300855424059458","0.0647506709026074"
"Phc1","60.5252725811313","0.277385575517998","0.133009405989776"
"Phc2","78.9425639602533","0.80963090757492","0.256998084685862"
"Phc3","96.5640277958973","2.0285097280083","0.00586271365840575"
"Phf1","68.8778826310932","0.625017921415302","0.644285437882037"
"Phf10","90.3449183065357","1.33000370071669","0.0128880624368992"
"Phf17","88.2680793598553","1.30614470326101","0.276439913903197"
"Phf19","62.2126150090731","0.389130409944571","0.438465311925578"
"Phf2","54.8561459606234","0.131692198811438","0.00237814434057164"
"Phf20","56.3160154458188","0.172659400021514","0.0397329829062825"
"Phf20l1","63.8601946271698","0.36160525336624","0.187786255930667"
"Phf8","67.4243861379296","0.565955460903704","0.672103703992402"
