"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","36.0219106328025","-0.366138229446311","0.120894173673899"
"A2l","34.9728325879795","-0.398958251950868","0.122520689448259"
"Actl6b","32.2116930082182","-0.463692372712215","0.00441679982424141"
"Aff1","39.2268582684213","-0.286633313647635","0.526421061396022"
"Aff4","36.3809988410086","-0.352749147797147","0.0777496730421647"
"Arid1a","81.8355444305875","2.75033273331098","0.29914871234454"
"Arid1b","67.8936860219151","0.505008850779419","0.139312127575322"
"Arid2","49.3921961078403","-0.0181204173422018","0.719306168992646"
"Asxl1","39.4263734133139","-0.307678521250574","0.655215286193165"
"Asxl2","29.4688483634055","-0.540126654002402","1.66993083798481e-06"
"Asxl3","37.9375771880765","-0.31920298332047","0.278334428521008"
"Atad2","28.8408231424517","-0.587710596281634","0.00107534823870063"
"Atad2b","30.818948620914","-0.503159252935438","0.00275719491535346"
"Atm","39.4115953685809","-0.278160631110921","0.335980297696825"
"Atr","39.1078146195983","-0.280976208215871","0.0420815437614619"
"Atrx","37.3064802848254","-0.328175951266152","0.0759156016835246"
"Aurkb","36.6341141332632","-0.352024872636262","0.170805502129209"
"Baz1a","39.9811599445619","-0.272893110401277","0.53650073479931"
"Baz1b","30.7022431593244","-0.507935527611433","0.00591111607966223"
"Baz2a","25.7852343613605","-0.753235696327413","0.0680477009074523"
"Baz2b","41.6780398890561","-0.214112828584132","0.437560597642843"
"Bmi1","49.7425093769629","-0.00710479840581615","0.515344748310726"
"Bop1","36.1629273962385","-0.357446170116377","0.0404842840697195"
"Bptf","40.1899570040522","-0.253194721753905","0.0258305959301854"
"Brd1","35.8856027637028","-0.365902298648579","0.0422908974382084"
"Brd2","30.780388131591","-0.515272644479865","0.0468862057447891"
"Brd3","32.3049575512934","-0.462768346930861","0.0114196537157155"
"Brd4","39.054347359841","-0.289293825034152","0.337700933192149"
"Brd7","60.3980874338817","0.285101004852509","0.253429047699208"
"Brd8","35.7973915275156","-0.378741642000025","0.0163064245808075"
"Brd9","41.8671041260174","-0.126906223288671","0.830850608848902"
"Brdt","47.8656824424251","-0.0586504203891227","0.903382868542344"
"Brpf1","35.8176868193304","-0.368002740779835","0.0551647907968671"
"Brpf3","37.5183514987575","-0.320770071395825","0.0486075266495973"
"Brwd1","34.479277789489","-0.408206116274132","0.0742115308285709"
"Brwd3","39.6605313776098","-0.264232079842207","0.104463797430302"
"Carm1","45.7299679155786","-0.110005316945715","0.945697631905325"
"Cbx1","45.3422707181568","-0.123088278454348","0.923559395269005"
"Cbx2","44.3812491899293","-0.143993344887624","0.75793298306016"
"Cbx3","39.0903370023402","-0.281816402642263","0.245596953519668"
"Cbx4","44.9650804308806","-0.127937372780544","0.78468395948905"
"Cbx5","34.8901850068227","-0.39209757572958","0.030156286979326"
"Cbx6","33.0771531160695","-0.438823635243804","0.00123643471793327"
"Cbx7","32.0665842631183","-0.478576295569101","0.0699979704338794"
"Cbx8","38.3927395020934","-0.306392108506414","0.307948909678414"
"Cd4","33.2941457783046","-0.438756415457783","8.50216123090917e-05"
"Cecr2","48.5128591861457","-0.0400389530469995","0.797874176565505"
"Chaf1a","73.7228167896842","0.649663509871502","0.00741640645152257"
"Chaf1b","61.4723517445255","0.460628304918364","0.400414876273208"
"Chd1","31.1628726802285","-0.597954818342313","0.0224460033658127"
"Chd1l","24.1681973383787","-0.887596815697204","0.0799194999487232"
"Chd2","34.4255479285357","-0.411192131276706","0.0676397646483016"
"Chd3","49.3110499250046","-0.0134884301783555","0.722014977564714"
"Chd4","54.7575599093753","0.122931415167145","0.263645608451552"
"Chd5","47.4540286223966","-0.0647469094903568","0.775905718796856"
"Chd6","50.7932511686656","0.0183677275116919","0.427580872834793"
"Chd7","27.1265184427458","-0.617707397032173","0.0348993854576374"
"Chd8","58.325098329315","0.224129682529807","0.198197065666943"
"Chd9","42.2209734474335","-0.196408556022521","0.013193572295024"
"Clock","61.4092895680609","0.299177146155973","0.156953222321685"
"Crebbp","58.484359489349","0.222602901233298","0.132330604647872"
"Ctsl","46.1505975275552","-0.101664592388633","0.991958782545941"
"Cxxc1","47.1769244439531","-0.0711280892614785","0.632523505068008"
"Cxxcl","38.1752225857388","-0.311444105075562","0.019783764379273"
"Dmap1","54.4763622088194","0.126378013457143","0.41076703201071"
"Dnmt1","42.946331045682","-0.184178493214856","0.598154089225459"
"Dnmt3a","37.9399982183528","-0.309554027014464","0.0603432192394683"
"Dnmt3b","39.5409489704105","-0.276496343705591","0.386754056799271"
"Dnmt3l","38.772173134775","-0.296488768391308","0.295288975746317"
"Dot1l","46.010359884486","-0.101808406379133","0.982151829437331"
"Dpy30","55.2671466724055","0.420244474607934","0.714299106681932"
"Dub2a","40.6421267093233","-0.242292331871228","0.430400776565403"
"Eaf1","43.1201056235928","-0.176336803668909","0.590857324821802"
"Eed","53.0854178902233","0.0872979884412005","0.510644319281789"
"Ehmt1","45.8260663437243","-0.106533742554728","0.947981706455788"
"Ehmt2","41.1698601759237","-0.232517665675401","0.497985597606383"
"Elp3","41.2843620789597","-0.228853638373799","0.600332310308538"
"Elp4","49.7149397687238","-0.00786274761967295","0.446351198844064"
"Ep300","30.0920642745168","-0.593282955350315","0.264564017171428"
"Ep400","74.0799528104346","1.02997089273654","0.103535226169788"
"Epc1","52.1551627523319","0.0656122869205498","0.514410860181978"
"Epc2","37.3833301057917","-0.34072847600586","0.253815444589236"
"Ercc5","41.8041205240594","-0.213298893965544","0.554098894630144"
"Ezh1","53.8093023373438","0.280936646573616","0.676336649610219"
"Ezh2","54.3563400433329","0.118468683701233","0.372912637218803"
"Fbxl19","45.9377014129112","-0.103514441451073","0.973659642208047"
"Fbxo17","36.1206184064161","-0.355565395588854","0.00566016528409209"
"Fbxo44","41.5825766561682","-0.214170567954981","0.180276478252157"
"Fbxw9","59.6158502108487","0.247146114655873","0.0414024519579072"
"Fkbp1a","41.9043122428213","-0.224255813224471","0.734187676037289"
"Fkbp2","44.1676188388759","-0.148587187110156","0.713617505194181"
"Fkbp5","34.5056618421587","-0.399313168961961","0.00957626567115284"
"Gadd45a","52.7477678390887","0.0882415818869833","0.507035780566586"
"Gadd45b","50.2676441997339","0.00513497068646966","0.541413355110822"
"Gtf2b","63.9677767342333","0.636002851737446","0.234199023015287"
"Gtf2f1","56.772612375576","0.196979884210105","0.358705199855827"
"Gtf2h1","41.6927951042663","-0.209900023726103","0.0301369885792795"
"Gtf3c4","58.2801553701552","0.230609510647795","0.298430108635074"
"H2afz","35.6399005825262","-0.369550007934227","0.0404321198420203"
"Hat1","63.8562516480822","0.36372026734187","0.0246114634168454"
"Hcfc1","63.3479699148038","0.363705022661619","0.0875389580968959"
"Hdac1","59.1629115705853","0.273294628973956","0.0640589569878317"
"Hdac10","60.8514977504533","0.298757360964553","0.16658424386276"
"Hdac11","37.2945597598504","-0.335258089860275","0.357530807691571"
"Hdac2","61.4539304603476","0.292492993967656","0.00346142552663506"
"Hdac3","47.5594827427361","-0.0612582905662202","0.768155668475567"
"Hdac4","46.1829616881859","-0.0975891783136572","0.98507368521938"
"Hdac5","50.1366155948489","0.0032565388255354","0.393117479376786"
"Hdac6","48.1557624606002","-0.0469105937002417","0.629439283763952"
"Hdac7","38.0227642625927","-0.309473882592972","0.156555073210992"
"Hdac8","34.1849990178051","-0.417417815929651","0.0751249589505723"
"Hdac9","20.0291634322775","-0.906568970337053","0.0118933569960991"
"Hells","40.1276979455339","-0.253278389665063","0.202628496409833"
"Hira","39.659374905894","-0.266652030037458","0.191872400706736"
"Hltf","50.6838159288352","0.0171566669616852","0.0883669037797045"
"Ing2","41.5069900518867","-0.21800847642779","0.385733166063002"
"Ing3","45.9969074415283","-0.101540140695143","0.992827089595993"
"Ing4","34.4967604213887","-0.40123270318012","0.012314130119547"
"Ing5","37.4165980687629","-0.327894728074582","0.167803401723664"
"Ino80","35.0583669666473","-0.38949433832139","0.0629760667387603"
"Iws1","41.2043231478416","-0.225256009367101","0.420477629569388"
"Jarid2","40.6142575840397","-0.242196452775657","0.373049448397669"
"Jhdm1d","44.6070066282617","-0.137369991838098","0.693134535373355"
"Jmjd1c","54.0311623732366","0.126321503723719","0.521532023913622"
"Jmjd4","40.4560165439538","-0.245538041035125","0.267952911893056"
"Jmjd5","30.0074715148349","-0.547701777497877","0.0795055373479432"
"Jmjd6","26.8098458576416","-0.623647450384824","0.00328490057625598"
"Jmjd8","38.8505452913294","-0.284236811936878","0.0753148992697867"
"Kat2a","43.274255577849","-0.170864012949611","0.803463048615111"
"Kat2b","40.1493930946489","-0.268300765512181","0.55798102354493"
"Kat5","41.8148333737462","-0.21187122969855","0.499438142271844"
"Kdm1a","78.3241555219957","1.15225271472789","0.0687037653847419"
"Kdm1b","47.2153583219474","-0.0783677083576086","0.879939344514523"
"Kdm2a","40.3323508878652","-0.248702427534019","0.268499083023928"
"Kdm2b","40.6430564537609","-0.245171390350509","0.408878867849168"
"Kdm3a","47.4344730002309","-0.0726196536430728","0.890330390028898"
"Kdm3b","36.6977662448252","-0.357558025428192","0.249933978440059"
"Kdm4a","43.708363497568","-0.161630939291487","0.754548255907718"
"Kdm4b","40.7107337945047","-0.245643316461728","0.626601068711145"
"Kdm4c","53.8999570470792","0.132439516016704","0.57432290411579"
"Kdm4d","33.4649340500602","-0.430259846468253","0.0128663419957068"
"Kdm5a","42.5901020172756","-0.192048282614916","0.559075143155691"
"Kdm5b","45.9770562091765","-0.101781878678531","0.978112882223428"
"Kdm5c","62.1489851990801","0.320948133365295","0.116239473790332"
"Kdm5d","40.9647084465372","-0.233302415510936","0.459075074919048"
"Kdm6a","41.1772955443984","-0.237606337801517","0.640372806134256"
"Kdm6b","39.2676991485962","-0.283331046525527","0.478227930234137"
"Klf2","37.7601713746132","-0.319111772142093","0.00720620239802155"
"L3mbtl1","57.3149932018977","0.188238884891425","0.148236072608805"
"L3mbtl2","43.0285472230303","-0.189285529535542","0.767346333587327"
"L3mbtl3","49.5523400357074","-0.00983603454950043","0.658277319472591"
"L3mbtl4","47.3458911635979","-0.0678911004595232","0.780463525111071"
"Mbd1","39.9572784132843","-0.259505294831922","0.324662943354343"
"Mbd2","33.8727709244868","-0.435731339484433","0.116330286250448"
"Mbd3","46.2246403138797","-0.0956021011795146","0.976383108176911"
"Mbd4","49.7245292658755","-0.00501464529792","0.670971608687279"
"Mecom","39.8456679129466","-0.265667891014954","0.288059382638147"
"Mecp2","38.1530250107207","-0.302765704051527","0.0879303649517501"
"Men1","30.7590206508638","-0.504385727820626","0.00190846790723099"
"Mll1","64.1783665421293","0.398697440606584","0.136236538926227"
"Mll2","60.7569526863619","0.391826665089352","0.0322191887910557"
"Mll3","35.8971939990729","-0.393444147913514","0.254686567311673"
"Mll5","55.7095048654851","0.143624945398492","2.071950605642e-14"
"Morf4l1","41.0139502052573","-0.236526248200534","0.44797773246356"
"Msl3","53.8500721707699","0.0979619086139509","0.0926643558694162"
"Mta1","67.5600960678937","0.649987797056096","0.204865878068994"
"Mta2","68.0650917278034","0.471655053787569","0.000867383177398021"
"Mta3","72.0059432175203","0.596373724847492","0.00948498862519709"
"Mtf2","52.2402149304694","0.0583648019810135","0.368389043164748"
"Myst1","65.4067892925445","0.434671748667652","0.0951890949761056"
"Myst2","59.7203305919457","0.264685355867894","0.282623554349902"
"Myst3","62.1423745523326","0.31701382826648","0.0331767891941606"
"Myst4","62.8235624582625","0.337683674377435","0.044054710693198"
"Nap1l1","70.1760686180829","0.539148436759157","0.00544361712262611"
"Nap1l2","78.9508269409124","1.66625954879674","0.0686808845088219"
"Nap1l3","63.3201511174228","0.395435377959798","0.274768290555784"
"Ncoa1","47.8011332170555","-0.0586692744423575","0.822583583237716"
"Ncoa3","59.2451430653457","0.252539041812369","0.202288967852707"
"Ncor1","38.3827747922971","-0.31823851329729","0.0581506073602965"
"Ncor2","56.978480776731","0.180548263702575","0.129989849805116"
"Nsd1","63.3734630394115","0.394908149318857","0.162160808712201"
"Orc1","60.8055895730821","0.298287774564627","0.132063729361924"
"Padi1","53.9153906456125","0.0996706347503342","0.119735261433051"
"Padi2","38.6425940938207","-0.29809984782397","0.438876758427972"
"Padi4","60.2387704974796","0.264952944853497","0.0515346715583362"
"Padi6","67.3081814498472","0.511580914173909","0.0847649266474457"
"Paf1","38.0157521487743","-0.305554813286862","0.0245611755425971"
"Parp1","59.9745544556641","0.282241987550798","0.214476146994864"
"Parp2","60.2984108656615","0.266645360228149","0.146790453610892"
"Paxip1","56.1433607114192","0.163521272682599","0.204990516063203"
"Pbrm1","76.4534754160448","0.7347442447337","0.0021485088579028"
"Pcgf1","61.5545309596199","0.301777696192799","0.0590241703826208"
"Pcgf2","41.6054859584161","-0.215158434742481","0.426817397610558"
"Pcgf5","37.3430820483699","-0.327978033002073","0.137686932668779"
"Pcgf6","33.4262010578809","-0.437793035936371","0.048654864614047"
"Pcmt1","41.6566418466998","-0.213124558008742","0.251946969293267"
"Phc1","48.5947414428519","-0.0350004759971183","0.627617417510753"
"Phc2","34.4318316038875","-0.401336123846786","0.0966840703389272"
"Phc3","41.13853540696","-0.226157700819013","0.307215541823309"
"Phf1","48.8165149465018","-0.0244692800329617","0.539344304599124"
"Phf10","63.9401130913235","0.394099205860081","0.301206729986387"
"Phf17","46.8284401222955","-0.0817598640481095","0.948971461951939"
"Phf19","44.1287625461311","-0.152106467299338","0.729794314875947"
"Phf2","40.0160825397043","-0.25533202171107","0.00245208104977026"
"Phf20","39.1575743543369","-0.276055529642945","0.000230756920271609"
"Phf20l1","40.6151174007902","-0.237847484258827","0.0159495484350096"
"Phf8","47.9683316230764","0.0118391224547302","0.904658777346853"
"Phip","37.3787837275232","-0.323535584826009","0.0238091442838877"
"Polr2b","40.151108265648","-0.262848433084642","0.419649980873653"
"Ppargc1a","31.9407189632966","-0.477641755609646","0.043545105653251"
"Prdm1","42.5041201872724","-0.207266197031268","0.26249902011808"
"Prdm10","34.659822695913","-0.420595882832715","0.328415828304749"
"Prdm11","35.4386470624398","-0.384603403969988","0.160569772896518"
"Prdm12","43.3264507728076","-0.17690607627886","0.680527556884418"
"Prdm13","41.0647775918477","-0.289989118621587","0.765223498411109"
"Prdm14","31.8266211777781","-0.48541527635435","0.068214514703732"
"Prdm15","48.5012525111997","-0.0442726472955539","0.764785276760595"
"Prdm16","49.6538858023884","-0.00915881069376713","0.506228111632446"
"Prdm2","36.8665090237503","-0.34209196275048","0.123135639951345"
"Prdm4","39.0598182318387","-0.279883187830991","0.0951458293982732"
"Prdm5","45.6457653234154","-0.138394833908209","0.971968267265219"
"Prdm6","31.5328259970405","-0.489632494510627","0.0409347817467873"
"Prdm8","36.0170089594756","-0.363257480773378","0.0720185874968932"
"Prdm9","31.2160630719539","-0.502911370059216","0.038685030275332"
"Prkaa1","30.7512165912422","-0.510058531155207","0.0196159200200539"
"Prkaa2","28.1312279108944","-0.588857445420865","0.0179494156249838"
"Prkcd","57.8580019066556","0.267744386464085","0.394917061751973"
"Prmt1","62.5022849442053","0.326597716704067","0.0545885175363921"
"Prmt2","55.6537349789111","0.157234055238009","0.474660201349591"
"Prmt3","43.5374246490396","-0.175239500454568","0.733026448955317"
"Prmt5","47.5516402902068","-0.059431068662405","0.856211451346473"
"Prmt6","46.0090155456687","-0.10108327331806","0.978326165131838"
"Prmt7","39.1802062072769","-0.288572174757147","0.434574040498331"
"Prmt8","45.4453019550985","-0.128245058190779","0.966209789082856"
"Psip1","41.6236302986048","-0.225107840740446","0.658801971712445"
"Rbbp4","60.2135528454897","0.446914762726745","0.434881516525583"
"Rbbp5","61.5040819906498","0.34876850818309","0.290207224735693"
"Rbbp7","51.3456964158782","0.22549319760367","0.776512785029772"
"Ring1","57.0788687344706","0.334982182106835","0.481019665808674"
"Rnf2","50.8731084805147","0.0221939718247963","0.215631023736553"
"Rnf20","47.2401883627047","-0.0708388902980042","0.860768896931358"
"Rnf217","47.6611902467922","-0.0605824259390604","0.827665606784296"
"Rnf40","55.7745115280521","0.151056599972085","0.296875723032963"
"Rpa3","46.5497616400974","-0.088634064955182","0.916725674772834"
"Runx3","59.782017589582","0.26890205746005","0.0530648038635445"
"Satb1","59.4833711159012","0.276796034484943","0.521562455573072"
"Scmh1","73.601271627457","0.711070024499186","0.157762088382028"
"Scml2","37.0806012648962","-0.333486212658261","0.0573322964726537"
"Scml4","31.8076733616435","-0.477479919656301","0.0130077796450257"
"Setd1a","55.2532551828696","0.140474084874817","0.242469764698401"
"Setd2","37.8313622364346","-0.311486846154608","0.0292687629496975"
"Setd3","60.9238349562879","0.283701609851217","0.127271046756285"
"Setd4","43.6921139606995","-0.158983817882267","0.114256775128005"
"Setd5","31.0248266251185","-0.498495719069224","0.00803415442981004"
"Setd7","66.1348160922852","0.427389370885531","0.250467778486104"
"Setd8","42.3092013215224","-0.196211840818751","0.381100115204947"
"Setdb1","34.7830200947386","-0.411106488487663","0.187464017334973"
"Setdb2","43.860298321012","-0.156671535444274","0.610465713601559"
"Setmar","33.3028624492483","-0.436133796039589","0.0237883398830429"
"Sfmbt1","36.1564683426572","-0.357231319475069","0.0324435684507013"
"Sfmbt2","49.1521422537118","0.141619200961518","0.860229572125494"
"Sin3a","40.5323085875348","-0.243264247435533","0.219371211652157"
"Sin3b","37.3608462957203","-0.324366298102823","0.0377671509838598"
"Sirt1","33.6453934718641","-0.426452234136794","0.0208867499181009"
"Sirt3","35.0615354812474","-0.393377950734281","0.131880706357916"
"Sirt4","43.6184149024114","-0.175518382235311","0.766895696470227"
"Sirt5","48.6899646770973","-0.0329096177634168","0.711215134792865"
"Sirt6","44.0390085757173","-0.157362199910852","0.83131755755847"
"Sirt7","33.9510436604608","-0.461482840900257","0.276558647165743"
"Smarca1","38.1247258441398","-0.312592802347811","0.256096601296409"
"Smarca2","56.613332411291","0.167223646254383","0.0459328261940966"
"Smarca4","82.707183030997","1.33383633602635","1.61533492353117e-07"
"Smarca5","35.1294415013328","-0.38698026217228","0.0531549445031486"
"Smarcb1","63.8468282921788","0.362846222641415","0.270668460145124"
"Smarcc1","96.2419434705777","1.84978887558567","0.000295237046035284"
