"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","14.9149991383089","-1.12347965318984","0.0124102598782496"
"A2l","29.2579411110041","-0.5964263973016","0.250135196450947"
"Actl6b","22.634921759109","-0.759210429052348","0.00442218985702018"
"Aff1","17.9591692568817","-0.938645017096491","0.00384145088076145"
"Aff4","38.5335554398109","-0.313687580190352","0.738151841193869"
"Arid1a","26.4870135123951","-1.09141136001197","0.647760882761451"
"Arid1b","58.2440829958711","0.239238168622937","0.360199780069993"
"Arid2","15.8396248804462","-1.03391800993609","0.00395748561072136"
"Asxl1","46.4088393460576","0.121524095637591","0.830459538085482"
"Asxl2","29.1881126628545","-0.582914657008318","0.161253942017624"
"Asxl3","28.3798467607784","-0.603281016028106","0.123144973650937"
"Atad2","27.211993387311","-0.621555834564997","0.0023176629736871"
"Atad2b","29.4278380850186","-0.564469473905634","0.143980796268298"
"Atm","29.5115423188194","-0.571508212296617","0.138823659037963"
"Atr","27.893141081349","-0.635072120138365","0.0221224693632043"
"Atrx","29.7426199682527","-0.584652964027081","0.207588243985486"
"Aurkb","33.2929332163395","-0.436312739963011","0.0555397622052648"
"Baz1a","24.6894266185011","-0.718084235501439","0.0367711171556908"
"Baz1b","31.6699809155396","-0.5298395194135","0.295376954820663"
"Baz2a","21.4098325118665","-0.871854703442309","0.0557193798906245"
"Baz2b","23.8857724172548","-0.807672667323311","0.182903486385805"
"Bmi1","36.053579860142","-0.364383197589796","0.308349956060087"
"Bop1","50.874439951351","0.0220294964405399","0.121302943423031"
"Bptf","38.4720634639432","-0.32911131980851","0.460733893111929"
"Brd1","22.5119487920554","-0.873562267260469","0.108308768038023"
"Brd2","24.2548791344544","-0.730200991778252","0.0342021228885511"
"Brd3","28.8974171236334","-0.699798135320301","0.295242020295235"
"Brd4","58.8976545848835","0.261649774014356","0.168475407322092"
"Brd7","61.7893373278887","0.327763719021722","0.284217217483401"
"Brd8","41.9860659305154","-0.235974345737207","0.993097766776204"
"Brd9","35.6703739122372","-0.377142637511159","0.356542396301912"
"Brdt","42.4325955668724","-0.19356913464435","0.935089125988336"
"Brpf1","19.4001604412923","-0.906026009431409","0.0128285510979056"
"Brpf3","25.0270078375534","-0.703393716871884","0.0582190241108904"
"Brwd1","17.1635245121662","-0.966848366133948","0.00155795899841848"
"Brwd3","36.0436581349532","0.972051145929069","0.797469134826743"
"Carm1","22.1652748322409","-0.823246058957084","0.0466282977759672"
"Cbx1","21.7847276694697","-0.807325963981524","0.0216488866719312"
"Cbx2","50.0190084491759","0.00053482283437273","0.0756938237932873"
"Cbx3","14.9123159729492","-1.06086119776276","0.00123277228247949"
"Cbx4","16.5374351430927","-1.01734305566775","0.00935640930713419"
"Cbx5","30.7543379492879","-0.591127799382913","0.461196679214629"
"Cbx6","22.5802899887228","-0.777488886563201","0.0135735439277974"
"Cbx7","19.6717505232948","-0.860223523757429","0.00046448026917222"
