"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","63.3742778006471","0.367089905812305","0.451894931425701"
"A2l","51.2454691506546","0.0383404329776773","0.975021547618409"
"Actl6b","56.6112270684325","0.195886810288542","0.678356102178219"
"Aff1","33.6016216179575","-0.483381933063496","0.199201818162934"
"Aff4","52.2596128604441","0.0572882661463844","0.902353354824615"
"Arid1a","51.5016582626702","0.0480681398167325","0.999792107332746"
"Arid1b","77.5802565280414","0.75910869107635","8.04910474365141e-05"
"Arid2","57.7549133093193","0.201264987363666","0.264826429374501"
"Asxl1","40.3991304977887","-0.297633934298704","0.407278338336771"
"Asxl2","45.31350389581","-0.124260856663264","0.467098726538341"
"Asxl3","53.8463577754629","0.103952168049456","0.787200531919302"
"Atad2","54.9363280675691","0.147911060342487","0.659828072413512"
"Atad2b","57.8625015600757","0.220796125226531","0.638409737847139"
"Atm","54.7031292454971","0.121905258142295","0.60637135649293"
"Atr","54.6007500566261","0.110502991991709","0.590929415612285"
"Atrx","60.0672950035118","0.25796415476738","0.0809060957477846"
"Aurkb","58.2900556934387","0.210542118228946","0.0604814320727797"
"Baz1a","31.2276603811342","-0.500386154684633","0.0223039134910903"
"Baz1b","56.0355560763401","0.15311448987398","0.703588923163692"
"Baz2a","40.9751757384298","-0.249080791975301","0.489906777280783"
"Baz2b","65.8177374097819","0.455450542386068","0.202334509299101"
"Bmi1","50.6564617171987","0.0158854220665763","0.916819050023249"
"Bop1","34.6831793859162","-0.415239456748963","0.0768384470129888"
"Bptf","45.5195652703529","-0.180571027187241","0.387854001865136"
"Brd1","63.6106489084356","0.387165357407136","0.266160858314389"
"Brd2","30.6676094550119","-0.569048085713609","0.148849291330181"
"Brd3","47.7746410420885","-0.0598383095258798","0.604333179861311"
"Brd4","36.9510882235159","-0.341756028991462","0.0466607638143555"
"Brd7","63.1036268789548","0.368689630181587","0.402294836166013"
"Brd8","62.0161939503569","0.352934490440237","0.109445554763522"
"Brd9","44.7723492197932","-0.146402379959228","0.649567451707346"
"Brdt","83.3947850193635","0.994277562882709","0.0146545427842623"
"Brpf1","48.7090216144821","-0.0390462343174924","0.846112160429388"
"Brpf3","42.8111043939214","-0.208601334670923","0.407104396834914"
"Brwd1","66.0625449369317","0.535186391221192","0.347180520111594"
"Brwd3","39.8840950659622","-0.385305189633021","0.485062364598045"
"Carm1","52.8849476882262","0.0788112846112693","0.848797607707618"
"Cbx1","78.7358755392541","0.826661340166555","0.0104116258435591"
"Cbx2","40.2140618244301","-0.256472019089896","0.307485913294299"
"Cbx3","76.9026908199048","0.748847571256299","0.0038416307540042"
"Cbx4","36.1922253245048","-0.368214322443181","0.113443526084707"
"Cbx5","59.5823312705605","0.253104253432485","0.349224800373601"
"Cbx6","64.2867340486683","0.389125351668325","0.216519698158018"
"Cbx7","61.3899013179297","0.305253521546903","0.189217900502772"
"Cbx8","70.725470621305","0.560461899235908","0.020001534391522"
"Cd4","73.2754268407328","0.675663333472784","3.6926105713665e-05"
"Cecr2","62.8643914130142","0.415927010341119","0.523531817967596"
"Chaf1a","64.5962042097276","0.394655462536628","0.137388397076758"
"Chaf1b","74.2274494328675","0.762327513835835","0.113934388968224"
"Chd1","57.9495359387547","0.248594067895838","0.467470902768743"
"Chd1l","76.5441218042466","0.779327960377603","0.0435112768633218"
"Chd2","55.837200732444","0.161943386159011","0.697607330021855"
"Chd3","45.4794323454335","-0.206935522657619","0.703039284162522"
"Chd4","41.0601559758202","-0.305911030750212","0.524148986655803"
"Chd5","42.3789949321761","-0.236736150210393","0.532101543700303"
"Chd6","51.9976140810161","0.0600228300043112","0.961662996371947"
"Chd7","55.4856273973896","0.146439638300254","0.775896253553832"
"Chd8","44.8288767257783","-0.130614613875819","0.0629345133791383"
"Chd9","42.6910727516697","-0.227877733942701","0.461176503630146"
"Clock","51.3453888067232","0.0264218828696013","0.994294193538218"
"Crebbp","53.1843581886349","0.0852554188128115","0.809320746027013"
"Ctsl","35.6427304014058","-0.596535045528823","0.416376590979049"
"Cxxc1","28.8419236277665","-0.738643577161757","0.222336292614844"
"Cxxcl","87.0215295187013","1.2522878509906","1.63731568772418e-08"
"Dmap1","32.6407651111506","-0.719186265737288","0.225513182916889"
"Dnmt1","44.9998208380402","-0.215055220952082","0.648215107467114"
"Dnmt3a","41.4346392091492","-0.284593367799588","0.484590293865789"
"Dnmt3b","51.7776106736754","0.0138440419038597","0.98262588426991"
"Dnmt3l","48.0318521976728","-0.0541249265882214","0.620062518858929"
"Dot1l","48.4082464941908","-0.0432167801789577","0.753634659541926"
"Dpy30","43.8332001555417","-0.204828011149265","0.673288682448068"
"Dub2a","54.769135353336","0.132270286613288","0.726890417844948"
"Eaf1","57.7925868542752","0.230741928230737","0.721579007563369"
"Eed","54.9621927762312","0.155440919126168","0.75918463343694"
"Ehmt1","33.5694877435541","-0.429852042843685","0.00932847516168967"
"Ehmt2","52.4035860062604","0.0758454675289926","0.928553856915313"
"Elp3","43.5616971520337","-0.662147076194076","0.687012535560949"
"Elp4","27.8504954218982","-0.65128028388442","0.0913534448061665"
"Ep300","39.5920749698932","-0.909202792979781","0.626061990205261"
"Ep400","31.2879151700788","-0.62484663258625","0.235884236875104"
"Epc1","40.9436836337629","-0.249314309746266","0.244203449399214"
"Epc2","67.982742245432","0.502921955380897","0.146454931293353"
"Ercc5","47.3840666561165","-0.0715341810518556","0.682472452555933"
"Ezh1","56.535260977417","0.165221532996031","0.734280489596327"
"Ezh2","33.692169744847","-0.465047116206361","0.164622986339434"
"Fbxl19","48.4513348676136","-0.0431401448868338","0.763118319930818"
"Fbxo17","65.2112025204872","0.44775334101232","0.352095372132916"
"Fbxo44","44.588341110341","-0.142371555693483","0.525954985435008"
"Fbxw9","44.8167571711014","-0.136251574985649","0.457998383376477"
"Fkbp1a","43.6901644936001","-0.208847060166081","0.514628235599105"
"Fkbp2","74.4155246323031","0.664738008852537","0.0239243451614624"
"Fkbp5","83.8798166292594","1.01146722338043","0.00886138085596313"
"Gadd45a","43.620170991353","-0.162506604443761","0.171992276917089"
"Gadd45b","65.1086885999274","0.459645833107289","0.36970894011928"
"Gtf2b","62.4241245972712","0.397486101073006","0.364846033924177"
"Gtf2f1","36.0241426150481","-0.363891731672588","0.0361371377579115"
"Gtf2h1","51.2910614693319","0.0293071200603687","0.985217177724387"
"Gtf3c4","49.0483277023512","-0.0461367210466927","0.879196040520399"
"H2afz","75.3306101621832","0.818308797814112","0.207949754994938"
"Hat1","64.4803227462914","0.392641807324048","0.147455657797849"
"Hcfc1","62.1428444025954","0.381136838902831","0.500120239683252"
"Hdac1","61.3181910237662","0.352122848718543","0.216527125732151"
"Hdac10","38.3081333207899","-0.32033829172502","0.253561089909369"
"Hdac11","71.2770308042291","0.572064829173762","0.0425560582313431"
"Hdac2","63.0103329625118","0.350482825117341","0.264018382889894"
"Hdac3","14.0305066859757","-1.21102421922168","0.00911981393617376"
"Hdac4","54.0657709546325","0.107821488057039","0.791510554474302"
