"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","76.8650081818673","0.798501724572176","0.0241541369424999"
"A2l","89.0302759067348","1.26049514364682","0.000502482742272115"
"Actl6b","80.5995234522076","0.938593316445624","0.0257003558073992"
"Aff1","95.0338299645342","1.76809257031966","2.86430574617821e-05"
"Aff4","75.5104493390872","0.806471241552882","0.0970914605497052"
"Arid1a","24.1361652196058","-0.926807589977878","0.382001495726212"
"Arid1b","19.4285921060295","-0.873121178087301","0.00533848305168315"
"Arid2","92.7216734338046","1.64325158259672","0.00129549937193208"
"Asxl1","89.5893645063544","1.42697337845547","0.00552740807000358"
"Asxl2","60.0224814754528","0.292784645440746","0.464697906548369"
"Asxl3","90.3038487778709","1.35134220158674","0.000425333660665991"
"Atad2","81.5464706539209","1.09962740342003","0.000109124380023129"
"Atad2b","78.5391186439022","0.797235025464969","0.000473877645171503"
"Atm","87.0613339051517","1.43412666955659","0.016241057945377"
"Atr","84.7424513768721","1.39780989800097","0.00086544732257497"
"Atrx","79.6032356333269","1.25900190524117","0.0895735033957478"
"Aurkb","80.5147566465188","1.22658044651888","0.0762192586792639"
"Baz1a","97.3256929754719","2.51732495938285","8.5645170304467e-07"
"Baz1b","85.7083417627517","1.50977704526152","0.00627427380187514"
"Baz2a","60.0973036066765","0.34687219744051","0.713449945438918"
"Baz2b","74.042827131729","0.731083939066672","0.12062517893592"
"Bmi1","48.7079759334391","-0.0131050311381065","0.723362505392038"
"Bop1","88.8153526669126","1.27207472804677","0.00157501247130129"
"Bptf","59.1259353980147","0.437273047827389","0.360057326758606"
"Brd1","78.0355298615104","0.806568032695434","0.0167058411647042"
"Brd2","80.6874971740892","0.986394436557323","0.0504259753145391"
"Brd3","64.6239882892697","0.537676516623839","0.484338654969301"
"Brd4","45.8468630749017","-0.120666287373837","0.650715249362564"
"Brd7","40.5995366762786","-0.251172670608508","0.38500080105926"
"Brd8","40.1401532132951","-0.205930737542348","0.0479874260865806"
"Brd9","72.1808597056463","3.61120706786419","0.211197202629784"
"Brdt","32.9472295030054","-0.497202922903396","0.302275119994099"
"Brpf1","76.9521077840801","0.757376679341214","0.00614476386819587"
"Brpf3","78.0722345779083","1.27783118357549","0.0521692836974208"
"Brwd1","75.7421620166333","0.853979940217784","0.0684061663070804"
"Brwd3","62.6987883308151","0.448850809353023","0.621843682352765"
"Carm1","87.4415444422864","1.22855781243993","0.00347782374407377"
"Cbx1","55.9146721539366","0.150467120896091","0.509124624432147"
"Cbx2","53.2433780262047","0.0948982718946083","0.984443134054343"
"Cbx3","69.7078016890198","0.670078797827064","0.1832339476977"
"Cbx4","91.6935369446497","1.48074397177224","0.000245447460820543"
"Cbx5","75.5491155348657","0.896442970465525","0.132383859443407"
"Cbx6","94.3029826880166","1.69550792785214","0.000111435911959442"
"Cbx7","83.4940401469198","1.11970964620418","0.00790842299978326"
"Cbx8","81.8386997818473","0.923348641578985","0.000996016734783139"
"Cd4","37.0396852962903","-0.34198471211743","0.0239229694238319"
"Cecr2","49.2758820016153","-0.046631361971526","0.841719791904868"
"Chaf1a","74.6971637778268","0.71519606116703","0.069792584086778"
"Chaf1b","78.9488797538415","1.04958630822996","0.0982266679834836"
"Chd1","63.9884279646156","0.394611561920301","0.241009948845199"
"Chd1l","61.0008864835795","0.341521026143878","0.683735774415113"
"Chd2","67.6680726091518","0.496709300202503","0.140026829553106"
"Chd3","61.0488580740062","0.303750205311913","0.405166740723034"
"Chd4","50.7948546498082","0.024675169937453","0.844933790594561"
"Chd5","70.5534943317645","0.576053418798856","0.0690897813767017"
"Chd6","59.96936356726","0.264002484693174","0.420898978510163"
"Chd7","10.1791815708905","-1.33521272676004","0.00810060533169908"
"Chd8","65.5236546530924","0.430476747932389","0.272763130806832"
"Chd9","66.4812819339378","0.444247187486941","0.164883788171318"
"Clock","34.2135479675809","-0.432237329684325","0.160783515708489"
"Crebbp","62.2731606166635","0.417890873990378","0.498171725339957"
"Ctsl","68.7594227532635","0.872783355256782","0.290032385689088"
"Cxxc1","63.7763871781309","0.826091420765826","0.462335184958235"
"Cxxcl","25.9483810317736","-0.673838328919897","2.02057902734392e-06"
"Dmap1","79.2755605217805","1.19238204911475","0.0599442757978431"
"Dnmt1","71.3547410962844","0.633475460999595","0.081632801074189"
"Dnmt3a","67.7958782425926","0.480292497685328","0.0591092219796637"
"Dnmt3b","64.5068677445483","0.385444588466389","0.192094235854304"
"Dnmt3l","55.3894778510597","0.143772157258692","0.759014798608256"
"Dot1l","61.204503508507","0.304898864763098","0.375532001786015"
"Dpy30","33.6938758506961","-0.660708898399319","0.377016177072371"
"Dub2a","76.7139339037563","0.821243710123914","0.0699305635290878"
"Eaf1","38.3676378452697","-0.299358677554782","0.066676001720236"
"Eed","77.9242385325495","0.780025253262071","0.00199055064679333"
"Ehmt1","84.5565834895181","1.08118006152131","0.0076180135088211"
"Ehmt2","69.3013725537909","0.610987344620624","0.181153509024221"
"Elp3","84.2627553206532","1.79766777111159","0.0183365905916684"
"Elp4","87.1838985913047","1.24950351234579","0.00470785848494372"
"Ep300","41.5595983411547","0.555532335898765","0.609424973805714"
"Ep400","61.2857478706105","1.16066479083427","0.698111323862076"
"Epc1","78.7111664355267","1.10604375810636","0.102939918554294"
"Epc2","59.4498429118492","0.264528985754365","0.480131645104897"
"Ercc5","81.9156932373022","0.957071264752514","0.00611725744172387"
"Ezh1","46.6245791869342","-0.128863711369199","0.721486418333918"
"Ezh2","85.128512589507","1.14623541958309","0.00930331554724886"
"Fbxl19","85.1968404802079","1.20533357096877","0.0119097384656562"
"Fbxo17","32.8220952725018","-0.445358561132121","0.000385139154775319"
"Fbxo44","71.2456667085409","0.63649163443987","0.168086551644979"
"Fbxw9","78.7713971388641","1.12671541400644","0.0868868348696031"
"Fkbp1a","63.2672408907193","3.35311380128973","0.511751831550766"
"Fkbp2","41.9709534578601","-0.209475959255514","0.342294163226086"
"Fkbp5","24.8502854208208","-0.715080330525252","0.0598539658098575"
"Gadd45a","50.5050723980219","0.0130005592934185","0.579101610934726"
"Gadd45b","37.2195138965046","-0.345304825478347","0.199567240288873"
"Gtf2b","35.4726930900527","-0.391402208131086","0.0711897701661132"
"Gtf2f1","52.2876647992667","0.0665978370448943","0.943137798148204"
"Gtf2h1","41.1950732083984","-0.248894701564667","0.490761729892838"
"Gtf3c4","57.1424645127232","0.212427078186795","0.683091077556951"
"H2afz","18.5732456379576","-0.939574054775151","0.0287919566349717"
"Hat1","57.6777948329918","0.200240243047117","0.401440125666148"
"Hcfc1","48.0665161116591","-0.0523952439411188","0.62374650707831"
"Hdac1","50.5280590162809","0.0781671013542589","0.726010401426293"
"Hdac10","56.6250597422192","0.345579673400321","0.807497527886262"
"Hdac11","44.3427019094222","-0.143025881611127","0.668480221622849"
"Hdac2","58.9462071270549","0.294286672352292","0.611947644002728"
"Hdac3","94.0560874828279","1.7945640567423","0.000106638169893146"
"Hdac4","49.0252941169527","-0.0433365008709303","0.718262898350924"
"Hdac5","30.3467713181095","-0.539146763743004","0.111885044423751"
"Hdac6","50.6498731494897","0.0253350011554605","0.848195451403801"
"Hdac7","47.0221639139015","0.129212460468177","0.757499137817544"
"Hdac8","54.8246635948081","0.121958660256374","0.76403936327478"
"Hdac9","46.1653603701219","-0.0612034545442753","0.726333720058297"
"Hells","50.4175633847189","0.0130140471911489","0.678966017551143"
"Hira","40.7719067296154","-0.249007195700659","0.333231391957245"
"Hltf","32.0298355364827","-0.471802328444161","0.00384526395458771"
"Ing2","50.7520982904362","0.0141327131722265","0.836222517904948"
"Ing3","48.6048118098161","0.0475777720124807","0.805151757427259"
"Ing4","41.2894006104824","-0.22853795655305","0.161612175755652"
"Ing5","36.4415339472464","-0.36598106816405","0.176015195801454"
"Ino80","30.6385573256504","-0.528015676401558","0.0372735635597945"
"Iws1","25.1975719573505","-0.725137817369994","0.1069296617139"
"Jarid2","40.8701400965604","-0.236321449791003","0.359378297767882"
"Jhdm1d","41.1485339510826","-0.229797926954096","0.109174717087673"
"Jmjd1c","77.4176366250651","2.68678673615733","0.185103303604091"
"Jmjd4","55.9570678848358","0.169768840457436","0.758970747622803"
"Jmjd5","41.2559136971884","-0.221360815250923","0.000663396671611723"
"Jmjd6","45.5499945973722","-0.113841632310207","0.19285151551821"
"Jmjd8","39.5916896787265","-0.304460784218948","0.452668541501066"
"Kat2a","66.128865349465","0.64901738363218","0.378975740949933"
"Kat2b","40.2580203380982","-0.264611503186674","0.292391087141558"
"Kat5","33.4119573401699","-0.446949495397475","0.0555120886575453"
"Kdm1a","48.9819873310015","0.0535911959526007","0.831806418358456"
"Kdm1b","47.729732416288","-0.0603186887630085","0.633431030215712"
"Kdm2a","37.3106999908468","-0.348488587802856","0.151258169627198"
"Kdm2b","44.8886435363087","-0.0882401064051505","0.628418161758082"
"Kdm3a","31.3085953191608","-0.500467973792529","0.0127009002480261"
"Kdm3b","50.6725061456629","0.0166563565950952","0.817897223883043"
"Kdm4a","49.2600945237753","0.447385258521656","0.863158827827345"
"Kdm4b","46.8861645007745","-0.0787158306061193","0.704521104494338"
"Kdm4c","31.9659597957999","-0.514666110561928","0.0766549129470074"
"Kdm4d","39.6332592732556","-0.280147910312049","0.179104612837381"
"Kdm5a","39.8948589029543","-0.257080170210625","0.00400751579020622"
"Kdm5b","43.9732053284654","-0.187626238556761","0.459565181144368"
"Kdm5c","44.7764903240283","-0.113085467519722","0.607429131674952"
"Kdm5d","47.457925988105","-0.0633571792885915","0.397480820326032"
"Kdm6a","34.115762847672","-0.419604457385822","0.0191478089694766"
"Kdm6b","33.5479627774303","-0.440778441862331","0.0646496862722302"
"Klf2","43.7491275440955","-0.167568900749866","0.0297514656162044"
"L3mbtl1","37.155103478249","-0.337301104339657","0.0661423714653274"
"L3mbtl2","41.2677262493512","-0.328746915262536","0.403791614949342"
"L3mbtl3","42.3276000493851","-0.199729616196777","0.435635491335308"
"L3mbtl4","40.7126323155561","-0.269671528195996","0.362194635876836"
"Mbd1","52.9965855250756","0.104860433266304","0.990382459524442"
"Mbd2","72.0027161296306","0.988837416035066","0.381625518507933"
"Mbd3","45.078960075939","-0.124486144100005","0.582057840377422"
"Mbd4","44.4001437067989","-0.162338483002807","0.418468638082059"
"Mecom","36.3839923536065","-0.363681465403317","0.0619515092361365"
"Mecp2","41.5131699947009","-0.243983726291427","0.459785617761856"
"Men1","54.9388962458586","0.12705244105945","0.807619196833111"
"Mll1","67.7875159664682","0.536453660150037","0.285724678661874"
"Mll2","81.3135353542322","1.61558502762867","0.000832644247102732"
"Mll3","28.3593562762144","-0.679254222228088","0.196158593810123"
"Mll5","36.0279131244744","-0.461310670698384","0.267574418205954"
"Morf4l1","17.2309502350972","-1.01430370440205","0.00647709919113948"
"Msl3","32.9659907027959","-0.445693577183081","0.00733077626650558"
"Mta1","43.6560714970614","-0.177739328830694","0.482979501169358"
"Mta2","32.1198129509362","-0.486872261815909","0.038281479596579"
"Mta3","29.8681104828823","-0.533018712959641","0.00285244293664764"
"Mtf2","29.306710791857","-0.581822634713077","0.0573759244516163"
"Myst1","36.7583997528537","-0.347356067403504","0.0421421693043055"
"Myst2","50.5326487394614","0.0158433589081157","0.867294059843848"
"Myst3","57.1343451139821","0.397566290621974","0.780123762328334"
"Myst4","41.1214561441726","-0.231558095855756","0.318559498230995"
"Nap1l1","38.6340518112639","-0.294771837454102","0.0749176539265501"
"Nap1l2","43.4980225410005","-0.180559024760694","0.56089532275783"
"Nap1l3","57.6322733472474","0.226098441409912","0.709366169016605"
"Ncoa1","43.4908465621479","-0.166379518079025","0.207444974836923"
"Ncoa3","59.9840653058273","0.280682241857828","0.456935253340882"
"Ncor1","59.8090562452539","0.488619853655087","0.37714349162289"
"Ncor2","68.4278232297729","0.732355752633622","0.287392438667286"
"Nsd1","40.8274043091127","-0.244514321427045","0.21407768180801"
"Orc1","43.6564542544758","-0.169316097220346","0.314746938720282"
"Padi1","32.0264359936466","-0.472698434526884","0.0048283706005962"
"Padi2","53.3101289016975","0.107741488584237","0.980133092655756"
"Padi4","37.8414613432379","-0.377869126625705","0.327110009990048"
"Padi6","45.7965132932139","-0.108598148155762","0.243985404140915"
"Paf1","13.4508114847607","-1.11658875290516","0.00153516251603427"
"Parp1","35.5043964779525","-0.385055763554567","0.0592504316888833"
"Parp2","26.0128822286026","-0.658808771287242","0.0310066420320383"
"Paxip1","27.2637748694778","-0.613328965606998","0.00409708428986234"
"Pbrm1","56.7831695854082","0.181383697029462","0.62634545463952"
"Pcgf1","31.3144824823892","-0.51094597280406","0.029629574619678"
"Pcgf2","48.9855112486379","0.286010263726673","0.842893126183556"
"Pcgf5","26.4551611982583","-0.639630743647998","0.00244736914360962"
"Pcgf6","48.8406587502729","0.0236424234803062","0.799722608715047"
"Pcmt1","56.0464466436204","0.0994633053331027","0.868716150366618"
"Phc1","56.6019079246128","0.35980294157033","0.813233983939444"
"Phc2","39.6867367442514","-0.312645867238424","0.651830166727309"
"Phc3","56.7955211545389","0.192641854300422","0.837617863377102"
"Phf1","62.2257077852134","0.399003124267162","0.198628350762029"
"Phf10","75.9086675897436","0.819235428476086","0.219261190882682"
"Phf17","31.9648388477443","-0.469806027861181","0.0570793199620814"
"Phf19","63.8218946583588","0.432192140276314","0.502481512375461"
"Phf2","56.5695188960529","0.204082902647917","0.500214541645836"
"Phf20","50.0366246325178","-0.00233858213080405","0.617373915176721"
"Phf20l1","42.4897310410775","-0.200394346252613","0.288122276716298"
"Phf8","29.219255227359","-0.645082251942238","0.0895460638508034"
"Phip","46.8953597188574","0.00368716912245373","0.724555034109391"
"Polr2b","49.5357053555943","-0.012156484758439","0.619730101569722"
"Ppargc1a","49.1662185766049","-0.00321513348142298","0.750098861863598"
"Prdm1","36.9950041787605","-0.351028712574146","0.000140959315175712"
"Prdm10","28.761514893762","-0.584209611995918","0.0217582052895828"
"Prdm11","37.0062272245005","-0.369507373945048","0.206852034293761"
"Prdm12","44.9382056200428","-0.137296467691132","0.41284294955988"
"Prdm13","25.5480164093276","-0.757735861784242","0.0571942183128923"
"Prdm14","46.0506769359066","-0.105084791430949","0.612357681633436"
"Prdm15","37.5202539173635","-0.329130953937908","0.0683429118842296"
"Prdm16","28.4828055490886","-0.638248284303736","0.197877238677753"
"Prdm2","40.3276077935321","-0.254439671358072","0.100923404595517"
"Prdm4","48.4069374487382","-0.0456221491000177","0.723155395201072"
"Prdm5","36.3407278462727","-0.380908427804448","0.186631816974006"
"Prdm6","44.2830332475425","-0.105126166097159","0.625229278359159"
