"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","82.6696010215481","1.24946512281581","0.0765442965414728"
"A2l","93.165001830509","1.65062913473503","0.000881039143067706"
"Actl6b","94.3070745449651","1.92037525891416","0.00152777030671398"
"Aff1","98.1901468765349","2.45949252764083","3.95871835041812e-09"
"Aff4","74.4293066510727","1.08692112030741","0.351073042285356"
"Arid1a","42.8677622266507","-0.318275307088218","0.734341397957341"
"Arid1b","58.4854094052012","0.293324283298172","0.989563131575897"
"Arid2","98.1458936976818","2.57100752370575","3.12645282861216e-07"
"Asxl1","62.7108334338215","0.527836348672069","0.829495364267549"
"Asxl2","41.5702164948144","-0.305058537337205","0.240345349191418"
"Asxl3","89.9210926538308","1.76666366740321","0.014355116237653"
"Atad2","89.7866817870511","2.13109651259002","4.72673954027539e-05"
"Atad2b","86.9940936749799","1.76492213801549","0.0185199225352987"
"Atm","84.916462364406","1.13779706602659","0.00889981500576786"
"Atr","93.9170129253668","1.93579685588021","2.26633781800425e-08"
"Atrx","90.4221066858535","1.36048162478332","0.000489899801208942"
"Aurkb","94.7542681263023","1.77132504785679","0.000343787982548417"
"Baz1a","99.6967684608863","3.42449044083858","1.82266169056365e-234"
"Baz1b","84.479081298477","1.45237343041167","0.0305490567886748"
"Baz2a","66.2073116013068","0.446258054137473","0.717066298580149"
"Baz2b","84.0075638248368","1.41124682160778","0.139845038987906"
"Bmi1","83.6239384414612","1.19796229152341","0.0430167517588851"
"Bop1","97.9854880581832","2.1670947541173","1.97181727725481e-08"
"Bptf","68.5049632923639","0.661222902449046","0.0561395733654588"
"Brd1","82.7943444045223","1.54890332886292","0.096228686928276"
"Brd2","83.3262776941349","1.21081142535369","0.0453292676691211"
"Brd3","56.1607692180618","1.03772710380667","0.91090747510941"
"Brd4","12.0607763994457","-1.22173559593817","0.000322176897860686"
"Brd7","80.9972121346401","0.917142737599232","0.0521023183157573"
"Brd8","60.9252583220722","0.433839179728858","0.703276202313225"
"Brd9","53.0077932846306","0.13460611051231","0.752665375814512"
"Brdt","49.1244063786749","-0.0196365200374138","0.694119483042395"
"Brpf1","87.023486590661","1.50960567457378","0.0324158906835426"
"Brpf3","88.4855045091215","1.69502243099593","0.0227769027432247"
"Brwd1","44.845010266454","-0.152370326861006","0.238525334817538"
"Brwd3","50.7971661358518","0.0692486476906015","0.635439990942843"
"Carm1","48.9076256192076","-0.0294768328734965","0.260336985151719"
"Cbx1","37.1660283903854","-0.346195973356531","0.0793121332127942"
"Cbx2","62.3149360444475","0.318794908392146","0.513565661678103"
"Cbx3","40.7574188518673","-0.26170005244976","0.21665369041673"
"Cbx4","90.3882527076015","1.34584916122013","0.000316558687678206"
"Cbx5","52.666910817698","0.0881056942320899","0.619779605163849"
"Cbx6","52.7875399546977","0.0812187896303469","0.727554383446273"
"Cbx7","46.2175041979252","-0.098966640342197","0.349480734674361"
"Cbx8","50.1553160702004","0.00370008144615447","0.048510002813481"
"Cd4","64.2368028532692","0.453735462046818","0.272091482869106"
"Cecr2","64.0808111758733","0.456432562293978","0.73352540106544"
"Chaf1a","58.5774792902444","0.257877566571758","0.979236984400126"
"Chaf1b","67.0358011206962","0.500099836807673","0.467850468968559"
"Chd1","56.7643685640104","0.218607153970763","0.878536559485234"
"Chd1l","57.1913472044262","0.274272901553029","0.958902985034901"
"Chd2","32.3306075618","-0.479160072949914","0.0347338516537123"
"Chd3","68.4708857501912","0.543461319295597","0.428991799056314"
