"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",34.494213,42.528297,1.12273509864497,0.0842986630995485,1.07412779734412,""
"A2l",29.890783,39.119427,1.47518102744307,0.00170944707028527,2.76461118851707,"A2l"
"Actl6b",33.056747,39.62872,1.71216869446028,0.00278612263124153,2.55344378539288,"Actl6b"
"Aff1",29.806368,36.35635,2.18581458706775,3.37617695996173e-06,4.87366799437377,"Aff1"
"Aff4",30.528498,42.25423,0.979930733765462,0.343601212896669,0.463932672490116,""
"Arid1b",-11.873158,-40.154373,0.352816705193573,0.91100670107886,0.0404736613147007,""
"Arid2",34.62039,37.410152,2.28378700033331,2.01734195883927e-05,4.52037546794196,"Arid2"
"Asxl1",29.153297,43.214348,0.488742227914212,0.815298516794208,0.0886780209687342,""
"Asxl2",11.284181,32.963757,-0.243004396829993,0.241243269062842,0.617526793108173,""
"Asxl3",32.067146,36.892067,1.5771241166131,0.0189661587047572,1.72179169613244,"Asxl3"
"Atad2",36.056557,40.773365,1.89729957799589,0.000105667082493635,3.93679021862303,"Atad2"
"Atad2b",35.375385,41.395287,1.57559408170382,0.0245146255747714,1.61039761440885,"Atad2b"
"Atm",31.399065,41.84362,1.02462821262628,0.012494272063315,1.90294158566777,"Atm"
"Atr",32.67795,37.45367,1.72571746480049,2.79246686733665e-07,4.98803871138961,"Atr"
"Atrx",32.969917,35.777496,1.22026955583783,0.000901546581592926,3.04022113324942,"Atrx"
"Aurkb",30.943472,38.699184,1.5812194105942,0.000756708736469881,3.11536958802974,"Aurkb"
"Baz1a",44.683243,3.7695916,3.03362140846754,3.20570581784176e-48,5,"Baz1a"
"Baz1b",42.85567,0.5499018,1.30100185440239,0.0394612336870991,1.40371929936769,"Baz1b"
"Baz2a",54.15575,-7.6431856,0.417070949003976,0.745416137195707,0.127595383461896,""
"Baz2b",40.13189,-0.33051762,1.26486973534999,0.134945166001172,0.869810486262257,""
"Bmi1",36.64514,-1.6492518,1.07748686432868,0.049657223783988,1.30393011479823,"Bmi1"
"Bop1",44.06356,2.5019631,1.9289261279685,2.71584401017993e-06,4.89565480837079,"Bop1"
"Bptf",27.812504,-1.4798709,0.626367750676304,0.0548934622609418,1.26040026769179,""
"Brd1",41.88048,-0.12414333,1.38580898740935,0.103733143742289,0.984040595659555,""
"Brd2",34.103966,-2.436147,1.08877557610867,0.0529636883700254,1.27593978762731,""
"Brd3",35.687717,-1.9430271,0.936710927596996,0.953925720396024,0.0204808886269677,""
"Brd4",3.3329227,-48.035034,-1.04835853560451,0.000593862306150742,3.21906207875673,"Brd4"
"Brd7",-9.503142,-38.38521,0.972654688751636,0.0425790741316944,1.37070180120042,""
"Brd8",10.74411,-22.77343,0.433981934941197,0.646806783004038,0.189218719947638,""
"Brd9",23.700191,13.928274,0.143266581041818,0.755198281700572,0.121933256160811,""
"Brdt",-2.763039,-43.429287,0.0418528471435806,0.7392864048344,0.131181405752135,""
"Brpf1",42.02829,-1.0144343,1.35128371132773,0.0373849128731244,1.42718747430752,"Brpf1"
"Brpf3",43.570488,1.7155285,1.51418312151982,0.0288227338148843,1.54011417743731,"Brpf3"
"Brwd1",15.271563,35.2192,-0.108858918773896,0.232137919907395,0.634235203347311,""
"Brwd3",10.827767,29.86055,0.0858462467055393,0.637978718790519,0.195187000605394,""
"Carm1",13.899845,35.648834,-0.00088983295172626,0.247338107172563,0.606691408718666,""
"Cbx1",15.238487,37.879505,-0.279146028221203,0.0771631400152998,1.11253382884718,""
"Cbx2",-12.301516,-18.333918,0.378124806916695,0.35655803981307,0.447857586440707,""
"Cbx3",15.2527685,33.720387,-0.20491144476202,0.211481240137821,0.674707616178267,""
"Cbx4",27.628382,38.902157,1.20741408511288,0.000586915270520185,3.22408731067472,"Cbx4"
"Cbx5",16.948402,35.464394,0.102413259411658,0.610035281453632,0.214637927685007,""
"Cbx6",20.34716,35.410633,0.0963627129598637,0.715817687495826,0.145191507546876,""
"Cbx7",18.761562,35.43202,-0.0619406725276337,0.341001714226657,0.467230702131796,""
"Cbx8",17.124557,36.56406,0.0282580168917917,0.0429874177045463,1.36655762605627,""
"Cd4",4.924909,-28.229166,0.43647378517445,0.240397706236308,0.619051615195654,""
"Cecr2",12.364568,-38.968807,0.514884220281214,0.659555963083797,0.180741764225662,""
"Chaf1a",25.206806,28.786337,0.251567728538357,0.987499509854612,0.00545871336479837,""
"Chaf1b",25.26977,29.220943,0.4643740882127,0.474313512794993,0.3239253463074,""
"Chd1",16.795206,33.461033,0.217066385865002,0.865760789155555,0.0625970712400769,""
"Chd1l",16.823267,31.927095,0.26597198438819,0.956102092892824,0.0194911888211319,""
"Chd2",11.655493,33.7621,-0.395962727091566,0.0340784779339174,1.46739238978484,""
"Chd3",24.190994,1.2279029,0.502469673847125,0.434329175495093,0.362170997407191,""
"Chd4",22.629066,1.3345561,0.0897790542937193,0.434412901179419,0.362087288406107,""
