"gene_name","t1","t2","zScore","pValue"
"A1l",34.494213,42.528297,-0.762440040754457,0.0288321365524815
"A2l",29.890783,39.119427,-0.437040803341227,0.379057539746204
"Actl6b",33.056747,39.62872,-0.537542601220221,0.0105872688925924
"Aff1",29.806368,36.35635,-0.648324343791417,0.0103401310820318
"Aff4",30.528498,42.25423,-0.262479704539043,0.978242683084002
"Arid1b",-11.873158,-40.154373,-0.178631493984731,0.595934920908086
"Arid2",34.62039,37.410152,-0.707145267236494,0.0108290979463188
"Asxl1",29.153297,43.214348,0.00621714126467201,0.628195988651082
"Asxl2",11.284181,32.963757,-0.428698743144388,0.287206985924008
"Asxl3",32.067146,36.892067,-0.441272800167818,0.229972270452473
"Atad2",36.056557,40.773365,-0.45255555375929,0.0117450903874478
"Atad2b",35.375385,41.395287,-0.417310807582838,0.265110565361733
"Atm",31.399065,41.84362,-0.421656478687585,0.272263673600467
"Atr",32.67795,37.45367,-0.460900420182364,0.0739898313725147
"Atrx",32.969917,35.777496,-0.429771962542953,0.355596052647394
"Aurkb",30.943472,38.699184,-0.33818767718111,0.217302288123007
"Baz1a",44.683243,3.7695916,-0.512151557962891,0.0878309769622623
"Baz1b",42.85567,0.5499018,-0.395930499886219,0.475414240757542
"Baz2a",54.15575,-7.6431856,-0.607088440423293,0.105024067686729
"Baz2b",40.13189,-0.33051762,-0.567462870567828,0.244305950855812
"Bmi1",36.64514,-1.6492518,-0.293778847571887,0.714537487623551
"Bop1",44.06356,2.5019631,-0.0552101743694834,0.0496118091841855
"Bptf",27.812504,-1.4798709,-0.281560516822322,0.904557879061844
"Brd1",41.88048,-0.12414333,-0.608142679170624,0.173245003856464
"Brd2",34.103966,-2.436147,-0.519632364140156,0.0788155935262402
"Brd3",35.687717,-1.9430271,-0.500861839157955,0.41675901527519
"Brd4",3.3329227,-48.035034,0.0927298197775235,0.121024001590882
"Brd7",-9.503142,-38.38521,-0.147384492646907,0.464017697812265
"Brd8",10.74411,-22.77343,-0.238342637417991,0.754250000290664
"Brd9",23.700191,13.928274,-0.301656442433215,0.709562418779946
"Brdt",-2.763039,-43.429287,-0.33140016159867,0.192646506485948
"Brpf1",42.02829,-1.0144343,-0.628185581530084,0.0333798102776853
"Brpf3",43.570488,1.7155285,-0.503081727721151,0.10952856181647
"Brwd1",15.271563,35.2192,-0.66573690725964,0.00586302142066944
"Brwd3",10.827767,29.86055,0.531326986374631,0.888868593684489
"Carm1",13.899845,35.648834,-0.577077780835344,0.0918804660492715
"Cbx1",15.238487,37.879505,-0.567248818189315,0.0441947448324838
"Cbx2",-12.301516,-18.333918,-0.262886985552968,0.894263781433805
"Cbx3",15.2527685,33.720387,-0.723779815404693,0.00405918617602326
"Cbx4",27.628382,38.902157,-0.69691199874072,0.0210148093339525
"Cbx5",16.948402,35.464394,-0.433769483597277,0.579465558439258
"Cbx6",20.34716,35.410633,-0.548827601490445,0.0367738213653236
"Cbx7",18.761562,35.43202,-0.599907426062047,0.00193873323278914
"Cbx8",17.124557,36.56406,-0.662794522802071,0.00226358138733908
"Cd4",4.924909,-28.229166,-0.225751015264913,0.633914496737263
"Cecr2",12.364568,-38.968807,-0.162822671744435,0.57576602744707
"Chaf1a",25.206806,28.786337,-0.894843000071537,1.25568031069307e-06
"Chaf1b",25.26977,29.220943,-0.747000536426806,0.0204255029286996
