"gene_name","t1","t2","zScore","pValue"
"A1l",34.494213,42.528297,1.49237130146542,0.0023333585383574
"A2l",29.890783,39.119427,1.21962190627535,0.00244144290608102
"Actl6b",33.056747,39.62872,1.33469760316225,0.00836294088412632
"Aff1",29.806368,36.35635,0.603997671665234,0.458245661511073
"Aff4",30.528498,42.25423,1.37482773685592,0.00115021683366155
"Arid1b",-11.873158,-40.154373,0.938226071304851,0.303310043761921
"Arid2",34.62039,37.410152,1.51521752597906,8.6901856753804e-13
"Asxl1",29.153297,43.214348,1.21448509519484,0.244217537472615
"Asxl2",11.284181,32.963757,1.34932616922724,0.00837809070811592
"Asxl3",32.067146,36.892067,0.904310091564154,0.00622885639696046
"Atad2",36.056557,40.773365,1.48580215327224,0.000818361538819782
"Atad2b",35.375385,41.395287,1.47442160509368,0.0709753985012516
"Atm",31.399065,41.84362,1.60278844166969,0.0044754279971875
"Atr",32.67795,37.45367,1.21061900523313,0.00391231912781295
"Atrx",32.969917,35.777496,1.36125265563396,0.0260760690351949
"Aurkb",30.943472,38.699184,0.968684126965477,1.66149405498135e-05
"Baz1a",44.683243,3.7695916,0.00048548086957623,0.408284369143557
"Baz1b",42.85567,0.5499018,-0.111885593530599,0.282114441453474
"Baz2a",54.15575,-7.6431856,0.0831442728061295,0.631374166640551
"Baz2b",40.13189,-0.33051762,0.640350775415619,0.150829033137812
"Bmi1",36.64514,-1.6492518,0.791032661770138,0.173438429446511
"Bop1",44.06356,2.5019631,0.203037961049198,0.743735234548398
"Bptf",27.812504,-1.4798709,0.517695187540666,0.1380561776379
"Brd1",41.88048,-0.12414333,0.307020558878163,0.995295448326705
"Brd2",34.103966,-2.436147,0.154088430145675,0.77236326656827
"Brd3",35.687717,-1.9430271,1.05563593702031,0.119593026535251
"Brd4",3.3329227,-48.035034,2.31852350945521,1.98445067684748e-08
"Brd7",-9.503142,-38.38521,0.785993290972532,0.204609493172404
"Brd8",10.74411,-22.77343,0.508097143092438,0.600075711353324
"Brd9",23.700191,13.928274,-0.0626155274323253,0.392319886927049
"Brdt",-2.763039,-43.429287,0.558227405024534,0.645449595906394
"Brpf1",42.02829,-1.0144343,0.0845396615886591,0.260929595224895
"Brpf3",43.570488,1.7155285,0.347109911424021,0.852115835039591
"Brwd1",15.271563,35.2192,2.04299470982222,2.51964955966093e-06
"Brwd3",10.827767,29.86055,0.521676986860508,0.77252090071055
"Carm1",13.899845,35.648834,1.86410834238516,4.13976259295825e-05
"Cbx1",15.238487,37.879505,2.64651031358721,9.71298598571512e-156
"Cbx2",-12.301516,-18.333918,0.0416940792173667,0.206588269461414
"Cbx3",15.2527685,33.720387,1.57853477179918,0.00269647224678974
"Cbx4",27.628382,38.902157,1.97365149461222,9.84418326225412e-06
"Cbx5",16.948402,35.464394,1.95305457112037,0.000652948722048651
"Cbx6",20.34716,35.410633,1.73689365695614,0.00120478216784761
"Cbx7",18.761562,35.43202,2.02432910893389,0.0010385968373398
"Cbx8",17.124557,36.56406,1.87017852279073,2.29642575642851e-06
"Cd4",4.924909,-28.229166,0.638423360617517,0.0279452910639126
"Cecr2",12.364568,-38.968807,0.974592329151459,0.282997402543042
"Chaf1a",25.206806,28.786337,1.26927861990116,0.0112906119523338
"Chaf1b",25.26977,29.220943,2.01053819321057,5.16483146708696e-06
"Chd1",16.795206,33.461033,1.86346134194803,2.08496415801404e-07
"Chd1l",16.823267,31.927095,1.70345360313305,0.0030582775759458
"Chd2",11.655493,33.7621,1.82205615332973,3.50343599658947e-05
"Chd3",24.190994,1.2279029,0.0880705182438629,0.657515651966262
"Chd4",22.629066,1.3345561,-0.313802918079186,0.256887359863242
"Chd5",24.152763,6.2844725,-0.0171998112338175,0.296209980435437
"Chd6",29.232187,7.412212,0.156838944382587,0.161285272673405
"Chd7",-1.004444,-44.772266,1.0337006663413,0.00245731209914809
"Chd8",28.618782,7.3889546,0.217307519434555,0.759502162224615
"Chd9",21.740028,5.2622657,-0.255199869005656,0.256129296030458
"Clock",-10.497498,-37.43099,0.38872553724525,0.792073318786788
"Crebbp",25.43212,1.8305726,0.119221864848685,0.553726065242614
"Ctsl",19.873133,6.180367,-0.142474691929282,0.412838471398807
"Cxxc1",-18.469467,11.354782,-0.902969241629183,0.0117178541173714
"Cxxcl",-26.970762,10.766656,-0.236029085451577,0.0101831752295766
"Dmap1",23.895464,9.153697,-0.278550180962075,0.19410107665191
"Dnmt1",20.577248,7.391517,-0.143645479353362,0.486458046209062
"Dnmt3a",22.636671,5.720599,-0.363807698248263,0.209124142429384
"Dnmt3b",21.138418,3.7142901,-0.0387949146591805,0.549575232536924
"Dnmt3l",23.027035,4.1446857,-0.48412929261758,0.0313671482312663
"Dot1l",25.112371,5.476907,0.419087452520837,0.675949493502315
"Dpy30",-17.685106,-20.41075,0.448571846777219,0.110163918517793
"Dub2a",60.3453,4.83511,0.580786524981728,0.159162495020449
