"gene_name","t1","t2","zScore","pValue"
"A1l",34.494213,42.528297,0.432836900649998,0.436824899584931
"A2l",29.890783,39.119427,0.127707192309327,0.907782881806353
"Actl6b",33.056747,39.62872,0.273934286590253,0.623571328683418
"Aff1",29.806368,36.35635,-0.356530826423641,0.219607508850992
"Aff4",30.528498,42.25423,0.145293674680247,0.7570529712362
"Arid1b",-11.873158,-40.154373,0.666959490673852,9.54643386587938e-05
"Arid2",34.62039,37.410152,0.2789260561228,0.195195778672117
"Asxl1",29.153297,43.214348,-0.184128321259852,0.44387709550136
"Asxl2",11.284181,32.963757,-0.0232116324606673,0.545492654816046
"Asxl3",32.067146,36.892067,0.188604900870058,0.69250876150196
"Atad2",36.056557,40.773365,0.229405465107309,0.577082830079245
"Atad2b",35.375385,41.395287,0.297053934316099,0.60056627277906
"Atm",31.399065,41.84362,0.205268109776852,0.485501460467354
"Atr",32.67795,37.45367,0.194685065749582,0.489168162517661
"Atrx",32.969917,35.777496,0.331551541006108,0.0569042509445856
"Aurkb",30.943472,38.699184,0.287536650113273,0.0373320540776658
"Baz1a",44.683243,3.7695916,-0.372313340503678,0.0276602069411655
"Baz1b",42.85567,0.5499018,0.234235042236744,0.656705296749438
"Baz2a",54.15575,-7.6431856,-0.139063591487296,0.514632809638556
"Baz2b",40.13189,-0.33051762,0.514849063389224,0.173775406638052
"Bmi1",36.64514,-1.6492518,0.106865513474036,0.972475296269153
"Bop1",44.06356,2.5019631,-0.293284203564647,0.09613472769922
"Bptf",27.812504,-1.4798709,-0.0946967827719815,0.357721885935233
"Brd1",41.88048,-0.12414333,0.451469985099138,0.229103800860881
"Brd2",34.103966,-2.436147,-0.436042096654467,0.163065870162682
"Brd3",35.687717,-1.9430271,0.0365823281169712,0.718723758222503
"Brd4",3.3329227,-48.035034,-0.225080362243819,0.0621232472960218
"Brd7",-9.503142,-38.38521,0.338788733800496,0.461777951985309
"Brd8",10.74411,-22.77343,0.403172944148521,0.102170860902253
"Brd9",23.700191,13.928274,-0.0437623469219311,0.682299104872283
"Brdt",-2.763039,-43.429287,0.864633104448946,0.0186100926446248
"Brpf1",42.02829,-1.0144343,0.0558805487024802,0.884067118424284
"Brpf3",43.570488,1.7155285,-0.101492474202839,0.464819524420453
"Brwd1",15.271563,35.2192,0.588856106167346,0.32250699165595
"Brwd3",10.827767,29.86055,-0.265500632945589,0.503885001503782
"Carm1",13.899845,35.648834,0.165270322217275,0.724885289867589
"Cbx1",15.238487,37.879505,0.8593893648018,0.00893766697542994
"Cbx2",-12.301516,-18.333918,-0.186697319927088,0.256797031338235
"Cbx3",15.2527685,33.720387,0.787166305680976,0.00319455128219342
