"gene_name","t1","t2","zScore","pValue"
"A1l",34.494213,42.528297,1.12273509864497,0.0842986630995485
"A2l",29.890783,39.119427,1.47518102744307,0.00170944707028527
"Actl6b",33.056747,39.62872,1.71216869446028,0.00278612263124153
"Aff1",29.806368,36.35635,2.18581458706775,3.37617695996173e-06
"Aff4",30.528498,42.25423,0.979930733765462,0.343601212896669
"Arid1b",-11.873158,-40.154373,0.352816705193573,0.91100670107886
"Arid2",34.62039,37.410152,2.28378700033331,2.01734195883927e-05
"Asxl1",29.153297,43.214348,0.488742227914212,0.815298516794208
"Asxl2",11.284181,32.963757,-0.243004396829993,0.241243269062842
"Asxl3",32.067146,36.892067,1.5771241166131,0.0189661587047572
"Atad2",36.056557,40.773365,1.89729957799589,0.000105667082493635
"Atad2b",35.375385,41.395287,1.57559408170382,0.0245146255747714
"Atm",31.399065,41.84362,1.02462821262628,0.012494272063315
"Atr",32.67795,37.45367,1.72571746480049,2.79246686733665e-07
"Atrx",32.969917,35.777496,1.22026955583783,0.000901546581592926
"Aurkb",30.943472,38.699184,1.5812194105942,0.000756708736469881
"Baz1a",44.683243,3.7695916,3.03362140846754,3.20570581784176e-48
"Baz1b",42.85567,0.5499018,1.30100185440239,0.0394612336870991
"Baz2a",54.15575,-7.6431856,0.417070949003976,0.745416137195707
"Baz2b",40.13189,-0.33051762,1.26486973534999,0.134945166001172
"Bmi1",36.64514,-1.6492518,1.07748686432868,0.049657223783988
"Bop1",44.06356,2.5019631,1.9289261279685,2.71584401017993e-06
"Bptf",27.812504,-1.4798709,0.626367750676304,0.0548934622609418
"Brd1",41.88048,-0.12414333,1.38580898740935,0.103733143742289
"Brd2",34.103966,-2.436147,1.08877557610867,0.0529636883700254
"Brd3",35.687717,-1.9430271,0.936710927596996,0.953925720396024
"Brd4",3.3329227,-48.035034,-1.04835853560451,0.000593862306150742
"Brd7",-9.503142,-38.38521,0.972654688751636,0.0425790741316944
"Brd8",10.74411,-22.77343,0.433981934941197,0.646806783004038
"Brd9",23.700191,13.928274,0.143266581041818,0.755198281700572
"Brdt",-2.763039,-43.429287,0.0418528471435806,0.7392864048344
"Brpf1",42.02829,-1.0144343,1.35128371132773,0.0373849128731244
"Brpf3",43.570488,1.7155285,1.51418312151982,0.0288227338148843
"Brwd1",15.271563,35.2192,-0.108858918773896,0.232137919907395
"Brwd3",10.827767,29.86055,0.0858462467055393,0.637978718790519
