"gene_name","t1","t2","zScore","pValue"
"A1l",34.494213,42.528297,1.76307262015923,0.280160348905658
"A2l",29.890783,39.119427,2.50897197333994,0.00166476858989778
"Actl6b",33.056747,39.62872,2.00992204390298,8.18799755437417e-05
"Aff1",29.806368,36.35635,2.26098473127049,3.52265069223159e-07
"Aff4",30.528498,42.25423,2.71245073449357,9.09644088175007e-70
"Arid1b",-11.873158,-40.154373,0.781361568417022,0.00259633447383767
"Arid2",34.62039,37.410152,1.97464081891737,3.50350260648192e-05
"Asxl1",29.153297,43.214348,3.37230024598545,3.12864216855115e-61
"Asxl2",11.284181,32.963757,2.21707036531166,0.000247673283250473
"Asxl3",32.067146,36.892067,2.52994123698258,8.35411201547833e-64
"Atad2",36.056557,40.773365,1.70998668686156,0.000492456896021438
"Atad2b",35.375385,41.395287,1.45433443320811,0.0242242772755719
"Atm",31.399065,41.84362,2.23888259137287,2.66793342756947e-07
"Atr",32.67795,37.45367,2.39869379944963,2.18037941814809e-35
"Atrx",32.969917,35.777496,2.25889007068087,1.35218172054595e-08
"Aurkb",30.943472,38.699184,2.27143685314737,0.000102176417044608
"Baz1a",44.683243,3.7695916,3.17517977920182,2.19698786195625e-210
"Baz1b",42.85567,0.5499018,2.48273861717473,3.73463884145256e-06
"Baz2a",54.15575,-7.6431856,2.33086844478844,8.79708654443094e-11
"Baz2b",40.13189,-0.33051762,2.72113404921833,3.70627828520154e-175
"Bmi1",36.64514,-1.6492518,2.86961237751277,4.88077397743192e-151
"Bop1",44.06356,2.5019631,2.99330058483896,1.77834763355246e-209
"Bptf",27.812504,-1.4798709,1.60743143301963,3.37944609714727e-05
"Brd1",41.88048,-0.12414333,2.27307857482116,1.15978085268707e-06
"Brd2",34.103966,-2.436147,1.2297449489907,0.236837412515527
"Brd3",35.687717,-1.9430271,1.73629704109589,0.0039057797543501
"Brd4",3.3329227,-48.035034,-0.877621723147262,0.0219137569856215
"Brd7",-9.503142,-38.38521,0.43992673436109,0.606673682230801
"Brd8",10.74411,-22.77343,0.848754444582796,0.742977389684217
"Brd9",23.700191,13.928274,2.28618887321737,0.000623496788152098
"Brdt",-2.763039,-43.429287,0.670206326930167,0.743620810384863
"Brpf1",42.02829,-1.0144343,2.07166722392081,0.000167342259184019
"Brpf3",43.570488,1.7155285,2.96199419149441,1.58943457037138e-203
"Brwd1",15.271563,35.2192,1.90039300171857,0.0019700921640007
"Brwd3",10.827767,29.86055,1.39562028089237,0.776584469342805
"Carm1",13.899845,35.648834,2.06559926750835,7.7337617300429e-31
"Cbx1",15.238487,37.879505,2.49973631373884,6.54726549747056e-20
"Cbx2",-12.301516,-18.333918,0.398017338806296,0.578879350987812
"Cbx3",15.2527685,33.720387,1.60273096969441,0.00818733512251254
"Cbx4",27.628382,38.902157,3.19471507537428,1.83903613773859e-211
"Cbx5",16.948402,35.464394,2.36273842901923,1.1596370141509e-151
"Cbx6",20.34716,35.410633,2.74326371334408,9.63459623163508e-54
"Cbx7",18.761562,35.43202,2.6034564701577,1.47845355099553e-06
"Cbx8",17.124557,36.56406,2.92930647230384,1.5048914352669e-43
"Cd4",4.924909,-28.229166,0.199918886621801,0.0287737978900295
"Cecr2",12.364568,-38.968807,0.671131846063417,0.769040593006752
"Chaf1a",25.206806,28.786337,2.35080422516945,2.95777561150539e-10
"Chaf1b",25.26977,29.220943,2.58922620605746,0.000133563342640716
"Chd1",16.795206,33.461033,1.7158381732388,0.275806573212232
"Chd1l",16.823267,31.927095,0.883044290052835,0.940155279657317
"Chd2",11.655493,33.7621,2.03630233447886,7.88622422197969e-08
"Chd3",24.190994,1.2279029,2.50290438538469,0.000975886856141914
"Chd4",22.629066,1.3345561,2.80396012244684,2.40920198025028e-198
"Chd5",24.152763,6.2844725,3.18722545701368,4.87240081346098e-208
"Chd6",29.232187,7.412212,3.54779331496607,5.26565142660883e-212
"Chd7",-1.004444,-44.772266,0.192366318657735,0.391825938284305
"Chd8",28.618782,7.3889546,3.76893496098122,8.07961961631368e-06
"Chd9",21.740028,5.2622657,2.77429665608975,5.26320309526894e-178
"Clock",-10.497498,-37.43099,0.296423106991279,0.138310840612008
"Crebbp",25.43212,1.8305726,2.90839873026233,2.82202788024798e-37
"Ctsl",19.873133,6.180367,2.88388520775101,1.05705136855513e-150
"Cxxc1",-18.469467,11.354782,0.832950180293633,0.995011593992448
"Cxxcl",-26.970762,10.766656,-1.23912468370156,1.10868466589387e-11
"Dmap1",23.895464,9.153697,4.29753404743215,2.01039104043624e-212
"Dnmt1",20.577248,7.391517,2.70422636184887,3.16293059417811e-135
"Dnmt3a",22.636671,5.720599,2.98607683666312,7.63431352384811e-96
"Dnmt3b",21.138418,3.7142901,2.27121756607491,1.41971089152647e-10
"Dnmt3l",23.027035,4.1446857,2.84553502832346,2.03218973662399e-34
"Dot1l",25.112371,5.476907,2.95484724150361,8.86096008633863e-200
"Dpy30",-17.685106,-20.41075,0.759219000684853,0.940776293555553
"Dub2a",60.3453,4.83511,2.89522446421514,3.31304607692442e-137
"Eaf1",-0.20198138,-38.227806,0.911264726220741,0.288703579355289
"Eed",54.960224,10.728629,4.62490451309059,5.73870018689688e-12
"Ehmt1",57.943977,6.589952,2.92773788701458,5.41707034273284e-177
"Ehmt2",58.707615,2.813888,2.81745821842145,1.11191029886561e-69
"Elp3",51.519524,-11.434099,2.10917252811502,0.758782432795356
"Elp4",60.16456,7.285978,2.79228746439087,1.14413628665566e-07
"Empty",-22.725946,-13.611965,0.0366420590754681,0.0108976416985279
"Ep300",7.981623,33.873447,0.115178732067645,0.254599349447749
"Ep400",22.0448,35.346764,2.63984226376369,1.36243186609411e-05
"Epc1",61.088284,6.755825,3.15406169237044,1.9788129818807e-207
"Epc2",58.691868,1.2520659,2.56244295517731,1.57229446623113e-12
"Ercc5",58.46703,5.551495,2.94619469090027,5.99460696780889e-204
"Ezh1",62.08286,3.934509,2.63653141447382,8.90920199811951e-09
"Ezh2",55.482605,10.432579,4.63453526856934,2.05292898193513e-212
"Fbxl19",56.97332,7.8692503,3.58567254978035,4.53890245994278e-212
"Fbxo17",6.706774,-34.56043,1.02343033676546,0.331403660287879
"Fbxo44",58.26715,4.34748,2.47470745178988,0.00232702099720487
"Fbxw9",54.083282,-15.487142,1.76820583225231,0.0427652089626869
"Fkbp1a",23.570585,15.213779,1.81221477058232,0.0540047219932495
"Fkbp2",8.3942175,-37.31813,1.35491242889609,0.111967823715243
"Fkbp5",7.313804,-43.87377,0.784823078157056,0.545994157929227
"Gadd45a",56.66684,-9.897966,1.38855485198064,0.0535332742733624
"Gadd45b",67.59142,-11.704204,1.55241505533536,0.130259831177424
"Gtf2b",68.883965,-19.59744,1.89252263675391,0.0328097767051235
"Gtf2f1",54.174976,-13.93028,1.98954446529738,0.00849335203054114
"Gtf2h1",3.035581,-35.71074,1.15186519368141,0.0576265139668119
"Gtf3c4",55.40837,-10.576653,1.88008646609124,0.00162862483824957
"H2afz",2.3595772,-47.05167,0.660854196593485,0.37973965410251
"Hat1",58.358833,-9.321695,1.33149369138529,0.0824328426593333
"Hcfc1",57.750263,-15.746569,2.23850654837021,7.87874739719149e-06
"Hdac1",65.137665,-10.867273,1.46480714995507,4.69946134458878e-06
"Hdac10",53.4188,-11.832552,1.88097175206697,4.87124859816986e-05
"Hdac11",8.09721,-42.988873,1.0418243140444,0.123816497590638
"Hdac2",56.579613,-14.513582,2.23239976700461,0.000221627315309344
"Hdac3",11.042466,28.286861,0.177085432973909,0.35453227125434
