"gene_name","t1","t2","zScore","pValue"
"A1l",34.494213,42.528297,-0.37671136540457,0.28802433626596
"A2l",29.890783,39.119427,-0.587443712921103,0.00275222896631332
"Actl6b",33.056747,39.62872,-0.421655495953498,0.0898751348362285
"Aff1",29.806368,36.35635,-0.554144810781708,0.000141921834783276
"Aff4",30.528498,42.25423,-0.476647458988307,0.013445836775726
"Arid1b",-11.873158,-40.154373,-0.378648874656329,0.0583366976033289
"Arid2",34.62039,37.410152,-0.44231436912182,0.11794498227146
"Asxl1",29.153297,43.214348,-0.40830745738066,0.00981942429450629
"Asxl2",11.284181,32.963757,-0.456098058833912,0.00511439150648136
"Asxl3",32.067146,36.892067,-0.545213976809652,0.00219517451612451
"Atad2",36.056557,40.773365,-0.412497694582637,0.100810300127901
"Atad2b",35.375385,41.395287,-0.474292527061172,0.024024189092722
"Atm",31.399065,41.84362,-0.494425108565921,0.00568363742826795
"Atr",32.67795,37.45367,-0.506829742613526,0.000250989765637463
"Atrx",32.969917,35.777496,-0.442901403111239,0.00981676611584771
"Aurkb",30.943472,38.699184,-0.554622700231242,4.78548764824619e-05
"Baz1a",44.683243,3.7695916,-0.59658762454433,0.000176422912329245
"Baz1b",42.85567,0.5499018,-0.485935398057558,0.0972448376274651
"Baz2a",54.15575,-7.6431856,-0.591908104091576,0.00199793409789757
"Baz2b",40.13189,-0.33051762,-0.489177825834342,0.00628168873092363
"Bmi1",36.64514,-1.6492518,-0.509825613480822,0.00347160841693541
"Bop1",44.06356,2.5019631,-0.627873943785943,0.000145851970651953
"Bptf",27.812504,-1.4798709,-0.423805479464753,0.000336833686986166
"Brd1",41.88048,-0.12414333,-0.557718963887728,0.00557804839229562
"Brd2",34.103966,-2.436147,-0.542485662589785,0.00748520078020348
"Brd3",35.687717,-1.9430271,-0.459453708252696,0.00332235701608483
"Brd4",3.3329227,-48.035034,-0.424964665175273,0.134446803977138
"Brd7",-9.503142,-38.38521,-0.353396616787297,0.00768622931492379
"Brd8",10.74411,-22.77343,-0.274579184826749,0.956143088517046
"Brd9",23.700191,13.928274,-0.521791951949118,0.0228890444324536
"Brdt",-2.763039,-43.429287,-0.159747548253612,0.530510161791087
"Brpf1",42.02829,-1.0144343,-0.510143421060407,0.00857057685410677
"Brpf3",43.570488,1.7155285,-0.549068701730967,0.0141136294592376
"Brwd1",15.271563,35.2192,-0.33685547899364,0.21805706873125
"Brwd3",10.827767,29.86055,-0.473002021058025,0.0387389697934556
"Carm1",13.899845,35.648834,-0.322045086672241,0.467385759014169
"Cbx1",15.238487,37.879505,-0.320757192871566,0.30005527422508
"Cbx2",-12.301516,-18.333918,-0.343285513193567,0.30481295537091
"Cbx3",15.2527685,33.720387,-0.302834666046836,0.619691554936471
"Cbx4",27.628382,38.902157,-0.585079972563039,8.10604927221391e-10
"Cbx5",16.948402,35.464394,-0.40268942157575,0.0951255358892172
"Cbx6",20.34716,35.410633,-0.371454257515755,0.451230029779636
"Cbx7",18.761562,35.43202,-0.430612372366454,0.0624432690911932
"Cbx8",17.124557,36.56406,-0.403221201029171,0.0588071447609562
"Cd4",4.924909,-28.229166,-0.271222407419318,0.940589532774397
"Cecr2",12.364568,-38.968807,-0.276115542278161,0.993722724732221
"Chaf1a",25.206806,28.786337,-0.0864456218118825,0.2843381088499
"Chaf1b",25.26977,29.220943,-0.0801124467595578,0.446733287026635
"Chd1",16.795206,33.461033,-0.416096488107927,0.0623364782766985
"Chd1l",16.823267,31.927095,-0.447800505349665,0.242960575164291
"Chd2",11.655493,33.7621,-0.252858748605397,0.862264940672106
"Chd3",24.190994,1.2279029,-0.369965962739232,0.0921578858005777
"Chd4",22.629066,1.3345561,-0.41284860770768,0.359975409952689
"Chd5",24.152763,6.2844725,-0.450377793660053,0.00564263644672723
"Chd6",29.232187,7.412212,-0.433832759211448,0.104447752357035
"Chd7",-1.004444,-44.772266,-0.378288359258214,0.00962623212340575
"Chd8",28.618782,7.3889546,-0.423625837172462,0.0113975502799772
"Chd9",21.740028,5.2622657,-0.404443500256247,0.00234647389937601
