"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",34.494213,42.528297,0.519994518264833,0.444703750400456,0.351919442103305,""
"A2l",29.890783,39.119427,-0.196100546895826,0.255270678241105,0.592982054960041,""
"Actl6b",33.056747,39.62872,0.406237279777381,0.717248632662541,0.144324216040982,""
"Aff1",29.806368,36.35635,0.679897886641743,0.275450079600977,0.559941331350226,""
"Aff4",30.528498,42.25423,0.319693813910765,0.781371861931047,0.107136674189664,""
"Arid1b",-11.873158,-40.154373,0.0538485283475183,0.646961183633224,0.189115062558165,""
"Arid2",34.62039,37.410152,0.854088412499514,0.18896739596276,0.723590139719479,""
"Asxl1",29.153297,43.214348,0.0979500259300829,0.530857583809666,0.27501379302841,""
"Asxl2",11.284181,32.963757,-0.200262307321548,0.493063717398612,0.307088146308776,""
"Asxl3",32.067146,36.892067,0.606529220408992,0.088280057761988,1.05408819905224,""
"Atad2",36.056557,40.773365,0.536438056915629,0.06371870388271,1.19566491413132,""
"Atad2b",35.375385,41.395287,0.57718411521918,0.106113839442858,0.974187046112596,""
"Atm",31.399065,41.84362,0.580098626609647,0.540484024560333,0.267209103033186,""
"Atr",32.67795,37.45367,0.574847882751489,0.153667763924399,0.81338896726635,""
"Atrx",32.969917,35.777496,0.701441372123326,0.0356922868626288,1.44730396483986,""
"Aurkb",30.943472,38.699184,0.164067710723983,0.768022428801069,0.114620442270537,""
"Baz1a",44.683243,3.7695916,0.197846095119677,0.716667041614314,0.144676507711174,""
"Baz1b",42.85567,0.5499018,0.319432979859603,0.965036541130556,0.0154517415072121,""
"Baz2a",54.15575,-7.6431856,-0.593494575504775,0.143500663273639,0.843115828345685,""
"Baz2b",40.13189,-0.33051762,1.08783302441208,0.119712816594035,0.921823074517628,""
"Bmi1",36.64514,-1.6492518,0.571975066129467,0.367024661670108,0.435292920322186,""
"Bop1",44.06356,2.5019631,0.383467199719744,0.680490917786526,0.167171284730514,""
"Bptf",27.812504,-1.4798709,0.641848259986861,0.0140100475156615,1.85325051448957,""
"Brd1",41.88048,-0.12414333,0.113346601113146,0.707028805436881,0.150556749534624,""
"Brd2",34.103966,-2.436147,-0.154936365672387,0.136452719783639,0.86498597722103,""
"Brd3",35.687717,-1.9430271,0.624576410303058,0.892231672679118,0.0495174966380734,""
"Brd4",3.3329227,-48.035034,-0.548862702255531,0.114479145473456,0.941235686113969,""
"Brd7",-9.503142,-38.38521,0.970486400225639,0.202976204604578,0.692533476705963,""
"Brd8",10.74411,-22.77343,0.732309716002693,0.0147301604639747,1.83149778864526,""
"Brd9",23.700191,13.928274,-0.0114209043851708,0.632578989539255,0.19887837142118,""
"Brdt",-2.763039,-43.429287,0.765063601972901,0.505762954276607,0.296044397851383,""
"Brpf1",42.02829,-1.0144343,0.199309865887679,0.893775670917181,0.0487666121857093,""
"Brpf3",43.570488,1.7155285,0.243520615702764,0.894497350447452,0.0484160863479755,""
"Brwd1",15.271563,35.2192,0.245479887769791,0.855101716595946,0.0679771428955784,""
"Brwd3",10.827767,29.86055,0.0914470133778152,0.559751245725662,0.251997172590308,""
"Carm1",13.899845,35.648834,-0.158794868989769,0.00468981947968958,2.32791882301754,""
"Cbx1",15.238487,37.879505,0.794579107840845,0.0360396532434914,1.44309890834157,""
"Cbx2",-12.301516,-18.333918,0.344666420878498,0.653293682716642,0.184884893656188,""
