"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",34.494213,42.528297,0.678357675660929,6.68759969217836e-05,4.11420923928388,""
"A2l",29.890783,39.119427,0.389003531988034,0.974030388657575,0.0114230346948437,""
"Actl6b",33.056747,39.62872,0.637765687193259,0.000969392445510423,3.0090432502114,""
"Aff1",29.806368,36.35635,0.452847161694868,0.518681043748177,0.285091250915855,""
"Aff4",30.528498,42.25423,0.641219885251771,0.0036440380238159,2.43722693770392,""
"Arid1b",-11.873158,-40.154373,0.359274831741183,0.805901951511413,0.0937124036806699,""
"Arid2",34.62039,37.410152,0.6339285049052,0.00215573893300375,2.66439389618219,""
"Asxl1",29.153297,43.214348,0.402255288872908,0.805278740058691,0.0940483733831286,""
"Asxl2",11.284181,32.963757,0.630518062649484,0.00412797889710711,2.38321172848259,""
"Asxl3",32.067146,36.892067,0.568230995333448,0.0569875555946563,1.24414376914357,""
"Atad2",36.056557,40.773365,0.627583086552815,0.00248350835484696,2.60318917227904,""
"Atad2b",35.375385,41.395287,0.634845965125831,0.0208006455496556,1.681714447693,""
"Atm",31.399065,41.84362,0.620149068328933,0.000427221726514586,3.35929826513278,""
"Atr",32.67795,37.45367,0.521998078882474,0.0517449254370532,1.28604831276297,""
"Atrx",32.969917,35.777496,0.572183909267615,0.0672610126536247,1.17217203468421,""
"Aurkb",30.943472,38.699184,0.546102012206244,0.0556993488540935,1.25407191766202,""
"Baz1a",44.683243,3.7695916,0.514353743729788,0.289466607677505,0.538386525432376,""
"Baz1b",42.85567,0.5499018,0.496710711234972,0.0987128328934926,1.00558239086797,""
"Baz2a",54.15575,-7.6431856,0.712624540441636,0.0439751024572332,1.35669439206289,""
"Baz2b",40.13189,-0.33051762,0.717263447294273,3.27376599142201e-06,4.87700584297919,""
"Bmi1",36.64514,-1.6492518,0.635456316836863,0.0122273751409238,1.91231172631317,""
"Bop1",44.06356,2.5019631,0.602198213554727,0.0182527748000148,1.7384332361784,""
