"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",34.494213,42.528297,0.0342255426155327,0.253123153972689,0.596650969640531,""
"A2l",29.890783,39.119427,0.432102089406486,0.0796586374485859,1.09871261039337,""
"Actl6b",33.056747,39.62872,0.538699676865005,0.0374083475912959,1.42691539502487,""
"Aff1",29.806368,36.35635,0.233951449029538,0.0972133596062821,1.0122293757192,""
"Aff4",30.528498,42.25423,0.355087566495755,0.120757658541536,0.918049353773614,""
"Arid1b",-11.873158,-40.154373,-0.579199321035099,0.010449619428565,1.98048411691052,""
"Arid2",34.62039,37.410152,0.66739840376396,0.0027325001862829,2.56185333425402,""
"Asxl1",29.153297,43.214348,0.951862747292217,0.0496998848388991,1.30355724297423,""
"Asxl2",11.284181,32.963757,0.143593529419567,0.0712460050941155,1.14717852964449,""
"Asxl3",32.067146,36.892067,0.830383349165766,0.0296084491895983,1.52843768470853,""
"Atad2",36.056557,40.773365,-0.042959483041563,0.372786344332224,0.428528355020114,""
"Atad2b",35.375385,41.395287,0.148880188074948,0.155160208815209,0.809191655430178,""
"Atm",31.399065,41.84362,0.417822764523307,0.0483476747157057,1.31553459040881,""
"Atr",32.67795,37.45367,0.681132767999249,0.00230271470671389,2.6358779378916,""
"Atrx",32.969917,35.777496,0.750903435285826,0.0949167087159499,1.02261157665612,""
"Aurkb",30.943472,38.699184,0.550639494467413,0.0379967954506361,1.42013874646571,""
"Baz1a",44.683243,3.7695916,-1.12370935150119,0.00114945229108567,2.93574711692208,"Baz1a"
"Baz1b",42.85567,0.5499018,-1.0716889636595,0.0121692757406427,1.91437853692437,"Baz1b"
"Baz2a",54.15575,-7.6431856,-1.36266999188701,0.000117868746861496,3.89323559097244,"Baz2a"
"Baz2b",40.13189,-0.33051762,-1.28148321000124,1.05990603844023e-06,4.95624856264798,"Baz2b"
"Bmi1",36.64514,-1.6492518,-1.33704971712761,2.86783234970044e-06,4.89049460599779,"Bmi1"
"Bop1",44.06356,2.5019631,-1.25791714604381,6.19862897109196e-06,4.7905217419689,"Bop1"
"Bptf",27.812504,-1.4798709,-0.89616589641724,1.05748064213828e-08,4.99954098464957,""
"Brd1",41.88048,-0.12414333,-0.949222294643831,0.0100242911975207,1.99851329979608,""
"Brd2",34.103966,-2.436147,-1.45733382230134,2.78164247549045e-12,4.99999987919482,"Brd2"
"Brd3",35.687717,-1.9430271,-1.34160914175802,2.63007842494554e-08,4.99885927089987,"Brd3"
"Brd4",3.3329227,-48.035034,-0.943671735963306,0.00111877488693643,2.9473926613606,""
"Brd7",-9.503142,-38.38521,-0.384378470855024,0.261408202367799,0.582664176079614,""
"Brd8",10.74411,-22.77343,-0.693252123733682,0.00217472306774883,2.66060360572828,""
"Brd9",23.700191,13.928274,-1.27309299388568,0.000104821643440705,3.93997624137258,"Brd9"
"Brdt",-2.763039,-43.429287,-0.521093766526589,0.119325373342207,0.923230803854915,""
"Brpf1",42.02829,-1.0144343,-0.912642769634936,0.0724815086223399,1.13971286204194,""
"Brpf3",43.570488,1.7155285,-1.29060683063299,4.0069233435723e-06,4.85365724812933,"Brpf3"
"Brwd1",15.271563,35.2192,-0.178108891792763,0.65459451366823,0.18402100444438,""
"Brwd3",10.827767,29.86055,0.973467747758864,0.21878507225104,0.659962463500769,""
"Carm1",13.899845,35.648834,-0.381458257792267,0.210079538395313,0.677595573154768,""
"Cbx1",15.238487,37.879505,-0.60465736149737,0.0150859913905532,1.82113836052704,""
"Cbx2",-12.301516,-18.333918,-0.459547608084202,0.0932966910555519,1.03008721172713,""
"Cbx3",15.2527685,33.720387,-0.00480950589128201,0.524068015187359,0.280604058353269,""
"Cbx4",27.628382,38.902157,0.151094341834045,0.0688492044894335,1.16203799888149,""
"Cbx5",16.948402,35.464394,0.0097432548694805,0.417221465064068,0.379622947157264,""
"Cbx6",20.34716,35.410633,0.195419415508786,0.38530332133155,0.414185975983691,""
"Cbx7",18.761562,35.43202,0.478984690535077,0.0714232523644899,1.1460995759458,""
"Cbx8",17.124557,36.56406,-0.0386890931691692,0.290761795416022,0.536447721916308,""
"Cd4",4.924909,-28.229166,-0.110997843007602,0.698082245833112,0.156087185959507,""
"Cecr2",12.364568,-38.968807,-0.171421906111833,0.701075809591487,0.154228823186902,""
"Chaf1a",25.206806,28.786337,3.964181664334,0.00363605453409902,2.43817683988259,"Chaf1a"
"Chaf1b",25.26977,29.220943,2.68034997152361,0.0925945933601627,1.03336747096929,""
"Chd1",16.795206,33.461033,0.426734025176078,0.0097703309688192,2.00964644833103,""
"Chd1l",16.823267,31.927095,0.449832859549994,0.0713051108775638,1.14681843823473,""
"Chd2",11.655493,33.7621,0.268373960873525,0.34236433809081,0.465498794354738,""
"Chd3",24.190994,1.2279029,-1.02080215955012,0.000862102962808606,3.05943223807218,"Chd3"
"Chd4",22.629066,1.3345561,-0.650428915252289,0.280126592004984,0.552630159052555,""
"Chd5",24.152763,6.2844725,-0.974113551473873,0.0123018050219448,1.9096782709027,""
"Chd6",29.232187,7.412212,-0.507648697752502,0.245835046358256,0.609338538079326,""
"Chd7",-1.004444,-44.772266,-0.478299361673713,0.112873918713721,0.947367922657279,""
"Chd8",28.618782,7.3889546,-0.471650064548121,0.179022372047208,0.747068434213724,""
"Chd9",21.740028,5.2622657,-0.563398985545127,0.333263931663471,0.477198655068743,""
"Clock",-10.497498,-37.43099,-0.549120792103954,0.0802194753016489,1.09566604806104,""
"Crebbp",25.43212,1.8305726,-0.623936211543211,0.066538002238207,1.1768649774537,""
"Ctsl",19.873133,6.180367,0.0389522052792172,0.823495165151685,0.0843336725235649,""
"Cxxc1",-18.469467,11.354782,-0.928946078553603,0.189555477093608,0.722240751770657,""
"Cxxcl",-26.970762,10.766656,-0.593814667633693,0.00345037068606285,2.46087737569029,""
"Dmap1",23.895464,9.153697,-0.870509646112263,0.0390353191906509,1.40843102251694,""
"Dnmt1",20.577248,7.391517,-0.734577174268646,0.0450907422291132,1.34581631081925,""
"Dnmt3a",22.636671,5.720599,-0.803665612226475,0.0161860929167724,1.79058974035474,""
"Dnmt3b",21.138418,3.7142901,-0.893205377776384,0.0043882847949836,2.35671665290034,""
"Dnmt3l",23.027035,4.1446857,-0.805602898638407,0.000189610302265104,3.69981704771086,""
"Dot1l",25.112371,5.476907,-0.64062401998194,0.0162978070493205,1.78760443567408,""
"Dpy30",-17.685106,-20.41075,-0.208394905813973,0.987219207780287,0.00558200425272781,""
"Dub2a",60.3453,4.83511,-0.412592381018254,0.173882633779791,0.759718814642179,""
"Eaf1",-0.20198138,-38.227806,-0.426354012900111,0.343870979860108,0.463591844446194,""
"Eed",54.960224,10.728629,-0.911017448910008,0.0287431698071532,1.5413142708397,""
"Ehmt1",57.943977,6.589952,-0.179081214114683,0.84865234194459,0.071265068529739,""
"Ehmt2",58.707615,2.813888,-0.734976434652831,0.106858410596243,0.971150649619701,""
"Elp3",51.519524,-11.434099,-0.515926258945352,0.724229009606785,0.140118086532682,""
"Elp4",60.16456,7.285978,-0.359456317846269,0.430553480444816,0.365962808961896,""
"Empty",-22.725946,-13.611965,0.283575428575397,0.179081796171824,0.746924307835559,""
"Ep300",7.981623,33.873447,0.890201489087152,0.837536958369704,0.0769908342145476,""
"Ep400",22.0448,35.346764,0.627357786372264,0.803421967057467,0.0950508924942337,""
"Epc1",61.088284,6.755825,-0.45218615194663,0.366880362384825,0.435463696306365,""
"Epc2",58.691868,1.2520659,-0.927891487682576,0.00412278914863363,2.38375675148597,""
"Ercc5",58.46703,5.551495,-0.418534227748955,0.00715388365190544,2.14485147610969,""
"Ezh1",62.08286,3.934509,-0.00119166923037078,0.96048739687758,0.0175038078176282,""
"Ezh2",55.482605,10.432579,-0.693729557117124,0.0768512229609598,1.11429270963265,""
"Fbxl19",56.97332,7.8692503,0.0742668554448952,0.177652150044988,0.750405086418074,""
"Fbxo17",6.706774,-34.56043,-0.156346393608047,0.811537337645428,0.0906861426540218,""
"Fbxo44",58.26715,4.34748,-0.864093448126362,0.0331629468095376,1.47921594764612,""
"Fbxw9",54.083282,-15.487142,-1.02608479398904,0.00258610254091865,2.58567815775932,"Fbxw9"
"Fkbp1a",23.570585,15.213779,-1.33472996750024,0.000227233326212867,3.62482430192792,"Fkbp1a"
"Fkbp2",8.3942175,-37.31813,-0.388729204064323,0.334879186040925,0.475098876104743,""
"Fkbp5",7.313804,-43.87377,-0.351684404568852,0.138921145616138,0.857200383110919,""
"Gadd45a",56.66684,-9.897966,-1.2035089699245,0.000862419055760568,3.05927485693873,"Gadd45a"
"Gadd45b",67.59142,-11.704204,-1.1227057329615,0.00885433647700223,2.05235376713145,"Gadd45b"
"Gtf2b",68.883965,-19.59744,-1.11144638759819,0.0691747085063724,1.15998988451955,""
"Gtf2f1",54.174976,-13.93028,-1.04501695446733,0.00554042333694309,2.2556738914923,"Gtf2f1"
"Gtf2h1",3.035581,-35.71074,0.057400306984027,0.510824583702311,0.291719708506014,""
"Gtf3c4",55.40837,-10.576653,-1.04005816354937,0.0635488202203015,1.19682417277001,""
"H2afz",2.3595772,-47.05167,-0.586471033353672,9.48877612696861e-21,5,""
"Hat1",58.358833,-9.321695,-1.32836277801883,5.92960078936468e-05,4.15929178414288,"Hat1"
"Hcfc1",57.750263,-15.746569,-0.73412184034606,0.448935434863908,0.347806440238427,""
"Hdac1",65.137665,-10.867273,-0.941539665156131,4.90747989637781e-05,4.22859774763161,""
"Hdac10",53.4188,-11.832552,-0.920927651344504,0.0265345173106363,1.57602516752505,""
"Hdac11",8.09721,-42.988873,-0.471038884520534,0.0449958569684946,1.34673096436737,""
"Hdac2",56.579613,-14.513582,-1.32734892089112,3.52474946749851e-11,4.99999846922345,"Hdac2"
"Hdac3",11.042466,28.286861,2.35823483860274,0.0393801995203338,1.4046118193848,"Hdac3"
"Hdac4",55.468704,-9.733243,-1.09139679373432,0.000441251573303653,3.34558127090146,"Hdac4"
"Hdac5",6.512806,-38.854286,-0.410402470727979,0.111630492241013,0.95217825730447,""
"Hdac6",56.556343,-12.064731,-1.36932403477338,1.10866205226614e-05,4.6759930175087,"Hdac6"
"Hdac7",63.250362,-15.277609,-1.31238914245003,8.23879294058582e-07,4.96561705955683,"Hdac7"
"Hdac8",69.38011,-16.61067,-1.22120345818425,1.3426271593188e-05,4.63029682601473,"Hdac8"
"Hdac9",71.96222,-12.454348,-1.42176280725657,1.80868437058491e-09,4.9999214569386,"Hdac9"
"Hells",66.89701,-17.172657,-1.31785823613228,0.000890110039764456,3.04570439418157,"Hells"
"Hira",66.58682,-18.23459,-1.35195277953502,1.7066899297704e-05,4.56756149284517,"Hira"
"Hltf",64.27294,-18.732225,-0.904806701595222,0.0217365789601414,1.66260905390891,""
"Ing2",66.092964,-15.051108,-1.2457944963744,0.000739296807063668,3.1253461180326,"Ing2"
"Ing3",68.06407,-15.796195,-1.15612971166999,0.0125215530547006,1.90199510288534,"Ing3"
"Ing4",69.3498,-15.125741,-1.0968600104019,0.0121579586155792,1.91478227603068,"Ing4"
"Ing5",68.68706,-11.909686,-1.45155000836754,3.55628795530434e-10,4.99998455551227,"Ing5"
"Ino80",70.66357,-12.182972,-1.42109001355925,8.94815740275794e-06,4.72243301623534,"Ino80"
"Iws1",-4.588993,-46.01442,-0.589721963635608,0.0261776649362652,1.58190322438904,""
"Jarid2",65.1197,-20.211023,-0.781464442257517,0.219173933639705,0.659191283159126,""
"Jhdm1d",64.95841,-15.541612,-1.2664964545024,0.000411779667240566,3.37491436015382,"Jhdm1d"
"Jmjd1c",23.736032,11.007662,-0.791846920274685,0.261548605764281,0.582430986305806,""
"Jmjd4",63.394844,-16.59684,-1.17469245818467,0.000973193594282516,3.00736095963423,"Jmjd4"
"Jmjd5",-36.198456,0.021378318,0.253974600863956,0.258785582922715,0.587043140401566,""
"Jmjd6",-36.620354,0.49992657,0.287171196869257,0.10813955232202,0.965975273954698,""
"Jmjd8",4.320496,-34.538197,-0.318605803203609,0.542680073919643,0.265448121817151,""
"Kat2a",-28.324028,-2.8139648,-0.0120481987528584,0.415704320777151,0.381205014398364,""
"Kat2b",-35.536785,3.2087028,-0.0768123943494278,0.410875468466016,0.386279217892715,""
"Kat5",-41.06733,11.516203,-0.24547670608411,0.799012674249906,0.0974408963281947,""
"Kdm1a",-42.584133,17.857065,0.509061860330171,0.0767994208446456,1.11458550952678,""
"Kdm1b",-33.382908,-1.6904007,0.276498966831986,0.281446027054402,0.550589446991545,""
"Kdm2a",-33.431683,-3.4208333,0.357420122204256,0.0284803207214173,1.54530266179044,""
"Kdm2b",-36.9003,14.724409,-0.349028690289252,0.471073422326136,0.326902178544528,""
"Kdm3a",-32.19525,-1.2820488,0.116071107806608,0.03695895686062,1.43216280358075,""
"Kdm3b",-30.829515,-4.9366837,-0.123179770495768,0.488069552238959,0.31150938643445,""
