"gene_name","t1","t2","zScore","pValue"
"A1l",34.494213,42.528297,-0.34808645350424,0.0442321031390792
"A2l",29.890783,39.119427,-0.369520023834609,0.0501735227581614
"Actl6b",33.056747,39.62872,-0.411795538116181,0.00105667326273865
"Aff1",29.806368,36.35635,-0.296164666913618,0.294841951261526
"Aff4",30.528498,42.25423,-0.339342528263281,0.0239989486891659
"Arid1b",-11.873158,-40.154373,0.507240013663882,0.130193789122601
"Arid2",34.62039,37.410152,-0.120808600452222,0.815998771324384
"Asxl1",29.153297,43.214348,-0.309908531263869,0.451110100226814
"Asxl2",11.284181,32.963757,-0.461712004305593,2.60149116118537e-09
"Asxl3",32.067146,36.892067,-0.317434740859262,0.113583024689478
"Atad2",36.056557,40.773365,-0.492787356959496,0.000350655156879589
"Atad2b",35.375385,41.395287,-0.437569930954189,0.000708495473177217
"Atm",31.399065,41.84362,-0.290631464216626,0.127620668547901
"Atr",32.67795,37.45367,-0.292470215847316,0.00264827923034773
"Atrx",32.969917,35.777496,-0.323294661872698,0.0213554232775831
"Aurkb",30.943472,38.699184,-0.338869530336567,0.0649886936747015
"Baz1a",44.683243,3.7695916,-0.287191436849761,0.277106310361882
"Baz1b",42.85567,0.5499018,-0.440689143293879,0.00203078598879977
"Baz2a",54.15575,-7.6431856,-0.600885816452629,0.0539862293502192
"Baz2b",40.13189,-0.33051762,-0.248804159565239,0.135859280634489
"Bmi1",36.64514,-1.6492518,-0.113614697913832,0.732516147784765
"Bop1",44.06356,2.5019631,-0.342409983753556,0.0110952638983209
"Bptf",27.812504,-1.4798709,-0.231900658357471,0.00737391002619775
"Brd1",41.88048,-0.12414333,-0.34793237562859,0.0126475347448934
"Brd2",34.103966,-2.436147,-0.445480749100969,0.0215614251993427
"Brd3",35.687717,-1.9430271,-0.411192090279758,0.00371277146263938
"Brd4",3.3329227,-48.035034,-0.297902150728864,0.133674513247196
"Brd7",-9.503142,-38.38521,0.301228755643448,0.231156969338126
"Brd8",10.74411,-22.77343,-0.342345659717485,0.00408002295909941
"Brd9",23.700191,13.928274,-0.191852677962401,0.762644651474234
"Brdt",-2.763039,-43.429287,-0.0208000617543788,0.858678418353492
"Brpf1",42.02829,-1.0144343,-0.349304098458423,0.0170696734005762
"Brpf3",43.570488,1.7155285,-0.318458149434692,0.0113310630460344
"Brwd1",15.271563,35.2192,-0.375559469735381,0.0283000410924997
"Brwd3",10.827767,29.86055,-0.28153523086771,0.0203441628443312
"Carm1",13.899845,35.648834,-0.180815306958208,0.313209234480398
"Cbx1",15.238487,37.879505,-0.189359316200915,0.449526391167991
"Cbx2",-12.301516,-18.333918,-0.100749929686434,0.893915255105801
"Cbx3",15.2527685,33.720387,-0.293018916456121,0.0800024451498748
"Cbx4",27.628382,38.902157,-0.19252608442189,0.172374592464287
"Cbx5",16.948402,35.464394,-0.365039564191949,0.00912578118752261
"Cbx6",20.34716,35.410633,-0.395554664622488,0.000147264868852624
"Cbx7",18.761562,35.43202,-0.421515690114875,0.0308698159963031
"Cbx8",17.124557,36.56406,-0.309068421601482,0.125073969498436
"Cd4",4.924909,-28.229166,-0.378351624536737,0.000119574862424701
"Cecr2",12.364568,-38.968807,-0.00336470475474071,0.725111614354429
"Chaf1a",25.206806,28.786337,0.315296943577727,0.0160127084788618
"Chaf1b",25.26977,29.220943,0.191844884405121,0.507463334064794
"Chd1",16.795206,33.461033,-0.499477488082562,0.0101844886784022
"Chd1l",16.823267,31.927095,-0.688632206671578,0.0685061313298755
"Chd2",11.655493,33.7621,-0.377509528196075,0.0269102927755871
"Chd3",24.190994,1.2279029,-0.11778361707106,0.822273820497954
"Chd4",22.629066,1.3345561,-0.0286927473355233,0.645282231123386
"Chd5",24.152763,6.2844725,-0.15125867703511,0.410497785125949
"Chd6",29.232187,7.412212,-0.0969795120095791,0.880722323993386
"Chd7",-1.004444,-44.772266,-0.54452867442796,0.0409178926156758
"Chd8",28.618782,7.3889546,0.0373961829974145,0.423942058634502
"Chd9",21.740028,5.2622657,-0.23724213912346,4.5975058345748e-05
"Clock",-10.497498,-37.43099,0.314415386460449,0.141654217917375
"Crebbp",25.43212,1.8305726,0.0363990973222515,0.335824796130683
"Ctsl",19.873133,6.180367,-0.175368281247741,0.373257158327736
"Cxxc1",-18.469467,11.354782,-0.155425994878847,0.106049938661502
"Cxxcl",-26.970762,10.766656,-0.28076722771598,0.0108845332587443
"Dmap1",23.895464,9.153697,-0.0264418985788244,0.741561055967766
"Dnmt1",20.577248,7.391517,-0.229255127192054,0.202487898111815
"Dnmt3a",22.636671,5.720599,-0.311133356283102,0.0138422366120176
"Dnmt3b",21.138418,3.7142901,-0.289544578272318,0.157995980922624
"Dnmt3l",23.027035,4.1446857,-0.302600908154981,0.112972151307156
"Dot1l",25.112371,5.476907,-0.175462200966396,0.191081879598939
"Dpy30",-17.685106,-20.41075,0.427832133982279,0.683846835399937
"Dub2a",60.3453,4.83511,-0.267207174538642,0.164104512632188
"Eaf1",-0.20198138,-38.227806,-0.131049515425087,0.713079388678005
"Eed",54.960224,10.728629,-0.051963650264872,0.858370766384652
"Ehmt1",57.943977,6.589952,-0.178548147212782,0.217026559097298
"Ehmt2",58.707615,2.813888,-0.26082369337756,0.201481325024495
"Elp3",51.519524,-11.434099,-0.258430849592936,0.303675238996083
"Elp4",60.16456,7.285978,-0.114109687147303,0.675169948477595
"Empty",-22.725946,-13.611965,0.00856722415724918,0.674789686086347
"Ep300",7.981623,33.873447,-0.496426463239452,0.162680048944163
"Ep400",22.0448,35.346764,0.563661948100942,0.181983111949582
"Epc1",61.088284,6.755825,-0.0661257980404172,0.92035707182989
"Epc2",58.691868,1.2520659,-0.331492262035674,0.108614588005248
"Ercc5",58.46703,5.551495,-0.248272608287679,0.226360526111738
"Ezh1",62.08286,3.934509,0.0744947577750114,0.773064470602147
"Ezh2",55.482605,10.432579,-0.0316071959385643,0.733347542119284
"Fbxl19",56.97332,7.8692503,-0.176576350802685,0.278350489854163
"Fbxo17",6.706774,-34.56043,-0.298952154546617,0.007840324096707
"Fbxo44",58.26715,4.34748,-0.248841867061196,0.0261861348238269
"Fbxw9",54.083282,-15.487142,0.0524273828285453,0.139537905573549
"Fkbp1a",23.570585,15.213779,-0.255428176188578,0.465823731988316
"Fkbp2",8.3942175,-37.31813,-0.10505347425267,0.855419641777636
"Fkbp5",7.313804,-43.87377,-0.339935384545524,0.0123254152752504
"Gadd45a",56.66684,-9.897966,-0.051347423494136,0.866179759603446
"Gadd45b",67.59142,-11.704204,-0.105621347158799,0.840875276782101
"Gtf2b",68.883965,-19.59744,0.306375661551343,0.381936424930093
"Gtf2f1",54.174976,-13.93028,0.019665631116779,0.60953465242221
"Gtf2h1",3.035581,-35.71074,-0.162491782334914,0.0582033920267296
"Gtf3c4",55.40837,-10.576653,0.0416279245105808,0.517413998458926
"H2afz",2.3595772,-47.05167,-0.312053040374747,0.0505022137269602
"Hat1",58.358833,-9.321695,0.128557748063717,0.0721620582094548
"Hcfc1",57.750263,-15.746569,0.128547792314105,0.196357554561566
"Hdac1",65.137665,-10.867273,0.0825926577813043,0.1871133213584
"Hdac10",53.4188,-11.832552,0.0861328221664215,0.333389572988572
"Hdac11",8.09721,-42.988873,-0.279928123900886,0.400961327635229
"Hdac2",56.579613,-14.513582,0.082041790523022,0.0133741096773771
"Hdac3",11.042466,28.286861,-0.148980386121204,0.441830380953594
"Hdac4",55.468704,-9.733243,-0.172706775632099,0.305251321905585
"Hdac5",6.512806,-38.854286,0.0371948246685021,0.309610827879044
"Hdac6",56.556343,-12.064731,-0.139610423933851,0.432490349187963
"Hdac7",63.250362,-15.277609,-0.311081016858459,0.0484376219123432
"Hdac8",69.38011,-16.61067,-0.381575297798917,0.0297242930866108
"Hdac9",71.96222,-12.454348,-0.701022235067669,0.0124303969442699
"Hells",66.89701,-17.172657,-0.2743817717634,0.049357891763947
"Hira",66.58682,-18.23459,-0.283115612864666,0.0505323288501074
"Hltf",64.27294,-18.732225,-0.097770411877771,0.650872235187962
"Ing2",66.092964,-15.051108,-0.251348266353336,0.109148609568403
"Ing3",68.06407,-15.796195,-0.17528700634536,0.630274009618954
"Ing4",69.3498,-15.125741,-0.37100538571632,0.00308844967461293
"Ing5",68.68706,-11.909686,-0.323111005171847,0.0579411599942464
"Ino80",70.66357,-12.182972,-0.363339483941627,0.0215781469027567
"Iws1",-4.588993,-46.01442,-0.176877380569082,0.50585135367535
"Jarid2",65.1197,-20.211023,-0.267144559367131,0.125108792798406
"Jhdm1d",64.95841,-15.541612,-0.198686186961174,0.127245211676028
"Jmjd1c",23.736032,11.007662,-0.0264788030430288,0.797478487388128
"Jmjd4",63.394844,-16.59684,-0.269326829868759,0.0722617443428469
"Jmjd5",-36.198456,0.021378318,-0.470500468201835,0.110978291154736
"Jmjd6",-36.620354,0.49992657,-0.545793444482293,0.00529244344802028
"Jmjd8",4.320496,-34.538197,-0.23213102231724,0.10068961236896
"Kat2a",-28.324028,-2.8139648,-0.0969013441286277,0.939138083288225
"Kat2b",-35.536785,3.2087028,-0.193500700229657,0.694114027709847
"Kat5",-41.06733,11.516203,-0.137556134331115,0.731537369377588
"Kdm1a",-42.584133,17.857065,1.21484417877426,0.0557598941765395
"Kdm1b",-33.382908,-1.6904007,-0.00519997652019486,0.66894810476724
"Kdm2a",-33.431683,-3.4208333,-0.174070795398571,0.466411680041536
"Kdm2b",-36.9003,14.724409,-0.170570104854962,0.60660420610368
"Kdm3a",-32.19525,-1.2820488,0.000498677936716242,0.73072075124448
"Kdm3b",-30.829515,-4.9366837,-0.281990860343441,0.355644869137956
"Kdm4a",-33.77849,2.1266015,-0.0877476218754623,0.973340641818114
"Kdm4b",0.62033814,-35.63233,-0.195976357072216,0.681539980683254
"Kdm4c",-38.31028,-4.5412364,0.203795516457951,0.48856913704682
"Kdm4d",-31.191984,-3.3416796,-0.354067863272416,0.0237360082751149
"Kdm5a",-36.67094,4.3514724,-0.117903550742861,0.821525143406682
"Kdm5b",-26.86757,26.469196,-0.0284129194514416,0.621914848060063
"Kdm5c",-23.710981,29.181372,0.390684042362749,0.0882694702498959
"Kdm5d",-26.191462,31.227718,-0.158803135031683,0.655709874048493
"Kdm6a",-31.366253,20.959343,-0.163070068309369,0.778290347566129
"Kdm6b",-27.48229,25.17983,-0.20840180715001,0.609328850766512
"Klf2",11.308289,-22.920721,-0.274030718964123,0.00915800816580555
"L3mbtl1",-31.760448,22.757408,0.259115331234008,0.102676902918418
"L3mbtl2",-24.949114,23.083658,-0.115164541472593,0.918024020042077
"L3mbtl3",-26.231653,31.861635,0.0627427184925303,0.483258381213977
"L3mbtl4",-30.550201,24.695034,0.00518659272048401,0.458788208268755
"Mbd1",-26.204592,27.355711,-0.184780820082042,0.503398995278867
"Mbd2",-20.586401,7.626012,-0.359492332873195,0.175745904615057
"Mbd3",-24.538502,27.577377,-0.0222862525464742,0.603541260895717
"Mbd4",-31.08972,23.93618,0.0675226714873307,0.508932300995143
"Mecom",-29.82126,25.335442,-0.190890453331665,0.469959883584652
"Mecp2",1.261526,-41.229492,-0.249489022247505,0.112579951906214
"Men1",-13.52505,20.761072,-0.427556687773851,0.00357696059140177
"Mll1",-14.023267,24.112844,0.467765152100952,0.105453403741503
"Mll2",-3.501415,-8.637497,0.436676563292946,0.0252281187479814
"Mll3",-53.276104,10.964438,-0.317568568280891,0.353972536281103
"Mll5",-51.123074,13.432809,0.214884815388561,1.07967828233753e-15
"Morf4l1",-52.193504,11.945783,-0.161999261275654,0.653960694961804
"Msl3",-48.338104,13.714362,0.169614218462912,0.0494009179036321
"Mta1",-37.739452,25.839142,0.716895854726053,0.17090814038185
"Mta2",-43.49441,13.644199,0.540095748827536,0.00059385943394406
"Mta3",-37.749485,25.11974,0.663742555615644,0.00709730908781472
"Mtf2",-50.543037,14.194228,0.130357419528144,0.24457098360661
"Myst1",-49.525482,18.384188,0.503430287724673,0.0719774954715341
"Myst2",-25.413412,24.352884,0.334904801616663,0.230464739703518
"Myst3",-14.150203,22.934736,0.386783549691808,0.0221718263745573
"Myst4",-45.028214,13.185088,0.407275753839761,0.030452084001836
"Nap1l1",-49.213345,18.783745,0.607009076341698,0.00384231578580315
"Nap1l2",-43.080574,16.529049,1.7244335061761,0.0555813211853378
"Nap1l3",-35.07661,6.4275618,0.464531124457856,0.234747816512024
"Ncoa1",-40.809616,5.4132867,0.0143291639978045,0.6201309001304
"Ncoa3",-40.08098,4.2515264,0.32286287610184,0.151221280690915
"Ncor1",-21.496302,-14.475149,-0.228428036471791,0.166522415769512
"Ncor2",-12.150672,16.668377,0.25149080521768,0.0861364314427698
"Nsd1",-39.233303,-4.745907,0.464008426955184,0.124829337618818
"Orc1",-37.05564,5.9309454,0.368218432502063,0.0945535618361137
"Padi1",-41.372894,6.2798615,0.171308259368284,0.0671585491940984
"Padi2",0.23526609,-34.746895,-0.245118014441348,0.489375718484407
"Padi4",-38.003517,6.755985,0.335170090873838,0.0344738858819951
"Padi6",-36.802647,9.119201,0.579678476121565,0.063875871188589
"Paf1",-54.766983,9.861669,-0.252101879919343,0.0337373560641346
"Parp1",-40.26224,8.191436,0.352310547100456,0.163553228788471
"Parp2",4.0931067,-43.390976,0.283939374491007,0.131155046915242
"Paxip1",-42.38195,11.671428,0.234610148529009,0.139753945010066
"Pbrm1",-36.081055,9.549937,0.800923883737074,0.00156425787775056
"Pcgf1",-42.986004,6.4711995,0.371678360847972,0.0411252032787453
"Pcgf2",-33.796383,-5.540409,-0.14081508829114,0.670493455142889
"Pcgf5",-25.333067,16.511175,-0.25266508596481,0.230460313980808
"Pcgf6",-17.180105,16.959751,-0.36153631057663,0.0806661480626879
"Pcmt1",-20.025991,12.509982,-0.138798691216105,0.537673242356096
"Phc1",-18.202017,14.692229,0.0377945467139096,0.380766947349957
"Phc2",6.37108,-32.96284,-0.341830503289399,0.10835840621115
"Phc3",22.963343,-1.0516478,-0.177722091632354,0.392988630140831
"Phf1",-13.334166,18.4843,0.0292064281377927,0.327428929119482
"Phf10",5.578576,-5.91284,0.403339057424119,0.282814577934855
"Phf17",8.020548,-36.271675,-0.042449155447574,0.883170194453451
"Phf19",-13.492288,17.504416,-0.0783050056403505,0.967773057178725
"Phf2",-20.614052,13.992228,-0.180643413141584,0.0348734270984275
"Phf20",-21.568531,14.452243,-0.201188817926992,0.0037268143437098
"Phf20l1",-23.155624,15.191196,-0.163309142292128,0.0785819568379046
"Phf8",-21.746067,11.647626,0.0842315936338967,0.815096293732549
"Phip",-17.857409,16.746475,-0.248260817328657,0.0552411094031269
"Polr2b",-36.105057,15.425438,-0.188095226546503,0.5964134716901
"Ppargc1a",-21.243229,15.863924,-0.401042560124683,0.0669115243139528
"Prdm1",-74.625336,-13.59505,-0.136653590095798,0.579098622589937
"Prdm10",-72.33581,-13.50285,-0.344486954220903,0.40344341534226
"Prdm11",-72.55952,-9.886347,-0.308803803960054,0.236684654384379
"Prdm12",-77.24104,-13.396053,-0.102891480414751,0.927324323807347
"Prdm13",-70.42593,-15.009473,-0.215002658065486,0.834634207349289
"Prdm14",-79.6404,-14.52087,-0.408749273236804,0.100561712125485
"Prdm15",-80.44458,-16.348103,0.028602062835589,0.583770401911294
"Prdm16",-3.9864533,-44.731865,0.0255640355874929,0.412257790996171
"Prdm2",-73.83595,-10.756048,-0.266657716978203,0.206846100159644
"Prdm4",-78.27664,-15.081608,-0.204983580238089,0.202246022035523
"Prdm5",-72.01219,-14.444002,-0.0647112135460802,0.912375843942801
"Prdm6",-77.38499,-14.468018,-0.412930247537772,0.0625276826087587
"Prdm8",-76.1641,-10.148612,-0.287641333106458,0.126253358606921
"Prdm9",-77.419525,-16.298647,-0.426095001021481,0.0608292246232707
"Prkaa1",-76.49066,-11.52737,-0.433180737580483,0.0313431555960405
"Prkaa2",-78.23175,-12.363509,-0.511302433750877,0.0266191205770249
"Prkcd",-73.440544,-15.623931,0.33793754211872,0.324079579367528
"Prmt1",-17.798323,60.27481,0.396285071732176,0.0389776499513813
"Prmt2",-13.228484,64.02072,0.228376965044938,0.399860598142199
"Prmt3",-16.074251,58.9536,-0.10123922757087,0.954474459121121
"Prmt5",-14.692234,62.2139,0.0135739168328205,0.657287365200961
"Prmt6",-12.272603,64.43606,-0.0277203180847566,0.500366519255919
"Prmt7",-15.603342,60.72376,-0.213597891780317,0.574490237563422
"Prmt8",-13.382084,62.472927,-0.0546486676064057,0.944837608036538
"Psip1",-10.349844,57.878567,-0.15067898654015,0.806041696740164
"Rbbp4",-10.535448,61.179375,0.515568082178415,0.382274925429731
"Rbbp5",-15.100167,60.0802,0.41826532173844,0.240101319109183
"Rbbp7",-9.597792,57.51586,0.296049470820383,0.712718846918235
"Ring1",-16.330645,64.80197,0.404597478887151,0.407911309105063
"Rnf2",-11.13478,62.180195,0.0802173226289197,0.0938761883278508
"Rnf20",-11.503005,65.48869,0.00226413694451209,0.617514878595104
