"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",34.494213,42.528297,1.49237130146542,0.0023333585383574,2.63016125842928,"A1l"
"A2l",29.890783,39.119427,1.21962190627535,0.00244144290608102,2.6105782169855,"A2l"
"Actl6b",33.056747,39.62872,1.33469760316225,0.00836294088412632,2.07712197505092,"Actl6b"
"Aff1",29.806368,36.35635,0.603997671665234,0.458245661511073,0.338892160849478,""
"Aff4",30.528498,42.25423,1.37482773685592,0.00115021683366155,2.93546083761581,"Aff4"
"Arid1b",-11.873158,-40.154373,0.938226071304851,0.303310043761921,0.51809889002703,""
"Arid2",34.62039,37.410152,1.51521752597906,8.6901856753804e-13,4.999999962259,"Arid2"
"Asxl1",29.153297,43.214348,1.21448509519484,0.244217537472615,0.612205369473252,""
"Asxl2",11.284181,32.963757,1.34932616922724,0.00837809070811592,2.07633688175686,"Asxl2"
"Asxl3",32.067146,36.892067,0.904310091564154,0.00622885639696046,2.20489501063914,""
"Atad2",36.056557,40.773365,1.48580215327224,0.000818361538819782,3.08178007378885,"Atad2"
"Atad2b",35.375385,41.395287,1.47442160509368,0.0709753985012516,1.14883097525963,""
"Atm",31.399065,41.84362,1.60278844166969,0.0044754279971875,2.34819611049093,"Atm"
"Atr",32.67795,37.45367,1.21061900523313,0.00391231912781295,2.40645707415374,"Atr"
"Atrx",32.969917,35.777496,1.36125265563396,0.0260760690351949,1.58359136072145,"Atrx"
"Aurkb",30.943472,38.699184,0.968684126965477,1.66149405498135e-05,4.57487449958015,""
"Baz1a",44.683243,3.7695916,0.00048548086957623,0.408284369143557,0.389026609464082,""
"Baz1b",42.85567,0.5499018,-0.111885593530599,0.282114441453474,0.549559287724245,""
"Baz2a",54.15575,-7.6431856,0.0831442728061295,0.631374166640551,0.199706313205375,""
"Baz2b",40.13189,-0.33051762,0.640350775415619,0.150829033137812,0.821486260039016,""
"Bmi1",36.64514,-1.6492518,0.791032661770138,0.173438429446511,0.760829628285466,""
"Bop1",44.06356,2.5019631,0.203037961049198,0.743735234548398,0.128575803940322,""
"Bptf",27.812504,-1.4798709,0.517695187540666,0.1380561776379,0.859912698425418,""
"Brd1",41.88048,-0.12414333,0.307020558878163,0.995295448326705,0.00204361858532695,""
