"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",34.494213,42.528297,0.977094213153222,0.072283361895453,1.14090157856338,""
"A2l",29.890783,39.119427,1.17783499232825,0.00391812145571342,2.40581509249134,"A2l"
"Actl6b",33.056747,39.62872,1.25597625777145,0.000717768786744985,3.13800657479417,"Actl6b"
"Aff1",29.806368,36.35635,1.40837794136639,0.000386288703804467,3.40198830703827,"Aff1"
"Aff4",30.528498,42.25423,0.844097371481651,0.328349296434614,0.483650683554548,""
"Arid1b",-11.873158,-40.154373,0.53429948092682,0.605043358386086,0.218206324139581,""
"Arid2",34.62039,37.410152,1.4467079031946,0.000704189268854486,3.14618667964351,"Arid2"
"Asxl1",29.153297,43.214348,0.420182780028475,0.953136064170961,0.0208405411217059,""
"Asxl2",11.284181,32.963757,0.253403626996714,0.455596658971441,0.341409937065681,""
"Asxl3",32.067146,36.892067,1.25916279664894,0.0168986761055754,1.7718903949186,"Asxl3"
"Atad2",36.056557,40.773365,1.28891827340154,6.4514691102819e-05,4.12775809455522,"Atad2"
"Atad2b",35.375385,41.395287,1.15623450296655,0.0191310727663407,1.71803372573126,"Atad2b"
"Atm",31.399065,41.84362,0.938976196478303,0.0183818731261085,1.73537403765119,""
"Atr",32.67795,37.45367,1.2086070683705,7.90600983428359e-06,4.74700118132116,"Atr"
"Atrx",32.969917,35.777496,1.10409847775964,5.26513812217454e-06,4.81629926175989,"Atrx"
"Aurkb",30.943472,38.699184,1.29667998256346,0.00148224551800773,2.82615971684737,"Aurkb"
"Baz1a",44.683243,3.7695916,1.84623952937947,3.97223713137744e-06,4.85473405229471,"Baz1a"
"Baz1b",42.85567,0.5499018,1.08865006624392,0.0260435180089529,1.58413362558066,"Baz1b"
"Baz2a",54.15575,-7.6431856,0.734730771501173,0.328740867466466,0.483133092538985,""
"Baz2b",40.13189,-0.33051762,0.998140440284032,0.139072694283508,0.856726904837165,""
"Bmi1",36.64514,-1.6492518,0.862129444709393,0.0283084212267094,1.5479309625515,""
"Bop1",44.06356,2.5019631,1.44134855301031,1.39192232000329e-05,4.62125292858903,"Bop1"
"Bptf",27.812504,-1.4798709,0.626663219990784,0.0194494096655144,1.71087033893398,""
"Brd1",41.88048,-0.12414333,1.0755485743651,0.0542703921871536,1.26535702313276,""
"Brd2",34.103966,-2.436147,0.989739144662884,0.0171289353689654,1.76601615894396,""
"Brd3",35.687717,-1.9430271,0.669436418957743,0.984966682575027,0.00657405046569921,""
"Brd4",3.3329227,-48.035034,-1.01327276135314,0.00321527416104432,2.49143336271306,"Brd4"
"Brd7",-9.503142,-38.38521,0.958859519847742,0.0107404813608479,1.96857208945259,""
"Brd8",10.74411,-22.77343,0.567598707725595,0.409060874324723,0.388201440986471,""
"Brd9",23.700191,13.928274,0.131536256790649,0.465701968764023,0.331882600586968,""
"Brdt",-2.763039,-43.429287,0.192152346787309,0.737055953167694,0.132493649433685,""
"Brpf1",42.02829,-1.0144343,1.1239688365814,0.022108152970063,1.65525114266578,"Brpf1"
"Brpf3",43.570488,1.7155285,1.18789875644886,0.0153768582293809,1.81285004767564,"Brpf3"
"Brwd1",15.271563,35.2192,0.115800432520966,0.383382178055669,0.416356751817668,""
"Brwd3",10.827767,29.86055,-0.180567324477083,0.406415979790878,0.391018538619815,""
"Carm1",13.899845,35.648834,0.288456389164859,0.644811537918673,0.190560464932782,""
"Cbx1",15.238487,37.879505,0.00701328883472376,0.167812895243095,0.775148790828825,""
"Cbx2",-12.301516,-18.333918,0.623478701915934,0.122257563506399,0.91268874213456,""
"Cbx3",15.2527685,33.720387,0.0891250545199964,0.40896150510135,0.388306950203791,""
"Cbx4",27.628382,38.902157,1.14238355554001,5.69744868922827e-05,4.17409060494191,"Cbx4"
"Cbx5",16.948402,35.464394,0.397519499481032,0.89258057873615,0.0493477014350994,""
"Cbx6",20.34716,35.410633,0.298008485450149,0.816144626722752,0.0882275530467889,""
"Cbx7",18.761562,35.43202,0.169428686014494,0.479545625753435,0.319161009855944,""
"Cbx8",17.124557,36.56406,0.30524522393066,0.498276003804764,0.30252131141559,""
"Cd4",4.924909,-28.229166,0.589887025975359,0.0313234689561477,1.50399152132914,""
"Cecr2",12.364568,-38.968807,0.75062342278876,0.311082703690971,0.507110174631923,""
"Chaf1a",25.206806,28.786337,0.415013260202968,0.874307835765281,0.0583306620720515,""
"Chaf1b",25.26977,29.220943,0.612936674328955,0.252997982421872,0.596865776582747,""
"Chd1",16.795206,33.461033,0.202595779889199,0.456563969785695,0.340488852155209,""
"Chd1l",16.823267,31.927095,0.01415611871976,0.434186002418123,0.362314179351756,""
"Chd2",11.655493,33.7621,-0.136654971331771,0.0485432327673367,1.31378184863394,""
"Chd3",24.190994,1.2279029,0.61940795650038,0.333173024219873,0.477317134142343,""
"Chd4",22.629066,1.3345561,0.268829474573093,0.530015289964097,0.27570340770144,""
"Chd5",24.152763,6.2844725,0.783382048226023,0.123587262613845,0.90799114773318,""
"Chd6",29.232187,7.412212,0.654909786628346,0.361571213000025,0.441794142639101,""
"Chd7",-1.004444,-44.772266,-0.696248972018672,0.0883274887205137,1.05385495113067,""
"Chd8",28.618782,7.3889546,1.02205733071626,0.00376018944116272,2.42363682719883,"Chd8"
"Chd9",21.740028,5.2622657,0.623839286709409,0.0716040857934491,1.14500154779391,""
"Clock",-10.497498,-37.43099,0.688858269374378,0.136633803364969,0.864410058266381,""
"Crebbp",25.43212,1.8305726,0.871476129850287,0.121367223385721,0.915862801612831,""
"Ctsl",19.873133,6.180367,0.896055647157772,0.247121003699659,0.607072766977365,""
"Cxxc1",-18.469467,11.354782,0.389943344466896,0.990552628469224,0.00411806092428401,""
"Cxxcl",-26.970762,10.766656,-0.271632808818756,0.00031153043947926,3.49277790587476,""
"Dmap1",23.895464,9.153697,0.552284951521687,0.272245830618083,0.565022810642364,""
"Dnmt1",20.577248,7.391517,1.2506799049234,0.0241716973704423,1.61651321825007,"Dnmt1"
"Dnmt3a",22.636671,5.720599,0.828326721088253,0.00697317112389116,2.15594731536253,""
"Dnmt3b",21.138418,3.7142901,0.242447415272795,0.66792864608015,0.175263428082199,""
"Dnmt3l",23.027035,4.1446857,0.592736891390148,0.31347225153064,0.503787042649869,""
"Dot1l",25.112371,5.476907,0.585244357431917,0.566229501133956,0.246999837326767,""
"Dpy30",-17.685106,-20.41075,0.763574887624907,0.0642577874719457,1.19200665115954,""
"Dub2a",60.3453,4.83511,0.727212162176501,0.190686377220826,0.719657557441406,""
"Eaf1",-0.20198138,-38.227806,0.612218239893632,0.339687796840919,0.468907269800371,""
"Eed",54.960224,10.728629,1.079938197421,0.0701039060493675,1.15419583764588,""
"Ehmt1",57.943977,6.589952,0.97663922069193,0.00708795501502577,2.14886675742404,""
"Ehmt2",58.707615,2.813888,0.606943408179875,0.150327930141471,0.822931433432252,""
"Elp3",51.519524,-11.434099,0.534737808115858,0.789647970842416,0.102560976482269,""
"Elp4",60.16456,7.285978,0.643202795531425,0.731159425170808,0.135981977500193,""
"Empty",-22.725946,-13.611965,-0.658283233070427,0.00469043151551799,2.32786227053112,""
"Ep300",7.981623,33.873447,-1.13017135658422,0.0429292723550361,1.3671453193518,"Ep300"
"Ep400",22.0448,35.346764,0.582268459305161,0.235082310661939,0.628761575433553,""
"Epc1",61.088284,6.755825,0.539201378595698,0.937673272019328,0.0279438316026212,""
"Epc2",58.691868,1.2520659,0.310984942294033,0.51135097722766,0.291272416750278,""
"Ercc5",58.46703,5.551495,1.02141437627167,0.015045849398548,1.82229473807906,"Ercc5"
"Ezh1",62.08286,3.934509,0.352860393654256,0.93790163751093,0.0278380754259052,""
"Ezh2",55.482605,10.432579,0.976654612396206,0.0251410479227148,1.59944391527719,""
"Fbxl19",56.97332,7.8692503,0.790702075066623,0.0615066003831597,1.21100767313559,""
"Fbxo17",6.706774,-34.56043,0.74665615138891,0.00122150238510152,2.90956474270801,""
"Fbxo44",58.26715,4.34748,0.801597128300645,0.215829628669473,0.665868814831815,""
"Fbxw9",54.083282,-15.487142,0.836676018638634,0.0915422764119496,1.03833085266368,""
"Fkbp1a",23.570585,15.213779,0.00874279469080452,0.878907419103816,0.0560519282394668,""
"Fkbp2",8.3942175,-37.31813,0.793906403355743,0.0610536664513012,1.21421712287123,""
"Fkbp5",7.313804,-43.87377,0.444803999804851,0.748846399547588,0.125601454481086,""
"Gadd45a",56.66684,-9.897966,0.855469747772676,0.0111439646143122,1.9525707376312,""
