"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",34.494213,42.528297,0.393145625815592,0.196907478125465,0.705715734768101,""
"A2l",29.890783,39.119427,0.19406976385757,0.492599683281819,0.30749705543941,""
"Actl6b",33.056747,39.62872,0.142386985318835,0.836781845128998,0.0773825608294946,""
"Aff1",29.806368,36.35635,-0.217483469012147,0.23878812150631,0.621969093885435,""
"Aff4",30.528498,42.25423,-0.19809537512718,0.139039420290318,0.856830817409249,""
"Arid1b",-11.873158,-40.154373,-0.877678488294412,3.66621029109651e-07,4.98436277760756,""
"Arid2",34.62039,37.410152,0.12475724152408,0.813414472715988,0.089682765536513,""
"Asxl1",29.153297,43.214348,0.0657457017199215,0.965081859156342,0.0154313477690944,""
"Asxl2",11.284181,32.963757,0.207143647029742,0.573238251246097,0.241657261456861,""
"Asxl3",32.067146,36.892067,0.311549026673114,0.378904155752644,0.421459169730489,""
"Atad2",36.056557,40.773365,-0.0138262830209127,0.693067375742459,0.159218277679489,""
"Atad2b",35.375385,41.395287,0.236033780451385,0.345492399501546,0.461548932119994,""
"Atm",31.399065,41.84362,-0.125220485879457,0.187884421700885,0.726086113249585,""
"Atr",32.67795,37.45367,0.118929704386125,0.227134668607021,0.643697452209356,""
"Atrx",32.969917,35.777496,0.00829289524201827,0.683601119862613,0.165190881504703,""
"Aurkb",30.943472,38.699184,0.0920995542703811,0.810898501090318,0.091028146668475,""
"Baz1a",44.683243,3.7695916,-0.142256336930784,0.265904302334201,0.575258303293568,""
"Baz1b",42.85567,0.5499018,-0.17982544027786,0.237399318877419,0.624502237960999,""
"Baz2a",54.15575,-7.6431856,0.070483326957334,0.843443109053689,0.0739390565784662,""
"Baz2b",40.13189,-0.33051762,-0.137109321763346,0.137434596372088,0.861872329752236,""
"Bmi1",36.64514,-1.6492518,-0.329624734759032,0.0108383726919068,1.96463540319141,""
"Bop1",44.06356,2.5019631,-0.144152199978541,0.478787163189151,0.319848431396261,""
"Bptf",27.812504,-1.4798709,-0.116628898465111,0.0171459293442433,1.76558575104735,""
"Brd1",41.88048,-0.12414333,-0.320834826951245,0.044554716081167,1.35100885599301,""
"Brd2",34.103966,-2.436147,-0.344724164631043,0.00621110247183387,2.20613264505092,""
"Brd3",35.687717,-1.9430271,-0.273704837237858,0.310294715790238,0.508211624267218,""
"Brd4",3.3329227,-48.035034,-0.719242562856346,0.00622300345283922,2.20530263252584,""
"Brd7",-9.503142,-38.38521,-0.428072172401833,0.0254769546022795,1.59368205462252,""
"Brd8",10.74411,-22.77343,0.13823155119758,0.414196172463254,0.382783433576904,""
"Brd9",23.700191,13.928274,2.0843807735362,0.112927700922798,0.947161057458935,""
"Brdt",-2.763039,-43.429287,-0.366511581814991,0.362995560201558,0.440086722770055,""
"Brpf1",42.02829,-1.0144343,-0.191944088448241,0.147461227548005,0.831292704675952,""
"Brpf3",43.570488,1.7155285,-0.319494998860606,0.0224295369124072,1.64898610991416,""
"Brwd1",15.271563,35.2192,0.00675893411194202,0.936076776615981,0.0286838896608018,""
"Brwd3",10.827767,29.86055,0.184692262831562,0.737597624253074,0.132174602862879,""
"Carm1",13.899845,35.648834,-0.103815112821836,0.500593391339221,0.300506212588521,""
"Cbx1",15.238487,37.879505,-0.309774204167131,0.169217278129389,0.771529630740155,""
"Cbx2",-12.301516,-18.333918,-0.478090124259963,0.119949957699975,0.92096369605248,""
"Cbx3",15.2527685,33.720387,0.108338553603831,0.768139874051541,0.114554036318313,""
"Cbx4",27.628382,38.902157,1.18844750306961,0.574629427922842,0.240604578932541,""
"Cbx5",16.948402,35.464394,0.266749594567485,0.0789591667326991,1.10254244455373,""
"Cbx6",20.34716,35.410633,1.16988099588621,0.193742638148949,0.712752375398526,""
"Cbx7",18.761562,35.43202,0.54214017426513,0.0674013058576206,1.17126725984733,""
"Cbx8",17.124557,36.56406,-0.0497808105491818,0.698128965269386,0.156058122014771,""
"Cd4",4.924909,-28.229166,-0.0921771480996667,0.157750916104513,0.802000580483622,""
"Cecr2",12.364568,-38.968807,-0.57549196674355,0.0374986227579853,1.42586888198599,""
"Chaf1a",25.206806,28.786337,1.01811322117183,0.291485851596974,0.535367621492832,""
"Chaf1b",25.26977,29.220943,1.06383794716314,0.115388034853043,0.937801586845334,""
"Chd1",16.795206,33.461033,0.358182684854566,0.0786829529717173,1.1040641573808,""
"Chd1l",16.823267,31.927095,0.684669696198851,0.0237698859334381,1.62379023292158,""
"Chd2",11.655493,33.7621,0.160037580943098,0.381190484915591,0.418846555578225,""
"Chd3",24.190994,1.2279029,-0.186879369880539,0.177580907054649,0.750579274577049,""
"Chd4",22.629066,1.3345561,-0.0761741840051612,0.413075757198015,0.383959778823811,""
"Chd5",24.152763,6.2844725,0.0891263456604999,0.377803586620324,0.422722428393706,""
"Chd6",29.232187,7.412212,0.102877370915818,0.556164826554985,0.254788671954551,""
"Chd7",-1.004444,-44.772266,-0.140469976912452,0.587055077392375,0.231313753631679,""
"Chd8",28.618782,7.3889546,0.131669888579415,0.531940403101677,0.274128857673684,""
"Chd9",21.740028,5.2622657,0.379068711655577,0.0555072022704191,1.25557242780417,""
"Clock",-10.497498,-37.43099,-0.353240444071556,0.0141624897270769,1.84855384913505,""
"Crebbp",25.43212,1.8305726,-0.306465274324898,0.0634059738859214,1.19780133365285,""
"Ctsl",19.873133,6.180367,0.24630110038691,0.297980725687716,0.525797252183227,""
"Cxxc1",-18.469467,11.354782,0.464848840059543,0.0481134793961552,1.31764298008692,""
"Cxxcl",-26.970762,10.766656,-0.0304120133644103,0.377561336162643,0.423000983174039,""
"Dmap1",23.895464,9.153697,0.140708501988476,0.827775389470315,0.0820822432268958,""
"Dnmt1",20.577248,7.391517,-0.0405009075121662,0.607539487502298,0.216418341147208,""
"Dnmt3a",22.636671,5.720599,0.182657472648985,0.381842521648461,0.418104337091248,""
"Dnmt3b",21.138418,3.7142901,0.281681389874358,9.35605601745861e-20,5,""
"Dnmt3l",23.027035,4.1446857,0.168951006446742,0.514126547473036,0.288921523147732,""
"Dot1l",25.112371,5.476907,0.220398863943264,0.316064447407555,0.500210612665513,""
"Dpy30",-17.685106,-20.41075,-0.969184063808076,0.0065623488388301,2.18227939369127,""
"Dub2a",60.3453,4.83511,-0.00470139735496701,0.894228974465823,0.048546405786957,""
"Eaf1",-0.20198138,-38.227806,-0.428863823851962,0.0349998116265632,1.45581022598916,""
