"gene_name","t1","t2","zScore","pValue"
"A1l",34.494213,42.528297,0.0342255426155327,0.253123153972689
"A2l",29.890783,39.119427,0.432102089406486,0.0796586374485859
"Actl6b",33.056747,39.62872,0.538699676865005,0.0374083475912959
"Aff1",29.806368,36.35635,0.233951449029538,0.0972133596062821
"Aff4",30.528498,42.25423,0.355087566495755,0.120757658541536
"Arid1b",-11.873158,-40.154373,-0.579199321035099,0.010449619428565
"Arid2",34.62039,37.410152,0.66739840376396,0.0027325001862829
"Asxl1",29.153297,43.214348,0.951862747292217,0.0496998848388991
"Asxl2",11.284181,32.963757,0.143593529419567,0.0712460050941155
"Asxl3",32.067146,36.892067,0.830383349165766,0.0296084491895983
"Atad2",36.056557,40.773365,-0.042959483041563,0.372786344332224
"Atad2b",35.375385,41.395287,0.148880188074948,0.155160208815209
"Atm",31.399065,41.84362,0.417822764523307,0.0483476747157057
"Atr",32.67795,37.45367,0.681132767999249,0.00230271470671389
"Atrx",32.969917,35.777496,0.750903435285826,0.0949167087159499
"Aurkb",30.943472,38.699184,0.550639494467413,0.0379967954506361
"Baz1a",44.683243,3.7695916,-1.12370935150119,0.00114945229108567
"Baz1b",42.85567,0.5499018,-1.0716889636595,0.0121692757406427
"Baz2a",54.15575,-7.6431856,-1.36266999188701,0.000117868746861496
"Baz2b",40.13189,-0.33051762,-1.28148321000124,1.05990603844023e-06
"Bmi1",36.64514,-1.6492518,-1.33704971712761,2.86783234970044e-06
"Bop1",44.06356,2.5019631,-1.25791714604381,6.19862897109196e-06
"Bptf",27.812504,-1.4798709,-0.89616589641724,1.05748064213828e-08
"Brd1",41.88048,-0.12414333,-0.949222294643831,0.0100242911975207
"Brd2",34.103966,-2.436147,-1.45733382230134,2.78164247549045e-12
"Brd3",35.687717,-1.9430271,-1.34160914175802,2.63007842494554e-08
"Brd4",3.3329227,-48.035034,-0.943671735963306,0.00111877488693643
"Brd7",-9.503142,-38.38521,-0.384378470855024,0.261408202367799
"Brd8",10.74411,-22.77343,-0.693252123733682,0.00217472306774883
"Brd9",23.700191,13.928274,-1.27309299388568,0.000104821643440705
"Brdt",-2.763039,-43.429287,-0.521093766526589,0.119325373342207
"Brpf1",42.02829,-1.0144343,-0.912642769634936,0.0724815086223399
"Brpf3",43.570488,1.7155285,-1.29060683063299,4.0069233435723e-06
"Brwd1",15.271563,35.2192,-0.178108891792763,0.65459451366823
"Brwd3",10.827767,29.86055,0.973467747758864,0.21878507225104
"Carm1",13.899845,35.648834,-0.381458257792267,0.210079538395313
"Cbx1",15.238487,37.879505,-0.60465736149737,0.0150859913905532
"Cbx2",-12.301516,-18.333918,-0.459547608084202,0.0932966910555519
"Cbx3",15.2527685,33.720387,-0.00480950589128201,0.524068015187359
"Cbx4",27.628382,38.902157,0.151094341834045,0.0688492044894335
"Cbx5",16.948402,35.464394,0.0097432548694805,0.417221465064068
"Cbx6",20.34716,35.410633,0.195419415508786,0.38530332133155
"Cbx7",18.761562,35.43202,0.478984690535077,0.0714232523644899
"Cbx8",17.124557,36.56406,-0.0386890931691692,0.290761795416022
"Cd4",4.924909,-28.229166,-0.110997843007602,0.698082245833112
"Cecr2",12.364568,-38.968807,-0.171421906111833,0.701075809591487
"Chaf1a",25.206806,28.786337,3.964181664334,0.00363605453409902
"Chaf1b",25.26977,29.220943,2.68034997152361,0.0925945933601627
"Chd1",16.795206,33.461033,0.426734025176078,0.0097703309688192
"Chd1l",16.823267,31.927095,0.449832859549994,0.0713051108775638
"Chd2",11.655493,33.7621,0.268373960873525,0.34236433809081
"Chd3",24.190994,1.2279029,-1.02080215955012,0.000862102962808606
"Chd4",22.629066,1.3345561,-0.650428915252289,0.280126592004984
"Chd5",24.152763,6.2844725,-0.974113551473873,0.0123018050219448
"Chd6",29.232187,7.412212,-0.507648697752502,0.245835046358256
"Chd7",-1.004444,-44.772266,-0.478299361673713,0.112873918713721
"Chd8",28.618782,7.3889546,-0.471650064548121,0.179022372047208
"Chd9",21.740028,5.2622657,-0.563398985545127,0.333263931663471
"Clock",-10.497498,-37.43099,-0.549120792103954,0.0802194753016489
"Crebbp",25.43212,1.8305726,-0.623936211543211,0.066538002238207
"Ctsl",19.873133,6.180367,0.0389522052792172,0.823495165151685
"Cxxc1",-18.469467,11.354782,-0.928946078553603,0.189555477093608
"Cxxcl",-26.970762,10.766656,-0.593814667633693,0.00345037068606285
"Dmap1",23.895464,9.153697,-0.870509646112263,0.0390353191906509
"Dnmt1",20.577248,7.391517,-0.734577174268646,0.0450907422291132
"Dnmt3a",22.636671,5.720599,-0.803665612226475,0.0161860929167724
"Dnmt3b",21.138418,3.7142901,-0.893205377776384,0.0043882847949836
"Dnmt3l",23.027035,4.1446857,-0.805602898638407,0.000189610302265104
"Dot1l",25.112371,5.476907,-0.64062401998194,0.0162978070493205
"Dpy30",-17.685106,-20.41075,-0.208394905813973,0.987219207780287
"Dub2a",60.3453,4.83511,-0.412592381018254,0.173882633779791
"Eaf1",-0.20198138,-38.227806,-0.426354012900111,0.343870979860108
"Eed",54.960224,10.728629,-0.911017448910008,0.0287431698071532
"Ehmt1",57.943977,6.589952,-0.179081214114683,0.84865234194459
"Ehmt2",58.707615,2.813888,-0.734976434652831,0.106858410596243
"Elp3",51.519524,-11.434099,-0.515926258945352,0.724229009606785
"Elp4",60.16456,7.285978,-0.359456317846269,0.430553480444816
"Empty",-22.725946,-13.611965,0.283575428575397,0.179081796171824
"Ep300",7.981623,33.873447,0.890201489087152,0.837536958369704
"Ep400",22.0448,35.346764,0.627357786372264,0.803421967057467
"Epc1",61.088284,6.755825,-0.45218615194663,0.366880362384825
"Epc2",58.691868,1.2520659,-0.927891487682576,0.00412278914863363
"Ercc5",58.46703,5.551495,-0.418534227748955,0.00715388365190544
"Ezh1",62.08286,3.934509,-0.00119166923037078,0.96048739687758
"Ezh2",55.482605,10.432579,-0.693729557117124,0.0768512229609598
"Fbxl19",56.97332,7.8692503,0.0742668554448952,0.177652150044988
"Fbxo17",6.706774,-34.56043,-0.156346393608047,0.811537337645428
"Fbxo44",58.26715,4.34748,-0.864093448126362,0.0331629468095376
"Fbxw9",54.083282,-15.487142,-1.02608479398904,0.00258610254091865
"Fkbp1a",23.570585,15.213779,-1.33472996750024,0.000227233326212867
"Fkbp2",8.3942175,-37.31813,-0.388729204064323,0.334879186040925
"Fkbp5",7.313804,-43.87377,-0.351684404568852,0.138921145616138
"Gadd45a",56.66684,-9.897966,-1.2035089699245,0.000862419055760568
"Gadd45b",67.59142,-11.704204,-1.1227057329615,0.00885433647700223
"Gtf2b",68.883965,-19.59744,-1.11144638759819,0.0691747085063724
"Gtf2f1",54.174976,-13.93028,-1.04501695446733,0.00554042333694309
"Gtf2h1",3.035581,-35.71074,0.057400306984027,0.510824583702311
"Gtf3c4",55.40837,-10.576653,-1.04005816354937,0.0635488202203015
"H2afz",2.3595772,-47.05167,-0.586471033353672,9.48877612696861e-21
"Hat1",58.358833,-9.321695,-1.32836277801883,5.92960078936468e-05
"Hcfc1",57.750263,-15.746569,-0.73412184034606,0.448935434863908
