"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",34.494213,42.528297,-0.057509779182004,0.985437649390454,0.00636644209457182,""
"A2l",29.890783,39.119427,0.0628034499154317,0.606553652256595,0.217123617924713,""
"Actl6b",33.056747,39.62872,0.144657292923858,0.34486483245921,0.462338497493717,""
"Aff1",29.806368,36.35635,-0.301219022300985,0.14743072702603,0.831382536289969,""
"Aff4",30.528498,42.25423,-0.361757876592228,0.164535365701806,0.783714344779363,""
"Arid1b",-11.873158,-40.154373,-0.647397865763112,0.00437080390001762,2.35844618691458,""
"Arid2",34.62039,37.410152,-0.236873252884671,0.0360615097440192,1.4428356802551,""
"Asxl1",29.153297,43.214348,-0.792102900832131,0.00983697050128642,2.00669736310091,""
"Asxl2",11.284181,32.963757,0.138287730285627,0.208845406192403,0.680154278602637,""
"Asxl3",32.067146,36.892067,0.16357088386784,0.245223074536339,0.61042095699237,""
"Atad2",36.056557,40.773365,0.0764943438066981,0.654377052092038,0.18416530233889,""
"Atad2b",35.375385,41.395287,0.209702028642938,0.665160520478485,0.17706700641166,""
"Atm",31.399065,41.84362,-0.0927408966871955,0.895210853076647,0.0480698100022275,""
"Atr",32.67795,37.45367,0.244746398174095,0.00570293394595754,2.24314079730686,""
"Atrx",32.969917,35.777496,0.379124520916432,0.0219901219717014,1.65757491138279,""
"Aurkb",30.943472,38.699184,-0.147818421645205,0.185677849369043,0.731216513732612,""
"Baz1a",44.683243,3.7695916,-0.516151036922339,0.0208274685180106,1.68115504331101,""
"Baz1b",42.85567,0.5499018,-0.330604593530523,0.203084911411919,0.692300957803511,""
"Baz2a",54.15575,-7.6431856,0.109690659948508,0.593364259299539,0.226671297396733,""
"Baz2b",40.13189,-0.33051762,-0.356790564270358,0.177004909374946,0.751990152923088,""
"Bmi1",36.64514,-1.6492518,-0.0895028507827252,0.827208400271203,0.0823798138930574,""
"Bop1",44.06356,2.5019631,-0.657625445438295,0.0172300386498419,1.76346176488055,""
"Bptf",27.812504,-1.4798709,0.429288763715496,0.00233134708598465,2.63053420084651,""
"Brd1",41.88048,-0.12414333,-0.603117716151431,0.0455514182021787,1.34140276598463,""
"Brd2",34.103966,-2.436147,-0.829516386895466,0.0199467403694721,1.69991039266571,""
"Brd3",35.687717,-1.9430271,-0.547469656988514,0.246374181132287,0.608387179086733,""
"Brd4",3.3329227,-48.035034,-0.894429173885605,6.33609964441327e-32,5,""
"Brd7",-9.503142,-38.38521,-0.24994807573896,0.249486188404327,0.602936084780521,""
"Brd8",10.74411,-22.77343,0.188351074430977,0.0392289474810233,1.40628265035718,""
"Brd9",23.700191,13.928274,0.34873618349684,0.505819504456775,0.295995842352113,""
"Brdt",-2.763039,-43.429287,0.115291292321571,0.669918248398016,0.173971709229759,""
"Brpf1",42.02829,-1.0144343,-0.238447147824714,0.545039355852765,0.263564169275696,""
"Brpf3",43.570488,1.7155285,-0.533965054362165,0.0931940368862809,1.03056527692212,""
"Brwd1",15.271563,35.2192,-0.112876872400205,0.755991917132884,0.121477103177131,""
"Brwd3",10.827767,29.86055,-0.105469241412549,0.690975893970474,0.160530818375896,""
"Carm1",13.899845,35.648834,-0.11596453607881,0.872137153053426,0.0594102325360387,""
"Cbx1",15.238487,37.879505,-0.0358886944235002,0.849938736288922,0.070607267483625,""
"Cbx2",-12.301516,-18.333918,-0.181320651269948,0.714443066123186,0.146026295624872,""
"Cbx3",15.2527685,33.720387,0.0310653261185504,0.679933710616732,0.167527039029657,""
"Cbx4",27.628382,38.902157,-0.486002441823901,0.0311734963625253,1.50607519236006,""
"Cbx5",16.948402,35.464394,-0.214306351290228,0.338868278009976,0.46995626840885,""
"Cbx6",20.34716,35.410633,-0.33650568908971,0.0161157279162775,1.79248067217254,""
"Cbx7",18.761562,35.43202,-0.355804622167534,0.223998404059419,0.649735688057956,""
"Cbx8",17.124557,36.56406,-0.181104992722588,0.675934171829513,0.170089172205727,""
"Cd4",4.924909,-28.229166,0.110173733342838,0.311891021933694,0.505983202288585,""
"Cecr2",12.364568,-38.968807,-0.496363969796654,0.0569986641184183,1.2440591356806,""
"Chaf1a",25.206806,28.786337,1.80902096567958,0.00790717427475766,2.10142979515975,"Chaf1a"
"Chaf1b",25.26977,29.220943,1.51497701316209,0.176983705953095,0.752042177245207,""
"Chd1",16.795206,33.461033,0.146158302386589,0.902842735157075,0.0443830819393765,""
"Chd1l",16.823267,31.927095,0.73485777875658,0.425901850392705,0.370680276130614,""
"Chd2",11.655493,33.7621,-0.168113677220521,0.599124866148632,0.222475406272839,""
"Chd3",24.190994,1.2279029,-0.158786355694473,0.767467972488742,0.114934080429111,""
"Chd4",22.629066,1.3345561,0.479050389220235,0.216048398893088,0.66542884658476,""
"Chd5",24.152763,6.2844725,-0.124923831399742,0.481894334988919,0.317039166968559,""
"Chd6",29.232187,7.412212,0.194793498412083,0.106177453742707,0.97392679297385,""
"Chd7",-1.004444,-44.772266,1.0678136578107,0.0210282650993382,1.67699007672599,"Chd7"
"Chd8",28.618782,7.3889546,-0.00236529738169545,0.22313095169343,0.65142071899278,""
"Chd9",21.740028,5.2622657,-0.116662143163518,0.713570684726648,0.146556913999314,""
"Clock",-10.497498,-37.43099,-0.0281775158122753,0.853541500380675,0.0687702699137754,""
"Crebbp",25.43212,1.8305726,-0.454781587117777,0.132899617978493,0.876443590284899,""
"Ctsl",19.873133,6.180367,0.330974855010687,0.132094980903438,0.879080807380953,""
"Cxxc1",-18.469467,11.354782,0.355377907493072,0.27238042787489,0.564808158118128,""
"Cxxcl",-26.970762,10.766656,0.169339469554656,0.0550053849651325,1.25951584375805,""
"Dmap1",23.895464,9.153697,0.318753710895007,0.297796209735152,0.526066250755792,""
"Dnmt1",20.577248,7.391517,-0.139702201437099,0.775716952890045,0.110291118587966,""
"Dnmt3a",22.636671,5.720599,-0.341848646008478,0.0573136345521012,1.24166628136122,""
"Dnmt3b",21.138418,3.7142901,-0.308322515084493,0.258150466665032,0.588110262548895,""
"Dnmt3l",23.027035,4.1446857,-0.147789286216893,0.387152936138299,0.412106225230047,""
"Dot1l",25.112371,5.476907,-0.122187580857729,0.824445348984496,0.0838328599888315,""
"Dpy30",-17.685106,-20.41075,-0.17151205839955,0.846100378362659,0.0725729778747783,""
"Dub2a",60.3453,4.83511,-0.482580266017944,0.0511066336288662,1.29143775509511,""
"Eaf1",-0.20198138,-38.227806,-0.409503196878838,0.00428716201076887,2.36681827232109,""
"Eed",54.960224,10.728629,0.122046443809664,0.710253564281666,0.148580463572746,""
"Ehmt1",57.943977,6.589952,-0.408882591936662,0.148248323826893,0.828980914215937,""
"Ehmt2",58.707615,2.813888,-0.549036634502648,0.0745296339967931,1.12761274404211,""
"Elp3",51.519524,-11.434099,0.0636266147757408,0.804862787853224,0.0942727555316979,""
"Elp4",60.16456,7.285978,-0.888240193252166,0.00048273190034977,3.30738931980872,""
"Empty",-22.725946,-13.611965,0.708227001417697,0.21149562686437,0.674678074229176,""
"Ep300",7.981623,33.873447,-0.727658419771117,0.10818586574632,0.965789333664413,""
"Ep400",22.0448,35.346764,-0.544663205097173,0.0153434630515433,1.81379365181237,""
"Epc1",61.088284,6.755825,-0.458022378001134,0.0375528525659876,1.42524143433387,""
"Epc2",58.691868,1.2520659,-0.623754089521667,0.0654537320114306,1.18399923969758,""
"Ercc5",58.46703,5.551495,-0.281326728045389,0.368306323907045,0.433779032636674,""
"Ezh1",62.08286,3.934509,-0.164502828516003,0.562040895699949,0.250224355746197,""
"Ezh2",55.482605,10.432579,-0.412144502341688,0.0120509446673911,1.91861867496801,""
"Fbxl19",56.97332,7.8692503,-0.311446066953297,0.122824560031321,0.910679425383424,""
"Fbxo17",6.706774,-34.56043,-0.228939317333592,0.497568069441834,0.303138769254303,""
"Fbxo44",58.26715,4.34748,-0.328121102480557,0.4287811570075,0.367754179710919,""
"Fbxw9",54.083282,-15.487142,-0.695598240849011,0.0182742747534415,1.73792226129394,""
"Fkbp1a",23.570585,15.213779,-0.805413780656905,0.119961661119292,0.920921327893936,""
"Fkbp2",8.3942175,-37.31813,-0.303591065695662,1.25882331270535e-38,5,""
"Fkbp5",7.313804,-43.87377,-0.2139035661179,0.647668179107161,0.1886407344931,""
"Gadd45a",56.66684,-9.897966,-0.442735055919347,0.00523706622249429,2.28008345459671,""
"Gadd45b",67.59142,-11.704204,-0.388492976754287,0.373123033512684,0.428136301114038,""
"Gtf2b",68.883965,-19.59744,-0.223915710757076,0.49950298292089,0.301453219474783,""
"Gtf2f1",54.174976,-13.93028,-0.240265232432616,0.624149042218003,0.204704733463576,""
"Gtf2h1",3.035581,-35.71074,-0.468074020739921,0.0181034612382414,1.74199855393556,""
"Gtf3c4",55.40837,-10.576653,-0.636162155069729,0.0104502227249034,1.98045906812967,""
"H2afz",2.3595772,-47.05167,-0.511212040508703,0.0844555162623958,1.07332055914022,""
"Hat1",58.358833,-9.321695,-0.386917337292636,0.238924661910762,0.62172084319851,""
"Hcfc1",57.750263,-15.746569,0.00595168851320107,0.803418620476421,0.0950527014896038,""
"Hdac1",65.137665,-10.867273,-0.312816960170035,0.148555933585832,0.82808076360239,""
"Hdac10",53.4188,-11.832552,-0.0802103234575157,0.96169191588157,0.0169595187610468,""
"Hdac11",8.09721,-42.988873,-0.099294594355644,0.859581562639855,0.0657078559969465,""
"Hdac2",56.579613,-14.513582,-0.388199432408071,0.516177468999432,0.287192542625269,""
"Hdac3",11.042466,28.286861,0.0656125272506443,0.791038053215929,0.101797133932616,""
"Hdac4",55.468704,-9.733243,-0.682958696335376,0.0308343992437885,1.5108236840891,""
"Hdac5",6.512806,-38.854286,-0.505690713137193,0.00821078777156987,2.08508656342675,""
"Hdac6",56.556343,-12.064731,-0.571929610648616,0.0125998044450218,1.89929164848691,""
"Hdac7",63.250362,-15.277609,-0.160600310050869,0.771995989898683,0.112379330014195,""
"Hdac8",69.38011,-16.61067,-0.162967210013039,0.663401869284135,0.178216762665058,""
"Hdac9",71.96222,-12.454348,-0.110549554114158,0.409923330496932,0.387286769015993,""
"Hells",66.89701,-17.172657,-0.0358619714384282,0.824284386377444,0.0839176577853172,""
"Hira",66.58682,-18.23459,0.327523840330667,0.410087041351695,0.387113363922142,""
"Hltf",64.27294,-18.732225,0.00684320066789751,0.595201338915219,0.225328803971915,""
"Ing2",66.092964,-15.051108,-0.0469104533825935,0.964566448671591,0.0156633461222387,""
"Ing3",68.06407,-15.796195,-0.20142453614422,0.497228175748558,0.3034355355403,""
