"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",34.494213,42.528297,0.149012264739742,0.501950570828913,0.29933039549234,""
"A2l",29.890783,39.119427,0.239465789716432,0.00887377568089213,2.05140241610518,""
"Actl6b",33.056747,39.62872,0.118891548089843,0.276245797490357,0.558688599128909,""
"Aff1",29.806368,36.35635,-0.0904138235302971,0.961848753699619,0.0168886982247773,""
"Aff4",30.528498,42.25423,0.513224928889124,0.168641873632408,0.773008829667807,""
"Arid1b",-11.873158,-40.154373,0.183070001205696,0.338374402311555,0.470589663795372,""
"Arid2",34.62039,37.410152,0.048805810790284,0.610434197723775,0.214354029881724,""
"Asxl1",29.153297,43.214348,0.430920873973072,0.0853945696755242,1.06851889123407,""
"Asxl2",11.284181,32.963757,0.385702234643845,0.142444524619804,0.846323752207537,""
"Asxl3",32.067146,36.892067,-0.0213283493362615,0.824812270927758,0.0836396212327203,""
"Atad2",36.056557,40.773365,0.792646238445796,0.00328136341271196,2.48262416285242,""
"Atad2b",35.375385,41.395287,0.460465720308468,0.0110681964508632,1.95553093772974,""
"Atm",31.399065,41.84362,-0.000813808113061424,0.657919351605918,0.181820738384483,""
"Atr",32.67795,37.45367,0.0920468755162278,0.24951225201709,0.602890718588434,""
"Atrx",32.969917,35.777496,-0.0113880533744125,0.738211045758224,0.131813577771658,""
"Aurkb",30.943472,38.699184,0.204490872499841,0.232313503493847,0.633906851666242,""
"Baz1a",44.683243,3.7695916,0.226750148202453,0.486480914797019,0.312925265756089,""
"Baz1b",42.85567,0.5499018,-0.210493864601289,0.626443737212702,0.203110995563837,""
"Baz2a",54.15575,-7.6431856,0.0715140816665328,0.927027353295784,0.0329027663911979,""
"Baz2b",40.13189,-0.33051762,-0.0236576974877733,0.957019032942554,0.0190748870345584,""
"Bmi1",36.64514,-1.6492518,0.709654121986486,0.00239142417991267,2.61953112077408,""
"Bop1",44.06356,2.5019631,0.436795708915663,0.0568081671317542,1.24551278007109,""
"Bptf",27.812504,-1.4798709,-0.0763912201370911,0.872970050013243,0.0589956810002285,""
"Brd1",41.88048,-0.12414333,-0.0521115429453257,0.948642309671377,0.0228929315761185,""
"Brd2",34.103966,-2.436147,0.0595528676381995,0.640170891411178,0.193697293138676,""
"Brd3",35.687717,-1.9430271,0.790006084693223,0.0749060402488251,1.12542518569525,""
"Brd4",3.3329227,-48.035034,3.14810953252934,0,5,"Brd4"
"Brd7",-9.503142,-38.38521,0.229973247465018,0.117425681904172,0.930199926090026,""
"Brd8",10.74411,-22.77343,-0.129624693813628,0.783460880134247,0.105977140652992,""
"Brd9",23.700191,13.928274,0.457464553697139,0.068629287489231,1.1634272333339,""
"Brdt",-2.763039,-43.429287,0.221465828501368,0.21796216583434,0.661598960507003,""
"Brpf1",42.02829,-1.0144343,-0.248655123403373,0.171159106886613,0.766574615355967,""
"Brpf3",43.570488,1.7155285,0.157289433049612,0.67211295380822,0.172551272666436,""
"Brwd1",15.271563,35.2192,0.160444902337002,0.471522117542526,0.326488720749679,""
"Brwd3",10.827767,29.86055,-0.561956206349428,0.562345184944575,0.249989296286195,""
"Carm1",13.899845,35.648834,-0.000242627663584972,0.636973983978657,0.195871487220592,""
"Cbx1",15.238487,37.879505,0.236755217999263,0.275331991035045,0.560127551468414,""
"Cbx2",-12.301516,-18.333918,0.0204181539353213,0.493117075224675,0.307041151802948,""
"Cbx3",15.2527685,33.720387,-0.0914703432547824,0.993585902745902,0.00279020804764257,""
"Cbx4",27.628382,38.902157,-0.173154190575797,0.375242477323428,0.425676431971186,""
"Cbx5",16.948402,35.464394,0.327708230951488,0.130659512962225,0.883825727620186,""
"Cbx6",20.34716,35.410633,-0.00434407636858991,0.887064147223838,0.0520400775929496,""
"Cbx7",18.761562,35.43202,-0.0726401640561345,0.959701934706344,0.0178591043992315,""
"Cbx8",17.124557,36.56406,0.100264730178551,0.360469907534862,0.443118937019224,""
"Cd4",4.924909,-28.229166,0.0414520798523734,0.337006609977503,0.472348694250892,""
"Cecr2",12.364568,-38.968807,0.30066768374073,0.258054013,0.588272553554534,""
"Chaf1a",25.206806,28.786337,-1.10010340513237,0.022433175931044,1.64891568610878,"Chaf1a"
